Stock,Linear_Reg_alpha
CRM,0.20123997593044848
CSCO,0.172447293282377
CSGP,0.21221316802239476
CSX,0.1662784813929373
CTAS,0.1781662907758525
CTRA,-0.011722549506183337
CTSH,0.08803132506637523
CVS,-0.06831200603877916
CVX,0.061261748871262345
D,-0.04271305966481192
DAL,0.06518867003841006
DD,-0.0021682649172443773
DE,0.12061707403325098
DFS,0.057064372415437145
DGX,0.0011529476557602496
DHI,0.09214347528948023
DHR,0.09831258058969114
DIS,0.007874620691036071
DLR,0.0198520516416185
DLTR,0.05342776530062157
DOV,0.1122512746249272
DPZ,0.15794492244614386
DRI,0.1430957468012409
DTE,0.04473901629795422
DUK,0.014988532436250094
DVA,0.003950599706357236
DVN,-0.08177795865845582
DXCM,0.21701967545101553
EA,0.060414934705493556
EBAY,-0.030962592036376555
ECL,0.08548310683689342
ED,0.004174060187143499
EFX,-0.09757891156454448
EG,-0.04596990704744114
EIX,-0.1649551539714631
EL,0.184114183199383
ELV,0.1738888999520431
EMN,0.07210556808113107
EMR,0.09644706763706024
EOG,0.08535040977240566
EQIX,-0.007810376771356049
EQR,0.020607437834423713
EQT,-0.3453636226540895
ES,0.03978136324846634
ESS,0.009619733222534548
ETN,0.03747445548781598
ETR,0.07228552894545714
EVRG,0.04443920909778876
EW,0.1660319491944301
EXC,0.1105927843920627
EXPD,0.12807309147709725
EXPE,-0.08266322552563345
EXR,0.11210515483715494
F,-0.10418607404875216
FAST,0.09576084669565421
FCX,0.0032178986170710057
FDS,0.1176077998068141
FDX,0.06929335468997863
FE,0.1176145216860125
FFIV,0.1257169633818329
FI,0.1261006319631809
FICO,0.1731516491413472
FIS,0.113801545558274
FITB,0.05525175875929168
FMC,0.08613794018199727
FRT,-0.04093871262584659
FSLR,0.14146815407087293
GD,-0.009901096047823046
GE,-3.626650273617841
GEN,-0.3405434897513025
GILD,0.019297790540972547
GIS,-0.24686985296569983
GL,0.04756431637698008
GLW,0.06663157957126381
GOOG,0.11394706518688277
GOOGL,0.10823747120085891
GPC,0.03974203313193384
GPN,0.13617223963970254
GRMN,0.1303942154662321
GS,-0.045338970622628316
GWW,0.17707390486882396
HAL,-0.18419568948285628
HAS,-0.02218330700599721
HBAN,0.0665298287659441
HD,0.12082888678260696
HES,0.11775658076855722
HIG,-0.024121652789078192
HOLX,-0.04695737891494269
HON,0.09135380640245258
HPQ,0.14909557875382962
HRL,0.08744688066812845
HSIC,-0.07684175756257816
HST,0.06592730927293643
HSY,-0.04313686024256014
HUBB,-0.014682397993581321
HUM,0.14896676888772103
IBM,-0.1178072102275432
ICE,0.1087673277611505
IDXX,0.15967749708869616
IEX,0.14653539324339424
IFF,0.016430467876178877
ILMN,0.21171887648687884
INCY,-1.6409256112630386
INTC,0.15281553268602366
INTU,0.19878892902726297
IP,-0.04998592520070803
IPG,-0.005142633656855099
IRM,-0.0005344491809437801
ISRG,0.2265467531069214
IT,0.10909769412933909
ITW,0.01148829085925828
IVZ,-0.2680025875629833
J,0.10559892806967942
JBHT,0.09660519565035128
JBL,-0.04112701649404171
JCI,-0.15035398658039584
JKHY,0.1668919585632436
JNJ,0.045664327501359445
JNPR,-0.015488963623261284
JPM,0.11344391857416727
K,-0.03628960689342366
KDP,0.2150262565415869
KEY,0.03503349102859809
KIM,-0.2471504604032329
KLAC,0.052516130032813184
KMB,-0.09171577107995492
KMX,0.029737104968125816
KO,0.04947015201014217
KR,-0.004094639641837448
L,0.009477792123613743
LDOS,0.10207326015870777
LEN,-0.03447864825904399
LH,0.07064871964165545
LHX,0.15200515575004184
LIN,0.1225317188264318
LKQ,-0.045671168605381715
LLY,0.12653841794300816
LMT,0.07180930447351913
LNT,0.05415745668002288
LOW,0.11959913456419516
LRCX,0.07870501818887923
LULU,0.2754900968208764
LUV,-0.021907338198413145
LVS,0.06576849115357083
LYV,0.18608337838998398
MA,0.20703084711451597
MAA,-0.008730537931909775
MAR,0.12391332541693617
MAS,-0.014746737839285935
MCD,0.10375026120298007
MCHP,0.035265430288950475
MCK,-0.1129054816119477
MCO,0.15137095218674285
MDLZ,-0.032285933253981006
MDT,0.06980718288301754
MET,-0.038143731309418095
MGM,-0.03652553565355608
MHK,-0.2866195898118505
MKC,0.14552945130243602
MKTX,0.03978929290285895
MLM,-0.10800513467602954
MMC,0.06405941071179108
MMM,0.02616346038342979
MNST,0.07512478032485245
MO,-0.14367879849125179
MOH,0.2662086955739625
MOS,0.08163203386088139
MPWR,0.14178112352499814
MRK,0.05699511753801803
MRO,0.1368578783726037
MS,0.03610436919137611
MSCI,0.20055434767820757
MSFT,0.19686857846876626
MSI,0.17436500274706832
MTB,0.03195986375184414
MTCH,0.2999877425629258
MTD,0.03839773818419562
MU,0.19512399750603132
NDAQ,0.124263029661936
NDSN,0.03484213189192832
NEE,0.13182106358028378
NEM,-0.019962640981695055
NFLX,0.24245511073794868
NI,0.04136706387940798
NKE,0.1570327994239721
NOC,0.08321222493139391
NRG,0.2527889476936744
NSC,0.1541266873192922
NTAP,0.24785302790274638
NTRS,0.0695573856761339
NUE,0.03022818870656619
NVDA,0.21687154140255768
NVR,-0.0076268981028907445
O,0.01999123583224873
ODFL,0.18750538246404932
OKE,0.12275075822432163
OMC,-0.08874298317932747
ON,0.13043293052281235
ORCL,0.03721950880529109
ORLY,0.11794811837716088
OXY,0.1097483617501863
PARA,-0.17277968493791482
PAYX,0.08994269009977231
PCAR,-0.032144876467670266
PCG,-0.7827293847312776
PEAK,-0.08623065604234685
PEG,0.105522291516542
PEP,0.005639194076590009
PFE,0.12616007790027706
PFG,-0.11556562101091117
PG,-0.029876344701712368
PGR,0.20064830468038256
PH,0.031682715810493235
PHM,0.08121183756192353
PKG,0.033351392518189096
PLD,0.09713959974784543
PM,-0.215046204163561
PNC,0.06014429041451968
PNR,0.004488680817866991
PNW,-0.0004593578434781559
PODD,0.24327695361284637
POOL,0.1433437358007134
PPG,0.002010672940873051
PPL,-0.1764496739157746
PRU,-0.07079649776056993
PSA,-0.010931610090837342
PTC,0.21290942015000694
PWR,-0.059036977256660766
PXD,-0.030647779236152778
QCOM,0.06718249539242632
RCL,0.04984470169755076
REG,-0.030608793439919842
REGN,-0.13476162478249268
RF,0.10833172691636031
RHI,0.16048383302458336
RJF,0.061854932112937286
RL,0.1938986568170553
RMD,0.1834024240144148
ROK,0.05240267911605882
ROL,0.17797100726408657
ROP,0.12416775869272412
ROST,0.16151992811582289
RSG,0.08491449075422056
RTX,0.06181248147170667
RVTY,0.15109455797041332
SBAC,0.11748392508091095
SBUX,0.008052165004412148
SCHW,0.09291872729794007
SHW,0.11894000782390517
SJM,-0.12702338180989511
SLB,-0.22067919473653508
SNA,-0.012855435639526146
SNPS,0.1104350827031879
SO,-0.03626544612826719
SPG,0.03846759792004034
SPGI,0.15471016136199356
SRE,0.04928222777174583
STE,0.17443616248911514
STLD,0.1000706599745772
STT,-0.009188837835089132
STX,0.11712910122409503
STZ,0.0889472052926485
SWK,-9.740067617582115e-05
SWKS,-0.09594747385135959
SYK,0.11269958009700436
SYY,0.13546309029292808
T,-0.12427437767280913
TAP,-0.42151944680478576
TDG,0.1607121936146766
TDY,0.19285417401170496
TECH,0.1943940315437274
TEL,0.06655621057493855
TER,0.07917961517606821
TFC,0.06528830269533448
TFX,0.12102178477836424
TGT,0.15879870304016244
TJX,0.14448336586703345
TMO,0.14457823397130104
TMUS,-0.0009079935324616123
TPR,0.06179878356197195
TRMB,0.03927026333290708
TROW,0.17075902207665675
TRV,0.028710840512273822
TSCO,0.13421547400252037
TSN,-0.011515992102310881
TT,0.07707162584888863
TTWO,0.20927628543718832
TXN,0.13537653544002026
TXT,0.11728920378969758
TYL,0.1297692298268748
UAL,0.06711759243953222
UDR,0.03984377463444291
UHS,0.01871397154944328
ULTA,-0.04833595539139215
UNH,0.16816701962411595
UNP,0.15360311358780004
UPS,0.021167137687034942
URI,0.07883063394247605
USB,-0.00691723525372355
V,0.17661163357956497
VFC,0.19096267288392438
VLO,0.1910276569669193
VMC,-0.09014210959157236
VRSN,0.2011142046668599
VRTX,0.17150800556806975
VTR,-0.06610866238049881
VTRS,-0.07512485281833309
VZ,0.08491105224148644
WAB,0.07666726513141287
WAT,0.07129911728619535
WBA,-0.10808414024622078
WBD,0.024424249752426342
WDC,-0.2526793312187816
WEC,0.06793655365179571
WELL,-0.0335813187279074
WFC,-0.009602860228259933
WHR,-0.31983935041416667
WM,0.10478909382901042
WMB,-0.053191709804696424
WMT,0.12016557253140639
WRB,0.06463176602374462
WST,0.09291991975616301
WTW,0.05301974388533273
WY,-0.022911052503493092
WYNN,0.07965200842800244
XEL,0.04995626712590705
XOM,-0.00669327788448695
XRAY,-0.4904659114474
YUM,0.11668166570455968
ZBH,-0.022377898340716268
ZBRA,0.21302821658029494
ZION,0.08665726313715132
