Stock,Linear_Reg_alpha
FE,0.019744025480255382
FFIV,0.04932901160345869
FI,0.10357527379395122
FICO,0.12115782111361034
FIS,0.08825571855836646
FITB,0.07294155682763942
FMC,0.05709797864533719
FRT,0.0016366840610810042
FSLR,-0.058474749900556205
GD,0.07928876092328085
GE,-0.13125738641086035
GEN,0.06117715466598514
GILD,-0.08335618822267395
GIS,-0.010422811806275276
GL,0.07488248729149197
GLW,0.07947987909053952
GOOG,0.09464421730396769
GOOGL,0.09345839477291769
GPC,0.018316698577191877
GPN,0.1217193024965243
GRMN,0.055234840567685656
GS,0.04776617375983395
GWW,0.023687705409203754
HAL,-0.06521666383493058
HAS,0.08347316074791758
HBAN,0.07502866822824909
HD,0.09980976909496977
HES,-0.15997008817049585
HIG,0.05504204223141845
HOLX,0.05877824839133769
HON,0.07802829161110031
HPQ,0.08245672167596962
HRL,0.061253151498720265
HSIC,0.029241369087489952
HST,0.006030552386985785
HSY,0.016812003263346836
HUBB,0.013283829438897731
HUM,0.10089582418615227
IBM,-0.034598949548990204
ICE,0.08727790365800459
IDXX,0.13270296807812515
IEX,0.09491079465726296
IFF,0.05540699534334333
ILMN,0.06510563482469989
INCY,0.027066453609110155
INTC,0.08135079465662637
INTU,0.10958642706624612
IP,0.03232111102173542
IPG,0.038084531574942085
IRM,0.05293395733006266
ISRG,0.13349948847111998
IT,0.08205663627938817
ITW,0.08676883446603015
IVZ,-0.06606820088469018
J,0.03989893392839007
JBHT,0.06302801704590213
JBL,0.05836684875616982
JCI,-0.009617898630823338
JKHY,0.10745498000409658
JNJ,0.060112606011371916
JNPR,0.021207092333642506
JPM,0.09953931886673212
K,0.015999393003166672
KDP,0.1035770544864199
KEY,0.0713316250798659
KIM,-0.06976787990393335
KLAC,0.09929731956042333
KMB,0.017966383839666405
KMX,0.03415429671481332
KO,0.03120488642970843
KR,-0.019376502751866774
L,0.02407997885885965
LDOS,0.11525913248186337
LEN,0.030188852528023898
LH,0.06633042071320602
LHX,0.10895301964673587
LIN,0.04272401120169282
LKQ,0.02578626838917276
LLY,0.0643494264857189
LMT,0.09082318262185393
LNT,0.07448519561257683
LOW,0.07915692187227029
LRCX,0.12512167877478503
LULU,0.10193574317867779
LUV,0.08714440401966889
LVS,0.024432431214609224
LYV,0.10003059156198998
MA,0.11103830030674508
MAA,0.06573177763095531
MAR,0.09788006432446732
MAS,0.08940660020872462
MCD,0.09128673609636898
MCHP,0.10355878149970277
MCK,-0.13201675969525645
MCO,0.08677016595035682
MDLZ,0.02617007851391725
MDT,0.05084494234189183
MET,0.010876134415263639
MGM,0.04874744978066378
MHK,0.04556477000259762
MKC,0.0807511604863954
MKTX,0.12501029681708203
MLM,0.07343388252238997
MMC,0.07999949227051363
MMM,0.06821888416343366
MNST,0.08188475546949138
MO,0.06803970540845605
MOH,0.09990100182486791
MOS,-0.22181954039082313
MPWR,0.12949832611578638
MRK,0.03470296901954713
MRO,-0.38416390219419444
MS,0.07360547523968076
MSCI,0.13440133694764575
MSFT,0.11923703828469609
MSI,0.09167974120350961
MTB,0.06631523270540639
MTCH,0.11123543481360533
MTD,0.09254177916156985
MU,0.08547211840412872
NDAQ,0.10164324947145292
NDSN,0.09033036227947852
NEE,0.09086824879722052
NEM,0.07378162228598786
NFLX,0.1499878114304652
NI,0.08619925052547893
NKE,0.07140766286460819
NOC,0.10572720482879631
NRG,0.01741563875085068
NSC,0.08090851101069355
NTAP,0.10060648332654958
NTRS,0.07448239406406733
NUE,0.05417572582747353
NVDA,0.18810321948918265
NVR,0.028402825341593024
O,0.05746254763691666
ODFL,0.1067984643508148
OKE,0.05660862296732361
OMC,0.011158746888742296
ON,0.1102516739011644
ORCL,0.03323350608556741
ORLY,0.062253752371246654
OXY,-0.02955921626456268
PARA,-0.013727575113068435
PAYX,0.07766165416345194
PCAR,0.023624642281540355
PCG,0.006070449220437257
PEAK,-0.06252627772425451
PEG,0.0628208789041727
PEP,0.04723432329710658
PFE,0.05063965842291762
PFG,0.047198837504346836
PG,0.018739913946822014
PGR,0.1222436292803769
PH,0.07004636432821114
PHM,0.0656079190931916
PKG,0.08731093807765553
PLD,0.08698268104361823
PM,0.041294579834655114
PNC,0.08403740868815962
PNR,-0.012541089604898876
PNW,0.07243943951908738
PODD,0.11242974038655124
POOL,0.11546300538066567
PPG,0.006083742661452601
PPL,0.020800204452269235
PRU,0.048827581104729775
PSA,0.032986670756650606
PTC,0.11404440406364579
PWR,0.009938788203954798
PXD,-0.03037432187093502
QCOM,-0.03901960261220597
RCL,0.09068886867523542
REG,0.023238215225839097
REGN,-0.022964510602037913
RF,0.09775686757649509
RHI,0.03745032400893707
RJF,0.08491832399435897
RL,-0.1332889163289682
RMD,0.09955109871416132
ROK,0.0774251126838702
ROL,0.12489545308901916
ROP,0.08644196842169777
ROST,0.10075243630297165
RSG,0.09949751632174493
RTX,0.02949098145782916
RVTY,0.08328258034083377
SBAC,0.06192843893432454
SBUX,0.054312289835397265
SCHW,0.09008354744274831
SHW,0.0864038830412535
SJM,0.01911722643817201
SLB,-0.1256756708592625
SNA,0.039602332612116896
SNPS,0.10522730933505749
SO,0.029178729506155347
SPG,0.005366126309603838
SPGI,0.1076603982365713
SRE,0.04816927434256055
STE,0.08874358510832804
STLD,0.11865751950301451
STT,0.04777050763970164
STX,-0.0058716980645186455
STZ,0.1046459981541082
SWK,0.07914226814325695
SWKS,0.07363783460322411
SYK,0.09592641564746739
SYY,0.09227503298426493
T,0.036157939139562195
TAP,0.01118838050299983
TDG,0.09533430833312775
TDY,0.10218479919859558
TECH,0.08285350150573174
TEL,0.06877255995964626
TER,0.10902688977774094
TFC,0.06138380246995406
TFX,0.10911452551759492
TGT,0.021309674336583866
TJX,0.06190741524357978
TMO,0.08226978409549784
TMUS,0.0988651742329286
TPR,0.038882590619413814
TRMB,0.03526411429630645
TROW,0.058242517534918055
TRV,0.057837241156399904
TSCO,-0.01220573318021254
TSN,0.08000651830723546
TT,0.0772722276688134
TTWO,0.1597537122668278
TXN,0.11268082910456036
TXT,0.0641952020217933
TYL,0.09019411688888405
UAL,0.06159742391873195
UDR,0.05755643405763154
UHS,0.016032810363752318
ULTA,0.09585842255199377
UNH,0.1222632438017874
UNP,0.06180587203848038
UPS,0.032698641004123355
URI,0.07373344103098695
USB,0.04782494822138357
V,0.10679892963762627
VFC,0.03272441160630342
VLO,0.09919789859951379
VMC,0.07632500813909682
VRSN,0.1083023743943421
VRTX,0.07355804530410955
VTR,-0.03744403480489989
VTRS,-0.16381049775630155
VZ,0.03211935460922924
WAB,-0.0008689129399606504
WAT,0.07927220009762981
WBA,-0.0011536953640645838
WBD,-0.17827566204655704
WDC,-0.057323178526293185
WEC,0.06935090470112987
WELL,0.01643044251105096
WFC,0.02022182899769285
WHR,-0.018386223906188458
WM,0.09878537905805825
WMB,-0.15726207213412527
WMT,0.03913886392288661
WRB,0.07994581889645039
WST,0.10376076601966752
WTW,0.052387748329229725
WY,0.023699735609912304
WYNN,-0.049174670598001215
XEL,0.0769732598240671
XOM,-0.025984608774554326
XRAY,-0.010324593557052425
YUM,0.07523162594871141
ZBH,0.017809008851515415
ZBRA,0.09211614881066467
ZION,0.09309261695382162
