Stock,Linear_Reg_alpha
IPG,0.02140447865305277
IRM,0.02696789668865802
ISRG,0.20323993916095398
IT,0.1584381397968818
ITW,-0.39516015088239653
IVZ,-2.6240397825653763
J,0.0983179910835131
JBHT,-0.17300162939245045
JBL,-0.1269097145051308
JCI,-0.14978378202707976
JKHY,0.18451269973587717
JNJ,0.05689517917235175
JNPR,0.08913336949989165
JPM,-0.06015596960824119
K,0.006206079171291606
KDP,0.31720866554261445
KEY,-0.2136954703236117
KIM,0.095790818164733
KLAC,-0.21503686305549233
KMB,0.01929818572310228
KMX,0.034004077947760156
KO,0.09596635789095265
KR,0.11832704952116818
L,-0.11010343863484541
LDOS,-0.048615548129092606
LEN,-1.001037561978643
LH,-0.14733942829301866
LHX,-0.015145808795899076
LIN,0.03585786997731734
LKQ,-1.0249419375572397
LLY,0.31383907594875277
LMT,-0.16000021990265256
LNT,0.12339688192029032
LOW,0.06713324320563212
LRCX,-0.6886886947966174
LULU,0.38559556902156067
LUV,-0.13166148081877643
LVS,-0.5522491721838791
LYV,0.2008900338792651
MA,0.1649636751511665
MAA,0.12843598423064248
MAR,-0.33909926888928366
MAS,-0.6111405172673771
MCD,0.08041258975947321
MCHP,-0.41692105308745275
MCK,-0.4694557672463838
MCO,-0.07397440389797276
MDLZ,0.0028636875668777255
MDT,0.14919674389149967
MET,-0.16030728569853517
MGM,-0.6497024111719673
MHK,-4.573746715461266
MKC,0.29711463799858967
MKTX,-0.02175259270652409
MLM,-0.3237064860847096
MMC,0.019314795353308854
MMM,-0.24637578661872223
MNST,-0.17326762740256385
MO,-0.1611718363507777
MOH,0.40241226069171027
MOS,0.21784818679951035
MPWR,0.04360129955960946
MRK,0.26687917013171064
MRO,0.05326579617086911
MS,-0.4182031626762055
MSCI,0.09556129829499718
MSFT,0.17803737415009635
MSI,0.20963592011774682
MTB,-0.22919553821002242
MTCH,0.1974085729152943
MTD,-0.1120754133962997
MU,-0.38236989746135136
NDAQ,0.06446474936019557
NDSN,-0.1950036145604196
NEE,0.14292787648789745
NEM,-0.36335565377270146
NFLX,0.10040495792024443
NI,0.11608019283643642
NKE,0.15269020650395967
NOC,-0.35139989741851746
NRG,0.26994476333651174
NSC,0.1696425597936244
NTAP,0.17887763609818808
NTRS,-0.14424791608060095
NUE,-0.1481606991971704
NVDA,-0.2703498321433612
NVR,-0.7479639458454989
O,0.21117174059645355
ODFL,-0.07680780668702607
OKE,0.10974482927594334
OMC,-0.020462625343224974
ON,-0.7381745328722582
ORCL,-0.026938294030659466
ORLY,0.2946460138979874
OXY,0.006173895501586545
PARA,-0.04449007063006512
PAYX,0.07838887079183716
PCAR,-0.22620308508396533
PCG,-0.3145692143395072
PEAK,0.22011921886758878
PEG,0.10750182942922591
PEP,0.03279203873463409
PFE,0.215336406868911
PFG,-0.549022134143249
PG,0.11418178306152368
PGR,0.1519608494393818
PH,-0.22664372169201777
PHM,-0.40196368564159307
PKG,-0.41628863236086866
PLD,0.05640143360655311
PM,-0.35446760424734874
PNC,-0.2875431169392723
PNR,-0.257639683489369
PNW,0.11382271572620987
PODD,0.09328164490054935
POOL,0.1178621217760777
PPG,-0.1288266334950165
PPL,0.06470297313703299
PRU,-0.3219171401721128
PSA,0.0750096193600136
PTC,0.1871849477963239
PWR,-0.19550195649668198
PXD,-0.28410834278071656
QCOM,0.024088122620860537
RCL,-0.16259459645057772
REG,0.07406108011619192
REGN,0.09451604224930155
RF,-0.2148759409429084
RHI,0.1143274673707106
RJF,-0.21865795665968524
RL,0.10831175068282442
RMD,0.15005893781087348
ROK,-0.1624127578026978
ROL,0.18382948409166308
ROP,0.04186761757249944
ROST,0.14691991829670234
RSG,0.11586973175833375
RTX,-0.03796938676059223
RVTY,0.12275981893120656
SBAC,-0.04271868105341198
SBUX,0.07393375919731487
SCHW,-0.29766677669314057
SHW,0.02794877491812845
SJM,-0.2755149860172187
SLB,-0.7613893953478689
SNA,0.00416022811244824
SNPS,0.030239278452331125
SO,0.056806368101020424
SPG,0.16703044467941158
SPGI,-0.02231302683178863
SRE,0.10587621834845481
STE,0.210915158357687
STLD,-0.31431112410839956
STT,-0.9458460250021783
STX,-0.3467226234670394
STZ,-0.18671034064992315
SWK,-0.4465483770187517
SWKS,-0.5497203839983753
SYK,0.03512804269684251
SYY,0.13586164040819973
T,-0.19798541477954582
TAP,-0.4487701051381745
TDG,0.1557936142105224
TDY,0.16688385876385461
TECH,0.185237627234078
TEL,-0.4613796112504912
TER,-0.5078270583498247
TFC,-0.1507964839608153
TFX,-0.07247613034040495
TGT,0.09747747227692483
TJX,0.24132783536123498
TMO,0.1252501185220122
TMUS,0.08125965309555626
TPR,-0.27397363935517005
TRMB,-0.09520606120857446
TROW,-0.17247470763813877
TRV,-0.1473087538679908
TSCO,0.2602809352121338
TSN,-0.5372571289193745
TT,0.12819174082910817
TTWO,0.060875436320321684
TXN,-0.12078500048750392
TXT,-0.054688338126200706
TYL,-0.009093924696662557
UAL,0.24608409348088414
UDR,0.1636023147713634
UHS,0.06659638834107139
ULTA,0.21276186653848778
UNH,0.1579004030589421
UNP,0.1203881037915819
UPS,-0.05998007745876795
URI,-0.9020883029258719
USB,-0.057281874598255636
V,0.1460807692653254
VFC,0.08879967084366601
VLO,-0.06809507877083731
VMC,-0.38456567354408455
VRSN,0.2577304176444035
VRTX,0.08610987968329216
VTR,0.17084427253903323
VTRS,-0.5417847137799887
VZ,0.1616505531506162
WAB,0.10480628841475088
WAT,-0.13815837968523564
WBA,0.1070713359708194
WBD,0.23752314904657915
WDC,-3.6416472566922606
WEC,0.15078653501386152
WELL,0.23616198593312754
WFC,-0.17085949103319312
WHR,-0.9651039229849026
WM,0.07481840852553556
WMB,-0.15882602184706557
WMT,0.017442636512690797
WRB,0.08946418164470783
WST,0.1815886340563167
WTW,-0.0571675244211805
WY,-0.45735987916368875
WYNN,-1.6800130619215325
XEL,0.13978693358468303
XOM,-0.008693183232758892
XRAY,-2.410479415844133
YUM,0.08914027511587791
ZBH,-0.02357589430130425
ZBRA,0.24609464734576403
ZION,-0.211700295056764
