Stock,Linear_Reg_alpha
K,-0.05746096317833674
KDP,0.1317450454396208
KEY,0.1278591390621774
KIM,-0.40272111388933524
KLAC,0.11305255259300465
KMB,-0.06049473037093153
KMX,0.07861812178776573
KO,0.03097541373375118
KR,-0.1626346746662546
L,0.061861063781810444
LDOS,0.14272804614835372
LEN,0.04252140824518448
LH,0.08304494884997904
LHX,0.1528996871081078
LIN,0.10745011526215476
LKQ,-1.0457977525774043e-05
LLY,0.08515404684829495
LMT,0.09126218280921262
LNT,0.06469757175627362
LOW,0.08760456161553602
LRCX,0.15998726839940025
LULU,0.16408514749741604
LUV,0.0839085537781277
LVS,0.10632890782291399
LYV,0.17344573751731324
MA,0.16881487676018164
MAA,0.016575099180584953
MAR,0.15292003905802806
MAS,0.054936754889542624
MCD,0.10621791150920497
MCHP,0.13161125480778701
MCK,-0.12384457227418665
MCO,0.1388776537961728
MDLZ,-0.009284918135760368
MDT,0.04065863432773818
MET,0.059446439837080055
MGM,0.0777884846767133
MHK,-0.014371577940523086
MKC,0.0878034581114156
MKTX,0.09918969164941341
MLM,0.03404787627274922
MMC,0.09176229520735482
MMM,0.07511864824674888
MNST,0.05934447164732545
MO,-0.016491848100552053
MOH,0.17706729824228862
MOS,0.036138617624455985
MPWR,0.15380813742488553
MRK,0.05963234947360316
MRO,0.11369155596924704
MS,0.13918005725978244
MSCI,0.17269802955588426
MSFT,0.1662944264067098
MSI,0.14030862746014222
MTB,0.1057515423933027
MTCH,0.23502486685871385
MTD,0.09291029420061123
MU,0.22572676891560478
NDAQ,0.10014084182718581
NDSN,0.11805214506957773
NEE,0.11587766526557293
NEM,0.029100391563000514
NFLX,0.2020895850060805
NI,0.046587598812017794
NKE,0.08504548596816822
NOC,0.10230532707382677
NRG,0.21639300135820233
NSC,0.15481874573121004
NTAP,0.21243940255698857
NTRS,0.11290659401560846
NUE,0.08638952732452446
NVDA,0.24415415497888807
NVR,-0.04106885213660458
O,-0.014254556193435512
ODFL,0.17721333781311802
OKE,0.14852076469067804
OMC,-0.045362789215135174
ON,0.1763629478954161
ORCL,0.07028510569539928
ORLY,0.023039829362266694
OXY,0.03925040456368542
PARA,-0.009179378810412246
PAYX,0.08241323066877296
PCAR,0.060381624670889145
PCG,-0.20430702912536425
PEAK,-0.06535786128784407
PEG,0.0781093421875283
PEP,0.034380907623384804
PFE,0.08498282814154405
PFG,0.07730562546908121
PG,0.01000929181393823
PGR,0.17343627824928992
PH,0.11169922664634835
PHM,0.12233830654512465
PKG,0.1305105412248573
PLD,0.1106537918411957
PM,-0.02403033019860828
PNC,0.12461790490431049
PNR,0.05417805288113782
PNW,0.04929418866338367
PODD,0.20392793307780585
POOL,0.13434081616862675
PPG,0.016990788752501942
PPL,-0.06655798507499634
PRU,0.08108631023086915
PSA,-0.06037534198838915
PTC,0.18939245071565053
PWR,0.09121372375411729
PXD,0.016476531604134852
QCOM,0.05063708532602395
RCL,0.11764984621314839
REG,-0.0822341827124253
REGN,-0.06218097607417513
RF,0.16340063262214394
RHI,0.1338551970172785
RJF,0.13407636881392507
RL,0.08153876763694201
RMD,0.15054001921601037
ROK,0.1197148584995587
ROL,0.17272177324893237
ROP,0.12075726800041299
ROST,0.11569982680800157
RSG,0.11209645646447608
RTX,0.08274860848373454
RVTY,0.1292857452325761
SBAC,0.12064415908519151
SBUX,0.0033300208033609363
SCHW,0.14092336168054215
SHW,0.1137015635285372
SJM,-0.09654220432552113
SLB,-0.1161839470296145
SNA,0.0061238612573699495
SNPS,0.141400790884172
SO,-0.01697038661071333
SPG,-0.05456626400275362
SPGI,0.14718335705363972
SRE,0.06363752162721609
STE,0.1286535235669268
STLD,0.15150832554885188
STT,0.09942690899280976
STX,0.14832596220950592
STZ,0.09285093348581032
SWK,0.07738212474956352
SWKS,0.07457684015875661
SYK,0.11794647059503022
SYY,0.10832022997756952
T,-0.03875496251599313
TAP,-0.2267169913438411
TDG,0.1182633936393172
TDY,0.1708809813795441
TECH,0.1417023637325623
TEL,0.11404344881878595
TER,0.15643549308831853
TFC,0.1085908592006329
TFX,0.12493820050001064
TGT,0.032042487025776285
TJX,0.07702386548599191
TMO,0.11612065639119346
TMUS,0.10098003001979605
TPR,0.07348683249664839
TRMB,0.1116053102481826
TROW,0.13350739189763555
TRV,0.05110321405466939
TSCO,-0.03523842731358244
TSN,-0.0014640744639480181
TT,0.11802446346998484
TTWO,0.21121825217835133
TXN,0.14707357504968396
TXT,0.12725875277611232
TYL,0.09601652861785151
UAL,0.10645912079912008
UDR,0.038845551504183576
UHS,-0.022514444096790383
ULTA,0.025562304922622306
UNH,0.15328585492811703
UNP,0.14077835385741252
UPS,0.0377907761224668
URI,0.16150527617085553
USB,0.07077532994208433
V,0.14558451440273082
VFC,0.1119360630310732
VLO,0.1579642131981115
VMC,0.0027302856863226123
VRSN,0.14294069839604107
VRTX,0.15587309215530892
VTR,-0.02628819198318457
VTRS,-0.1300744787801571
VZ,0.03268637473358011
WAB,0.061295367408818704
WAT,0.09349468953859003
WBA,-0.06832311038077754
WBD,-0.02653758523864132
WDC,0.0891811602055503
WEC,0.056255077274933944
WELL,-0.01309631889400465
WFC,0.04431438611393945
WHR,-0.08944933862423689
WM,0.1119272497143304
WMB,0.07879164310486236
WMT,0.1016902655620571
WRB,0.0954083176594434
WST,0.1058555999160247
WTW,0.07339853563402576
WY,0.045515109164687095
WYNN,0.13405260791879978
XEL,0.06552750760007181
XOM,-0.01518332423074598
XRAY,-0.18688415236203726
YUM,0.11460921059521653
ZBH,0.0036684350970687674
ZBRA,0.1894806373314547
ZION,0.15363649939059837
