Stock,Linear_Reg_alpha
CL,-0.0013379402037493777
CLX,0.05281386793132274
CMA,0.1351408109099343
CMCSA,0.05300400233443255
CME,0.1281924116207233
CMG,-0.27773572346275915
CMI,0.06198545170617197
CMS,0.0764096917074957
CNC,0.1252789650734599
CNP,0.09286036680845783
COF,0.049472834830059945
COO,0.08151234018259149
COP,0.04672678490484658
COR,-0.055538685709744656
COST,0.07941954954596209
CPB,-0.06149807223268003
CPRT,0.16477994539892724
CPT,0.06262825189634053
CRL,0.09117431839496135
CRM,0.1162268178269425
CSCO,0.10720336947163576
CSGP,0.12641102319178682
CSX,0.14748006581918202
CTAS,0.13301826022746288
CTRA,-0.04287763997613728
CTSH,0.044495658907747745
CVS,-0.15442954577149784
CVX,0.06615044597644439
D,0.019208540475774128
DAL,0.047159681417270144
DD,0.07883781402784143
DE,0.11684839128361751
DFS,0.06392240867825834
DGX,0.08388230497797639
DHI,0.0885298067383683
DHR,0.08330561311305033
DIS,0.0032483910945945334
DLR,0.10337371418272265
DLTR,0.027294484022610366
DOV,0.0929738397273196
DPZ,0.13699117338681185
DRI,0.11605645812819966
DTE,0.07620716120949739
DUK,0.03757330286826324
DVA,-0.0763302086775407
DVN,-0.15198865263788236
DXCM,0.05732571426114047
EA,0.1120310784161379
EBAY,0.07045089106639602
ECL,0.05658552115731939
ED,0.0600281825950439
EFX,0.03552101678435948
EG,0.06023386587267278
EIX,0.020396279367263313
EL,0.10154845187136438
ELV,0.11114736280445939
EMN,0.0698915907546893
EMR,0.07542695252755172
EOG,0.06090927798317202
EQIX,0.0878574214583289
EQR,0.007084324323295709
EQT,-0.23175027591212535
ES,0.056908871324226104
ESS,0.03048300163090779
ETN,0.06697970376088416
ETR,0.045495828810027276
EVRG,0.07540553564629954
EW,0.11533574080740946
EXC,0.07415881200908833
EXPD,0.08614660100406704
EXPE,0.033564906080081336
EXR,0.05629599695845394
F,-0.08935544020372657
FAST,0.06773554194023028
FCX,-0.008229870333989843
FDS,0.05916888857099621
FDX,0.07667803251067981
FE,0.023592023777043943
FFIV,0.06807205848499265
FI,0.10451177757356658
FICO,0.1266492516673341
FIS,0.09623376735657155
FITB,0.1008211628652512
FMC,0.11661902967684029
FRT,-0.04422877203030401
FSLR,-0.01624015777179879
GD,0.08025722515176112
GE,-0.2951717128129174
GEN,0.06495979113023562
GILD,-0.15329594433075291
GIS,-0.05629040148111927
GL,0.08761479771315378
GLW,0.09990025224818051
GOOG,0.11118667717045252
GOOGL,0.10831744741220786
GPC,0.015564169143159372
GPN,0.12430273264720293
GRMN,0.09799102826280427
GS,0.05303389102721861
GWW,0.05566390642232713
HAL,0.009642536735528433
HAS,0.07201077807041616
HBAN,0.08637037936784266
HD,0.09912756025417865
HES,-0.04466393026940738
HIG,0.04534619715093847
HOLX,0.021195220807307243
HON,0.08839997623942972
HPQ,0.11776251942262068
HRL,0.040880127031840637
HSIC,-0.001317871582410167
HST,0.036339413099506584
HSY,0.02434899049284635
HUBB,0.0385315367122849
HUM,0.10237406391420477
IBM,-0.007949489769872933
ICE,0.0962711757957535
IDXX,0.15445959841109935
IEX,0.11837833150507789
IFF,0.04630529851901807
ILMN,0.0847039290491178
INCY,-0.07490766911890123
INTC,0.0976289081308232
INTU,0.12697312640977637
IP,0.04388856182743643
IPG,0.0217829367242258
IRM,0.04142724893484434
ISRG,0.15806493846256545
IT,0.0901977396341168
ITW,0.0960401898210072
IVZ,-0.07663852973448995
J,0.09059783235148355
JBHT,0.07657724949769883
JBL,0.061058395950007296
JCI,0.0018923288907401713
JKHY,0.11990303319718591
JNJ,0.07111306426902869
JNPR,0.019364139882692918
JPM,0.11810114985015331
K,-0.0009503515486637484
KDP,0.10583802096616807
KEY,0.09275341821206162
KIM,-0.17910047161249132
KLAC,0.11406070559370006
KMB,-0.0022070811028359685
KMX,0.01772282344513279
KO,0.03417489242935802
KR,-0.14966538571769034
L,0.05189756302236547
LDOS,0.1308480635322893
LEN,0.01450184343412517
LH,0.0664343317454211
LHX,0.12950985486270555
LIN,0.07515119683352767
LKQ,0.0260751313225438
LLY,0.05546855945231382
LMT,0.09290236496021934
LNT,0.07819852113120368
LOW,0.06659618822581187
LRCX,0.14290633393059898
LULU,0.11458497289812195
LUV,0.0734083026804182
LVS,0.08411907017435596
LYV,0.1249029419267815
MA,0.13137045783203538
MAA,0.054560052377413376
MAR,0.11259300935559971
MAS,0.08150023123725016
MCD,0.10540634101996389
MCHP,0.12353474127155445
MCK,-0.22125242638194334
MCO,0.1002687744921893
MDLZ,0.008609455542154636
MDT,0.038112966837181655
MET,0.02707154492088345
MGM,0.08183379428414463
MHK,0.013501647389409628
MKC,0.08561952104543727
MKTX,0.12289761246403022
MLM,0.0647996860325144
MMC,0.08743896565549289
MMM,0.0720802772732988
MNST,0.047579064699642036
MO,0.03956408017415367
MOH,0.10534019009287189
MOS,-0.15390190872104767
MPWR,0.14194643651702255
MRK,0.045309866218660844
MRO,-0.07369287739074001
MS,0.0918279405981516
MSCI,0.14968963799095428
MSFT,0.14110668028212983
MSI,0.11599872733409028
MTB,0.08389163816556833
MTCH,0.1563126188006532
MTD,0.09562867333060227
MU,0.15003949837652683
NDAQ,0.10215860121604312
NDSN,0.11128842404595701
NEE,0.1050044148848752
NEM,0.08627158485199218
NFLX,0.16997626647130995
NI,0.0794827407013612
NKE,0.05969651515105269
NOC,0.10635930904592451
NRG,0.12025616089279756
NSC,0.11501602544843709
NTAP,0.15038858545502382
NTRS,0.08545631976696068
NUE,0.08231623708323627
NVDA,0.218484723350656
NVR,0.009290477888964588
O,0.040112862088342735
ODFL,0.13322013296891647
OKE,0.12140272456912131
OMC,-0.0026708039242199985
ON,0.12995603906961312
ORCL,0.045072918786484034
ORLY,0.031295103059010565
OXY,0.013682039699986957
PARA,0.001375437598313805
PAYX,0.07955377572129066
PCAR,0.04024801193144504
PCG,-0.05473592299767016
PEAK,-0.07985827232754894
PEG,0.06625440788392986
PEP,0.042368359078403195
PFE,0.05407116012492161
PFG,0.05739182139038913
PG,0.022833154175553323
PGR,0.14332659185919353
PH,0.09520477046333248
PHM,0.0851339792876867
PKG,0.10738958737025804
PLD,0.10278660402509249
PM,0.035658908277515215
PNC,0.09894361469852825
PNR,0.029615286105489226
PNW,0.06931763313262616
PODD,0.16146620775079149
POOL,0.1264134273682827
PPG,-0.002599013432225565
PPL,0.0010902743735015513
PRU,0.06750198860997392
PSA,-0.001915549730261444
PTC,0.1486271659998972
PWR,0.06616956707715085
PXD,0.025979735353318604
QCOM,0.008607469555217136
RCL,0.08555860865773933
REG,-0.018450985468373694
REGN,-0.11947106164636097
RF,0.13016288923441754
RHI,0.04651735288380226
RJF,0.10384768045099098
RL,-0.03641026989387365
RMD,0.1131909383919555
ROK,0.1013720163562026
ROL,0.141699034559466
ROP,0.09677996213457891
ROST,0.09999196230431884
RSG,0.10900220368986725
RTX,0.05111101047034337
RVTY,0.09905720635835916
SBAC,0.07548916789450177
SBUX,0.019092542641655316
SCHW,0.10662127623408268
SHW,0.08745278866977074
SJM,-0.015912956414252208
SLB,-0.09662107181276672
SNA,0.00931457386939643
SNPS,0.1193818500612106
SO,0.01999679375245926
SPG,-0.029928273155554033
SPGI,0.12166855787724307
SRE,0.053058080306434816
STE,0.09418369214885486
STLD,0.1423631283759389
STT,0.06143614303923652
STX,0.04768623618890652
STZ,0.09980480434671399
SWK,0.07946161519173456
SWKS,0.025623995763271696
SYK,0.10652294982220707
SYY,0.10600502441918457
T,0.025826745368648697
TAP,-0.048847040872967776
TDG,0.09972965117267119
TDY,0.13175590719521765
TECH,0.10443943559517202
TEL,0.08141450066317737
TER,0.13466500245545826
TFC,0.08058171504997427
TFX,0.11973362292702742
TGT,-0.01012610178808827
TJX,0.06222785404140001
TMO,0.09729464878208889
TMUS,0.10616570006630167
TPR,0.06912075411763344
TRMB,0.10052132341740454
TROW,0.08685732948199205
TRV,0.05285617947967178
TSCO,-0.06783516795110942
TSN,0.07374754318687465
TT,0.094749302640332
TTWO,0.1843773815245699
TXN,0.12884228111523288
TXT,0.080179110273769
TYL,0.08202729459947777
UAL,0.05930751478497824
UDR,0.04197448989961638
UHS,-0.02919719238060793
ULTA,0.07416527919313627
UNH,0.13199602908977337
UNP,0.08941670012947506
UPS,0.0386610167505609
URI,0.12065670169760798
USB,0.05720005443522194
V,0.11824543522736125
VFC,0.04258311821771356
VLO,0.1158463563998725
VMC,0.051258946070996084
VRSN,0.12048170307986056
VRTX,0.07735472998712298
VTR,-0.04496982049487298
VTRS,-0.27379845545450354
VZ,0.03838381195095091
WAB,-0.006506475707295525
WAT,0.08416058005962201
WBA,-0.05974060880812372
WBD,-0.08282929692590146
WDC,-0.017756893439625977
WEC,0.06919200626496516
WELL,-0.007067092562497587
WFC,0.015784776290872587
WHR,-0.07122007122965071
WM,0.10718323432804518
WMB,-0.11752840051526407
WMT,0.06478706703700995
WRB,0.08365640221448636
WST,0.10819895986414364
WTW,0.056920294135870506
WY,0.03016699277401062
WYNN,0.0897888596854623
XEL,0.0771542496117209
XOM,-0.002100321243839416
XRAY,-0.06245744692825207
YUM,0.08937070266441689
ZBH,0.008311475412176562
ZBRA,0.11387104215148686
ZION,0.12333290453476654
