Stock,Linear_Reg_alpha
DLR,0.13849960647311332
DLTR,-0.06260362852725744
DOV,0.11400497680819875
DPZ,0.16997487869950567
DRI,-0.18336692502071966
DTE,-0.0070884487987718766
DUK,0.02916495579002708
DVA,0.2288462312518568
DVN,-1.8571266459525453
DXCM,0.3228903204319337
EA,0.1594807847581525
EBAY,0.17802628786916258
ECL,0.080720734164805
ED,-0.034976729393714455
EFX,0.1569044103989601
EG,-0.03483439835679726
EIX,-0.029378598651959707
EL,0.1423495903043519
ELV,0.024000640066733213
EMN,0.06681773474886912
EMR,0.049067574179397284
EOG,-2.3410546945427027
EQIX,0.14872748450356843
EQR,-0.2043802100341915
EQT,-0.27914546070970714
ES,0.11724257671734398
ESS,-0.1463422008369383
ETN,0.15543545982955828
ETR,0.055719033876759645
EVRG,-0.0013258747005193883
EW,0.13378799481466008
EXC,-0.13597707885743365
EXPD,0.09974100553130974
EXPE,-0.22911548589581376
EXR,0.04740649591122456
F,-0.16609239852962612
FAST,0.1976968248750796
FCX,0.20046613407981798
FDS,0.13109451644325076
FDX,0.14655960516680291
FE,-0.1577590224288236
FFIV,-0.05727049008303111
FI,0.08955368944135197
FICO,0.17042303536317596
FIS,0.11429001226840356
FITB,-0.11743525743263686
FMC,0.16797907899501646
FRT,-0.5302524176641221
FSLR,0.1361958851864589
GD,-0.10877823292985062
GE,-0.16791791770061024
GEN,0.2359327670302637
GILD,0.03890621305172258
GIS,0.14196222446050102
GL,-0.011349682593191818
GLW,0.01718954310920722
GOOG,0.16258658434856668
GOOGL,0.16027709928208994
GPC,-0.04304277675809639
GPN,0.127516825711616
GRMN,0.15482921631703778
GS,0.051220318686208056
GWW,0.11617599850149113
HAL,-1.4700589354515436
HAS,-0.10893016014771448
HBAN,-0.19226173041156697
HD,0.15367284202732653
HES,-0.19600631967002746
HIG,-0.16637756771182852
HOLX,0.168811650819041
HON,0.060159066199599105
HPQ,-0.0056576375916290046
HRL,0.10942299799094264
HSIC,-0.0068421457892784525
HST,-0.41732751515851063
HSY,0.09495889719607953
HUBB,0.11050917257766245
HUM,0.159783714133798
IBM,-0.03418811646008288
ICE,0.12360138500384274
IDXX,0.1943993584647277
IEX,0.09512290352591718
IFF,-0.06398646000045256
ILMN,0.04582446361400042
INCY,0.07175213798243493
INTC,0.0440548313191198
INTU,0.13234205555316836
IP,-0.005504734690273917
IPG,-0.061805210037022225
IRM,-0.07014477884418471
ISRG,0.13339005784571628
IT,-0.07642708761963977
ITW,0.15222832302839104
IVZ,-0.37208654574793576
J,0.12425721633032281
JBHT,0.1331172212028847
JBL,0.11783986991260205
JCI,0.06386126045271485
JKHY,0.1154735501819459
JNJ,0.07551627022206892
JNPR,-0.0957430514328418
JPM,0.005721097824773523
K,0.10150259840300724
KDP,0.048508402622285826
KEY,-0.15522830946304195
KIM,-0.2793198232463099
KLAC,0.23230135251475134
KMB,0.09789825426961156
KMX,0.1275489896714773
KO,0.03559907436700502
KR,0.15970079800223622
L,-0.26027844040178744
LDOS,0.16266128028897703
LEN,0.187571403637195
LH,0.10384944485354577
LHX,0.04149056200178055
LIN,0.1432940595561732
LKQ,0.0678997186867143
LLY,0.14830092734060768
LMT,0.08557207133065116
LNT,0.0842558128912963
LOW,0.19059847756590292
LRCX,0.23468157284008784
LULU,0.2352393382667077
LUV,-0.294379581715716
LVS,-0.0907025978484501
LYV,-0.08613162832153015
MA,0.13605279453844082
MAA,0.0654241100760158
MAR,-0.16021832381589543
MAS,0.18038716323140322
MCD,0.056845532050618354
MCHP,0.1467580731006643
MCK,0.12070964427496148
MCO,0.1795334898134462
MDLZ,0.08413983789985631
MDT,0.08080435345872894
MET,-0.06440278764825286
MGM,-0.18803838063249265
MHK,-0.22809165358711844
MKC,0.13560615614392718
MKTX,0.19707423320878636
MLM,0.06634622202557185
MMC,0.112864150849114
MMM,-0.07630978143404926
MNST,0.1619098543862848
MO,-0.09260566240074672
MOH,0.1725378426032647
MOS,-0.6492530153844381
MPWR,0.25653610910552904
MRK,0.02778266340012143
MRO,-1.0733410582368148
MS,0.1307033065508777
MSCI,0.21626014866199667
MSFT,0.22215454503895507
MSI,0.053289175628302
MTB,-0.4011812352479531
MTCH,0.252015795312909
MTD,0.09813892019163263
MU,0.15821404691044255
NDAQ,0.17457776374815578
NDSN,0.1705349635830439
NEE,0.1905466396724271
NEM,0.25737034578391976
NFLX,0.14829865614122428
NI,-0.10361284684704436
NKE,0.17215666713258157
NOC,0.04340015851283374
NRG,-0.12755260155506562
NSC,0.08469356784539506
NTAP,-0.22232493499707232
NTRS,-0.03482575617671294
NUE,-0.1176958766688621
NVDA,0.33892980026106584
NVR,-0.10690576944079921
O,-0.07587582596664072
ODFL,0.24832858897410198
OKE,-1.196358512685268
OMC,-0.273627039816239
ON,0.08758323439821394
ORCL,0.06279464116376852
ORLY,0.07763250104008163
OXY,-1.5022378763919895
PARA,-1.018751154376774
PAYX,0.037743282012277564
PCAR,0.14187723690266296
PCG,-0.7566530435973321
PEAK,-0.04189744398335861
PEG,-0.01216009751177397
PEP,0.08869298525143232
PFE,-0.033665435640625095
PFG,-0.12430706067502365
PG,0.13936743021328069
PGR,0.1358369035554133
PH,0.1344101688411405
PHM,0.1690972924181682
PKG,0.10544760420820168
PLD,0.1601043188615277
PM,0.021402442491716436
PNC,-0.038892666144552814
PNR,0.10148615911495375
PNW,-0.08616691303453597
PODD,0.2585192373364734
POOL,0.22740248222492143
PPG,0.07402354126309191
PPL,-0.03287173303814072
PRU,-0.2626431659702012
PSA,0.00024745755143597915
PTC,0.031285300334469565
PWR,0.2004640743782337
PXD,-0.45200554335665855
QCOM,0.25657209856097146
RCL,-1.22337196633048
REG,-0.4304381019658211
REGN,0.16387983789576613
RF,-0.10074490545567094
RHI,-0.050660297331830084
RJF,-0.020353575493918946
RL,-0.39677683640051464
RMD,0.217286650053552
ROK,0.16141669371623718
ROL,0.18416206490050627
ROP,0.09602842991985754
ROST,0.008216709827938767
RSG,0.08006707744321094
RTX,-0.165346384564875
RVTY,0.1498753509041395
SBAC,0.16381219849229345
SBUX,0.08290296255561157
SCHW,-0.04754506467004919
SHW,0.17726658667109665
SJM,0.03965967517341863
SLB,-2.5804820597759175
SNA,-0.007558155938335392
SNPS,0.2373805432429284
SO,0.083883616164856
SPG,-3.6421122962091017
SPGI,0.18301303418929143
SRE,0.04614932286271915
STE,0.14549040289382453
STLD,-0.010417100094352745
STT,0.042106005995828144
STX,0.10680164069849273
STZ,0.018241206576819876
SWK,0.09877806200016441
SWKS,0.23993793652188602
SYK,0.05715531516824591
SYY,-0.05376061116978144
T,0.014242751828837526
TAP,-0.4251465306999037
TDG,0.08965138573348896
TDY,0.13168046498650465
TECH,0.17862326135339354
TEL,0.08847759498608077
TER,0.27767591379884976
TFC,-0.10568939786670319
TFX,0.0957883042048851
TGT,0.24843673068079256
TJX,0.06074854231727208
TMO,0.180405508148714
TMUS,0.20787553010762358
TPR,-0.6348562734883727
TRMB,0.13847827965513604
TROW,0.1556160995482363
TRV,-0.08559783280485857
TSCO,0.17304121758185814
TSN,-0.09604295832687058
TT,0.1742866928889156
TTWO,0.1972108930490595
TXN,0.1470743169306667
TXT,-0.31612921182907877
TYL,0.2006893542546311
UAL,-3.28008657297062
UDR,-0.13590288219471958
UHS,-0.11950017710884708
ULTA,-0.3160409416806186
UNH,0.1306945448484974
UNP,0.08685471395758095
UPS,0.1810458453587104
URI,0.17828195633048172
USB,-0.20734877152417558
V,0.12276728625838314
VFC,-0.0988773683751945
VLO,-0.442837777257854
VMC,0.04643680203770507
VRSN,0.056585979966765065
VRTX,0.15572738111799625
VTR,-0.42420026182151593
VTRS,-0.6070407728552057
VZ,0.048519401560722854
WAB,-0.07198130669768812
WAT,-0.03066414585222979
WBA,-0.4291722118507151
WBD,-0.18997637394793898
WDC,-0.054659927757192854
WEC,0.11581251679639196
WELL,-0.2557455920907488
WFC,-0.8895681245939995
WHR,0.13745355261804829
WM,0.052506791167999715
WMB,-0.18749272034526004
WMT,0.15621189091171417
WRB,0.04049775134945118
WST,0.27064032705773905
WTW,0.08495298924427351
WY,0.0717348355842945
WYNN,-0.3399119115420501
XEL,0.1218553311260189
XOM,-0.9803190040163877
XRAY,-0.041035589238214515
YUM,-0.03268293053312891
ZBH,0.07266967920087886
ZBRA,0.17645250349557273
ZION,-0.24569104174628253
