Stock,Linear_Reg_alpha
FITB,-0.028034145675899794
FMC,0.11003479918986418
FRT,-0.07665215525073618
FSLR,0.08591693859056708
GD,-0.07584784206615042
GE,-3.058686849966919
GEN,0.05733709543488314
GILD,0.004627327574701932
GIS,0.05216891652179599
GL,0.03208435308967956
GLW,0.030002127597062646
GOOG,0.10707363438867615
GOOGL,0.1037683724836577
GPC,0.029078514408143182
GPN,0.1351573534858567
GRMN,0.143267182770233
GS,-0.03146507286230585
GWW,0.09899453134229158
HAL,-2.2112375998452687
HAS,-0.010714059766956099
HBAN,-0.041704160233213015
HD,0.11317162337729637
HES,0.02762163889932793
HIG,-0.01995965354953349
HOLX,0.09427984479240396
HON,0.08017466172749886
HPQ,0.019182604286808926
HRL,0.09772008129510902
HSIC,-0.00432093797926153
HST,-0.08789697769170604
HSY,0.09808258991855504
HUBB,0.06416753277796544
HUM,0.09923056745114349
IBM,-0.03676792285726165
ICE,0.10633033167238333
IDXX,0.13996668826044323
IEX,0.10155679286965705
IFF,-0.013963073898752645
ILMN,0.10226117444330206
INCY,-0.12583738457342253
INTC,0.0936426199574762
INTU,0.1415787204668786
IP,-0.07825813847087192
IPG,-0.013105770647889228
IRM,-0.00933516865222747
ISRG,0.12934016241728472
IT,0.0416432638269202
ITW,0.08090753924604788
IVZ,-0.7336523002759981
J,0.11554691765715608
JBHT,0.05209192471423574
JBL,0.0685075849907939
JCI,0.020215657737189842
JKHY,0.10600336437820605
JNJ,0.054028504640795845
JNPR,-0.04166192569541453
JPM,0.05894734879960172
K,0.01111180808091901
KDP,0.1396384250678875
KEY,-0.06597820149789571
KIM,-0.04750439590038274
KLAC,0.14971999402896782
KMB,0.07087009883464325
KMX,0.08674045926830136
KO,0.06658967824885045
KR,0.05761721345840297
L,-0.05217458583839701
LDOS,0.1279495377420935
LEN,0.06650535008505529
LH,0.04688225899393175
LHX,0.10663486671073635
LIN,0.12033116124978954
LKQ,-0.0507138907784061
LLY,0.1348017412561188
LMT,0.07900867962782847
LNT,0.09152933941782261
LOW,0.1251449679096055
LRCX,0.14932158526226746
LULU,0.19381736901074015
LUV,-0.1111514980054465
LVS,-0.013532765024147176
LYV,0.10743958489569265
MA,0.14690117111697854
MAA,0.08140977329384687
MAR,0.015933473025125655
MAS,0.08653015033109694
MCD,0.09336259347901907
MCHP,0.07910705660924042
MCK,0.01177350367388746
MCO,0.14012568041970652
MDLZ,0.08407020935998272
MDT,0.0808779678233173
MET,-0.015080188901150903
MGM,-0.10324680674497648
MHK,-0.9263393028436362
MKC,0.1353861326436452
MKTX,0.15372927704703396
MLM,0.034313783238618986
MMC,0.09914423652267197
MMM,-0.06308059353136256
MNST,0.08754207259756379
MO,-0.16201712115546896
MOH,0.16205744068959754
MOS,-0.17400904273526122
MPWR,0.15984605671053226
MRK,0.09530825145370402
MRO,-0.4228620488530042
MS,0.03406803482791956
MSCI,0.1729245198261853
MSFT,0.16948193068404815
MSI,0.12931012271707198
MTB,-0.08747581872015985
MTCH,0.20808451341707013
MTD,0.08310738494227382
MU,0.09588478797173824
NDAQ,0.12091695668949352
NDSN,0.09605631258353113
NEE,0.14726275174190737
NEM,0.1252089131152918
NFLX,0.13482000318747134
NI,0.03091834423310414
NKE,0.1368992980301879
NOC,0.05841289392274669
NRG,0.10496183168004236
NSC,0.11228656968385657
NTAP,0.031128081123658023
NTRS,-0.0026287545266818427
NUE,-0.06572461508163659
NVDA,0.16775860233638953
NVR,-0.020213772280841244
O,0.07189379211800631
ODFL,0.16098717026707218
OKE,-0.024604168006557688
OMC,-0.05421742396658634
ON,0.05807548448117212
ORCL,0.06715862825827675
ORLY,0.1116616605081901
OXY,-0.823260971357337
PARA,-0.49854410294342266
PAYX,0.09297248367052295
PCAR,0.07870427930468692
PCG,0.004769298542929898
PEAK,0.05662745215446903
PEG,0.07443581563469197
PEP,0.07865785846413323
PFE,0.052620332788966634
PFG,-0.09703982380570159
PG,0.11537375534200199
PGR,0.14231264879091265
PH,0.06406367598150865
PHM,0.11404648223025933
PKG,0.025783435634935885
PLD,0.12810026297027718
PM,-0.06981638073036106
PNC,0.005287133564689145
PNR,0.009675345559286914
PNW,0.02970696263068358
PODD,0.19354672161914435
POOL,0.15683551236848278
PPG,0.0452658119594934
PPL,-0.020110788383852905
PRU,-0.12000015878049786
PSA,0.03806409392272796
PTC,0.07580338060411125
PWR,0.08267530725145296
PXD,-0.24361670197757307
QCOM,0.1491043837443366
RCL,-0.1354201953349059
REG,-0.06259449012628837
REGN,0.05627499566409279
RF,-0.029225819771907406
RHI,0.0358695493640918
RJF,0.001554692970539786
RL,0.00624618387746776
RMD,0.1572714977409277
ROK,0.07476611904847232
ROL,0.12174610925071669
ROP,0.1068494210611355
ROST,0.100969885093759
RSG,0.09987274961980362
RTX,0.0037466991056928863
RVTY,0.11615076596543138
SBAC,0.14161727931902446
SBUX,0.1138025949810796
SCHW,-0.026621119808225496
SHW,0.12704830447383433
SJM,-0.00263140689890631
SLB,-2.623228045636422
SNA,-0.003615985680614955
SNPS,0.16424231065444683
SO,0.08815276675543765
SPG,-0.20452030135796573
SPGI,0.14143585222225527
SRE,0.09102475477330005
STE,0.14361495573420802
STLD,-0.07822787107403091
STT,-0.1183903051701147
STX,0.0872562564960908
STZ,-0.0006847762382446104
SWK,0.03498603021718508
SWKS,0.07159700196696614
SYK,0.09381707513504016
SYY,0.06379425249203828
T,0.012435645933331137
TAP,-0.48197941960925195
TDG,0.13212660557430825
TDY,0.1410663104058572
TECH,0.1516184713248039
TEL,0.04896548701961554
TER,0.16758242013500066
TFC,0.0014660933222187679
TFX,0.10791473627713762
TGT,0.16511663325956324
TJX,0.10493433547304498
TMO,0.1397074014098896
TMUS,0.12057090567792979
TPR,-0.43319507587724154
TRMB,0.0696096119195215
TROW,0.10998694436465102
TRV,0.014128188702200232
TSCO,0.14055384508233446
TSN,0.027239149420315863
TT,0.12881362694282028
TTWO,0.12072514591024414
TXN,0.11409184977845523
TXT,-0.12189529879344312
TYL,0.13234154783394755
UAL,-0.12808686445148765
UDR,0.048865688232616146
UHS,0.01578629471641637
ULTA,-0.010203112248667495
UNH,0.10282504522703637
UNP,0.11298252126892558
UPS,0.07180204865466694
URI,0.050791366362901096
USB,-0.042367242885044794
V,0.13404142178783698
VFC,0.07508931477995143
VLO,-0.03430026230185839
VMC,0.029304847661259688
VRSN,0.13714601989977573
VRTX,0.12658880392793898
VTR,-0.046889929172954786
VTRS,-0.921613001821017
VZ,0.08288566057652948
WAB,-0.08842523163772018
WAT,0.05045190586057187
WBA,-0.2812173068524281
WBD,-0.0008929157223922973
WDC,-0.33235240898998264
WEC,0.11908330362155568
WELL,0.03196160236901448
WFC,-0.21416818119329953
WHR,-0.008971537429081905
WM,0.10611472724866076
WMB,-0.07951781946595245
WMT,0.1229055478360591
WRB,0.10043896074228177
WST,0.16757593438740936
WTW,0.09275177958059404
WY,-0.05602454279928014
WYNN,-0.1254668933528439
XEL,0.11347252722329221
XOM,-0.18417251185617903
XRAY,-0.07893838649846743
YUM,0.0846092649946837
ZBH,0.047200241383631256
ZBRA,0.15895105199437443
ZION,-0.05465565202624751
