Stock,Linear_Reg_alpha
FFIV,0.03733867370957936
FI,0.11360034831637994
FICO,0.14163767852862108
FIS,0.10966886031224907
FITB,0.045471921184625716
FMC,0.12267395314968244
FRT,-0.08354827561466374
FSLR,0.05850000574114796
GD,0.010857910691895001
GE,-2.9999335775696254
GEN,0.07448526882916505
GILD,-0.02054869371713275
GIS,0.01473262477110986
GL,0.06363223461624401
GLW,0.06889941687422636
GOOG,0.10531830164391193
GOOGL,0.10234114299907011
GPC,0.026198028773823004
GPN,0.12688697826114087
GRMN,0.13152195781201995
GS,0.03137585522777813
GWW,0.08571771123679717
HAL,-0.5589818114351627
HAS,0.02855506798742209
HBAN,0.03596952727840064
HD,0.10728884162654957
HES,0.02661826506386559
HIG,0.0227773293030343
HOLX,0.08234929988088834
HON,0.08670832670286271
HPQ,0.07358298211027926
HRL,0.0692523877085464
HSIC,-0.006811607496985995
HST,-0.005395356561747495
HSY,0.08736406442284031
HUBB,0.0667778277950685
HUM,0.10005110510102609
IBM,-0.010082729041516178
ICE,0.1046584750134997
IDXX,0.13519753820526076
IEX,0.10744325908644442
IFF,0.012672734200878607
ILMN,0.1046872350826501
INCY,-0.03418945664024157
INTC,0.09855754468942321
INTU,0.13170889533985314
IP,0.00017497025504273025
IPG,-0.00035103995291683364
IRM,0.017212689509910013
ISRG,0.13045325271159744
IT,0.06673066834287934
ITW,0.08924318360731791
IVZ,-0.3056170790404784
J,0.10825526122919385
JBHT,0.06740978555836341
JBL,0.08631739565196066
JCI,0.024840468800666198
JKHY,0.10590614951262771
JNJ,0.06152984680724141
JNPR,0.001428086549003294
JPM,0.08972438728179986
K,-0.008546284075586904
KDP,0.1254487995943694
KEY,0.03168602998758789
KIM,-0.13760795035420192
KLAC,0.135707705896353
KMB,0.04969463837678173
KMX,0.08850735973160363
KO,0.059882171982053145
KR,-0.004712234456337292
L,0.005341674397053346
LDOS,0.12771667768234746
LEN,0.06768532626884172
LH,0.05993052555066564
LHX,0.11485995786046704
LIN,0.11095622714389217
LKQ,-0.026655144942141967
LLY,0.11647177535170196
LMT,0.08339648488752258
LNT,0.08676772472756775
LOW,0.10885422407648118
LRCX,0.14199533548213628
LULU,0.1644481836560362
LUV,-0.0044598841236112964
LVS,0.039508448319342
LYV,0.12127322916722634
MA,0.1369704588748005
MAA,0.0719950744164022
MAR,0.07311527408029941
MAS,0.08348833406313741
MCD,0.09649800576336558
MCHP,0.10084542919673149
MCK,-0.02118314964694798
MCO,0.12927631400857986
MDLZ,0.06836368735990347
MDT,0.06968477318968934
MET,0.02867116930617444
MGM,-0.0062330192421399
MHK,-0.30232457505113924
MKC,0.11608950510359187
MKTX,0.1347162769597147
MLM,0.05059222075336797
MMC,0.0982605091547783
MMM,0.0032216349333552092
MNST,0.07784199860484767
MO,-0.08238116412713543
MOH,0.14470577772078064
MOS,-0.09641536214433452
MPWR,0.14471212515642268
MRK,0.0886480310149359
MRO,-0.1323780332716006
MS,0.08029766780047805
MSCI,0.1542006120254435
MSFT,0.15214573855488575
MSI,0.12350857274476106
MTB,0.013735234228425878
MTCH,0.18537663527365447
MTD,0.08372902715220217
MU,0.13260515887342064
NDAQ,0.10930548991706936
NDSN,0.10423640015572458
NEE,0.13172331425563447
NEM,0.10186091788329707
NFLX,0.13367715414755277
NI,0.04332952597800766
NKE,0.1149159881009495
NOC,0.07449745154163837
NRG,0.12917275532813707
NSC,0.11785436065417473
NTAP,0.09246075410323464
NTRS,0.04805320611998228
NUE,0.006184450603712267
NVDA,0.16819150151329426
NVR,-0.03625633747904389
O,0.05584241377432594
ODFL,0.14896737007287
OKE,0.05318327357948427
OMC,-0.03557052317692332
ON,0.10048142516080628
ORCL,0.07406757886097298
ORLY,0.08569124220419996
OXY,-0.3581032981631542
PARA,-0.20871026725730302
PAYX,0.09032207233907286
PCAR,0.08231799698602742
PCG,-1.195018358787591
PEAK,0.038834870329927586
PEG,0.07566151177017386
PEP,0.0726651829953972
PFE,0.05988567838805569
PFG,0.005786647404058352
PG,0.096248309729368
PGR,0.1384226148775257
PH,0.08488909333355121
PHM,0.11525772013511446
PKG,0.07291055724162354
PLD,0.11956981649143085
PM,-0.025073822025763706
PNC,0.06005515704079919
PNR,0.03167376222262202
PNW,0.048262640598276424
PODD,0.17203798515757163
POOL,0.13903062516016568
PPG,0.04357628491178713
PPL,-0.012078919420169636
PRU,-0.004705099360147695
PSA,0.016417945392220003
PTC,0.10536081379760247
PWR,0.09414322827783443
PXD,-0.1205696462826286
QCOM,0.12017348038377067
RCL,0.0030856256667510643
REG,-0.06691716539214092
REGN,0.035944434715707685
RF,0.05818326925033223
RHI,0.06654000160723288
RJF,0.06159763230484666
RL,0.015035952361707104
RMD,0.14134834986801073
ROK,0.09167916023230846
ROL,0.12693768516221662
ROP,0.10544425999075999
ROST,0.09879719413410702
RSG,0.10399300616428739
RTX,0.03956058205660455
RVTY,0.11225415583868222
SBAC,0.12881971012123458
SBUX,0.09313592108452444
SCHW,0.04816166013042724
SHW,0.11722188331348112
SJM,-0.019761031360170482
SLB,-0.8716679893874062
SNA,0.007516786136445179
SNPS,0.1480738746883995
SO,0.0700943139541329
SPG,-0.1661704381197294
SPGI,0.13107586660215015
SRE,0.0876162845932858
STE,0.1291568982205809
STLD,0.029964225968808916
STT,-0.0053983421858640095
STX,0.10517427203885231
STZ,0.0355265284089194
SWK,0.058452827041083566
SWKS,0.08357171455722148
SYK,0.09913384543286188
SYY,0.07552033491925236
T,0.01396298572304809
TAP,-0.3934604770020427
TDG,0.1182337818724917
TDY,0.13427700924535058
TECH,0.13578838783794853
TEL,0.07547182161416424
TER,0.1554505383210257
TFC,0.049099526183401715
TFX,0.10763883940102661
TGT,0.12556195412499346
TJX,0.09106879564311611
TMO,0.12329736958288708
TMUS,0.11713933088064724
TPR,-0.16387623228666331
TRMB,0.08799312441660259
TROW,0.10717540398414653
TRV,0.03538570475815488
TSCO,0.09559138950665144
TSN,0.028467754019385377
TT,0.1230229433937981
TTWO,0.13586237165650547
TXN,0.11759198822060714
TXT,-0.005803711447330095
TYL,0.11378317652337011
UAL,-0.0046403714113744205
UDR,0.05430949156914121
UHS,0.00824531706998832
ULTA,0.02019705646327559
UNH,0.10890301810340909
UNP,0.11399516696401805
UPS,0.06319629515228652
URI,0.09405192764864521
USB,0.017456237139132698
V,0.12657311813597605
VFC,0.07749890789208973
VLO,0.041565580237653624
VMC,0.03592314825612269
VRSN,0.1269992501878661
VRTX,0.12426770424149161
VTR,-0.02279733183211839
VTRS,-0.6698846900857399
VZ,0.06787474523901967
WAB,-0.032932597131017025
WAT,0.06927005221667344
WBA,-0.1940889887047475
WBD,-0.006054719103378759
WDC,-0.0502267579926373
WEC,0.10328268730060247
WELL,0.033923320480327646
WFC,-0.07984299772059507
WHR,-0.00803668347983859
WM,0.10650665502137498
WMB,0.005724148004244592
WMT,0.11177444393114516
WRB,0.10218700458974013
WST,0.1433490263480948
WTW,0.0899413840126153
WY,-0.007998598105600876
WYNN,0.009959118817977055
XEL,0.10282612004717785
XOM,-0.11363048357532325
XRAY,-0.07429533991499707
YUM,0.09357397631138464
ZBH,0.04227478856776923
ZBRA,0.1488718514493176
ZION,0.04640892095262572
