Stock,Linear_Reg_alpha
ICE,0.10459747487058145
IDXX,0.18248708507163763
IEX,0.12719634341153202
IFF,0.07242892274322285
ILMN,-0.03001706474243071
INCY,0.05815168204898362
INTC,0.07639615252846142
INTU,0.10972821869334135
IP,0.06522169780020576
IPG,0.024778478873485655
IRM,0.06927490853142333
ISRG,0.1641052698973655
IT,0.09440555286080432
ITW,0.13654231282492393
IVZ,-0.025402026387562705
J,0.09659293340440651
JBHT,0.06334045245442407
JBL,0.09079137075765674
JCI,0.04720098008003825
JKHY,0.1210624835367187
JNJ,0.096601351591207
JNPR,0.028684655994600686
JPM,0.13039109190962941
K,0.021136308974615808
KDP,0.052459628110926006
KEY,0.10557974279908813
KIM,-0.08921708115125661
KLAC,0.14895119660563716
KMB,0.03636860377823524
KMX,-0.0015934402107575345
KO,0.03927227186921288
KR,-0.22621448917510206
L,0.06565927504823581
LDOS,0.16350694767621
LEN,0.02403030932593266
LH,0.06485936994693642
LHX,0.14151119502445458
LIN,0.057533551798941596
LKQ,0.06276423597558353
LLY,0.02980762408490647
LMT,0.11672855778336474
LNT,0.10605180232401777
LOW,0.03950230279270002
LRCX,0.1920304344997882
LULU,-0.016952075105846523
LUV,0.10350601715899245
LVS,0.09265510273283684
LYV,0.11755022695617254
MA,0.110471193632668
MAA,0.09430988175825528
MAR,0.11176885068437996
MAS,0.1265850381015861
MCD,0.13080816022948138
MCHP,0.16861277464583302
MCK,-0.25277422046045456
MCO,0.08207082475910274
MDLZ,0.027541335708118467
MDT,0.031514216104129175
MET,0.04651245621960681
MGM,0.12478734106446791
MHK,0.08432123805510691
MKC,0.07564738993242401
MKTX,0.17268198829115955
MLM,0.11575036345490797
MMC,0.10983429046736223
MMM,0.09860196131239055
MNST,0.05038025236259686
MO,0.09513863840588618
MOH,-0.02124838840873148
MOS,-0.4822785784826996
MPWR,0.17252043914197462
MRK,0.0434812122568146
MRO,-0.42851814533362487
MS,0.10356196999339862
MSCI,0.15857246408988174
MSFT,0.1429635830870486
MSI,0.10314699633938068
MTB,0.09703308121337396
MTCH,0.049609688866184956
MTD,0.13693354334792346
MU,0.1279343253057256
NDAQ,0.10993411301732137
NDSN,0.14629333858572777
NEE,0.11383649175941349
NEM,0.13676622065579136
NFLX,0.16805219193198556
NI,0.11803015462921124
NKE,0.004806425280399932
NOC,0.13404528270998467
NRG,0.009190703716187448
NSC,0.10387927986252592
NTAP,0.10107711972527794
NTRS,0.08946807445626019
NUE,0.09923649063475926
NVDA,0.29255578563822005
NVR,0.04298105130701063
O,0.06779125267826938
ODFL,0.11726537405701525
OKE,0.1305686781541877
OMC,0.025988425870153913
ON,0.13299740799522194
ORCL,0.049401506481458204
ORLY,-0.010402803766019597
OXY,-0.043407628715486896
PARA,0.04348938088455811
PAYX,0.0874851454844873
PCAR,0.057516159178450356
PCG,0.0701011843869679
PEAK,-0.0669819539153571
PEG,0.05828160293123522
PEP,0.06496107812575448
PFE,0.024031517483653807
PFG,0.10459617449196304
PG,0.05129677891979374
PGR,0.14315749208938178
PH,0.12495104198152884
PHM,0.09166260437467005
PKG,0.14161086944067067
PLD,0.12734203501123295
PM,0.10591333504779729
PNC,0.11398392896810443
PNR,0.03591332870108868
PNW,0.10946232474736345
PODD,0.15049077398881294
POOL,0.13894718662615324
PPG,-0.007461392249001511
PPL,0.06795415326767561
PRU,0.10615406715547022
PSA,0.016550735242464844
PTC,0.1358112727599557
PWR,0.09868451780413975
PXD,0.029997655481852695
QCOM,-0.02439046130586404
RCL,0.10469588278942574
REG,0.008353704886829984
REGN,-0.08432069635940817
RF,0.14381886657178766
RHI,-0.0688243191060317
RJF,0.12129442859222694
RL,-0.31616375732090546
RMD,0.08448025983761447
ROK,0.13026753124554677
ROL,0.15138644719123145
ROP,0.0950270645473101
ROST,0.07977052677227446
RSG,0.1341891508159287
RTX,0.03736260023923528
RVTY,0.08850210704753626
SBAC,0.0594530133960776
SBUX,0.030804710497651745
SCHW,0.11105650173769387
SHW,0.08106508292777936
SJM,0.021401037752514153
SLB,-0.07132598161523201
SNA,0.015794318491546375
SNPS,0.1419041682577231
SO,0.05476287753638469
SPG,-0.04595044098280644
SPGI,0.12460810526244279
SRE,0.06279852517712335
STE,0.06604162392485093
STLD,0.17431810589380367
STT,0.07682944051522847
STX,-0.09131151823975252
STZ,0.1277426527359813
SWK,0.11912395699026274
SWKS,0.04724747189243345
SYK,0.11987790116897784
SYY,0.1109463559643539
T,0.07517014339653325
TAP,0.04779109313087855
TDG,0.08783775578709346
TDY,0.12147672479909577
TECH,0.06837708446000247
TEL,0.08373808294694181
TER,0.17114866898147765
TFC,0.0819575045937743
TFX,0.1453334128328089
TGT,-0.14067679590113955
TJX,0.022129718323647105
TMO,0.0900328210282031
TMUS,0.15094682969861994
TPR,0.06836137374453029
TRMB,0.1369261751631916
TROW,0.03696276364966371
TRV,0.06633539477009716
TSCO,-0.20803725438688672
TSN,0.1264245498878641
TT,0.10865131687486713
TTWO,0.23215363132350902
TXN,0.14528228795053205
TXT,0.05209548099242854
TYL,0.06975175388020623
UAL,0.03335840034202227
UDR,0.05610649233675554
UHS,-0.053386480091223945
ULTA,0.11957175403126902
UNH,0.14266044303007308
UNP,0.04684512250909458
UPS,0.053318411947110324
URI,0.13507607340264663
USB,0.07718203744166904
V,0.10884493837770644
VFC,-0.07310791490856876
VLO,0.07733424522159066
VMC,0.10082296890137166
VRSN,0.10602063412160928
VRTX,0.013485576800516104
VTR,-0.026279750776880835
VTRS,-0.41139962054697443
VZ,0.026834902717908646
WAB,-0.0852266741963501
WAT,0.10164475929721137
WBA,-0.03744520017539718
WBD,-0.17874417093773812
WDC,-0.003687898240149482
WEC,0.08924382318013602
WELL,0.017242965817306253
WFC,0.011578880906343954
WHR,-0.010918596352568404
WM,0.12622530370240803
WMB,-0.20703876127342347
WMT,0.04124670558282677
WRB,0.09480777452167043
WST,0.13789127896401146
WTW,0.06592854754103838
WY,0.04166556175202632
WYNN,0.08439682072214501
XEL,0.10709212265531932
XOM,0.005519626608611987
XRAY,0.04166797859339651
YUM,0.08894671521956035
ZBH,0.01937734695982478
ZBRA,0.033752818298566044
ZION,0.1437086478076987
