Stock,Linear_Reg_alpha
GOOG,0.18513053664747398
GOOGL,0.17598478257370004
GPC,-0.07575431255336351
GPN,0.21234334924929518
GRMN,0.16808438700906816
GS,0.01699714416467737
GWW,-0.28837778566446187
HAL,-0.3812665307405255
HAS,0.014058875739909875
HBAN,0.04307603357592037
HD,0.17881610700975398
HES,-0.3146857692219533
HIG,0.1568998471829272
HOLX,-0.07384307776053153
HON,0.1846694232217198
HPQ,0.24591452273672493
HRL,-0.08294388586153384
HSIC,-0.17289107015958813
HST,0.08893713171951585
HSY,0.027494356837489152
HUBB,0.04418599926837512
HUM,0.1556280479754144
IBM,-0.19975128219057897
ICE,0.1624162862256588
IDXX,0.09941624549507791
IEX,0.27294156604029596
IFF,0.1783329913592347
ILMN,0.213492774213257
INCY,-0.29029438457316636
INTC,0.183729952604839
INTU,0.21311672218895428
IP,0.09260620845902454
IPG,-0.3147429151998253
IRM,0.16112074856482667
ISRG,0.3273871518476144
IT,0.14539914696135064
ITW,0.18684419084368595
IVZ,0.16012344177237212
J,0.08692027061161192
JBHT,0.12526616148654587
JBL,0.10283225739294774
JCI,-0.12120421400560792
JKHY,0.1770749809005384
JNJ,0.15534689642507007
JNPR,-0.052029018998796556
JPM,0.1524517766646626
K,-0.17700450624092262
KDP,-0.04208451625036806
KEY,0.03673441162302359
KIM,-0.37814684892114575
KLAC,0.1547068484354462
KMB,-0.0915401738115849
KMX,0.09985066955702573
KO,0.11604636690385048
KR,-0.8578981422397056
L,0.05074664982502299
LDOS,0.1962802909200798
LEN,0.198669938937971
LH,0.11428792676987046
LHX,0.24065339300411656
LIN,0.20630474732436171
LKQ,0.2052580160049673
LLY,0.07000163795840705
LMT,0.1691221265194781
LNT,0.14333838019418177
LOW,0.06597458941591565
LRCX,0.3358414879947959
LULU,0.05490799597727235
LUV,0.07508630448228087
LVS,0.20939551590612965
LYV,0.3286198058941783
MA,0.2527949217058505
MAA,0.06957822561992946
MAR,0.2730239069486057
MAS,0.1834925674645986
MCD,0.24475686256985094
MCHP,0.22935692120345935
MCK,0.019835227175249263
MCO,0.2610571053964174
MDLZ,-0.09007048126769322
MDT,0.02864593413007398
MET,0.11648527188116198
MGM,0.1493813020156943
MHK,0.16229626532821678
MKC,0.02266596514820597
MKTX,0.03947840620675161
MLM,-0.10599883537451407
MMC,0.1554524731720548
MMM,0.1971272829381583
MNST,0.26652400225782
MO,-0.10221289859190665
MOH,0.25533728444495607
MOS,-0.6775622864842091
MPWR,0.22712130404901204
MRK,-0.09686538325077643
MRO,-0.23706634625396772
MS,0.15120673073358717
MSCI,0.2675020314729817
MSFT,0.22800093760076176
MSI,0.11134349501341816
MTB,0.025051681747473617
MTCH,0.37600503757380765
MTD,0.174901498504208
MU,0.39445371187847544
NDAQ,0.11355627810335601
NDSN,0.06793544880160796
NEE,0.20980682078932558
NEM,0.06626536128902591
NFLX,0.24572087010598567
NI,0.16299891455026402
NKE,0.056052044419047986
NOC,0.19262039691296842
NRG,0.4016895181742758
NSC,0.14514612229211024
NTAP,0.23543218192598606
NTRS,0.09126801838399626
NUE,-0.05932216875955205
NVDA,0.42918737976657884
NVR,-0.39210058845472306
O,-0.05119281554827318
ODFL,0.2741756684925363
OKE,-0.0016981933055990918
OMC,-0.2754313102840276
ON,0.29317484097459323
ORCL,0.16908597528262803
ORLY,-0.41201588845896203
OXY,0.04788153050221441
PARA,-0.18794803853513384
PAYX,0.0896940569761655
PCAR,0.06167005421401412
PCG,-0.1373069019395407
PEAK,-0.17219354509834647
PEG,0.1533498557259459
PEP,0.07686787638564654
PFE,0.10433756895385818
PFG,0.12958171840837893
PG,0.041742341160423614
PGR,0.2731641986607124
PH,0.18158503942760923
PHM,0.31470598972048586
PKG,0.22300633906646425
PLD,0.2365951839535973
PM,0.053865482640497356
PNC,0.13501836915501703
PNR,0.14136122965932008
PNW,0.11254755814661319
PODD,0.353015719675003
POOL,0.052229442600869605
PPG,0.11497751359911511
PPL,0.02245442684878702
PRU,0.05004132503114367
PSA,-0.050310678860113325
PTC,0.14371599669714308
PWR,0.033531798841969676
PXD,-0.4183184956368813
QCOM,0.05809027038281195
RCL,0.24241824258866712
REG,-0.022048729693447358
REGN,0.06971778549993499
RF,0.10002252080766524
RHI,0.101037826553806
RJF,0.1335794216485337
RL,0.14332429692167573
RMD,0.18639321678472565
ROK,0.21117654257841081
ROL,0.23561026884131187
ROP,0.19504817570775937
ROST,0.03621764133449659
RSG,0.08878197876341447
RTX,0.0772001299478553
RVTY,0.2333666414837819
SBAC,0.2747314178338762
SBUX,-0.03318703371301053
SCHW,0.1352601960106352
SHW,0.21981643574565446
SJM,-0.31794419977488303
SLB,-0.4242960970528483
SNA,-0.1071708467469336
SNPS,0.22050967162211355
SO,0.04883257830765708
SPG,-0.10378480214555798
SPGI,0.2315013374066898
SRE,0.12446332805472389
STE,0.23001666736717413
STLD,0.0798142667108395
STT,0.18907377278663434
STX,-0.25575049998876936
STZ,0.25219689113615135
SWK,0.22470104382043762
SWKS,0.11907452514929637
SYK,0.16850999217032223
SYY,0.07298528413602072
T,-0.14259068821716678
TAP,-0.29898220418904353
TDG,0.17525424188334646
TDY,0.261078972568888
TECH,0.2060139384019119
TEL,0.2113840811619824
TER,0.2878737659259372
TFC,0.06184065628452709
TFX,0.24918876443888083
TGT,-0.009077294093136661
TJX,-0.0909898491265562
TMO,0.18991098871260761
TMUS,-0.03302982738527442
TPR,0.10103749181536137
TRMB,0.2441279823387818
TROW,0.28938413804951657
TRV,0.09876364139031714
TSCO,-0.18199795372770233
TSN,0.19159688876380665
TT,0.09849505326160549
TTWO,0.4284535579702294
TXN,0.21381477410335234
TXT,0.12036956277686683
TYL,0.12963188631431707
UAL,-0.3008367843422124
UDR,0.10047540488485152
UHS,-0.1635625119464248
ULTA,-0.5292210827841578
UNH,0.22216462844778864
UNP,0.12458581523527718
UPS,0.09756820367454622
URI,0.20682513332287566
USB,0.021089951197619652
V,0.22287224627905766
VFC,0.2732234913902997
VLO,0.22239893471504502
VMC,-0.03272987291405897
VRSN,0.24795311904064632
VRTX,0.3392514340800223
VTR,0.04156416494675792
VTRS,-0.1324891438528661
VZ,0.013265332320500506
WAB,-0.15673745341580628
WAT,0.20071963674688703
WBA,-0.23494610744216665
WBD,-0.943298957873576
WDC,0.10218782005415711
WEC,0.14554149747610864
WELL,0.01999723586910715
WFC,0.0066394492578739014
WHR,-0.060877521482560426
WM,0.1452262212649114
WMB,0.02367744761884986
WMT,0.24956577842409516
WRB,-0.004836616266608848
WST,0.1336135152616046
WTW,0.1910313986900545
WY,0.09474754617894054
WYNN,0.3142636686535227
XEL,0.16796536436432155
XOM,-0.00921811180525742
XRAY,0.03274001325644151
YUM,0.19298138755926464
ZBH,-0.024688385331035935
ZBRA,0.18625374321577612
ZION,0.11772244797521221
