Stock,Linear_Reg_alpha
EG,0.1200951658360336
EIX,0.07473250774061276
EL,0.09888020721549318
ELV,0.17579655589180226
EMN,0.12946757003724235
EMR,0.1189544153940069
EOG,0.10377563751540937
EQIX,0.12233840146367002
EQR,0.01797881737398711
EQT,-0.08713872927457454
ES,0.07757103363994035
ESS,0.0785325162741799
ETN,0.13993432029051392
ETR,0.06165587487348557
EVRG,0.04170726509112573
EW,0.070547390457092
EXC,0.09845991749890812
EXPD,0.10963280902287327
EXPE,0.10975664860750071
EXR,-0.037939405852647434
F,-0.024251346685631427
FAST,0.04865194321179533
FCX,0.18092303862086678
FDS,0.06681871970348495
FDX,0.15101284186050346
FE,-0.02231430838778158
FFIV,0.07489726358802712
FI,0.11337028046297112
FICO,0.13615530577139867
FIS,0.14396793097110963
FITB,0.20053279761731088
FMC,0.2636829313938181
FRT,-0.13300039180692375
FSLR,-0.15613237506298216
GD,0.16316790289759298
GE,-0.1908588283605094
GEN,0.2098293385788716
GILD,-0.13553352367589874
GIS,-0.07942281407180271
GL,0.1610430162668631
GLW,0.1965568331737153
GOOG,0.13653785280255648
GOOGL,0.13250334154022858
GPC,-0.02523806357341344
GPN,0.15503211724469138
GRMN,0.1548375168625074
GS,0.16377103555605374
GWW,-0.08466074425874699
HAL,0.07615436883170158
HAS,0.11633860122102857
HBAN,0.17562618161707388
HD,0.12136519250967329
HES,-0.09857100144644776
HIG,0.12416150501796683
HOLX,0.06822723377099968
HON,0.13087816279068842
HPQ,0.2243473952255846
HRL,-0.12977273320025717
HSIC,-0.030137479254979605
HST,0.12257532287833131
HSY,0.08462150897198727
HUBB,0.09518481889887741
HUM,0.14031355179964208
IBM,0.0423463587506811
ICE,0.13531913188028621
IDXX,0.223268167818913
IEX,0.17712760277324507
IFF,0.09001054337370884
ILMN,0.11379660836793443
INCY,0.1652776143264023
INTC,0.12050048595430571
INTU,0.1535359842822268
IP,0.16364332298243192
IPG,-0.025862361010755848
IRM,0.10430333004469809
ISRG,0.21020238954678996
IT,0.13390112530645196
ITW,0.17338530115914055
IVZ,0.109258837538936
J,0.12026152330247872
JBHT,0.11712131001669554
JBL,0.1846715263315365
JCI,0.06758881763262306
JKHY,0.12663905013234256
JNJ,0.10854406439938986
JNPR,0.08098546806650006
JPM,0.19665617132330923
K,-0.08696708621758639
KDP,-0.0023553568633910144
KEY,0.20581878019005925
KIM,-0.37216186814508134
KLAC,0.1761678830257954
KMB,-0.035834933072798746
KMX,0.13521318004022825
KO,0.030775861956276962
KR,-0.49343575480572494
L,0.10986900427476796
LDOS,0.2089675587963446
LEN,0.11185804391125734
LH,0.10282962442563251
LHX,0.19367228698462527
LIN,0.12192361317859692
LKQ,0.06603439442066254
LLY,0.05652087870424135
LMT,0.12785115698662913
LNT,0.10145734071812593
LOW,0.04923566439824295
LRCX,0.2662166404379649
LULU,-0.04989777318312283
LUV,0.16358003729769302
LVS,0.1628557984210403
LYV,0.22546018074540314
MA,0.17274001333232808
MAA,0.056417651487939174
MAR,0.2145394230615319
MAS,0.12644707234750618
MCD,0.14325097688348656
MCHP,0.23181873341866652
MCK,-0.10700247408178132
MCO,0.16256508155756583
MDLZ,0.00435659442631281
MDT,0.018046881159609025
MET,0.14667128141647903
MGM,0.1730579150435014
MHK,0.12953830175437592
MKC,0.027219379965919586
MKTX,0.15626554946346372
MLM,0.1159418763478523
MMC,0.13941079196935005
MMM,0.13733906410380897
MNST,0.08062737966340264
MO,0.06302397398684012
MOH,0.08816028718858744
MOS,-0.08213052624059192
MPWR,0.20607872276599512
MRK,0.06800676833191385
MRO,0.07653822324257316
MS,0.23455203750837905
MSCI,0.1908619723617898
MSFT,0.17487782333322555
MSI,0.12404734411620376
MTB,0.16278528048357926
MTCH,0.23657588052283704
MTD,0.15096676349438695
MU,0.3319884649214142
NDAQ,0.08469997722600109
NDSN,0.19388891528301497
NEE,0.13182658996091537
NEM,0.0852089769451354
NFLX,0.2217401658512552
NI,0.08294725096404715
NKE,-0.028728523158238796
NOC,0.13993166749335076
NRG,0.26013280403498573
NSC,0.19006669923547875
NTAP,0.2341015255810461
NTRS,0.1594393115009325
NUE,0.12730040168236972
NVDA,0.3663373086796641
NVR,-0.128516456751272
O,-0.03406975722369655
ODFL,0.21345283086229674
OKE,0.19814005485669453
OMC,-0.026833585197694527
ON,0.25536640446195497
ORCL,0.12016509500596537
ORLY,-0.15861845882200945
OXY,-0.05078275311456785
PARA,0.08516400636890453
PAYX,0.08954583954147596
PCAR,0.13467611647702632
PCG,0.04593854971589345
PEAK,-0.030688127216780502
PEG,0.06702048734514732
PEP,0.07280230257306397
PFE,0.05836291015170144
PFG,0.20564288011902168
PG,0.061306777514960824
PGR,0.18884436389852585
PH,0.19369304996187914
PHM,0.19632793001071455
PKG,0.2303428551945021
PLD,0.16381639380975138
PM,0.09908839718130422
PNC,0.18945328307659431
PNR,0.11252183184839046
PNW,0.11295823037191803
PODD,0.2281947551728007
POOL,0.1382586643091881
PPG,0.04168582741961688
PPL,0.037421496086745235
PRU,0.18324605356594684
PSA,-0.1129255084974543
PTC,0.2080864121968416
PWR,0.19845737130780747
PXD,0.019468646115032327
QCOM,0.05647273514975385
RCL,0.19696597252990206
REG,-0.10242641564318677
REGN,0.02239630675747691
RF,0.23098097219345765
RHI,0.11168391314543065
RJF,0.21050446103872114
RL,-0.09824618100409033
RMD,0.14285610326994985
ROK,0.19894454219556718
ROL,0.21281498519257336
ROP,0.14415382325422477
ROST,0.06558012541307667
RSG,0.15309523955295076
RTX,0.10851720503117439
RVTY,0.1416082931507111
SBAC,0.1635584737989848
SBUX,-0.006417504608330286
SCHW,0.19828816871989252
SHW,0.13563268936206907
SJM,-0.09559652948239548
SLB,-0.0716935944711434
SNA,0.009629604900960941
SNPS,0.20591741868600194
SO,0.021984105061493592
SPG,-0.15744820361796094
SPGI,0.17880679432807123
SRE,0.0980366750298723
STE,0.11054823167127273
STLD,0.21165911591507308
STT,0.1923061777476812
STX,0.1536539863876893
STZ,0.12906925606264769
SWK,0.16167433986620264
SWKS,0.18455272743066742
SYK,0.1468219518472031
SYY,0.09193733395171155
T,0.017149625612595212
TAP,-0.07864694353244824
TDG,0.10342780595196584
TDY,0.20506496052335432
TECH,0.11195140918694206
TEL,0.17265289114101862
TER,0.2521796367356253
TFC,0.1525871461491861
TFX,0.1648818069649628
TGT,-0.20711438803659987
TJX,-0.024416785797230223
TMO,0.11384386723775505
TMUS,0.18084335132501775
TPR,0.0800924711748654
TRMB,0.20333777520193846
TROW,0.1204857971338292
TRV,0.0771078660868628
TSCO,-0.39502589581677694
TSN,0.03861637482893814
TT,0.17466146195819982
TTWO,0.30346608523386076
TXN,0.19087732846231345
TXT,0.15113428349003638
TYL,0.06876857974765026
UAL,0.12706817078562344
UDR,0.05733755088293414
UHS,-0.08453362108598861
ULTA,0.05831442431977666
UNH,0.18316867943771944
UNP,0.15280146416880294
UPS,0.06983984633974642
URI,0.2521324909825069
USB,0.1340506603058238
V,0.14659634461251458
VFC,0.030825682149427037
VLO,0.13967274481064806
VMC,0.06839042531911187
VRSN,0.108731804010512
VRTX,0.19577324028212614
VTR,0.04319550565404455
VTRS,-0.22739414541269354
VZ,-0.02110758997518121
WAB,0.026116900317743254
WAT,0.137774019846178
WBA,-0.03848514805415487
WBD,-0.1637211048141744
WDC,0.241482102864189
WEC,0.07219920422830875
WELL,0.0340797410307705
WFC,0.08054924923712775
WHR,0.04163897863009763
WM,0.14240891054901364
WMB,0.1850154390011298
WMT,0.11855717173286238
WRB,0.1252217681906746
WST,0.1470474823944295
WTW,0.11615344774870079
WY,0.10402117498220476
WYNN,0.21222606590830842
XEL,0.10905150062501598
XOM,-0.013198263984818676
XRAY,0.007524191457258786
YUM,0.14398646954948835
ZBH,0.028056443898988752
ZBRA,0.21453665995366222
ZION,0.23036662858312223
