Stock,Predicted Alpha
stock223,0.0011092771399449594
stock224,0.0009468273217783244
stock225,0.0027117236652246545
stock226,0.0006640932559596678
stock227,0.0012816275549381675
stock228,0.0006367559689839406
stock229,0.0005872347418296893
stock230,0.00048283166349706184
stock231,0.0017606795003479725
stock232,0.001914177704465288
stock233,0.001325535605408315
stock234,0.0010409177404153808
stock235,0.0013476797971622935
stock236,0.00137385746124963
stock237,0.0011137240314581878
stock238,0.0009352908670787102
stock239,0.000775884271372556
stock240,0.0015857076987681313
stock241,0.00315024940875183
stock242,0.0024885597583299075
stock243,0.0005229632455491251
stock244,0.0008252688496050038
stock245,0.0015097776650362727
stock246,0.0016385805482980699
stock247,0.0010530039936242227
stock248,0.0010021492721968518
stock249,0.0015867115170740537
stock250,0.000727754964318773
stock251,0.0019540281161664016
stock252,0.0012466806405689306
stock253,0.0018491828285604644
stock254,0.0010354101673500046
stock255,0.000913459741325314
stock256,0.0008990244249429472
stock257,0.0015910230714744557
stock258,0.0010894715004876084
stock259,0.000971636787000839
stock260,0.0023787039015141956
stock261,0.0014667019906783572
stock262,0.001063846061036843
stock263,0.0002215935384580496
stock264,0.0015261686999080897
stock265,0.00017909104564435812
stock266,0.0017649664014262856
stock267,0.0004214689364523617
stock268,0.0029134432545601338
stock269,0.00045173720803575964
stock270,-0.0003033495631194615
stock271,0.0016359867759594383
stock272,0.002660283327979062
stock273,0.0019207945937337947
stock274,0.001157750722534149
stock275,0.00040136671125669146
stock276,0.003067426284074464
stock277,0.0017462361047908285
stock278,0.0022633296056897333
stock279,0.0013287162457913794
stock280,0.0014932003841034436
stock281,0.0015195909494564164
stock282,0.0014999293172803495
stock283,0.0017754594448278617
stock284,0.00023294484818922067
stock285,0.0016009579876945955
stock286,0.0007415365850126621
stock287,0.00038498538120798723
stock288,0.0013569508406378935
stock289,0.0007996163922777684
stock290,0.000729968076408863
stock291,0.0005559789828388983
stock292,0.003273071824660535
stock293,0.0015343992516107456
stock294,0.0006267338649506463
stock295,0.0020246900153976293
stock296,0.0006943935796695455
stock297,0.00018232162528551943
stock298,0.0022054725698405627
stock299,0.001039641520698474
stock300,0.0008410184243148551
stock301,-0.0008231801203244984
stock302,0.00034687106879032766
stock303,0.0011746267371532113
stock304,0.0011688380042532427
stock305,0.0013959918474322098
stock306,0.0008759108557739148
stock307,0.0006388024492934397
stock308,0.0009284721207803772
stock309,0.00014423076526734146
stock310,0.0009829169693693566
stock311,0.0011163147199556233
stock312,0.001401550565924239
stock313,0.0017802191173731418
stock314,0.0016164592728237226
stock315,0.0014134145452459146
stock316,0.001526194277731228
stock317,0.0009204667039047022
stock318,0.0010460918962467889
stock319,0.0011282934547933395
stock320,0.0003463140742169892
stock321,0.002920770478136814
stock322,0.002237134910603777
stock323,0.0010565409289172395
stock324,0.0005299623048548403
stock325,0.0007145759638684057
stock326,0.0006806187817363609
stock327,0.001153998031805672
stock328,0.0021244921668637446
stock329,0.0006118269000595914
stock330,0.0025618814139805584
stock331,0.001010501809879402
stock332,0.00030936830439345377
stock333,0.0008235781868099552
stock334,0.001155663716672797
stock335,0.0006842351887265042
stock336,0.0010380275368762945
stock337,0.0006018342112010606
stock338,0.001717126334002977
stock339,0.0014843353768982694
stock340,0.0012735111258154175
stock341,0.0012421675877870354
stock342,0.0012310766520210413
stock343,0.0008553311884574188
stock344,0.0006465154463953216
stock345,0.001501602818719356
stock346,0.001407582131844316
stock347,0.0014013979315824817
stock348,0.000988978260330815
stock349,0.0015741140814880055
stock350,0.0007120774861644715
stock351,-6.25514943208073e-05
stock352,0.0007652112610111987
stock353,0.0025477618813323014
stock354,0.001134076962262082
stock355,-0.00010566441721296128
stock356,0.0016749568597150047
stock357,0.0009155726073971895
stock358,0.0014683123900085643
stock359,0.0010843209418244055
stock360,0.0008907199241389857
stock361,0.0014742427314766082
stock362,0.000986467480157307
stock363,0.0014394136765042693
stock364,0.0022102570978853615
stock365,0.0013183349646003603
stock366,0.0010540880412855244
stock367,0.0004926473282853323
stock368,-3.591324324491386e-05
stock369,0.002060596029633962
stock370,0.001654246376144906
stock371,0.0018804895097914666
stock372,0.0013802646525993114
stock373,0.0031640721716812347
stock374,0.0008792017523280784
stock375,0.0013055182884189674
stock376,0.0023295383233202563
stock377,0.0012611190915304575
stock378,0.0017437532818392544
stock379,0.0017012111236357958
stock380,0.0009137939535039068
stock381,0.0018605963203084473
stock382,0.0014654943832631262
stock383,0.0007880884671181082
stock384,0.0013704760949191045
stock385,0.0008148444756794518
stock386,0.0017897364101979538
stock387,0.0017056048458528067
stock388,0.0015383832450301582
stock389,0.000725903155234461
stock390,0.0019463950231024293
stock391,-9.571010320793183e-05
stock392,0.00048106157068349327
stock393,0.0008891860795542736
stock394,0.0009937720489698394
stock395,0.0011540981782349957
stock396,0.0012086640586338544
stock397,0.0015022482651265603
stock398,0.0022608276336516337
stock399,0.0006036483600577721
stock400,0.0012997138825389966
stock401,0.0010480848481154894
stock402,0.00043322095388183
stock403,0.001254860835906739
stock404,0.0010220823428782665
stock405,0.001067608706661133
stock406,0.0007868108410287268
stock407,-0.000284373574049297
stock408,0.0003793556486786863
stock409,0.000583828814460033
stock410,0.0008851008785572391
stock411,-0.0005497278498751512
stock412,0.0007137335677620324
stock413,0.0016501511494346989
stock414,0.0009741098745984202
stock415,0.0007733542960842968
stock416,-0.00022075084919161018
stock417,0.001711486736671746
stock418,0.0008298414201854671
stock419,0.0005907666236665886
stock420,0.0010862722539606874
stock421,0.0010323971571557155
stock422,0.002404117846511863
stock423,0.000993148104399354
stock424,0.0016540657421774357
stock425,0.0012211941505601614
stock426,0.0009709224180985657
stock427,-0.0004155857916038787
stock428,0.0010293994267105884
stock429,0.0006789847735606078
stock430,0.0011991217304862549
stock431,0.0022530387277784917
stock432,0.0006945840655259635
