Stock,Alpha
stock228,-0.009919791168335173
stock229,-0.009982693271885713
stock230,-0.010536703902194956
stock231,-0.009612793994233471
stock232,-0.009725495135189617
stock233,-0.009962065138358636
stock234,-0.009654823917035609
stock235,-0.009548471180278519
stock236,-0.010283321906191169
stock237,-0.009378226973826483
stock238,-0.009924132908191672
stock239,-0.009846654885158214
stock240,-0.00956361177165571
stock241,-0.008988578496513092
stock242,-0.008647876276256322
stock243,-0.010360276733910325
stock244,-0.010117870030620006
stock245,-0.009366476117633714
stock246,-0.009315472352716452
stock247,-0.009946956090189793
stock248,-0.00983444824813412
stock249,-0.009831588278841024
stock250,-0.009677120733702131
stock251,-0.009701271095728258
stock252,-0.010131155704424478
stock253,-0.009384403298823256
stock254,-0.010006140687262377
stock255,-0.009817448971837391
stock256,-0.010423655107855704
stock257,-0.01027835004703057
stock258,-0.010624154426772395
stock259,-0.0094822153770942
stock260,-0.008849377918658594
stock261,-0.010064888097686735
stock262,-0.009771792321414539
stock263,-0.010292482217380423
stock264,-0.00965497340311648
stock265,-0.010517462989113983
stock266,-0.008849917453468808
stock267,-0.010485977558485621
stock268,-0.00904913334092671
stock269,-0.009880654996810154
stock270,-0.011083710243978613
stock271,-0.010021688875152153
stock272,-0.008699699082639728
stock273,-0.00921512579443952
stock274,-0.00960319480273278
stock275,-0.010527396415300087
stock276,-0.007920396728866474
stock277,-0.009422464376165538
stock278,-0.009226865603263192
stock279,-0.009667259446048291
stock280,-0.009880491937591256
stock281,-0.009250969690048082
stock282,-0.00936448800891835
stock283,-0.008818187815849221
stock284,-0.010141909470979758
stock285,-0.009361276985782608
stock286,-0.009990604624044618
stock287,-0.00915608784367162
stock288,-0.00962301361997139
stock289,-0.009669895414694043
stock290,-0.010355346531188447
stock291,-0.01045145608490817
stock292,-0.008820447785608962
stock293,-0.009402565307124041
stock294,-0.010086077618987607
stock295,-0.00915551606555134
stock296,-0.0104472407537588
stock297,-0.010523622121810993
stock298,-0.00951048851427434
stock299,-0.00983569454298196
stock300,-0.009840282384326033
stock301,-0.011398558062936257
stock302,-0.010803740988057703
stock303,-0.009946641215339842
stock304,-0.009974734922348414
stock305,-0.01060434251709723
stock306,-0.010125745784333815
stock307,-0.009857201366174148
stock308,-0.009887316509851989
stock309,-0.009999758345678756
stock310,-0.01054406133232539
stock311,-0.009670310086455258
stock312,-0.009191067263526066
stock313,-0.009847758438867723
stock314,-0.009463194195396747
stock315,-0.00979805614458665
stock316,-0.009673484779492572
stock317,-0.010190583694539563
stock318,-0.010155879809637525
stock319,-0.010070634603006745
stock320,-0.010146263568039191
stock321,-0.008219169499045094
stock322,-0.008999167939761327
stock323,-0.00991766646467873
stock324,-0.010303928944905604
stock325,-0.010698733156825842
stock326,-0.010032577501560355
stock327,-0.009440814916601807
stock328,-0.009690100960480952
stock329,-0.010809998276435804
stock330,-0.009416496312054332
stock331,-0.01025598202587706
stock332,-0.010560805082628135
stock333,-0.009943340584949155
stock334,-0.01023719077224884
stock335,-0.010084186326397676
stock336,-0.010157830371043819
stock337,-0.010081167299285553
stock338,-0.009063874723668038
stock339,-0.009798323865614264
stock340,-0.009284634767528045
stock341,-0.009579759791829292
stock342,-0.00973281721732313
stock343,-0.009756859798606044
stock344,-0.010343966471458993
stock345,-0.009365864905467994
stock346,-0.009297972681115329
stock347,-0.009696313372500922
stock348,-0.010114044180798363
stock349,-0.00938721010165961
stock350,-0.010104306807599921
stock351,-0.011588068753237429
stock352,-0.010325082380173815
stock353,-0.008991099969613933
stock354,-0.009892373423515156
stock355,-0.010790593919338173
stock356,-0.00934100331635876
stock357,-0.009832837326850549
stock358,-0.009323350968332842
stock359,-0.01029091718912272
stock360,-0.01047663547260812
stock361,-0.009674402867923974
stock362,-0.009920894427808868
stock363,-0.010042841727452389
stock364,-0.009742002683900495
stock365,-0.009694668440225249
stock366,-0.009967679507515597
stock367,-0.010429822355181586
stock368,-0.0109594610880687
stock369,-0.00929718460614982
stock370,-0.009278236077850728
stock371,-0.009160057481906184
stock372,-0.009843302927696116
stock373,-0.008883570081040964
stock374,-0.01033368652504886
stock375,-0.009418238405843628
stock376,-0.00920463800951254
stock377,-0.009762207280883336
stock378,-0.009180293896498134
stock379,-0.00950200660727477
stock380,-0.010374301753612486
stock381,-0.009633535163248672
stock382,-0.009725489174251659
stock383,-0.010158202531990209
stock384,-0.009584023334631148
stock385,-0.010112780012911004
stock386,-0.009431178700728248
stock387,-0.00878368164168087
stock388,-0.009595790540781746
stock389,-0.010493316396442843
stock390,-0.009196166828882524
stock391,-0.010695690408081058
stock392,-0.010138896893829241
stock393,-0.010116665076442903
stock394,-0.010166631331034048
stock395,-0.009611621068520837
stock396,-0.009660561138598525
stock397,-0.009841091034617156
stock398,-0.009749889745089817
stock399,-0.010455277270950495
stock400,-0.009493507710297553
stock401,-0.009794936052438035
stock402,-0.010452538146066623
stock403,-0.010077034602879275
stock404,-0.00940649984378455
stock405,-0.00914549703428067
stock406,-0.010285681735083593
stock407,-0.010933774529781096
stock408,-0.009969075288065569
stock409,-0.010469990668685557
stock410,-0.00977591195762247
stock411,-0.010904453401993142
stock412,-0.010176039037258994
stock413,-0.01050839846570172
stock414,-0.00965859688967225
stock415,-0.010126944072236039
stock416,-0.01096766930878454
stock417,-0.010308104476412753
stock418,-0.00975372963313471
stock419,-0.010572328599915318
stock420,-0.009394842955763844
stock421,-0.009947536624038038
stock422,-0.009049771438305793
stock423,-0.009773729901120408
stock424,-0.010293464438598682
stock425,-0.009963360261381853
stock426,-0.009666279178456326
stock427,-0.011005554612196223
stock428,-0.010367364380608616
stock429,-0.009748226627505257
stock430,-0.00993681715425473
stock431,-0.008933831634858376
stock432,-0.010253444093557848
