,Predicted Alpha
stock176,-0.008759313704284363
stock177,-0.00933105088622757
stock178,-0.007013852593885834
stock179,-0.010088092863476849
stock180,-0.006986186370140172
stock181,-0.009580088908264943
stock182,-0.007988888636556566
stock183,-0.0094930421164299
stock184,-0.008423467621620686
stock185,-0.008982719492507781
stock186,-0.008345649774707628
stock187,-0.008923945318463905
stock188,-0.009996876254219227
stock189,-0.008859873568896191
stock190,-0.008382882674096403
stock191,-0.01312271604106786
stock192,-0.01047644249377651
stock193,-0.008920205447980651
stock194,-0.012167609664475602
stock195,-0.008377782261394831
stock196,-0.00955334801794306
stock197,-0.009703549063708952
stock198,-0.011350780724778
stock199,-0.009690852035625964
stock200,-0.010278169982587203
stock201,-0.01037748416290974
stock202,-0.009152808996237086
stock203,-0.009695556650676389
stock204,-0.0080433835578461
stock205,-0.007568724840319906
stock206,-0.008330292386552123
stock207,-0.008639021269424545
stock208,-0.010452851973684717
stock209,-0.008263320351591606
stock210,-0.00944408923392773
stock211,-0.008606748032489392
stock212,-0.007197311278444226
stock213,-0.009232421361767466
stock214,-0.010343367428554693
stock215,-0.007954930440156322
stock216,-0.010006959505627765
stock217,-0.01190790106342266
stock218,-0.013986028156902048
stock219,-0.010367781285054091
stock220,-0.007239388837761771
stock221,-0.013166486182902077
stock222,-0.01197492648011634
stock223,-0.007571864541022367
stock224,-0.009252580444306597
stock225,-0.007418407574363923
stock226,-0.013332402238452837
stock227,-0.009017445174667994
stock228,-0.013940665580444595
stock229,-0.011830438079745698
stock230,-0.007441544014975272
stock231,-0.00957802107177463
stock232,-0.008878793204739797
stock233,-0.009224652643537853
stock234,-0.010550272508298588
stock235,-0.009907532867499532
stock236,-0.00838138416779333
stock237,-0.011240091259285245
stock238,-0.011400034923882887
stock239,-0.012851709627443527
stock240,-0.008504597938926425
stock241,-0.007530278827907578
stock242,-0.009345588875553439
stock243,-0.00919328932631145
stock244,-0.008772829541942407
stock245,-0.00872325384640573
stock246,-0.006584562437078506
stock247,-0.010963335601516607
stock248,-0.009062077328505893
stock249,-0.00925889002316751
stock250,-0.011875992229236024
stock251,-0.0074034189444406595
stock252,-0.009715990724364137
stock253,-0.006754802027717374
stock254,-0.011609522179053968
stock255,-0.01076991996469309
stock256,-0.0070125430678852
stock257,-0.007976585730330303
stock258,-0.008863275419052921
stock259,-0.0121453837826373
stock260,-0.010567404958547515
stock261,-0.00933405491899574
stock262,-0.012250917829940044
stock263,-0.010801960488234565
stock264,-0.01024613651130248
stock265,-0.012205778393452863
stock266,-0.009401429170770297
stock267,-0.008744979170430883
stock268,-0.007297097390759675
stock269,-0.012684856704937155
stock270,-0.00865633320053029
stock271,-0.006264955667502259
stock272,-0.008332436973235264
stock273,-0.006713555961744454
stock274,-0.010160914464513409
stock275,-0.008506163506116432
stock276,-0.009423740609267097
stock277,-0.009687715081219406
stock278,-0.008268296201149217
stock279,-0.010203000736148557
stock280,-0.00809365039320837
stock281,-0.01226600905281882
stock282,-0.01114092167972204
stock283,-0.009468210474264065
stock284,-0.0114724327988959
stock285,-0.009726482915541722
stock286,-0.011395835559235318
stock287,-0.009270889193387907
stock288,-0.008066677059709289
stock289,-0.008687735842048572
stock290,-0.007656538727404712
stock291,-0.008213021396826536
stock292,-0.008421544921109528
stock293,-0.00949944720449266
stock294,-0.00999247291917491
stock295,-0.009550184894477393
stock296,-0.008582848328450098
stock297,-0.010113510000196604
stock298,-0.007936272140622804
stock299,-0.0098661119385611
stock300,-0.01024091761091059
stock301,-0.008468950305303832
stock302,-0.00886605971512261
stock303,-0.008109949240837728
stock304,-0.009765483233928722
stock305,-0.009443615124159926
stock306,-0.009564146351362103
stock307,-0.012431524831704746
stock308,-0.013266620471906073
stock309,-0.012596179744415133
stock310,-0.006982655594803498
stock311,-0.01383543896640584
stock312,-0.011580793413274046
stock313,-0.006803951410565804
stock314,-0.008882491144243753
stock315,-0.009415755547461227
stock316,-0.009635371736232258
stock317,-0.011322065368554728
stock318,-0.007549591526770631
stock319,-0.008396049496273154
stock320,-0.011876989572969177
stock321,-0.00973342548067002
stock322,-0.010422732593591008
stock323,-0.009713630995821121
stock324,-0.011134643113002057
stock325,-0.006513985410155441
stock326,-0.0127931168998526
stock327,-0.008987255914268858
stock328,-0.008926553293873719
stock329,-0.008336360875725967
stock330,-0.008702265712430327
stock331,-0.008469510562242457
stock332,-0.0095689756792157
stock333,-0.010300282979397845
stock334,-0.007763257667117991
stock335,-0.0089822878056725
stock336,-0.007246186547133644
stock337,-0.009150340188070741
stock338,-0.009699347797678792
stock339,-0.00818378970135902
stock340,-0.011375561405584857
stock341,-0.009528505784170863
stock342,-0.00912757862105727
stock343,-0.013788922429701412
stock344,-0.008363259712325639
stock345,-0.01017488320020952
stock346,-0.010715230715552531
stock347,-0.009445350802607739
stock348,-0.008201375794399947
stock349,-0.009898376734402
stock350,-0.012862566219114205
stock351,-0.008191781978661248
stock352,-0.009043761182612613
stock353,-0.008935382543292226
stock354,-0.011869961167280748
stock355,-0.008958487653304282
stock356,-0.008067388160384159
stock357,-0.010993874034196972
stock358,-0.010760395417040061
stock359,-0.008382732240537982
stock360,-0.007519359661084127
stock361,-0.009046245901148397
stock362,-0.010355641245585832
stock363,-0.0070390132070573186
stock364,-0.007547704633532658
stock365,-0.00906411911960199
stock366,-0.009133395484564856
stock367,-0.012191353886113893
stock368,-0.010540739626278224
stock369,-0.008623798308377919
stock370,-0.00878585767599133
stock371,-0.010823110233572141
stock372,-0.008000381831806892
stock373,-0.008169551264472635
stock374,-0.007711568459467706
stock375,-0.009729607263102158
stock376,-0.01074414561474613
stock377,-0.009430498650458441
stock378,-0.010713622046136276
stock379,-0.010224373493992439
stock380,-0.00823855598836307
stock381,-0.008636609685735432
stock382,-0.007091691177345209
stock383,-0.010017669824598601
stock384,-0.010762134935516397
stock385,-0.010869399073366164
stock386,-0.009426428524699153
stock387,-0.009930697976179813
stock388,-0.007825304595038652
stock389,-0.007778708169903432
stock390,-0.011036431298971378
stock391,-0.008680831141850736
stock392,-0.010619805320988317
stock393,-0.008881328538059771
stock394,-0.009006358287074552
stock395,-0.009065061276068721
stock396,-0.008980153808004095
stock397,-0.010811902746154303
stock398,-0.007898083366695991
stock399,-0.007953708891190046
stock400,-0.00694268909293148
stock401,-0.008638746439668665
stock402,-0.00825193161151111
stock403,-0.009730803833635723
stock404,-0.009440858742650061
stock405,-0.009371053952643479
stock406,-0.00907101123739814
stock407,-0.009512694726901205
stock408,-0.014596258309343288
stock409,-0.008947765621598519
stock410,-0.01024404486024261
stock411,-0.01031404499578365
stock412,-0.009582842743805178
stock413,-0.00818226712048251
stock414,-0.012520505955919532
stock415,-0.009263374028477845
stock416,-0.007687308942794121
stock417,-0.008358722466547192
stock418,-0.013524777798882467
stock419,-0.008906322822218272
stock420,-0.012976045032043651
stock421,-0.00973041864164237
stock422,-0.010911580587085131
stock423,-0.010732314072698052
stock424,-0.007097430889028998
stock425,-0.008610296911754745
stock426,-0.012861100512154888
stock427,-0.009337504724884675
stock428,-0.010262391465441903
stock429,-0.010819086935329923
stock430,-0.009763224599128924
stock431,-0.008665284686229404
stock432,-0.00896917948162467
