Stock,Alpha
stock242,0.0012501140670787394
stock243,-0.0007708980640756971
stock244,-0.0008255645485520115
stock245,7.487517639469618e-05
stock246,0.00010859664116242938
stock247,-0.00037391862540532984
stock248,-0.0005592529045398828
stock249,0.00010935706657124372
stock250,-0.00011184477724321553
stock251,0.0005996521549008055
stock252,0.000527885077730339
stock253,0.00022090973819766379
stock254,-0.0001003485161648016
stock255,-0.0002931494491719056
stock256,-0.0006673324248934083
stock257,0.00010208588621133909
stock258,0.00023817090705498402
stock259,0.00023728197569628304
stock260,0.0013732930082784626
stock261,-0.000148955294022794
stock262,-0.00022066211408146465
stock263,-0.0003889357053550675
stock264,0.0009850334412705854
stock265,-0.0007393641708554378
stock266,0.0016062631992743784
stock267,0.0004956632390181015
stock268,0.0024205872806614065
stock269,-0.0007403672265218907
stock270,-0.0020833135003423017
stock271,0.0006689626272806573
stock272,0.0016660127950206835
stock273,0.0007790805908227589
stock274,-0.0001524530694163464
stock275,-0.0012758374280487
stock276,0.002149729674811059
stock277,0.0009755326909241396
stock278,0.0008003171345445305
stock279,0.0003958408155627444
stock280,0.00029113224793180366
stock281,0.0006653033043805766
stock282,0.0014043577849542433
stock283,0.0018246352521969966
stock284,-0.0009576384434141097
stock285,0.0008764544829391529
stock286,-0.0009078570217084805
stock287,-0.00040200530015588673
stock288,0.00029085629352812334
stock289,5.6184754214466085e-06
stock290,-0.0008914714943754132
stock291,-0.000441801934529807
stock292,0.002660459612559826
stock293,0.00010784720122464182
stock294,-0.0007146975596226386
stock295,0.001313571113763427
stock296,-0.001728565975868724
stock297,-0.0011824083082084907
stock298,0.0009916162546159295
stock299,0.0003228547258530238
stock300,-0.00030307250746335323
stock301,-0.0023190867539583564
stock302,-0.0003664595061001697
stock303,-4.0969897971214226e-05
stock304,-4.1079994913293804e-05
stock305,0.0006332664590142497
stock306,-0.00059637390845041
stock307,-0.0002937734316889679
stock308,-2.130898366831303e-05
stock309,-0.00021197924020897857
stock310,-0.0006434600373640457
stock311,0.0001733455578476442
stock312,0.0009157476494626412
stock313,0.0006311799540997792
stock314,0.00027330861047232855
stock315,0.0006279833610766479
stock316,7.995371680901824e-05
stock317,-0.00030375263907541185
stock318,-0.000592528477910696
stock319,0.00014588889835648208
stock320,-0.0007040602734902869
stock321,0.0015346962840678802
stock322,0.0019683918644453
stock323,1.0052509336022826e-05
stock324,-0.0011151191691346003
stock325,-0.0009290673054316333
stock326,0.0001700174609245559
stock327,0.001403402228581876
stock328,0.0018632072160824796
stock329,-0.000996523068484462
stock330,0.0018293957570599674
stock331,-0.0012131425562246854
stock332,-0.0010765605336498884
stock333,0.000911988855265613
stock334,-0.0002958594731145723
stock335,-0.0002888335363140575
stock336,-0.000169566476088028
stock337,-0.000634576565044731
stock338,0.0009150016499645693
stock339,0.00041824951072345673
stock340,0.0019694270560106125
stock341,0.00019511533272323036
stock342,-8.452904462034324e-05
stock343,-0.00012380219721333025
stock344,-0.0014328514251370432
stock345,0.0011476918963845295
stock346,0.00031432682772340764
stock347,0.0002654040113490137
stock348,8.880487494126104e-05
stock349,0.0005845330449305145
stock350,0.00044265372418252237
stock351,-0.0023024686903090996
stock352,-0.0002640469984851353
stock353,0.0018858845271203782
stock354,-0.0003332586672746967
stock355,-0.0014125429705224145
stock356,0.00019841723407936195
stock357,-0.0007461091508053235
stock358,0.00046971886927264507
stock359,0.00016410202449550947
stock360,-0.000710064020823197
stock361,-9.758392140379462e-05
stock362,0.00029199187768280194
stock363,-0.0001324094814030351
stock364,0.0004740445389792009
stock365,0.00018885292013317868
stock366,-0.000566936494463954
stock367,-0.0012998862395065792
stock368,-0.0009493637413925291
stock369,0.0002463708856659946
stock370,1.2126070925260455e-06
stock371,0.001202378143386912
stock372,0.0005027701296266846
stock373,0.001705470373513504
stock374,-0.0008264717937165294
stock375,-6.737231724968199e-05
stock376,0.0011160954900620616
stock377,1.951494960561077e-05
stock378,0.0010694251577869128
stock379,0.0017587082730710836
stock380,0.0006081892782194578
stock381,0.001554307448904574
stock382,0.00035197438442995094
stock383,-0.00021578958392815586
stock384,0.0014293832009937058
stock385,-0.001406484627851886
stock386,0.0010039476126927423
stock387,0.0019333916185347829
stock388,0.0005095824752043121
stock389,-2.212305665898873e-05
stock390,0.0010895060164979016
stock391,-0.0020516552982036904
stock392,-0.0009276660537060079
stock393,-0.0003707769108278858
stock394,0.0002444164933296899
stock395,0.0002961833537002229
stock396,0.00011325948324026556
stock397,0.0012455120321973087
stock398,0.0009784019463359697
stock399,-0.0011780982073615344
stock400,-2.07175095975585e-05
stock401,-0.0008996549726188229
stock402,-0.0018163505578617772
stock403,8.542119382804424e-06
stock404,-0.0001187394522865573
stock405,2.8112314986101768e-05
stock406,-0.00013710773149628528
stock407,-0.0005876512739617955
stock408,-0.0003265225725522443
stock409,-0.0007031163748168342
stock410,-0.00020305393877451794
stock411,-0.0016179818642479867
stock412,-0.0005163384176285074
stock413,-0.0008495058816362189
stock414,-0.00013895430915927544
stock415,-0.0007075973564583972
stock416,-0.0025226044421186446
stock417,0.0005524186877422371
stock418,-0.00023959714882883373
stock419,-0.0004574331042771663
stock420,0.0005716599870651368
stock421,-0.0006044746951992959
stock422,0.00220328752498359
stock423,-0.00023410574949396062
stock424,0.00016334884758643025
stock425,-0.000718600443918775
stock426,-4.9680594891502404e-05
stock427,-0.0022104268202910275
stock428,-0.0006042818897502656
stock429,-7.529049456956428e-05
stock430,-0.00015369143900293558
stock431,0.0010950571506445083
stock432,-0.0007742055456140982
