Stock,Predicted Alpha
stock69,-0.00041105837591763085
stock70,-0.00011800141598987076
stock71,-5.595960066788876e-05
stock72,0.00038701534589161374
stock73,0.00040933202357511543
stock74,-0.0011974081313485332
stock75,0.0009593491903206221
stock76,1.935231270074739e-05
stock77,0.00019308267047775634
stock78,0.0005525975766444073
stock79,-1.9978988274420718e-05
stock80,-0.0003015273373538215
stock81,7.819664006991037e-05
stock82,-0.0001068530730802937
stock83,0.0001751512239158191
stock84,-0.00026947826115989717
stock85,-0.0001572626744862915
stock86,0.00016368571311721155
stock87,0.0014856890782002806
stock88,-0.00013673447225437526
stock89,0.00013194885047361596
stock90,8.169574061039919e-05
stock91,-0.00028053344169300175
stock92,-0.0001037850839112085
stock93,0.00021381756965755088
stock94,-6.396276998596429e-05
stock95,2.3209074667812028e-05
stock96,0.0007924545350560082
stock97,-7.741207324666532e-05
stock98,0.0007704478908774129
stock99,0.0003905909142595672
stock100,0.0007192690460251051
stock101,0.00040634423036761116
stock102,9.122932660554737e-05
stock103,0.0005613278479187233
stock104,0.00019907195674738877
stock105,0.0005341255391381283
stock106,-0.0005208557830687395
stock107,-0.00023988239172771588
stock108,8.806460347968214e-05
stock109,-0.0004094520152782272
stock110,-0.00018802764788375452
stock111,-0.0006442505507270383
stock112,-0.0006416292537968532
stock113,0.00033759639134654687
stock114,-6.496326833856981e-05
stock115,0.0003141233461502461
stock116,0.0004087717908636051
stock117,0.0008681775494737895
stock118,-0.00010005975926922366
stock119,0.0002558469177103506
stock120,2.6780377962482124e-05
stock121,0.0003245286729555067
stock122,0.0009714691970298863
stock123,0.00013054935603738413
stock124,-5.419863515239887e-06
stock125,5.372113802765892e-05
stock126,0.0001102969342239963
stock127,-4.987340356360742e-05
stock128,0.0020646853340909547
stock129,-8.611876916789484e-05
stock130,0.0002925180454522648
stock131,8.980943206932492e-05
stock132,-8.404607092403013e-05
stock133,0.0005380788331191751
stock134,-9.517017533384266e-05
stock135,-8.374211721312618e-05
stock136,0.0006419022249938352
stock137,0.00031500236639822837
stock138,-0.0001297071723875379
stock139,-0.0001517559077633255
stock140,-0.0004078001373717209
stock141,0.0003531013323810368
stock142,9.729395113483401e-05
stock143,-0.0002326477598689772
stock144,0.00015019096229699618
stock145,0.00010942531193525997
stock146,0.0003148488681248093
stock147,8.323911809736211e-05
stock148,2.0869524330851977e-05
stock149,0.0007904819112039377
stock150,6.085140138186568e-05
stock151,0.0003574361249716889
stock152,0.00010284824753150224
stock153,0.0008289628746774064
stock154,0.0002658432711088373
stock155,0.0004979886953324108
stock156,0.00034521835249640923
stock157,0.000496376964767923
stock158,-0.0004029152395508585
stock159,0.00012304184105292756
stock160,0.00021281116499706758
stock161,-4.6690800832223074e-05
stock162,0.0004893194741536624
stock163,-0.00030781381262430383
stock164,-2.1530653900756532e-05
stock165,-0.00015220637716160674
stock166,-0.00019876862899833556
stock167,-1.3878953048617718e-05
stock168,-0.000318053579286359
stock169,-0.0006810347882624574
stock170,0.000357278601073285
stock171,-0.00014027762090268556
stock172,8.629992912120456e-05
stock173,-0.00048460768211257196
stock174,-0.0003389223002797315
stock175,0.0004635756517129057
stock176,0.00045466039107122105
stock177,2.0884845659078772e-05
stock178,-0.00026002485495726815
stock179,0.00047432469864622825
stock180,-8.176736741841162e-05
stock181,0.0004204654302020019
stock182,-0.0010437979445332632
stock183,-0.00015270103598879667
stock184,-0.0002208952801568486
stock185,0.00036348346864808817
stock186,0.0001468237756557753
stock187,-8.346495301029687e-05
stock188,0.00019190924710060168
stock189,-9.741276250745253e-05
stock190,0.00021367748289755116
stock191,0.00016262023756509432
stock192,-5.235731202784269e-05
stock193,-0.0004148396793924471
stock194,0.0003084981671860859
stock195,2.1167751317811346e-05
stock196,0.00022135407955557924
stock197,-0.0003721873604729334
stock198,0.0002813348771537655
stock199,0.000980030869957104
stock200,0.00015997685568434254
stock201,-0.00031296168823037715
stock202,0.00013912868664875183
stock203,-0.0005789478634917605
stock204,-0.00030699014725375426
stock205,0.0008504764658766528
stock206,-0.0004903699869390601
stock207,0.00030515830569929393
stock208,0.0002657457716427113
stock209,0.0005004308135743338
stock210,0.0005453045916806766
stock211,-1.8832068471951293e-05
stock212,-0.0007787825210367081
stock213,0.0002938574726596159
stock214,0.00018848605845025296
stock215,0.000462641063733903
stock216,0.0004015855258102573
stock217,2.743953288184952e-05
stock218,-5.1746167227496745e-05
stock219,-6.0193866418621796e-05
stock220,-5.226863430882211e-05
stock221,-0.00010110177103072907
stock222,0.0007159565268269415
stock223,-0.00022235483050871466
stock224,0.00017515862104684223
stock225,0.0008879714585326884
stock226,5.629015055726486e-05
stock227,0.00030279310079682595
stock228,6.339691544953146e-06
stock229,0.0004857813669239407
stock230,-0.000381180245098068
stock231,-3.9328533832827376e-05
stock232,0.0002406333131464934
stock233,0.0002145305983216227
stock234,9.79902669460891e-05
stock235,0.0003694592802061076
stock236,-7.753281585514587e-05
stock237,0.0009467845356794584
stock238,-0.0001816015675838194
stock239,0.0001723770208559908
stock240,0.0006062978525825928
stock241,0.0008350961695051447
stock242,0.0011985479274140467
stock243,-0.0007698586270656429
stock244,-0.0008799043150671535
stock245,0.0006635060460255817
stock246,0.00028790274826843727
stock247,0.0005573161403141051
stock248,-0.00014459946817967095
stock249,6.376255616490371e-05
stock250,0.00011271559143741775
stock251,0.00013479187389702884
stock252,8.408555927986484e-05
stock253,0.0004372411243477001
stock254,0.00012125379760730002
stock255,-0.00014775952121245158
stock256,-0.00020149396782111878
stock257,-5.8936173971402164e-05
stock258,-0.0007128858050574786
stock259,0.00039319601946348525
stock260,0.00047754604650409135
stock261,0.0003050551793074937
stock262,0.00038710747808380137
stock263,-0.0005850602595635591
stock264,-8.519416554551287e-06
stock265,-0.00044162721962867743
stock266,0.001075436050562264
stock267,0.00010832638027433411
stock268,0.0008923027616606742
stock269,0.00013885236145518373
stock270,-0.0001367154351382833
stock271,0.00012364655511357798
stock272,0.0010740635124035821
stock273,0.0008168321443745136
stock274,0.0007132323342666292
stock275,-0.0004391473600934197
stock276,0.0012821617112474476
stock277,0.0005260739280239279
stock278,0.00027992136403226086
stock279,0.000580424169187333
stock280,3.6830882830449e-05
stock281,0.0005985728441991194
stock282,0.0005265504348884239
stock283,0.0007876190787697587
stock284,-0.00012941305924726117
stock285,0.0005399135329913689
stock286,-4.935783836962593e-05
stock287,8.90100023008644e-05
stock288,0.00024153955453658953
stock289,0.0001776334964815287
stock290,-0.00024547783970282005
stock291,0.00019114154232405874
stock292,0.00126144596426412
stock293,0.00015460393166270554
stock294,4.237209293664931e-05
stock295,0.0009549860656424494
stock296,2.736261921104969e-05
stock297,-0.0002427785590109194
stock298,0.000666780843846417
stock299,0.00024038061583610553
stock300,0.0006277999116348445
stock301,-0.0008801512067247823
stock302,-0.0007788150317635741
stock303,0.0002785019375162105
stock304,-0.00011027477668505183
stock305,-0.0003974214864678346
stock306,0.00011908943737721752
stock307,5.099470146994453e-05
stock308,9.397440563802949e-05
stock309,0.0003635136387267634
stock310,-0.00037020645621550996
stock311,0.00035404443426829263
stock312,0.0004000649935160955
stock313,-6.287727442550904e-05
stock314,0.00018930720138252057
stock315,-0.00021012768127389022
stock316,0.0005952224185694161
stock317,-0.00022697492504044573
stock318,-8.661161032659634e-05
stock319,1.7357444583454432e-06
stock320,-0.00037341860818834163
stock321,0.001132276023775628
stock322,0.0011267915088918285
stock323,5.535332367979581e-07
stock324,-0.00016983361033908617
stock325,-0.00046855638197167637
stock326,0.0004515378824266528
stock327,0.0002573367235904914
stock328,0.0006082753495627421
stock329,-0.00024542337965851354
stock330,0.0006862584569894016
stock331,-0.0005665818837250968
stock332,-0.00012483888831240058
stock333,0.0002357316812125661
stock334,-0.00014236992699034185
stock335,0.00031922185297308286
stock336,1.667920505259244e-05
stock337,-0.00015241362706529726
stock338,0.0007578194411550875
stock339,0.00013119364853028475
stock340,0.00019141292112748697
stock341,0.00016779952135555492
stock342,-7.42298393217874e-05
stock343,0.00039227652685912143
stock344,-0.0003511228367772949
stock345,0.0006038712451174451
stock346,0.0005492924855524167
stock347,0.0002923083493893544
stock348,6.238215777418861e-05
stock349,0.0005136864127236369
stock350,5.2482906779471785e-05
stock351,-0.0010856819642802635
stock352,-0.0001631761496671462
stock353,0.0009237044935390128
stock354,0.00019227070445786647
stock355,-0.00016410355948612157
stock356,0.0005306945851783824
stock357,0.00011110001351431477
stock358,0.0006080226007380513
stock359,-1.0227047022321714e-05
stock360,-0.00044782943975716006
stock361,0.0007493012608370055
stock362,-0.00023013253163683517
stock363,-0.0003919395129302446
stock364,-3.576782205396919e-05
stock365,5.567877633271814e-05
stock366,-5.215836597166038e-05
stock367,-0.0004883357351997562
stock368,-0.0007929632634509101
stock369,0.0005058116683691206
stock370,0.00039213003875078554
stock371,0.0010137747545314881
stock372,6.136110568666451e-05
stock373,0.0008291969594716465
stock374,-0.00021942281342231902
stock375,-0.00015721351641712685
stock376,0.0010103345140138735
stock377,0.0002677763945306942
stock378,0.000837798811407202
stock379,0.00019063482908603763
stock380,-0.00039435649382892193
stock381,0.0002699253910648555
stock382,0.00018101463133192127
stock383,-0.00019227074327935427
stock384,0.0008639230817625816
stock385,-0.00010348993668140747
stock386,0.000680709521982836
stock387,0.0001811859926430718
stock388,0.00012615097652384877
stock389,-0.00022133022749099463
stock390,0.0007328833880247683
stock391,-0.0006298881781347801
stock392,0.00018880253933879038
stock393,-0.0002962212664232448
stock394,0.0002431186928960736
stock395,0.00039263755370444117
stock396,0.00019512878129742512
stock397,0.0002738029357938732
stock398,0.00011300612986360654
stock399,-0.00033385219407330445
stock400,9.213709447787924e-05
stock401,-0.0003257562714289211
stock402,-0.0004268318612807003
stock403,0.00014385149203518252
stock404,0.00035953841784852787
stock405,3.3588110470046933e-06
stock406,-0.00025840771958944857
stock407,-0.0013893146240030261
stock408,-0.0001351872284829112
stock409,-0.0002878888173109719
stock410,0.00021825527430252957
stock411,-0.0005535509477785488
stock412,-0.00015646669200379722
stock413,-0.0005420324810579515
stock414,0.0002314180934680941
stock415,0.00012597367293122684
stock416,-0.0006220991300768541
stock417,-5.1604212244223515e-06
stock418,0.0003318310716145456
stock419,-0.00032331828759587535
stock420,0.00016778918219584083
stock421,0.00016924920245209361
stock422,0.0012158633529299908
stock423,0.00011999604219992138
stock424,-0.00027328763239862965
stock425,-0.0008840394849539016
stock426,0.0001315983293850735
stock427,-0.0005558786435532998
stock428,-0.0004898016732821
stock429,0.00018700043868944246
stock430,-0.00036349688373222227
stock431,0.001262324037454068
stock432,-6.184699612349798e-05
