Stock,Predicted Alpha
stock158,0.0020214261000746254
stock159,-0.0025187708093031905
stock160,-0.003230112356498699
stock161,0.0020266089020414164
stock162,0.007115940085435611
stock163,0.0007542570225116361
stock164,0.010548916115072936
stock165,0.0032394811850378416
stock166,0.001287853937650879
stock167,-0.0004707240987709971
stock168,-0.0023369811370990146
stock169,0.004558711929082103
stock170,-0.007567641001184138
stock171,-0.009927806326917747
stock172,-0.011380676650062278
stock173,0.004038256777662529
stock174,0.005175394068996454
stock175,0.0008821588593312911
stock176,0.0010478038666672587
stock177,0.0013882043043869155
stock178,0.0059749692767519895
stock179,-0.0012156248976599067
stock180,0.004873610914946952
stock181,0.00036916256838839465
stock182,0.014164545397926123
stock183,0.0004221796353605575
stock184,0.004566246435168373
stock185,0.0011380268125383564
stock186,0.008819222060633559
stock187,0.0020160090877782734
stock188,-0.0025259762361832597
stock189,0.0009824778631749784
stock190,0.003263116217950869
stock191,-0.012190781378252137
stock192,-0.0032745668891404345
stock193,0.002741792638733878
stock194,-0.006078040506222333
stock195,0.002317728071478467
stock196,-2.258881160413506e-06
stock197,-0.0013787523402830036
stock198,-0.0032414267061689657
stock199,-0.0008481394641084265
stock200,-0.0016664345802123136
stock201,-0.002504675698328445
stock202,-0.0017470919886364115
stock203,-0.006293139713805769
stock204,0.0032973005026994268
stock205,0.0051924348862539375
stock206,0.0016603286680282464
stock207,0.004076527254313667
stock208,-0.0029479506680632865
stock209,0.0037282477768270997
stock210,0.0010854408488539212
stock211,0.0009262073543119982
stock212,0.011605506329771961
stock213,-0.000331359640744832
stock214,-0.0018059089544261095
stock215,0.008224208306133012
stock216,-0.0008660063310587073
stock217,-0.0050901513140777805
stock218,-0.0074069760314645575
stock219,-0.0038682236049267914
stock220,0.003990466892917169
stock221,-0.011546354302228924
stock222,-0.007886094764220874
stock223,0.010434754356942109
stock224,0.004081896534444622
stock225,0.011498100001425756
stock226,-0.009814872578908096
stock227,0.0023933244276050022
stock228,-0.005362891801161044
stock229,-0.014155130120184635
stock230,0.00489946250107897
stock231,-0.0012599454447135422
stock232,0.004726860166334158
stock233,0.0008638939366855704
stock234,-0.003376692740157023
stock235,-0.00029373710602485434
stock236,0.006215647651541298
stock237,-0.0050592921743773285
stock238,-0.004090507012196577
stock239,-0.0058178725384931095
stock240,0.0032711924843344398
stock241,0.01277035268145555
stock242,0.0016876438501649375
stock243,0.000927107485230852
stock244,0.0018418909480229124
stock245,0.005551587893961981
stock246,0.004895076306959709
stock247,-0.0015143409974453167
stock248,0.002202770715458567
stock249,-0.00038095856005136014
stock250,-0.0030120363118297903
stock251,0.011142915770221778
stock252,-0.0008413305232306337
stock253,0.004720111140642712
stock254,-0.004446152226912128
stock255,-0.002139995437053073
stock256,0.007255273189535259
stock257,0.014021191649305181
stock258,0.004818490989185239
stock259,-0.007205001443663598
stock260,-0.003966245054336277
stock261,0.0008634286735992765
stock262,-0.0026998837052246323
stock263,-0.004261211671749698
stock264,-0.001955147540029834
stock265,-0.0061546834088429415
stock266,0.0007670367916615649
stock267,0.006682337406078626
stock268,0.011385347860354878
stock269,-0.007417638513050931
stock270,0.009244408404659354
stock271,0.007958689801854098
stock272,0.004896857009670741
stock273,0.0035703893639083897
stock274,-0.0006106858695951595
stock275,0.003713245078409977
stock276,0.0002385856928072555
stock277,-0.0004614613855295109
stock278,0.009000855138971302
stock279,0.0002585085564852166
stock280,0.004202622275825883
stock281,-0.0030356015837743368
stock282,-0.012085127678815545
stock283,-0.0039324320817019694
stock284,-0.0036654442687844915
stock285,-0.0003638929473331366
stock286,-0.005164966083329468
stock287,-0.0006643812477870395
stock288,0.0030281672595129823
stock289,0.0023132017501663396
stock290,0.00357258215354999
stock291,0.0032291469775130484
stock292,0.01195000982947187
stock293,0.0014068563539689077
stock294,0.00030771185499048337
stock295,-0.00041402573437399753
stock296,0.009665129825356854
stock297,-0.001772447232820884
stock298,0.014243027880038
stock299,-0.0012483066784885269
stock300,-0.002254318995784689
stock301,0.012689117831051911
stock302,0.0016526625618908178
stock303,0.002952389113160165
stock304,-0.0022617816498997634
stock305,0.00225884526379631
stock306,0.0015557246859910466
stock307,-0.004638710733387161
stock308,-0.0037673090956065174
stock309,-0.007485133533180231
stock310,0.008778564576789986
stock311,-0.0066333412271691854
stock312,-0.005025573362923738
stock313,0.008564461230690802
stock314,0.004865711792627715
stock315,-0.0021883974975259006
stock316,0.0010559367685551505
stock317,-0.00353448031335514
stock318,0.005366153193449429
stock319,0.0026776801499238424
stock320,-0.004048481320118598
stock321,-0.003299367774546414
stock322,-0.0015493530812512105
stock323,-0.001002213432367817
stock324,-0.002349693202531037
stock325,0.009730205731520395
stock326,-0.007619324392732638
stock327,0.0011406496820370073
stock328,0.0025861221788212353
stock329,0.008333324684172014
stock330,0.005074797142418413
stock331,0.013421832235284127
stock332,0.0019591953422359136
stock333,-0.007166622317756744
stock334,0.008856568920903848
stock335,0.0005561102837080244
stock336,0.006028520610276009
stock337,0.0020257959454493546
stock338,-0.0005233695221129042
stock339,0.0027152223716486804
stock340,-0.005258274530186157
stock341,-0.0008401482313548266
stock342,0.002612387741258479
stock343,-0.004009004604897511
stock344,0.0035941552688220184
stock345,-0.003361333893425111
stock346,-0.004077046754300352
stock347,0.0015356226952015356
stock348,0.002975526808985794
stock349,-0.0008057085214863112
stock350,-0.012298165158928842
stock351,0.008258015784115804
stock352,0.0008983102763970817
stock353,0.003526759403218404
stock354,-0.0029710780609664006
stock355,0.007468773090649243
stock356,0.002371658412773533
stock357,-0.001879225373852985
stock358,-0.00216482065280273
stock359,0.006242102660601663
stock360,0.005861535693466459
stock361,0.0010771150107754465
stock362,-0.001987714803299137
stock363,0.008722740441767275
stock364,0.008662153872704564
stock365,0.002032681463853641
stock366,0.003918702048571088
stock367,-0.005427770750786326
stock368,-0.0041983275146833116
stock369,0.005973166919406095
stock370,0.0011676138546913815
stock371,-0.0027793292080158065
stock372,0.0032824645852353763
stock373,0.008630996755943997
stock374,0.007124046184629411
stock375,-0.0012434056397834722
stock376,-0.00466171807877106
stock377,0.0017015675406320471
stock378,-0.00367525845920646
stock379,-0.003166781555440354
stock380,0.011905904366297092
stock381,0.0033714291399567914
stock382,0.004563047020791949
stock383,-0.0003948734359194919
stock384,-0.005024774504763489
stock385,-0.005790757587979988
stock386,-0.00032873032095799906
stock387,-0.006261348477621248
stock388,0.0034659614782204945
stock389,0.008316675112105164
stock390,-0.004324605231364992
stock391,0.00880389141040085
stock392,-0.0013294565212775313
stock393,0.0037373455338119317
stock394,0.0049169798688509375
stock395,0.001000044413026327
stock396,0.000562818145582903
stock397,-0.0031465579811014357
stock398,0.011314712224104961
stock399,0.0038110793583932233
stock400,0.0020159241355584487
stock401,0.0037324039780226477
stock402,0.008286456386156892
stock403,-0.0021884146108633908
stock404,-0.000749744745862483
stock405,-0.004041423665928899
stock406,0.005803689268473355
stock407,-0.004310352232589548
stock408,-0.010794713948823685
stock409,0.0022411801593110493
stock410,-0.002202346263304074
stock411,-0.004440177002336688
stock412,-0.003838459436670282
stock413,0.010278087880789915
stock414,-0.006919550357724019
stock415,0.004035819771955357
stock416,0.005287019209335466
stock417,0.006074936094138717
stock418,-0.004879540060894262
stock419,0.0015563500865668142
stock420,-0.009595020789001308
stock421,0.0011779015509669512
stock422,-0.003927062335640748
stock423,-0.0024747423222537084
stock424,0.01100330379019222
stock425,0.009585153837492168
stock426,-0.005428478721189118
stock427,0.000598386143490115
stock428,-0.002126643954561424
stock429,-0.003271376976844362
stock430,-0.001580148750682804
stock431,0.0051347994296374495
stock432,0.0014953991728613551
