Stock,Alpha
stock109,-0.009327370481156621
stock110,-0.00991773413973048
stock111,-0.011003688906787382
stock112,-0.010334407957421098
stock113,-0.009926836622113338
stock114,-0.010215351113374507
stock115,-0.00859719158944518
stock116,-0.00932202082686363
stock117,-0.009003930175500824
stock118,-0.011390684999290843
stock119,-0.009086951972056896
stock120,-0.009498951070298935
stock121,-0.009358226100799281
stock122,-0.008733848716792681
stock123,-0.009989539725502525
stock124,-0.009621907809710478
stock125,-0.009403475791481826
stock126,-0.010482941333178468
stock127,-0.0069045640372402085
stock128,-0.009307816300841574
stock129,-0.010627403650793484
stock130,-0.009711085189623846
stock131,-0.010500394636982435
stock132,-0.009168005932955841
stock133,-0.009027631940731223
stock134,-0.009926808537960543
stock135,-0.009739676230758613
stock136,-0.009585755969465813
stock137,-0.009055352609781912
stock138,-0.010075920367392854
stock139,-0.010243025458462835
stock140,-0.008248902803162296
stock141,-0.009473839404039439
stock142,-0.008737868871395774
stock143,-0.008332578467369331
stock144,-0.00988231417747962
stock145,-0.008889167613981515
stock146,-0.009399788367356596
stock147,-0.009716871455342623
stock148,-0.009135852045427807
stock149,-0.009456326919501429
stock150,-0.009165762613454748
stock151,-0.009249288826183383
stock152,-0.00988845241661795
stock153,-0.0074514128740333745
stock154,-0.0073399100159232894
stock155,-0.00959494050221707
stock156,-0.009710934802138301
stock157,-0.009015819668619973
stock158,-0.010698964513275082
stock159,-0.008928633560660489
stock160,-0.009685079954213794
stock161,-0.011112796374550132
stock162,-0.011751395559604852
stock163,-0.011689179677361668
stock164,-0.009117794090145617
stock165,-0.011003771375995973
stock166,-0.008651759594983151
stock167,-0.011610321586481604
stock168,-0.009104777112893496
stock169,-0.010359574262708372
stock170,-0.009393236504631801
stock171,-0.009402805829332487
stock172,-0.009447676922220653
stock173,-0.010912670221792369
stock174,-0.010770961318825413
stock175,-0.0091435627900476
stock176,-0.009163965673039624
stock177,-0.009289342904281132
stock178,-0.012693566594128581
stock179,-0.010438645212500082
stock180,-0.009361288755187129
stock181,-0.009636114249928066
stock182,-0.010251334221998545
stock183,-0.010049671087296203
stock184,-0.0100715193556007
stock185,-0.008873394216281041
stock186,-0.009553450047454948
stock187,-0.00897910248736398
stock188,-0.01032745044614384
stock189,-0.01077745715510877
stock190,-0.009119494178436324
stock191,-0.009585531902626737
stock192,-0.010161945890255297
stock193,-0.010225119083885013
stock194,-0.009286328019391514
stock195,-0.009623435658753933
stock196,-0.009977502415541354
stock197,-0.00975229442288162
stock198,-0.009974161547312793
stock199,-0.00995984821952778
stock200,-0.010081978459332569
stock201,-0.009289946526517264
stock202,-0.010720542964781515
stock203,-0.011343604417032407
stock204,-0.010960215621715825
stock205,-0.009127259594549427
stock206,-0.01022425984095084
stock207,-0.008880774808514982
stock208,-0.00762526893497641
stock209,-0.010045413644891251
stock210,-0.008008941242350413
stock211,-0.00986728924546661
stock212,-0.010202181758231833
stock213,-0.009902082458594131
stock214,-0.009202346571821429
stock215,-0.009386770756755218
stock216,-0.008609249341028854
stock217,-0.010339220838805082
stock218,-0.009914097572204093
stock219,-0.008803550032768963
stock220,-0.009764516011666334
stock221,-0.009628242532127976
stock222,-0.009759476961838454
stock223,-0.009549337251256
stock224,-0.008666128295691352
stock225,-0.009693071492648848
stock226,-0.009585746690421067
stock227,-0.009718814390732366
stock228,-0.009915991010824583
stock229,-0.008497389735552722
stock230,-0.009821497370316776
stock231,-0.010974937493602474
stock232,-0.009300695135634944
stock233,-0.008718785486796611
stock234,-0.009805664360285876
stock235,-0.009712408913659489
stock236,-0.008879507763199642
stock237,-0.008276145462539897
stock238,-0.010101733663010712
stock239,-0.009341233016497369
stock240,-0.008847380626588387
stock241,-0.010065547471689409
stock242,-0.010629725024137083
stock243,-0.011122873626173854
stock244,-0.01269150706309593
stock245,-0.008888215613303533
stock246,-0.011116283701727559
stock247,-0.007961971564292236
stock248,-0.01000098176290832
stock249,-0.00970432123779172
stock250,-0.00955956550273054
stock251,-0.010842268352872556
stock252,-0.009298900435555275
stock253,-0.00978935920989978
stock254,-0.009844656799186039
stock255,-0.011158451718921903
stock256,-0.009637572788557399
stock257,-0.00936642023127115
stock258,-0.010035296767995718
stock259,-0.01005227962914803
stock260,-0.011819025329200965
stock261,-0.009057346035903063
stock262,-0.008952103538300516
stock263,-0.010156981003717803
stock264,-0.010612405681987005
stock265,-0.009641533623848833
stock266,-0.009277513902260656
stock267,-0.009218228871171059
stock268,-0.010444762298274074
stock269,-0.01004896211112692
stock270,-0.007458187532968673
stock271,-0.009476522855145149
stock272,-0.009841410759752122
stock273,-0.009341583078765897
stock274,-0.008927457345769232
stock275,-0.010077565731065337
stock276,-0.01160922853132842
stock277,-0.009486247504636142
stock278,-0.01055338689989286
stock279,-0.009034662261563669
stock280,-0.00979388306702441
stock281,-0.009686551465200444
stock282,-0.010205614853062572
stock283,-0.010281230718834824
stock284,-0.00932154968950265
stock285,-0.01014825872176791
stock286,-0.009149842109926535
stock287,-0.009891826212255327
stock288,-0.009797065877640352
stock289,-0.009504144169588263
stock290,-0.009898094047213382
stock291,-0.007619604757451311
stock292,-0.008499570270870052
stock293,-0.009270302738345748
stock294,-0.009563382378917861
stock295,-0.008500126494661614
stock296,-0.009131991584420601
stock297,-0.0096468763170053
stock298,-0.008823856032687712
stock299,-0.0093115108948726
stock300,-0.008892042169314728
stock301,-0.008967941087840915
stock302,-0.010201260030612384
stock303,-0.009112176814580444
stock304,-0.010512837171538086
stock305,-0.010741870059047379
stock306,-0.009574000747112862
stock307,-0.009628292991728375
stock308,-0.009628444470999014
stock309,-0.007845629633597759
stock310,-0.009412850704386097
stock311,-0.009560198378134828
stock312,-0.010039387225185575
stock313,-0.010367996863597418
stock314,-0.009951502261367175
stock315,-0.01029082473925014
stock316,-0.008357188450185895
stock317,-0.009650434621471051
stock318,-0.009649552521354096
stock319,-0.009527853782214487
stock320,-0.010491061991896634
stock321,-0.010908283486142001
stock322,-0.009000335481451325
stock323,-0.009900001427938756
stock324,-0.009757272163095979
stock325,-0.009401162800765077
stock326,-0.008039628878100004
stock327,-0.011283198176169738
stock328,-0.009135133385467214
stock329,-0.008729078840660386
stock330,-0.010488730377828093
stock331,-0.010665944068839781
stock332,-0.008503164207223168
stock333,-0.009585446102032557
stock334,-0.009820542705528717
stock335,-0.008395008529188742
stock336,-0.009188968735168532
stock337,-0.010303970364394212
stock338,-0.00993726474210965
stock339,-0.009463519621270363
stock340,-0.011309087297053497
stock341,-0.010054324441739761
stock342,-0.01123200208652172
stock343,-0.008946205112226234
stock344,-0.009983814643462116
stock345,-0.009330606188282319
stock346,-0.009040560225527492
stock347,-0.010315520338730807
stock348,-0.009258219161128763
stock349,-0.009140746332450128
stock350,-0.009177497456268481
stock351,-0.009693210579484248
stock352,-0.009618461480885413
stock353,-0.010088990727121206
stock354,-0.009618321966549395
stock355,-0.008396022933214599
stock356,-0.009527543206758271
stock357,-0.010087423332585716
stock358,-0.009747566741551712
stock359,-0.008783071482392091
stock360,-0.00995881253149759
stock361,-0.00814495094345906
stock362,-0.010105160362917665
stock363,-0.010491799621934923
stock364,-0.011333099512757756
stock365,-0.010550885085594607
stock366,-0.010457836178465369
stock367,-0.010666309066097234
stock368,-0.010335210688658048
stock369,-0.01080404541328958
stock370,-0.010133396594503737
stock371,-0.009138131393952637
stock372,-0.010053673486604072
stock373,-0.010542921222302278
stock374,-0.010059240642811405
stock375,-0.011627213281408958
stock376,-0.009716688463752982
stock377,-0.010371539894988065
stock378,-0.009181440538992718
stock379,-0.011327048580838137
stock380,-0.010246825360367626
stock381,-0.010389293146508593
stock382,-0.010030955752323177
stock383,-0.010128658642750397
stock384,-0.008528122315129925
stock385,-0.008901944893007007
stock386,-0.00957770006340302
stock387,-0.011054179969835414
stock388,-0.010706568583151587
stock389,-0.009299476221027468
stock390,-0.010178788945755553
stock391,-0.010904175699114315
stock392,-0.008600755333603568
stock393,-0.010983581862674015
stock394,-0.009539437097359393
stock395,-0.009112290053382847
stock396,-0.009936372279208214
stock397,-0.009518178978405713
stock398,-0.009940137193823603
stock399,-0.00992179693070375
stock400,-0.01100280058583412
stock401,-0.011514903199073723
stock402,-0.009433346136558673
stock403,-0.00942812376389652
stock404,-0.010045644997180601
stock405,-0.01051492313075625
stock406,-0.010200620465995236
stock407,-0.011753703016033786
stock408,-0.010518306545438012
stock409,-0.010080880049371002
stock410,-0.009244777889148466
stock411,-0.009466793766787341
stock412,-0.0107122409107803
stock413,-0.01031341289204772
stock414,-0.009675015873487089
stock415,-0.009348309709677918
stock416,-0.009018133819597393
stock417,-0.00965039702929787
stock418,-0.008954791096558685
stock419,-0.009340901520220393
stock420,-0.010452038278277294
stock421,-0.00976145373344502
stock422,-0.008715291810561661
stock423,-0.010062956975340084
stock424,-0.0100715496154036
stock425,-0.011788468920696226
stock426,-0.010082212030230568
stock427,-0.009056053907744853
stock428,-0.010634474437046917
stock429,-0.00948388282326117
stock430,-0.011513199930372463
stock431,-0.009390972447786843
stock432,-0.00948916236765911
