Stock,Alpha
stock179,9.361021196904013e-05
stock180,0.0003000580757898828
stock181,0.00021889658424775152
stock182,-0.0005577750160732034
stock183,-0.0004865631143368832
stock184,-0.00033703128398696286
stock185,0.0006477215128033747
stock186,-0.00017882230279126009
stock187,-0.00015422181557140854
stock188,0.00029278139049199853
stock189,-0.0003359619274851251
stock190,0.0006917004936106579
stock191,3.2610688226709374e-05
stock192,-0.00022991051845375394
stock193,-0.0005515784753704532
stock194,0.0001622553858808875
stock195,5.317796903208131e-05
stock196,-9.497600926766051e-05
stock197,-0.000348157560090958
stock198,0.00022292953462865652
stock199,0.0012661635825519518
stock200,6.117072387633424e-05
stock201,-0.00014228901034823418
stock202,-0.00016755286658741485
stock203,-0.0006567600014903384
stock204,-0.0008903268836979503
stock205,0.0010021204525224672
stock206,-0.00029195168413112993
stock207,0.0004744513562755751
stock208,0.0008579175844080991
stock209,0.00043414440140439325
stock210,0.0009309708642372032
stock211,1.156390852902298e-05
stock212,-6.601241342896994e-05
stock213,0.0002792130865714932
stock214,0.0005886297507133549
stock215,0.0002664849621757182
stock216,0.0008172676379375735
stock217,-0.00015345548358131268
stock218,-5.644454694767433e-05
stock219,0.0003550374497338757
stock220,-0.00039610975365478914
stock221,-0.0002035436857330632
stock222,0.00019852933548977325
stock223,-0.00027593996923341315
stock224,0.000138501468375277
stock225,0.0009601662554800433
stock226,-0.00012400107083571218
stock227,0.00019926152578408657
stock228,-0.0002797783979195915
stock229,0.0009602818934350854
stock230,-0.0005710776080943244
stock231,-0.0007265914591138678
stock232,0.000959281572854406
stock233,0.0006392684776449912
stock234,-0.00039800637580356027
stock235,0.00035749107522194026
stock236,0.0003660620188040127
stock237,0.0011592735563001443
stock238,-0.0006450074204558887
stock239,-0.00012289143209487125
stock240,0.0008927286668224267
stock241,0.0010070006062121056
stock242,0.0004576773393637996
stock243,-0.0009565984975111939
stock244,-0.001680966747857665
stock245,0.0005723621188766029
stock246,-0.00042681083058540635
stock247,0.0006466810255379328
stock248,-0.0002604971715142897
stock249,0.00017914369223501507
stock250,4.370826349274384e-05
stock251,0.0001902993287186661
stock252,0.0005987974054601695
stock253,0.00020051992499044223
stock254,-9.34644488367125e-05
stock255,-0.0007466258162702256
stock256,-0.000265733715558653
stock257,0.00013600794032269195
stock258,0.00014422124416661785
stock259,-0.00010681182609835672
stock260,-0.0002320934735345248
stock261,0.0003818648110465626
stock262,0.00033974263469574537
stock263,-0.0004163501578180737
stock264,0.00019199975881261527
stock265,-0.0002285443308489781
stock266,0.0012268736817914049
stock267,0.0008746728192310603
stock268,0.0012555745098192556
stock269,-0.0005672279450465555
stock270,0.00039333790912623534
stock271,0.0005339688958330652
stock272,0.000994900178330902
stock273,0.0007436211877388289
stock274,0.0004689279458940555
stock275,-0.0006789908775167316
stock276,0.0005073732146158453
stock277,0.0009033767254245237
stock278,0.000341222328505025
stock279,0.0007022486280507059
stock280,0.00014623143954409115
stock281,0.00038001289816575574
stock282,0.0007157830882350523
stock283,0.0008740015679164339
stock284,-0.0003936340396754768
stock285,0.00040740120739482283
stock286,-0.00023795595899115453
stock287,-0.0001968891255906684
stock288,0.00015135147704665184
stock289,0.00029420301527174723
stock290,-0.00038268937727872646
stock291,0.0009785376498612323
stock292,0.002454081896409455
stock293,0.0003411626508833984
stock294,-0.00039552963989444574
stock295,0.0014970846052370992
stock296,-0.0004948951909106642
stock297,-0.0005706177982422226
stock298,0.0013835894213747892
stock299,0.0004471616780709353
stock300,0.0003575219253242408
stock301,-0.0006212089031855236
stock302,-0.0006689190730057725
stock303,0.00029494573442783237
stock304,-0.00025723260574201333
stock305,-0.00015899294077279164
stock306,-0.0003629881108803786
stock307,-0.0001541333520213888
stock308,2.611906299621199e-06
stock309,0.0007182450210558808
stock310,-8.505966073753322e-05
stock311,0.00017536603555032976
stock312,0.00037007056308921915
stock313,7.395346314128907e-05
stock314,0.00021669236614037788
stock315,-1.8739762947197645e-06
stock316,0.0006792258268718972
stock317,-0.00012586848027000953
stock318,-0.0001787236132036982
stock319,0.00027674253228082387
stock320,-0.0008547761870173694
stock321,0.0006017241517346357
stock322,0.0014771871356279004
stock323,5.248363103326284e-06
stock324,-0.000706682309927512
stock325,-0.0003368787489253062
stock326,0.0008358892702692175
stock327,0.00036322666446597044
stock328,0.001442541312453968
stock329,1.108069574472085e-05
stock330,0.0008446276393524045
stock331,-0.0011191569427133276
stock332,5.47000552840282e-05
stock333,0.0007673936666661397
stock334,-6.326687592077577e-05
stock335,0.0006400247461748966
stock336,0.0003060845855625946
stock337,-0.0004057255961896736
stock338,0.0004922850355935687
stock339,0.0004419432177598118
stock340,0.0004484655887836114
stock341,-2.824188236875329e-05
stock342,-0.0006278828082958066
stock343,0.0003531139307120744
stock344,-0.0008013361434214838
stock345,0.0009766411732336864
stock346,0.00048421590820652786
stock347,-0.00011564384070321919
stock348,0.0005400121363128931
stock349,0.000633010408591186
stock350,0.0004764205083771174
stock351,-0.000990660320495434
stock352,-4.110639983500859e-05
stock353,0.001194699353072776
stock354,-0.0002470189777671757
stock355,3.974234809104812e-05
stock356,0.0003702553679850737
stock357,-0.0005681103276784231
stock358,0.0003846651548079622
stock359,0.0007171922673681358
stock360,-0.0003312139623018191
stock361,0.0008955196828524574
stock362,5.324363836591245e-05
stock363,-0.0005072587310652861
stock364,-0.0002394741100524545
stock365,-0.00019078503091681258
stock366,-0.0006448635937141179
stock367,-0.0010774590764122771
stock368,-0.0006899565497964274
stock369,-0.0003350312664973081
stock370,-0.000214537369001197
stock371,0.0012920512195985997
stock372,0.00036171004976659634
stock373,0.0009916819329569275
stock374,-0.0005185851735206392
stock375,-0.0008454456971908274
stock376,0.0008337667595635078
stock377,-0.00019851715582965728
stock378,0.000969109415545946
stock379,0.0002346850055888319
stock380,0.00027660854848078034
stock381,0.0008447934951490297
stock382,0.0002616382836340013
stock383,-0.0002752929894775729
stock384,0.0015193386441152907
stock385,-0.00033880059492540814
stock386,0.0007899089607259049
stock387,0.0004376584745360159
stock388,9.605219314484171e-05
stock389,0.00034352466821044314
stock390,0.0006703999773102814
stock391,-0.0015173848742673903
stock392,6.912754840368769e-05
stock393,-0.0007984063181557825
stock394,0.00035265138298499164
stock395,0.0004459218278892663
stock396,4.838805988187269e-05
stock397,0.0008307934669473416
stock398,0.0006415696541217991
stock399,-0.0006517968148825992
stock400,-0.0004780711359297838
stock401,-0.0011814041980180157
stock402,-0.000749561688940897
stock403,0.00032981941387947515
stock404,-0.0001353939073683978
stock405,-0.00041624587399809957
stock406,-0.0004952287059863495
stock407,-0.001146274720195314
stock408,-0.0005235733741025759
stock409,-0.0003370754251183504
stock410,0.0003581288805139214
stock411,-0.0004927587741305301
stock412,-0.0008047673672073629
stock413,-0.0005921877277839451
stock414,-0.00017471789750141353
stock415,-0.00025495568504615887
stock416,-0.0008151512566129326
stock417,0.0003365683816227939
stock418,0.00027341125247976235
stock419,-3.01781111428464e-05
stock420,0.00010571702772692277
stock421,-0.0002829639571453155
stock422,0.0018243003404305115
stock423,-0.00019974221805272294
stock424,-9.951653947320397e-05
stock425,-0.0014168958524652976
stock426,-0.0002548297601682382
stock427,-0.000614335976149303
stock428,-0.000513762056437004
stock429,0.00011287171634075002
stock430,-0.000827658102665096
stock431,0.0009405348412301806
stock432,1.1534407181987348e-05
