,Predicted Alpha
stock255,-0.0001501621768120611
stock256,-0.00036519658515917625
stock257,-0.0002414814565098748
stock258,-0.0005518472199592365
stock259,0.0002813542704993045
stock260,0.0005037752048503094
stock261,7.398602863843392e-05
stock262,0.00030281258830613066
stock263,-0.00039143482422039736
stock264,8.933407467223134e-05
stock265,-0.00040972712547492264
stock266,0.00102330676896892
stock267,-0.00021382617360603956
stock268,0.0006879055866149302
stock269,-3.5818744266795236e-05
stock270,-0.0003696976457657283
stock271,-1.671349101373099e-06
stock272,0.0010292274716655289
stock273,0.0006896220859483362
stock274,0.0004741758941131163
stock275,-0.0004925082146980315
stock276,0.0013524337958711352
stock277,0.0005475921935957525
stock278,0.0004907873856046523
stock279,0.00040964243554043097
stock280,3.519547898696621e-05
stock281,0.0005843724662366403
stock282,0.0004709105349241225
stock283,0.0008205240732269054
stock284,-0.00010480879307678704
stock285,0.00042749184740127773
stock286,3.932023278697852e-05
stock287,0.000619935756304332
stock288,0.00024078332655050598
stock289,0.0002954717487327964
stock290,-0.0003261361418793648
stock291,4.6990095211475215e-05
stock292,0.0012794061386460858
stock293,0.0005488323109210889
stock294,-0.00011140822750169198
stock295,0.0009281623453782635
stock296,-0.00025376933966271987
stock297,-0.0004575899148421446
stock298,0.0006493678040779601
stock299,0.00018062362800617753
stock300,0.0002781621063991729
stock301,-0.0009419930827919681
stock302,-0.0008768452747822678
stock303,0.00011606062106818589
stock304,-0.00015062074424749866
stock305,-0.0007155631490091284
stock306,-0.0001477038355799763
stock307,7.64457571314732e-05
stock308,5.3740628057880155e-05
stock309,0.0002777385658975266
stock310,-0.0004010404817971308
stock311,0.00025254285252402335
stock312,0.0005463483655545849
stock313,-4.010840020974844e-05
stock314,0.00041044641237463397
stock315,-2.9793697523210487e-05
stock316,0.00047244315359440555
stock317,-0.00018618206223497457
stock318,-0.00012898150066632526
stock319,-4.115787781381263e-05
stock320,-0.00034129463093059446
stock321,0.0012661706644477673
stock322,0.0009341018196788496
stock323,4.137271383979177e-06
stock324,-0.00032771265539701516
stock325,-0.0005616024862725236
stock326,0.00023823033539734545
stock327,0.0002152261722019156
stock328,0.0003726987136457513
stock329,-0.0004994626561915327
stock330,0.0003601999514826564
stock331,-0.00045793330152410277
stock332,-0.00024502771197273693
stock333,8.665648349512458e-05
stock334,-0.000213198096821763
stock335,0.00016908728273448952
stock336,-3.956058899738473e-05
stock337,-0.00017184971010368198
stock338,0.0006993793609232471
stock339,0.00018157178809903747
stock340,0.0002844963269282235
stock341,0.00022081431300498386
stock342,-8.573118841812206e-05
stock343,0.00031160553155939693
stock344,-0.0003691908109254416
stock345,0.0005856714169958985
stock346,0.0006500658747265857
stock347,9.322162018463205e-05
stock348,2.5888373888342765e-05
stock349,0.000567300036934547
stock350,-2.8701963769894032e-05
stock351,-0.0012582286403071898
stock352,-0.00028363653018595697
stock353,0.0008209899814164413
stock354,3.181378105565044e-05
stock355,-0.000365466943163592
stock356,0.0005716828556377162
stock357,2.3883089191866934e-05
stock358,0.0005382144849187135
stock359,-4.7282636667803275e-05
stock360,-0.0004346657897533995
stock361,0.0005531442832637948
stock362,-2.581919484198191e-05
stock363,-0.00027271035260248693
stock364,-6.941619134278655e-05
stock365,6.860096833389781e-05
stock366,-0.00015366290635898813
stock367,-0.000563046334295866
stock368,-0.0009046797225348809
stock369,0.0003157054350858457
stock370,0.0004247162048035078
stock371,0.0008589385102259909
stock372,9.629695433799844e-05
stock373,0.0008514647187303758
stock374,-0.0003560376247622397
stock375,7.339345722576348e-05
stock376,0.0006757314307306524
stock377,5.307050369886333e-05
stock378,0.0007542171610049481
stock379,7.524302572026404e-05
stock380,-0.00036243619266342823
stock381,0.00023012189042819864
stock382,0.0001754238515444224
stock383,-0.0002448201699334223
stock384,0.0005800227011572572
stock385,1.0097423203483578e-05
stock386,0.0004980132770231268
stock387,0.0006696478183168843
stock388,0.00017368071476745123
stock389,-0.00031828471675752654
stock390,0.0006132207317605302
stock391,-0.0008065229735364094
stock392,6.415209721611075e-05
stock393,-0.0003788117245523027
stock394,-9.406147556745813e-05
stock395,0.00037932075245336583
stock396,0.00019800054431646954
stock397,0.00013749839827345242
stock398,0.00016851494935068577
stock399,-0.0004366449538372382
stock400,0.0001478922428076857
stock401,-0.00018533635028823226
stock402,-0.0003499704658690686
stock403,1.8334894269262e-07
stock404,0.0003773808369224713
stock405,0.0004371828108174296
stock406,-0.0004094392338093825
stock407,-0.0011748825632124699
stock408,-0.00016979715765134043
stock409,-0.00043587177734516355
stock410,0.0002925488957050815
stock411,-0.0006616609090699143
stock412,-0.00041208630537356117
stock413,-0.0005575291979493923
stock414,0.00020419506867971795
stock415,-8.370676366770081e-05
stock416,-0.0006487000825564383
stock417,-0.0002750746889388577
stock418,0.00030301061493861293
stock419,-0.0004264950990363226
stock420,0.00034923556449635926
stock421,6.573006682094717e-06
stock422,0.0009790688470989936
stock423,8.814130828040546e-05
stock424,-0.00034216557569859065
stock425,-0.0004588495968653772
stock426,0.0001459064148521355
stock427,-0.000664629034725333
stock428,-0.0004359616903273338
stock429,0.0002104587400762459
stock430,-0.00031354261663481985
stock431,0.0009278092456296001
stock432,-0.0001169392067481243
