Stock,Alpha
stock88,-0.010686461033550249
stock89,-0.009611821706932623
stock90,-0.008788223297351861
stock91,-0.010239366184504292
stock92,-0.010153110409377787
stock93,-0.009824897957632629
stock94,-0.010573633546027738
stock95,-0.009068280344165644
stock96,-0.009598218429073858
stock97,-0.009700547572321154
stock98,-0.010019748355841884
stock99,-0.009934621459102032
stock100,-0.009362893341124808
stock101,-0.009628647879434689
stock102,-0.009871656970399769
stock103,-0.009365054000851103
stock104,-0.0100244436477598
stock105,-0.009283675176682785
stock106,-0.010737542135309142
stock107,-0.00983274445048515
stock108,-0.009415677149767447
stock109,-0.010543831144056381
stock110,-0.00978031698890214
stock111,-0.008485498117947077
stock112,-0.009775260503105922
stock113,-0.010388939767107702
stock114,-0.009994299946956452
stock115,-0.009948871879993389
stock116,-0.009787191345026754
stock117,-0.009776111970023267
stock118,-0.00941293234486564
stock119,-0.009842046470818778
stock120,-0.009425204722355321
stock121,-0.010257885384374926
stock122,-0.00909438806128663
stock123,-0.009538947466763372
stock124,-0.009746923042123722
stock125,-0.009904516798039168
stock126,-0.009941032796989014
stock127,-0.011035636400124928
stock128,-0.007866849624110234
stock129,-0.008247636718111072
stock130,-0.010102059594699783
stock131,-0.0097937605677332
stock132,-0.009853567848880909
stock133,-0.009388240931274452
stock134,-0.009549550970553721
stock135,-0.009762051930717157
stock136,-0.009838500094342237
stock137,-0.009152292561437755
stock138,-0.010445795524945106
stock139,-0.010508940634515306
stock140,-0.010261284452866991
stock141,-0.009771085325569582
stock142,-0.00966930921005462
stock143,-0.010470609642056965
stock144,-0.009775226973565166
stock145,-0.00953541231447459
stock146,-0.010520532890576962
stock147,-0.00994829756174599
stock148,-0.00961276227802579
stock149,-0.00953588146904517
stock150,-0.010144777496430932
stock151,-0.01015372908807747
stock152,-0.009415742455653691
stock153,-0.009004546618298033
stock154,-0.010221408100257255
stock155,-0.010527539494190953
stock156,-0.012414901963423921
stock157,-0.009514302101583234
stock158,-0.00978196211343009
stock159,-0.010384540036306015
stock160,-0.010394420483290567
stock161,-0.00936387478279591
stock162,-0.009378401346174979
stock163,-0.009655716880199993
stock164,-0.010040206644030325
stock165,-0.010908527169444645
stock166,-0.009754105166867845
stock167,-0.009213305952715647
stock168,-0.009449451708501987
stock169,-0.009774700570441306
stock170,-0.010102782045977945
stock171,-0.009114267397141244
stock172,-0.009729349586718455
stock173,-0.009707518504698961
stock174,-0.009860274707279857
stock175,-0.009421439289214887
stock176,-0.009393338284436604
stock177,-0.009935779535592663
stock178,-0.0090056652746016
stock179,-0.01030663874226644
stock180,-0.010041174199695403
stock181,-0.010341178971796167
stock182,-0.010478419015218983
stock183,-0.009356927362994706
stock184,-0.009691814032018395
stock185,-0.009316521975005248
stock186,-0.010530836205631474
stock187,-0.009613501432372518
stock188,-0.009445662827964819
stock189,-0.009772784774641465
stock190,-0.009473388712586215
stock191,-0.009053327021465876
stock192,-0.009510747626804449
stock193,-0.010380219515660503
stock194,-0.009950011219549313
stock195,-0.010123256059903777
stock196,-0.008890742425873047
stock197,-0.010715700402571249
stock198,-0.009373646458326487
stock199,-0.009656489671942091
stock200,-0.009750590579010392
stock201,-0.009615170478152467
stock202,-0.008719445735328218
stock203,-0.007776785093465031
stock204,-0.009606300265993096
stock205,-0.009782293585768976
stock206,-0.010388873108802502
stock207,-0.009439904863293463
stock208,-0.01014830242489648
stock209,-0.010045027182848757
stock210,-0.009500374066344798
stock211,-0.009818589428954793
stock212,-0.01019215604719353
stock213,-0.010503626001725622
stock214,-0.010056550831934529
stock215,-0.010076937882811499
stock216,-0.010268615446324243
stock217,-0.009447730665213172
stock218,-0.009746196481147057
stock219,-0.009838517770200186
stock220,-0.00987943746122571
stock221,-0.009830870537808864
stock222,-0.00923236998939054
stock223,-0.009886492509112018
stock224,-0.009793711380750157
stock225,-0.00954511023538284
stock226,-0.00961515641007827
stock227,-0.009959506409762581
stock228,-0.009964675007350642
stock229,-0.00872904994727956
stock230,-0.010468695495566305
stock231,-0.009152861498702222
stock232,-0.01012935873884815
stock233,-0.009804948804806046
stock234,-0.009552947001321206
stock235,-0.010389112494204515
stock236,-0.00996772606925136
stock237,-0.009507974307192583
stock238,-0.009088700935617233
stock239,-0.009703053249448479
stock240,-0.009333953351905828
stock241,-0.009480940861325775
stock242,-0.010612571880259413
stock243,-0.008476079856990844
stock244,-0.010428545971891955
stock245,-0.009110133798074689
stock246,-0.009604796771884718
stock247,-0.009634780061082603
stock248,-0.009676791614800319
stock249,-0.009559150196193984
stock250,-0.009795337157796217
stock251,-0.009904889055337816
stock252,-0.009392775724894642
stock253,-0.009522334652952031
stock254,-0.009610193893602018
stock255,-0.00951747814002279
stock256,-0.010027144449310044
stock257,-0.009675285192041395
stock258,-0.009535659255500505
stock259,-0.009888382513773981
stock260,-0.008823855249002942
stock261,-0.009941485532882483
stock262,-0.009742665839790705
stock263,-0.009684586022925929
stock264,-0.008836377975232273
stock265,-0.009348309978495806
stock266,-0.009254646688098927
stock267,-0.011214400648296829
stock268,-0.009021805913746602
stock269,-0.009889293055342835
stock270,-0.011594248943510698
stock271,-0.00988236888839424
stock272,-0.009315918972199412
stock273,-0.0093618044605112
stock274,-0.009970446483537173
stock275,-0.010058105394560368
stock276,-0.010219991432575381
stock277,-0.009754671775890537
stock278,-0.009394405255675867
stock279,-0.00920805179728534
stock280,-0.010433153290639194
stock281,-0.009632879588800795
stock282,-0.01117960012362693
stock283,-0.007217121582902643
stock284,-0.009301825710940969
stock285,-0.009164945929660316
stock286,-0.008972442851400853
stock287,-0.010971628800589467
stock288,-0.009930567417992147
stock289,-0.010589630220590384
stock290,-0.009942924751101428
stock291,-0.010447423942264202
stock292,-0.00905291479510635
stock293,-0.009485270419852363
stock294,-0.009713406455012594
stock295,-0.009711995102171009
stock296,-0.010802628129146527
stock297,-0.009765087893695588
stock298,-0.010025868951529822
stock299,-0.010298510407189676
stock300,-0.008988784788961634
stock301,-0.010395355511829997
stock302,-0.010167022123088362
stock303,-0.009579001374264637
stock304,-0.010339262139624047
stock305,-0.009712314655573435
stock306,-0.010234112592116967
stock307,-0.00978763677310599
stock308,-0.009695640429615534
stock309,-0.009938706272551943
stock310,-0.009888685423819297
stock311,-0.009975029298035315
stock312,-0.009717843689388031
stock313,-0.010292479463159554
stock314,-0.010451185049372204
stock315,-0.009653156473041042
stock316,-0.010062170635625029
stock317,-0.010109298334552909
stock318,-0.00972877750085496
stock319,-0.010433794181254336
stock320,-0.00981727292955479
stock321,-0.009528273593946625
stock322,-0.009511702790643652
stock323,-0.009931980520213088
stock324,-0.009744903618224025
stock325,-0.009966515755908102
stock326,-0.00945874313066362
stock327,-0.009880670706162714
stock328,-0.010795746070353107
stock329,-0.010246509925959522
stock330,-0.010552884799988104
stock331,-0.008984898832880719
stock332,-0.009725628842963435
stock333,-0.008988878546397305
stock334,-0.010053125572044805
stock335,-0.00990311459601992
stock336,-0.0099552575157937
stock337,-0.010673199916007113
stock338,-0.009846189742839991
stock339,-0.010145292902011247
stock340,-0.009525869323434221
stock341,-0.009738845292147939
stock342,-0.009390400666253788
stock343,-0.009647906989175925
stock344,-0.010131463582930135
stock345,-0.009718641367023502
stock346,-0.009797684843711733
stock347,-0.009314769795068576
stock348,-0.00948232192412234
stock349,-0.009684334302272217
stock350,-0.009787915814911142
stock351,-0.010357462457537795
stock352,-0.009382691132404844
stock353,-0.009897005849506438
stock354,-0.00991380022451205
stock355,-0.009842054513396224
stock356,-0.00959959204715835
stock357,-0.00972300040903307
stock358,-0.009271527858487647
stock359,-0.010008284186563706
stock360,-0.01002664952370475
stock361,-0.010046091272955858
stock362,-0.008473967063907371
stock363,-0.009839844859655635
stock364,-0.008734449720980864
stock365,-0.009656189194729015
stock366,-0.009815129521261741
stock367,-0.010026323929079437
stock368,-0.00921195267882967
stock369,-0.00926193363572925
stock370,-0.010044960478388574
stock371,-0.009886932670055696
stock372,-0.009674437797089618
stock373,-0.010236508012195725
stock374,-0.010018685696920921
stock375,-0.009449015583617729
stock376,-0.00987879458233231
stock377,-0.009633847390720908
stock378,-0.009407789471215063
stock379,-0.009056002908834267
stock380,-0.010817092909085784
stock381,-0.010768882772574392
stock382,-0.010271547492730734
stock383,-0.009683264389777315
stock384,-0.009552984799035685
stock385,-0.008925436647524156
stock386,-0.009952653742927562
stock387,-0.008838810916787246
stock388,-0.009658047817687997
stock389,-0.009875082220202041
stock390,-0.008742122017539905
stock391,-0.00911715183283898
stock392,-0.009524473498669596
stock393,-0.009141115358698411
stock394,-0.009339856206463139
stock395,-0.00928775243748727
stock396,-0.010116320721485755
stock397,-0.009931337708858116
stock398,-0.010017224976494814
stock399,-0.009973682522059855
stock400,-0.009486728844887559
stock401,-0.009607858674483391
stock402,-0.00926151626962175
stock403,-0.009725291624539632
stock404,-0.009301150047349896
stock405,-0.008798283674920781
stock406,-0.010350714798227115
stock407,-0.009418205937077961
stock408,-0.010044919276388991
stock409,-0.009835923521890846
stock410,-0.009862369538477543
stock411,-0.009200686478474884
stock412,-0.010647666813382162
stock413,-0.009907169912089099
stock414,-0.009688621765462974
stock415,-0.009871415177034541
stock416,-0.009752585704270718
stock417,-0.009934155167090078
stock418,-0.009558157609925256
stock419,-0.010542528606391809
stock420,-0.01030837619276874
stock421,-0.009792587725418262
stock422,-0.009289133602782535
stock423,-0.009689426412014321
stock424,-0.010197365523325412
stock425,-0.010948715564432608
stock426,-0.009725618121425066
stock427,-0.010454586890324089
stock428,-0.009817250105293876
stock429,-0.010151299033563146
stock430,-0.009781566810924942
stock431,-0.009636899148979191
stock432,-0.01014577570644309
