Stock,Predicted Alpha
stock346,-0.0101308423151943
stock347,-0.008321683091319658
stock348,-0.009480632265010766
stock349,-0.009921114145190063
stock350,-0.009026665448746432
stock351,-0.010607057835486823
stock352,-0.008980024508024206
stock353,-0.009703108063679449
stock354,-0.009975556532277597
stock355,-0.009619652472747136
stock356,-0.009439752239023536
stock357,-0.01041356865399393
stock358,-0.00925878467824455
stock359,-0.010096494921194013
stock360,-0.010491243758759683
stock361,-0.011921260539359314
stock362,-0.00839648441290317
stock363,-0.00943754062501212
stock364,-0.009510011559337027
stock365,-0.00992730290577791
stock366,-0.009745070135918648
stock367,-0.00960731095251027
stock368,-0.00882395962696322
stock369,-0.00935218812990216
stock370,-0.01050696265167088
stock371,-0.009929836395978034
stock372,-0.009763386149050117
stock373,-0.009616613530051934
stock374,-0.00991172370500369
stock375,-0.009363560771001082
stock376,-0.00996172260730321
stock377,-0.009706077515633689
stock378,-0.00950961211212974
stock379,-0.008438273619877373
stock380,-0.010213300464410626
stock381,-0.010655001974517854
stock382,-0.010464554497784875
stock383,-0.009593035732642807
stock384,-0.00950244789957074
stock385,-0.008677965942730558
stock386,-0.01039314539425749
stock387,-0.008973188389210775
stock388,-0.009679681859846847
stock389,-0.009913303344967919
stock390,-0.007970318344285684
stock391,-0.010335038824276672
stock392,-0.009083723300545217
stock393,-0.00952444909219232
stock394,-0.008386831549678486
stock395,-0.009211741974651754
stock396,-0.011466700333314562
stock397,-0.010373510987353418
stock398,-0.011107850574113887
stock399,-0.010042964340879403
stock400,-0.00926931530806065
stock401,-0.010493327193396114
stock402,-0.008364301403207052
stock403,-0.008463446061442052
stock404,-0.008239308361745194
stock405,-0.009615348057348507
stock406,-0.011159285327107608
stock407,-0.009833197141949744
stock408,-0.009839182840915561
stock409,-0.010691321424074146
stock410,-0.009275649959621147
stock411,-0.009351963087685348
stock412,-0.010846409470879184
stock413,-0.01210601699503688
stock414,-0.009933109356547504
stock415,-0.010228502643069853
stock416,-0.009861680257731603
stock417,-0.010844954360070625
stock418,-0.00971973596285187
stock419,-0.01152807327931708
stock420,-0.011162377774640962
stock421,-0.009605095972844587
stock422,-0.00931812247957805
stock423,-0.009501004120508735
stock424,-0.010516680419241833
stock425,-0.012324551473289343
stock426,-0.009813083364425643
stock427,-0.010482449387956935
stock428,-0.009289777264924545
stock429,-0.009677483985982997
stock430,-0.010271712960860747
stock431,-0.010073820150605275
stock432,-0.00998350953720566
