Stock,Alpha
stock316,-0.030037562650441295
stock317,-0.02974671302419555
stock318,-0.029957585536971833
stock319,-0.03007676358504232
stock320,-0.02970067038120047
stock321,-0.029555686201517387
stock322,-0.029304594453338145
stock323,-0.029641572044599183
stock324,-0.029719970560063074
stock325,-0.03014773990592627
stock326,-0.029462915172492284
stock327,-0.030037768776211206
stock328,-0.030307521501810607
stock329,-0.030091434335024442
stock330,-0.03023061362938394
stock331,-0.029764791733105932
stock332,-0.029819758753935957
stock333,-0.027903732218541803
stock334,-0.030171363072117593
stock335,-0.029987764017167188
stock336,-0.02996173542413198
stock337,-0.030236995199477434
stock338,-0.029852102320850313
stock339,-0.030091923777090114
stock340,-0.029751981153221856
stock341,-0.029641103939412328
stock342,-0.029209095732964867
stock343,-0.02983462883423985
stock344,-0.030110579423330196
stock345,-0.029739383701856813
stock346,-0.029475461436968227
stock347,-0.029218793082603802
stock348,-0.029884351048319085
stock349,-0.02932710540281211
stock350,-0.02961380824110882
stock351,-0.03047720888272145
stock352,-0.02946415584249032
stock353,-0.029870458894528495
stock354,-0.029790259745283314
stock355,-0.029613000314634434
stock356,-0.029409596204920164
stock357,-0.029522869030807735
stock358,-0.029684823110764418
stock359,-0.030318353748775163
stock360,-0.030082327739918025
stock361,-0.029360400865569458
stock362,-0.028713308028809226
stock363,-0.02993547834599689
stock364,-0.029506453025251816
stock365,-0.029847878898828485
stock366,-0.029791727848400163
stock367,-0.029822551771682537
stock368,-0.029643904336496198
stock369,-0.02910903761984928
stock370,-0.029847253153329874
stock371,-0.029958429314404837
stock372,-0.029842930577153964
stock373,-0.03007634615267135
stock374,-0.030013737795427334
stock375,-0.029511335921673966
stock376,-0.02995386734807601
stock377,-0.029265024431019374
stock378,-0.029615475555000933
stock379,-0.02964167687683853
stock380,-0.030571811449336624
stock381,-0.030254266484068135
stock382,-0.030276680135641974
stock383,-0.029643374035673974
stock384,-0.029248954942018634
stock385,-0.02923131031754162
stock386,-0.030041982832452963
stock387,-0.029414980547719932
stock388,-0.029853533740941178
stock389,-0.029983175750661246
stock390,-0.02862776864579801
stock391,-0.02945083151925274
stock392,-0.029786256109976105
stock393,-0.02944821755612026
stock394,-0.02880047983665978
stock395,-0.029309634220314674
stock396,-0.029876380029220606
stock397,-0.029953997237472104
stock398,-0.02949889318242574
stock399,-0.029928844972224
stock400,-0.029107839397602
stock401,-0.029363422455621978
stock402,-0.029326750197488413
stock403,-0.029719071627034493
stock404,-0.029426930016401405
stock405,-0.028910821737922716
stock406,-0.030116451002482957
stock407,-0.02957576046320262
stock408,-0.029836298273566115
stock409,-0.029602637121645715
stock410,-0.02993307844150388
stock411,-0.02949845475002507
stock412,-0.030126864136211823
stock413,-0.029766600592703942
stock414,-0.029612892460243196
stock415,-0.0297645014261456
stock416,-0.029888978553134805
stock417,-0.029845436914968815
stock418,-0.029823661521145673
stock419,-0.029961525299271357
stock420,-0.02997733743210998
stock421,-0.029649924020149963
stock422,-0.029414144732975284
stock423,-0.0298575739138472
stock424,-0.02990745456883102
stock425,-0.030478828463047825
stock426,-0.029700685268891216
stock427,-0.030188724710172254
stock428,-0.029901249220716877
stock429,-0.02985044602373018
stock430,-0.029779065873325655
stock431,-0.029824237341251156
stock432,-0.030343662485820877
