Stock,Predicted Alpha
stock391,0.0021410246138206177
stock392,-0.0026507428510564894
stock393,4.682780382672322e-05
stock394,-0.0004451982326966024
stock395,0.0010063853083087295
stock396,0.0012320391952040273
stock397,-0.0016626128254473207
stock398,0.006383856514808849
stock399,0.0003591800268746472
stock400,0.0015533934944250965
stock401,-0.0008843946868848842
stock402,0.0018060048484375753
stock403,0.0027026746266915827
stock404,-0.0002452705851420465
stock405,0.005916219213175568
stock406,-0.005097451099274392
stock407,0.0015014041929166944
stock408,-0.0031719847889122386
stock409,0.0017359779614050698
stock410,0.0007789600708583509
stock411,0.0013971294607376793
stock412,-0.0012077596425080234
stock413,0.0012216012171316175
stock414,-0.003806417281942129
stock415,-0.00488098948938675
stock416,0.0008119632067686341
stock417,0.0014286621101081923
stock418,-0.0031871443928822712
stock419,0.0034526327333872474
stock420,-0.0038429512714601762
stock421,-0.002063269730268837
stock422,2.0891785675677607e-05
stock423,-0.0034010781334333122
stock424,-0.0020812976562036975
stock425,0.0030053307753886115
stock426,-0.003814939065201097
stock427,-0.00027639094744203244
stock428,-0.0007093283043550051
stock429,0.0004065401653994029
stock430,-0.0005860912295869523
stock431,0.0031876997741752244
stock432,0.0015561901944933162
