,Predicted Alpha
stock88,-0.018572044191952807
stock89,-0.01933961028539295
stock90,-0.02088506326564414
stock91,-0.018918812778147935
stock92,-0.019496818290971992
stock93,-0.01914838919346354
stock94,-0.02010044710980409
stock95,-0.021226606452999282
stock96,-0.020141170313497842
stock97,-0.019431767694616863
stock98,-0.018822176306847054
stock99,-0.01952248866293414
stock100,-0.020428740664414163
stock101,-0.020878013692085425
stock102,-0.019717147628505367
stock103,-0.020685200185578415
stock104,-0.01901068692821511
stock105,-0.01919036149206619
stock106,-0.019015846255910494
stock107,-0.02050640809258447
stock108,-0.020922516573076262
stock109,-0.019145468822968064
stock110,-0.01948577114651962
stock111,-0.02033635278456545
stock112,-0.01961750251766852
stock113,-0.01894301767305525
stock114,-0.019060923046346195
stock115,-0.019210179911131678
stock116,-0.020897982069825655
stock117,-0.01983268113925894
stock118,-0.02014455739896451
stock119,-0.019038587866816063
stock120,-0.020345037158910284
stock121,-0.01949660039000338
stock122,-0.01872191618793732
stock123,-0.019575649210236933
stock124,-0.019136234354922597
stock125,-0.019593765727076544
stock126,-0.020587174463585732
stock127,-0.018980169520926623
stock128,-0.021424740757077565
stock129,-0.019420430948320355
stock130,-0.01976813389019035
stock131,-0.020226115233016567
stock132,-0.019302549192516994
stock133,-0.020100283840619123
stock134,-0.019389203748584143
stock135,-0.019155888150496708
stock136,-0.020820045941092855
stock137,-0.02019238780803918
stock138,-0.019842499081201972
stock139,-0.019595575994677365
stock140,-0.018873343098274747
stock141,-0.019572409997169034
stock142,-0.020382758213518905
stock143,-0.019332953702567088
stock144,-0.019652503772630205
stock145,-0.020191196573716076
stock146,-0.019270278004436793
stock147,-0.01970723076346582
stock148,-0.018820902383682482
stock149,-0.019615442936656017
stock150,-0.019150754043105688
stock151,-0.019500901062330402
stock152,-0.02055700854453638
stock153,-0.020599644330596356
stock154,-0.020659884814820312
stock155,-0.019574954722605786
stock156,-0.01723839984252893
stock157,-0.020232133676805982
stock158,-0.019401743399980156
stock159,-0.020060569308936838
stock160,-0.018688134782462243
stock161,-0.019703581217135772
stock162,-0.0195027476357844
stock163,-0.019405235707155334
stock164,-0.01916506432438459
stock165,-0.018804978186101884
stock166,-0.020239074984257824
stock167,-0.023559832241936283
stock168,-0.019304006730728848
stock169,-0.02015806786504273
stock170,-0.018862203085549895
stock171,-0.02148263552783593
stock172,-0.019787644763972236
stock173,-0.019356498376529547
stock174,-0.01910157991438415
stock175,-0.02019394199926222
stock176,-0.02019420647993834
stock177,-0.019751868172491027
stock178,-0.02014887749025967
stock179,-0.019136625162899185
stock180,-0.01920389214298095
stock181,-0.01957906155789092
stock182,-0.018585717981057712
stock183,-0.019648857869287432
stock184,-0.019503658178939256
stock185,-0.020149596420953715
stock186,-0.01934132756121767
stock187,-0.019961315461924867
stock188,-0.02011986802701445
stock189,-0.019809945058791238
stock190,-0.019373767676819788
stock191,-0.020614066352535487
stock192,-0.02039441587864496
stock193,-0.019453420157803228
stock194,-0.01935503186231392
stock195,-0.019691452639126045
stock196,-0.019703967763711503
stock197,-0.019389554517874153
stock198,-0.019851108708922094
stock199,-0.018368209207747736
stock200,-0.019603309455559565
stock201,-0.020301718431470852
stock202,-0.021543445893323365
stock203,-0.020570441537186464
stock204,-0.020059048486268778
stock205,-0.01965993880431379
stock206,-0.01891607375093197
stock207,-0.020263729205263387
stock208,-0.019378176391779477
stock209,-0.01969622776925436
stock210,-0.0198214679664898
stock211,-0.019055523926139486
stock212,-0.0208912161607141
stock213,-0.01915266610391447
stock214,-0.019109429573981453
stock215,-0.020173324045192426
stock216,-0.01881834259102578
stock217,-0.01974549739202476
stock218,-0.019566915764921155
stock219,-0.020162070698750537
stock220,-0.019226075629211477
stock221,-0.019947700658960794
stock222,-0.020125401655272716
stock223,-0.018995489600379285
stock224,-0.02033047418691361
stock225,-0.019640269561561913
stock226,-0.020585038002406773
stock227,-0.01959996712538287
stock228,-0.020188039725135956
stock229,-0.020819596158978642
stock230,-0.019512166135839434
stock231,-0.019314228318668327
stock232,-0.020802177793675707
stock233,-0.020132632072416
stock234,-0.019689907531881393
stock235,-0.019671567641147896
stock236,-0.02019776139455061
stock237,-0.020651939084572392
stock238,-0.019498403759046597
stock239,-0.019192767997095038
stock240,-0.020504632377121686
stock241,-0.019231000112855823
stock242,-0.019561890515427866
stock243,-0.019690893723166403
stock244,-0.019397574903264773
stock245,-0.01999593363455729
stock246,-0.020070868523453186
stock247,-0.019714077582254096
stock248,-0.01943381649226858
stock249,-0.01988723692638362
stock250,-0.019995339719016507
stock251,-0.018954916039349057
stock252,-0.02149867544702889
stock253,-0.02069326527645855
stock254,-0.02034329643789884
stock255,-0.0204268576606037
stock256,-0.019774703078175138
stock257,-0.019601342953160787
stock258,-0.020190738678817266
stock259,-0.0196890386559011
stock260,-0.01909473882929787
stock261,-0.0183013780897094
stock262,-0.019417018992624865
stock263,-0.019442652810455596
stock264,-0.02057133738301389
stock265,-0.019401105512068705
stock266,-0.020623245670853583
stock267,-0.01993666326405414
stock268,-0.019152089830854056
stock269,-0.01977504726012848
stock270,-0.018947091877662466
stock271,-0.019359840948975447
stock272,-0.019941525004959635
stock273,-0.019863273716772954
stock274,-0.019301769226125174
stock275,-0.019241291257550523
stock276,-0.019202182580843098
stock277,-0.019459906155250888
stock278,-0.0189500270590462
stock279,-0.019605722283005052
stock280,-0.018039300824139043
stock281,-0.019432300367556325
stock282,-0.017045256085154968
stock283,-0.019616637392076766
stock284,-0.01960057261051799
stock285,-0.021059509845833022
stock286,-0.019380776300160427
stock287,-0.020174472179174657
stock288,-0.019181917212748534
stock289,-0.018997058944341737
stock290,-0.019541132074469024
stock291,-0.018797785139274242
stock292,-0.015435067652471464
stock293,-0.02007429822210192
stock294,-0.019524868926853286
stock295,-0.018907201243925326
stock296,-0.016841807169981113
stock297,-0.01972686791488323
stock298,-0.01944052875138754
stock299,-0.020063501242052285
stock300,-0.019749341706434956
stock301,-0.020069246969035535
stock302,-0.019036186820183123
stock303,-0.01957043165088687
stock304,-0.019170730615976135
stock305,-0.01944824968279605
stock306,-0.020675651364694604
stock307,-0.019510636121866386
stock308,-0.01988338020763993
stock309,-0.020064797035180187
stock310,-0.019384631253939383
stock311,-0.019812242720576027
stock312,-0.01965747689067269
stock313,-0.018811282069337538
stock314,-0.020104059672911952
stock315,-0.019026188971499335
stock316,-0.019369104020320035
stock317,-0.019871926291536394
stock318,-0.019453964324024936
stock319,-0.019845656595408163
stock320,-0.019173424806717604
stock321,-0.020274679620508954
stock322,-0.019194818745834737
stock323,-0.020554537826101917
stock324,-0.02003358637370021
stock325,-0.019353105704227807
stock326,-0.0205142499735907
stock327,-0.019188199502345606
stock328,-0.018100906653341298
stock329,-0.018936462374025555
stock330,-0.019162658679152327
stock331,-0.02098212215353103
stock332,-0.020078068640344397
stock333,-0.02164857340680367
stock334,-0.01878210962838225
stock335,-0.020094030722080845
stock336,-0.019648720635001417
stock337,-0.02097368149438796
stock338,-0.019508171851861204
stock339,-0.01920085251385262
stock340,-0.019082423891262665
stock341,-0.020451529053774
stock342,-0.01951673848235771
stock343,-0.019074831766197745
stock344,-0.01969755795288436
stock345,-0.02049368595011831
stock346,-0.02065048021215852
stock347,-0.02049063536311796
stock348,-0.019736592748419206
stock349,-0.020062265955721238
stock350,-0.01990767224239489
stock351,-0.019569105914425903
stock352,-0.020270224625373486
stock353,-0.019310524889913885
stock354,-0.019713349738316285
stock355,-0.02051626595263076
stock356,-0.019953571392826632
stock357,-0.019697665244882367
stock358,-0.02074344573334225
stock359,-0.017604292997219034
stock360,-0.01979105802654581
stock361,-0.019709783389873153
stock362,-0.019926389932904333
stock363,-0.019888303716990123
stock364,-0.020479838570833325
stock365,-0.019084011946890484
stock366,-0.018853747946143178
stock367,-0.019086378104902303
stock368,-0.020026677729855544
stock369,-0.019638138714436114
stock370,-0.01915128774976027
stock371,-0.01957049546000433
stock372,-0.020025785134486156
stock373,-0.019566961616212786
stock374,-0.019346514475746004
stock375,-0.01930622064689346
stock376,-0.020203120352352784
stock377,-0.020100888288677864
stock378,-0.0203491392675126
stock379,-0.01899587750466779
stock380,-0.020107922817254577
stock381,-0.01905046496499387
stock382,-0.02011600082369133
stock383,-0.019802489948895274
stock384,-0.020580533224648395
stock385,-0.01926335798251219
stock386,-0.019170396225114406
stock387,-0.01889134191342664
stock388,-0.01909835469911977
stock389,-0.019817903504033552
stock390,-0.02100810743847075
stock391,-0.019341522813965978
stock392,-0.020167974961931703
stock393,-0.020682370616227252
stock394,-0.018964471119304716
stock395,-0.018971698202024257
stock396,-0.01914384363751659
stock397,-0.019451107056505105
stock398,-0.018816650137881197
stock399,-0.019526772355038427
stock400,-0.020325100748260688
stock401,-0.020838385153832878
stock402,-0.020389346714712837
stock403,-0.019142310650282726
stock404,-0.02063783145026807
stock405,-0.022478471763480664
stock406,-0.019680670824459772
stock407,-0.021793403987376354
stock408,-0.019480969801639988
stock409,-0.019662156297376446
stock410,-0.020181286986499895
stock411,-0.020149929056023398
stock412,-0.02032184162833278
stock413,-0.019838282016755155
stock414,-0.019429318230100173
stock415,-0.02019198345782946
stock416,-0.020153015718642475
stock417,-0.019444754688980853
stock418,-0.018900186757016775
stock419,-0.019051278498024817
stock420,-0.01965748682067496
stock421,-0.019364551064653658
stock422,-0.018675672132306927
stock423,-0.020471029622824835
stock424,-0.020290268912119748
stock425,-0.019263071070729536
stock426,-0.019439650598079592
stock427,-0.0195960564123683
stock428,-0.020412124486436277
stock429,-0.019528571518678508
stock430,-0.020305615937190657
stock431,-0.01916074351031059
stock432,-0.018573791972176002
