Stock,Alpha
stock113,-0.020014866041672522
stock114,-0.019766629624213435
stock115,-0.019760091081929932
stock116,-0.02009922882615548
stock117,-0.019786614232551406
stock118,-0.019621420699806817
stock119,-0.019624419637003974
stock120,-0.019604727118532103
stock121,-0.020064335130669686
stock122,-0.019003940429145043
stock123,-0.019533699264391056
stock124,-0.01958951843346163
stock125,-0.019814778071306164
stock126,-0.02010181707757958
stock127,-0.020481285712062137
stock128,-0.018754442113435375
stock129,-0.0185833209391248
stock130,-0.020057550350815165
stock131,-0.019902049354116824
stock132,-0.019697423041730867
stock133,-0.019566513354995048
stock134,-0.019515702371554724
stock135,-0.019606759290893356
stock136,-0.020069501993639244
stock137,-0.019387597534890628
stock138,-0.02028316898251333
stock139,-0.020283704465425358
stock140,-0.019907280624631398
stock141,-0.019706078837664624
stock142,-0.0198394837406591
stock143,-0.020160610641573203
stock144,-0.019729317104697587
stock145,-0.019686093827059995
stock146,-0.02019187483652614
stock147,-0.01987050697425525
stock148,-0.019400035927941178
stock149,-0.01953167992044323
stock150,-0.019873950132282568
stock151,-0.019991091917989083
stock152,-0.019717986118667586
stock153,-0.019366182337019738
stock154,-0.020340632966316705
stock155,-0.02030168739532089
stock156,-0.021114597754882808
stock157,-0.019708340946200366
stock158,-0.019706294690527107
stock159,-0.02030130322606451
stock160,-0.019957814257251044
stock161,-0.019452726302451446
stock162,-0.019398658195224874
stock163,-0.01958456262886732
stock164,-0.019835265719260017
stock165,-0.020413918007088007
stock166,-0.019861374985641358
stock167,-0.02018014199253818
stock168,-0.019405424715725785
stock169,-0.019870080587636434
stock170,-0.01978860985915275
stock171,-0.01970489196019535
stock172,-0.019741473898348388
stock173,-0.019609589631320798
stock174,-0.01967846396805238
stock175,-0.019621041455118615
stock176,-0.019600088217321423
stock177,-0.019895758592153256
stock178,-0.019296446873267377
stock179,-0.020010057947239656
stock180,-0.01985177786434534
stock181,-0.02015096582725828
stock182,-0.01997565291312423
stock183,-0.019406859456440925
stock184,-0.019663608029555323
stock185,-0.01952577013625233
stock186,-0.020228140749427904
stock187,-0.01968628650000131
stock188,-0.01962445531202263
stock189,-0.019767479731645533
stock190,-0.019449024813317988
stock191,-0.019421574622653294
stock192,-0.01973485710060811
stock193,-0.020131688553595456
stock194,-0.01981059877275639
stock195,-0.020006665787314137
stock196,-0.019077602875945985
stock197,-0.020386245952619547
stock198,-0.019475329028787305
stock199,-0.019344785074419307
stock200,-0.019721123537505592
stock201,-0.019778273359539647
stock202,-0.019484096926707897
stock203,-0.018501966604051047
stock204,-0.019725451820973176
stock205,-0.01974450999038411
stock206,-0.01999863895752117
stock207,-0.019631579627320025
stock208,-0.019933921019070978
stock209,-0.019935831183694797
stock210,-0.01958821808905694
stock211,-0.019647463496855318
stock212,-0.020358408756473413
stock213,-0.0201648044254776
stock214,-0.019829436088420672
stock215,-0.02011569521893016
stock216,-0.019908304578589137
stock217,-0.01951712453999157
stock218,-0.01970839616476726
stock219,-0.019909883717656646
stock220,-0.019732027600024665
stock221,-0.019855839064245605
stock222,-0.01944228996341032
stock223,-0.01967501238743252
stock224,-0.019912330356336265
stock225,-0.019561477912787832
stock226,-0.019831435178206194
stock227,-0.01989093799901355
stock228,-0.020021143685338458
stock229,-0.019232221479669614
stock230,-0.020231939204661042
stock231,-0.019202161402653108
stock232,-0.02032559986955825
stock233,-0.019891216132947944
stock234,-0.019558322071155505
stock235,-0.020209549717893814
stock236,-0.020047633539737444
stock237,-0.019782452362084327
stock238,-0.019174589876710817
stock239,-0.019563644666232966
stock240,-0.019620132281910323
stock241,-0.01941997443218726
stock242,-0.020268851204925598
stock243,-0.018781310250636923
stock244,-0.02014949919760116
stock245,-0.019346795341807853
stock246,-0.019730233590974748
stock247,-0.019642376216100207
stock248,-0.019624755883567473
stock249,-0.019645984614401747
stock250,-0.01982606169277753
stock251,-0.019672066464048683
stock252,-0.019914614774352614
stock253,-0.019818624594785745
stock254,-0.01979831437371301
stock255,-0.01974203267393804
stock256,-0.019984060204115226
stock257,-0.019637022851638916
stock258,-0.019699875670587324
stock259,-0.019840598864175427
stock260,-0.018892455017823
stock261,-0.01954061285884819
stock262,-0.01966146063965734
stock263,-0.019634257604782917
stock264,-0.01927874718638253
stock265,-0.01934564109714131
stock266,-0.01957380827793565
stock267,-0.020852759302103695
stock268,-0.01910288598035112
stock269,-0.019842584968050594
stock270,-0.020901575706772754
stock271,-0.01975099286410048
stock272,-0.019473333267359307
stock273,-0.019481327375748918
stock274,-0.019824429412600472
stock275,-0.01987067159229986
stock276,-0.01994597567827853
stock277,-0.019689882083095224
stock278,-0.019218343995852333
stock279,-0.019310027422137357
stock280,-0.019850036971046533
stock281,-0.019565740332964293
stock282,-0.020111213565191043
stock283,-0.01786215136321993
stock284,-0.01934775229696693
stock285,-0.019625314009902826
stock286,-0.01904086554522184
stock287,-0.02074924655156918
stock288,-0.01975935440485373
stock289,-0.0202268996767436
stock290,-0.019849856601491724
stock291,-0.020032457664861763
stock292,-0.018144770746094455
stock293,-0.019656996235099738
stock294,-0.019645466019610733
stock295,-0.019502308579425816
stock296,-0.019768737139444582
stock297,-0.019768060007792472
stock298,-0.01987662585332912
stock299,-0.020245936929977146
stock300,-0.019189051915887146
stock301,-0.020285925603923876
stock302,-0.01989035188748274
stock303,-0.0195940876191577
stock304,-0.020035871135926628
stock305,-0.019641422757471563
stock306,-0.02031442103144155
stock307,-0.019702292876923422
stock308,-0.01973766080278362
stock309,-0.019960221959528016
stock310,-0.019764999549937094
stock311,-0.01993534355611218
stock312,-0.019704354409971633
stock313,-0.019925131967061607
stock314,-0.02037497096483381
stock315,-0.019495402294532713
stock316,-0.01988178980164567
stock317,-0.020039552389848357
stock318,-0.019669360003541057
stock319,-0.02028314976432023
stock320,-0.01964866823710913
stock321,-0.019708851607482366
stock322,-0.019436281167826412
stock323,-0.020076614810528064
stock324,-0.01981193560984645
stock325,-0.01981864175606547
stock326,-0.019697829992575723
stock327,-0.01972519867158214
stock328,-0.020144990795916022
stock329,-0.019901842666318857
stock330,-0.020211833641305813
stock331,-0.019515128147011097
stock332,-0.01979015691087341
stock333,-0.019696746093283146
stock334,-0.019741763293208647
stock335,-0.01995388100350855
stock336,-0.019891219938476864
stock337,-0.020738478879656037
stock338,-0.019777333837056293
stock339,-0.019913913942706966
stock340,-0.01943512223427353
stock341,-0.019914315471025786
stock342,-0.019390706307708155
stock343,-0.01950081006606008
stock344,-0.02001312914548729
stock345,-0.019909193076291073
stock346,-0.019981693865216428
stock347,-0.019618417017446824
stock348,-0.019561426408319354
stock349,-0.01978008380999793
stock350,-0.0198066731642348
stock351,-0.020150236312675297
stock352,-0.019608397087069684
stock353,-0.019754550970244155
stock354,-0.019843145107099645
stock355,-0.01999065587383112
stock356,-0.01971207309955373
stock357,-0.01970355772421922
stock358,-0.01964066269536574
stock359,-0.019398958623846965
stock360,-0.01996979691334402
stock361,-0.01995826085945623
stock362,-0.018816585924541954
stock363,-0.01987728670753385
stock364,-0.01919365210315211
stock365,-0.0195248887737712
stock366,-0.019576420095511526
stock367,-0.019776759534807963
stock368,-0.01941725295309475
stock369,-0.019350265780359144
stock370,-0.019823887240686542
stock371,-0.019821552104040057
stock372,-0.01976895319933771
stock373,-0.020059483884011613
stock374,-0.01987105785194449
stock375,-0.01943106638261994
stock376,-0.019917045341100444
stock377,-0.019723426243623547
stock378,-0.019651778334348984
stock379,-0.019004322761014505
stock380,-0.0205875647259302
stock381,-0.020335686116618748
stock382,-0.020231882587882104
stock383,-0.019724572824869675
stock384,-0.019814435908904183
stock385,-0.019016616016896113
stock386,-0.019756067057231767
stock387,-0.018841974442578284
stock388,-0.01952172063604558
stock389,-0.019849751598299263
stock390,-0.01932697941094168
stock391,-0.01920136701431795
stock392,-0.01967970088508464
stock393,-0.019521859832318814
stock394,-0.01925194236713164
stock395,-0.019204740518713438
stock396,-0.019855919229479727
stock397,-0.019805359216866623
stock398,-0.019731383229893224
stock399,-0.019875542178750812
stock400,-0.01969885113935492
stock401,-0.01992056305544198
stock402,-0.01952047262134209
stock403,-0.019588703379772407
stock404,-0.01969480804229897
stock405,-0.01971335251161127
stock406,-0.020151635808295664
stock407,-0.019997140533232906
stock408,-0.01988875617498967
stock409,-0.019808021238654158
stock410,-0.01996451491623475
stock411,-0.01947531471930155
stock412,-0.020561190302801173
stock413,-0.019874011939826467
stock414,-0.019603182289252126
stock415,-0.01991324434655093
stock416,-0.019867499371116783
stock417,-0.01980618737414522
stock418,-0.019399855516406814
stock419,-0.0201337090966426
stock420,-0.02010990029956674
stock421,-0.019696500525417503
stock422,-0.01918444999041252
stock423,-0.019901716300804173
stock424,-0.020211399008749117
stock425,-0.020495095759040412
stock426,-0.01964107756143203
stock427,-0.02022398119847029
stock428,-0.019967144489184234
stock429,-0.01999710389880156
stock430,-0.019886353191285008
stock431,-0.01957860584748957
stock432,-0.01977439462033461
