Stock,Alpha
stock100,-0.019718901931578447
stock101,-0.019761393316786963
stock102,-0.0198291710746872
stock103,-0.020002500663344736
stock104,-0.020018276868111428
stock105,-0.01929504930808427
stock106,-0.020406483747860065
stock107,-0.019973156626643597
stock108,-0.020386005822772817
stock109,-0.01985401880653651
stock110,-0.01992119829451166
stock111,-0.020007463668380437
stock112,-0.019516466158616286
stock113,-0.019640323950305284
stock114,-0.01984130360377776
stock115,-0.01944991402480443
stock116,-0.01987882636088965
stock117,-0.019740344923034798
stock118,-0.01984096222288205
stock119,-0.019078632131936554
stock120,-0.019835087333906317
stock121,-0.019924448050547473
stock122,-0.01895218955741263
stock123,-0.019257799727547195
stock124,-0.0196563083184319
stock125,-0.02001998142701256
stock126,-0.020411245705824747
stock127,-0.020362158895993555
stock128,-0.01971079548870928
stock129,-0.01897665018055127
stock130,-0.019600843227402773
stock131,-0.019853724441255615
stock132,-0.01964110838011583
stock133,-0.01933927117050891
stock134,-0.019494966466762898
stock135,-0.01972206104215718
stock136,-0.020022248710859714
stock137,-0.01971758068250118
stock138,-0.020039287611015085
stock139,-0.020181750547665737
stock140,-0.019819428096864496
stock141,-0.019005429236118785
stock142,-0.019892113116927016
stock143,-0.02029458093263031
stock144,-0.01984286997153889
stock145,-0.019751537338236213
stock146,-0.020016734681209243
stock147,-0.02020779812759118
stock148,-0.019275811548177146
stock149,-0.019248971178729153
stock150,-0.020001579323342674
stock151,-0.019685766557694058
stock152,-0.019438260213196747
stock153,-0.01934972459815981
stock154,-0.020376767220865462
stock155,-0.020001685915822326
stock156,-0.020490827628209918
stock157,-0.019771831777316097
stock158,-0.01994309670895072
stock159,-0.020328376102507532
stock160,-0.019833810561230448
stock161,-0.019329999364341436
stock162,-0.01909389699817333
stock163,-0.01966112949148892
stock164,-0.019452313693125365
stock165,-0.02003113826673741
stock166,-0.019884969328006746
stock167,-0.02055275823668011
stock168,-0.019601570211049996
stock169,-0.019539981252021364
stock170,-0.019701632827701102
stock171,-0.020564390674726266
stock172,-0.019665067210408838
stock173,-0.019485834015413355
stock174,-0.01990623777418955
stock175,-0.019318072161004875
stock176,-0.019290768335190875
stock177,-0.020233519830951813
stock178,-0.019010646201910012
stock179,-0.02001804460234854
stock180,-0.01968535426936536
stock181,-0.020178905514349314
stock182,-0.019361580018661267
stock183,-0.019258115981396578
stock184,-0.019554088456218765
stock185,-0.0195274274839967
stock186,-0.020245255456839216
stock187,-0.019788359775801418
stock188,-0.01923028794767932
stock189,-0.019760678304519292
stock190,-0.02034048101369969
stock191,-0.019383697035589065
stock192,-0.019900104007141428
stock193,-0.020366857027720023
stock194,-0.01993552540871344
stock195,-0.01986715405952091
stock196,-0.019245077922951954
stock197,-0.019934104143760536
stock198,-0.01952153738744899
stock199,-0.019078571256090398
stock200,-0.01977575042306106
stock201,-0.01971858392985486
stock202,-0.02060874343020306
stock203,-0.019258174844677095
stock204,-0.020002893758727814
stock205,-0.019633461495131996
stock206,-0.01996670151078788
stock207,-0.019744532132032068
stock208,-0.020187510086946508
stock209,-0.019689808945136448
stock210,-0.0197187400521741
stock211,-0.019543979647642876
stock212,-0.020536866575975518
stock213,-0.01961788572684931
stock214,-0.01974797389758164
stock215,-0.01982569370906466
stock216,-0.019971219968649402
stock217,-0.01935202954895184
stock218,-0.019797144759974815
stock219,-0.019526393228065448
stock220,-0.019423887870303132
stock221,-0.019703999476835737
stock222,-0.019496970993353454
stock223,-0.0194840850748096
stock224,-0.01996070286850266
stock225,-0.01970235242592137
stock226,-0.019995683150579174
stock227,-0.020135735428542155
stock228,-0.019990572896580253
stock229,-0.019811532609587203
stock230,-0.01987360764236913
stock231,-0.01899320950440509
stock232,-0.020157255166401787
stock233,-0.019802485989730043
stock234,-0.019296338475244288
stock235,-0.020217737686942384
stock236,-0.019903717073716125
stock237,-0.019852656326320207
stock238,-0.019457190475979297
stock239,-0.01964146948382633
stock240,-0.019945998124249176
stock241,-0.019482151052384523
stock242,-0.019572522030709753
stock243,-0.019692666382010147
stock244,-0.019908414992374203
stock245,-0.020072454903005858
stock246,-0.019748213670015842
stock247,-0.019393631510699578
stock248,-0.01994136235718975
stock249,-0.019329688998707593
stock250,-0.01943260180863261
stock251,-0.019291542752783674
stock252,-0.020752875910136442
stock253,-0.02012609375298556
stock254,-0.019668884404672144
stock255,-0.020043176287765523
stock256,-0.01999683724247604
stock257,-0.019444507315007575
stock258,-0.019610457337165196
stock259,-0.019544939244807137
stock260,-0.018549067844554127
stock261,-0.01863766890352368
stock262,-0.019718742268188344
stock263,-0.019848896672038433
stock264,-0.019567405989138233
stock265,-0.019270356316535765
stock266,-0.019831564777632992
stock267,-0.020698739360820957
stock268,-0.0190162481166733
stock269,-0.019922660928321262
stock270,-0.02064567954759887
stock271,-0.019904908763559388
stock272,-0.019073647149913834
stock273,-0.019456305726884
stock274,-0.01954933468844814
stock275,-0.01959574978208763
stock276,-0.019855930596647114
stock277,-0.019478162697999162
stock278,-0.0207793307741393
stock279,-0.019360851536589202
stock280,-0.01933521842913273
stock281,-0.019698930680405007
stock282,-0.01850056389669559
stock283,-0.018025311036180186
stock284,-0.019370984306251046
stock285,-0.01991393520110078
stock286,-0.01911604234865985
stock287,-0.0212621944147005
stock288,-0.019977124341660792
stock289,-0.02027249712620288
stock290,-0.019518664338058773
stock291,-0.019587128050002744
stock292,-0.016566021159723325
stock293,-0.019500650686511644
stock294,-0.019504747131847182
stock295,-0.019887804677689296
stock296,-0.01935957944689479
stock297,-0.0197977080358425
stock298,-0.019569226690985566
stock299,-0.02036167994965991
stock300,-0.019344693387588336
stock301,-0.020176397424086015
stock302,-0.019755723353173008
stock303,-0.019453519014448806
stock304,-0.020119289228433476
stock305,-0.019649226574897805
stock306,-0.02040488013335748
stock307,-0.019797088711999485
stock308,-0.019778594627241387
stock309,-0.019889433933503967
stock310,-0.019816351995633235
stock311,-0.020112050087941237
stock312,-0.019463910580400905
stock313,-0.019881309426080705
stock314,-0.02029677685921835
stock315,-0.019772384668176143
stock316,-0.019568927921526504
stock317,-0.01966136968022139
stock318,-0.019550913158854405
stock319,-0.020363119407262594
stock320,-0.019631318977736397
stock321,-0.020216400550321485
stock322,-0.019062238192066042
stock323,-0.020466926868675257
stock324,-0.019874841598138692
stock325,-0.01973113038528094
stock326,-0.01957678210999262
stock327,-0.019612659523949732
stock328,-0.019544932774920587
stock329,-0.0196247744921328
stock330,-0.020167175256789918
stock331,-0.019961773917892278
stock332,-0.019836234555725345
stock333,-0.02023557821718618
stock334,-0.019393479325996613
stock335,-0.02035196485861554
stock336,-0.0196904627344595
stock337,-0.02128184724685148
stock338,-0.01978012807453877
stock339,-0.01965006006910736
stock340,-0.01912668830928284
stock341,-0.01979317716183217
stock342,-0.019371677682265186
stock343,-0.019311898862450803
stock344,-0.020116988595998486
stock345,-0.019774032261714484
stock346,-0.02023944004378315
stock347,-0.019444428304819614
stock348,-0.019560624841123676
stock349,-0.019995140021520988
stock350,-0.01947975692276141
stock351,-0.02002847522502636
stock352,-0.019615694703355033
stock353,-0.019499011419221682
stock354,-0.019850576601308127
stock355,-0.020030610976439107
stock356,-0.019702922794973383
stock357,-0.020044806652698758
stock358,-0.019972776845070123
stock359,-0.01879644822293517
stock360,-0.020076499994823045
stock361,-0.020687145664971943
stock362,-0.019136171331864484
stock363,-0.019699571813527113
stock364,-0.019960473944912308
stock365,-0.019563729534097112
stock366,-0.019299896026975995
stock367,-0.019353680309864372
stock368,-0.019414632121569863
stock369,-0.01943397387658433
stock370,-0.019763958214914338
stock371,-0.01976823220369379
stock372,-0.019872750259191576
stock373,-0.019559017046058447
stock374,-0.019637061904919807
stock375,-0.01935188356905977
stock376,-0.020011467085389985
stock377,-0.019846893321221668
stock378,-0.019934419561383917
stock379,-0.018568170104417903
stock380,-0.020036801073046732
stock381,-0.01978490552095402
stock382,-0.02024528474021049
stock383,-0.019731459452965755
stock384,-0.020092058660575545
stock385,-0.019062135961355267
stock386,-0.019711301995219255
stock387,-0.018907372705612765
stock388,-0.019407242987720546
stock389,-0.01983356393628187
stock390,-0.019505383032297048
stock391,-0.019793753667988502
stock392,-0.019626171575707434
stock393,-0.02008663516712146
stock394,-0.018655259329649905
stock395,-0.01911155141096196
stock396,-0.020279897992450543
stock397,-0.01992229646929279
stock398,-0.01991000298334968
stock399,-0.01978686471550094
stock400,-0.019782979506499147
stock401,-0.02063871811990394
stock402,-0.01930238026141867
stock403,-0.018826339598032548
stock404,-0.01953159658607979
stock405,-0.021000911825523962
stock406,-0.020347191985717827
stock407,-0.020694225671956328
stock408,-0.01965237369834324
stock409,-0.020180101220034156
stock410,-0.019777076502392507
stock411,-0.019849971799448255
stock412,-0.02049702011295685
stock413,-0.020802174369620913
stock414,-0.01969827538071187
stock415,-0.020108753839972564
stock416,-0.020014848439713573
stock417,-0.02011018136428619
stock418,-0.019340907108117127
stock419,-0.019989618747710127
stock420,-0.02037080233527396
stock421,-0.019497936878179196
stock422,-0.019089269460409848
stock423,-0.019933146477434542
stock424,-0.020313410438999743
stock425,-0.02072918668991591
stock426,-0.019652443262572854
stock427,-0.020036291829625144
stock428,-0.019867591345246176
stock429,-0.01959096704871794
stock430,-0.020220902891324104
stock431,-0.019701501334150686
stock432,-0.019241644369629895
