Stock,Alpha
stock265,-0.019199910290667
stock266,-0.019527224131714323
stock267,-0.020622460692727853
stock268,-0.01901139980561557
stock269,-0.0198396944057484
stock270,-0.020885839896779657
stock271,-0.019836443232468907
stock272,-0.01938910485093819
stock273,-0.019455549381962936
stock274,-0.019780798825186706
stock275,-0.019738846603093736
stock276,-0.020178109501208467
stock277,-0.0195181690618052
stock278,-0.02009730269125715
stock279,-0.019415191888764016
stock280,-0.01962802398535758
stock281,-0.01952199974938775
stock282,-0.019257576700982184
stock283,-0.018824189542770813
stock284,-0.0192793976371792
stock285,-0.01980126398701559
stock286,-0.01917443304228427
stock287,-0.021011894477529013
stock288,-0.0198720698117403
stock289,-0.020260966069240265
stock290,-0.019691600975065362
stock291,-0.01995363981626215
stock292,-0.017532785130647145
stock293,-0.019464366778140285
stock294,-0.019309764654267595
stock295,-0.019542134817788544
stock296,-0.019811063565659273
stock297,-0.01993255178860524
stock298,-0.019575189129356418
stock299,-0.0201654940112402
stock300,-0.019156308120353505
stock301,-0.020367846044046234
stock302,-0.020160490018715928
stock303,-0.01968718140375757
stock304,-0.020017604070438663
stock305,-0.019382367091168768
stock306,-0.019982248417538498
stock307,-0.019497157262257796
stock308,-0.019720123765870422
stock309,-0.019964090719642832
stock310,-0.019973049519926386
stock311,-0.019962882429183443
stock312,-0.019660313588581325
stock313,-0.020056315209128088
stock314,-0.020262385602426457
stock315,-0.019685861227691087
stock316,-0.019584401999305723
stock317,-0.019891395066343274
stock318,-0.019607514232968595
stock319,-0.020588994567947667
stock320,-0.019399276285572736
stock321,-0.019961223643656115
stock322,-0.019353738802989264
stock323,-0.020200253417592247
stock324,-0.019664102906305925
stock325,-0.020005202004981622
stock326,-0.019461617896826496
stock327,-0.01983506103128798
stock328,-0.01999488723365817
stock329,-0.020116014378156223
stock330,-0.020206475927721203
stock331,-0.01937728793924194
stock332,-0.019487675167825267
stock333,-0.019775488917324734
stock334,-0.019686170759524082
stock335,-0.019935859904939974
stock336,-0.019831287497411913
stock337,-0.020916607352491946
stock338,-0.01963934116156325
stock339,-0.019967180920586795
stock340,-0.019385659321303584
stock341,-0.019839733409744657
stock342,-0.019367863922312153
stock343,-0.019320492413646678
stock344,-0.020153407373383628
stock345,-0.01990329471806746
stock346,-0.01998599932891126
stock347,-0.019668023301456648
stock348,-0.0197099848325187
stock349,-0.01963676435509517
stock350,-0.019737962603737357
stock351,-0.020188417839495102
stock352,-0.01957486478492448
stock353,-0.019719028218789528
stock354,-0.019623276608860596
stock355,-0.01973573605340466
stock356,-0.01978099511450567
stock357,-0.019741980585414078
stock358,-0.019655529758942563
stock359,-0.01927100444465033
stock360,-0.02013607507060037
stock361,-0.020354270221899166
stock362,-0.019086733919970227
stock363,-0.019679858903514567
stock364,-0.01884160025329766
stock365,-0.01951215696862428
stock366,-0.01944881928090244
stock367,-0.019603765335160023
stock368,-0.0193136016122428
stock369,-0.01927909383253323
stock370,-0.01983555616617061
stock371,-0.019970161722611682
stock372,-0.019856120407306492
stock373,-0.0197185851801608
stock374,-0.019814850062433574
stock375,-0.01938317580767205
stock376,-0.019824746021477123
stock377,-0.019903420573292096
stock378,-0.019910362660527096
stock379,-0.01940691594510291
stock380,-0.020613076674617856
stock381,-0.020299437098093124
stock382,-0.020255130967085536
stock383,-0.019683285947687812
stock384,-0.02016201443194864
stock385,-0.019181512985481455
stock386,-0.01991567201300495
stock387,-0.018749838664542422
stock388,-0.01944780911173843
stock389,-0.01987681439891939
stock390,-0.019709795927507122
stock391,-0.01921010207846181
stock392,-0.01938660056792568
stock393,-0.019744025691987466
stock394,-0.01879945993307478
stock395,-0.019122090382287994
stock396,-0.01985917651571844
stock397,-0.01994496631480492
stock398,-0.019769898087390807
stock399,-0.01983233308357142
stock400,-0.01976271290043086
stock401,-0.020319217277357807
stock402,-0.019626204718092354
stock403,-0.019195484236291412
stock404,-0.01987105327839016
stock405,-0.02006431533514152
stock406,-0.019894228791033617
stock407,-0.02024290765818002
stock408,-0.019856447948344708
stock409,-0.020064307798118696
stock410,-0.019805990264881494
stock411,-0.01959443443627445
stock412,-0.020838073830203575
stock413,-0.02032390929423207
stock414,-0.019454478848598536
stock415,-0.0195840449852205
stock416,-0.019876980763684098
stock417,-0.01992300645671044
stock418,-0.01939715661757656
stock419,-0.019938996578681426
stock420,-0.020186714760330925
stock421,-0.019516566031161087
stock422,-0.019420474997311213
stock423,-0.020018213718033726
stock424,-0.020107256256710573
stock425,-0.02100683907539229
stock426,-0.019418536694116993
stock427,-0.020221855355941662
stock428,-0.01992721436436015
stock429,-0.019894846060263042
stock430,-0.020002008181624367
stock431,-0.01945015293852804
stock432,-0.019733975700138642
