Stock,Alpha
stock79,-0.00016361180809176606
stock80,0.0005925121653737289
stock81,0.00047176448846758686
stock82,4.5208169712870633e-05
stock83,0.000336737628069151
stock84,0.00032980655978903336
stock85,0.0005079612793972854
stock86,0.0005734719473157561
stock87,-0.00011884860092998471
stock88,-3.698124928326645e-05
stock89,0.0004197664565400627
stock90,0.0005917354565804626
stock91,2.9483089846345494e-05
stock92,0.00015357079830218066
stock93,0.0004139923832185126
stock94,-0.0003557972596350299
stock95,0.0003545100457001055
stock96,0.00033072758939528687
stock97,0.00031379812212901654
stock98,0.0003496832443402881
stock99,0.00016863064741740112
stock100,0.0004462291969079892
stock101,0.0003848167380253189
stock102,0.0001181170041684175
stock103,0.00041624161763579
stock104,3.819290861214168e-05
stock105,0.0006317343739079642
stock106,-0.0001093961041875105
stock107,2.161887795857644e-05
stock108,0.00024269425301284093
stock109,-0.00022336325475037989
stock110,0.00020274787095394647
stock111,0.0011231328338477905
stock112,0.0002032807218781354
stock113,-2.926934746094441e-05
stock114,0.0004813068538570673
stock115,0.0001268215055490894
stock116,0.00021153722230701061
stock117,0.00020097527711171567
stock118,0.0004480309132812792
stock119,0.0002752069695163268
stock120,0.00021491679632077912
stock121,-3.443651172394907e-05
stock122,0.0010162050601195398
stock123,0.00031447694854836323
stock124,0.00037689696058851763
stock125,0.00011039850375066387
stock126,0.00010644136602769218
stock127,-0.0006379687972275451
stock128,0.001232049109368008
stock129,0.0007330700902719264
stock130,0.00028408885189837177
stock131,0.00019263309123954017
stock132,0.0001374575872707807
stock133,0.0005428426987496935
stock134,0.0005365451216737993
stock135,0.0003392505184056417
stock136,-8.411490755207553e-05
stock137,0.00034883564239487013
stock138,0.00010468698540004172
stock139,-0.00019344410027062505
stock140,0.00011619407958559389
stock141,0.0007295129133358972
stock142,7.343501796822663e-05
stock143,-0.0001455403184580015
stock144,0.0002443274363931971
stock145,0.00024049004809821313
stock146,-6.583372432545194e-05
stock147,-3.251510635485539e-05
stock148,0.00045647273643683304
stock149,0.0005184573652583955
stock150,-0.00019435260711654574
stock151,-9.27418131401291e-05
stock152,0.0007862608557418126
stock153,0.0007670845206026275
stock154,-0.00021279411176854904
stock155,-0.0002308119689204755
stock156,-0.0010281020626770703
stock157,0.00017610998690430722
stock158,0.0002228983183252052
stock159,-0.00029342591378407666
stock160,-9.847985484228057e-05
stock161,0.0006002514175093023
stock162,0.0005324581998841684
stock163,0.0005053716657948704
stock164,0.0001955667284846902
stock165,-0.00019112977869617222
stock166,0.0001667448599096444
stock167,-0.00016412543256979118
stock168,0.0004361548092807755
stock169,0.00014236696403048635
stock170,0.0002306981865410852
stock171,0.0006545832749967051
stock172,0.00017645971895004014
stock173,0.000376715645547049
stock174,0.0001785951731400718
stock175,0.00029105578872972197
stock176,0.0003077623670827336
stock177,5.5228391372271336e-05
stock178,0.0004415662135352153
stock179,-1.6531836249598832e-05
stock180,0.00027311064264536457
stock181,-0.0001124678913254466
stock182,-2.3512696761883163e-05
stock183,0.0005076151251799726
stock184,0.000303451277593369
stock185,0.0006272984194030177
stock186,-0.0003404565669874812
stock187,0.0004076899525210513
stock188,0.00030542378354861795
stock189,0.00021720676035952166
stock190,-7.91934724391145e-05
stock191,0.00046768366341533286
stock192,0.0002923414406227141
stock193,-0.00014397041346620067
stock194,0.00024899854591355433
stock195,0.00010731739832042412
stock196,0.00046473000469865
stock197,-0.0003512036340503366
stock198,0.00037532354808487875
stock199,0.0005574679729239917
stock200,0.00031884291849151874
stock201,0.00030588779333934834
stock202,0.0008622841851355845
stock203,0.00126850322125083
stock204,3.5112626287268694e-05
stock205,0.00024518096127439326
stock206,0.00015615609153084737
stock207,0.0003218525587187093
stock208,0.0001036481235889664
stock209,-1.3271294766136713e-05
stock210,0.000492511249939345
stock211,0.00039711048477929353
stock212,-0.0001593339531340745
stock213,-0.00021142871312148954
stock214,0.00030354118698186066
stock215,-0.0002212589029108489
stock216,0.00018460432490494382
stock217,0.00044796769048652686
stock218,0.00024141892270623208
stock219,-3.0566886229860756e-05
stock220,0.00033167428639357325
stock221,0.00016406613446856962
stock222,0.0005280794270546017
stock223,0.00027042600564337524
stock224,0.00012608862687885092
stock225,0.00030984293982784506
stock226,0.00021737059097661274
stock227,0.00017533873392925855
stock228,-3.9010855245131816e-05
stock229,0.0006091579841429075
stock230,-0.00022422215467977368
stock231,0.0004940667487186362
stock232,0.00020533827631313796
stock233,1.2364511947837427e-05
stock234,0.0005298702380879468
stock235,-0.0002243771799261337
stock236,0.00015263503031305359
stock237,0.00026188441981257017
stock238,0.0007030859771903878
stock239,0.00032319992956539946
stock240,0.0005184387544582573
stock241,0.0004087288522730797
stock242,6.196752410860928e-05
stock243,0.0010912098214626714
stock244,-7.903578370529291e-05
stock245,0.00046713170127132863
stock246,0.0003814841012212213
stock247,0.00026102671750227464
stock248,0.0003979708935158946
stock249,0.000541821913604695
stock250,4.248446714287513e-06
stock251,0.00015047415218112528
stock252,0.0001726756003618084
stock253,0.00036177108794706336
stock254,0.00016662436662170243
stock255,0.00018838198769073882
stock256,-1.5864531636488287e-05
stock257,0.00027075669504399017
stock258,0.0004978435166686125
stock259,0.00026343633446296647
stock260,0.0010164899498656338
stock261,0.0004963127859068443
stock262,0.0002841008017987301
stock263,0.00031181496004909187
stock264,0.0006714612866634623
stock265,0.0005839295235276626
stock266,0.0005292741735809358
stock267,-0.0007099568247959305
stock268,0.0009916144187869813
stock269,0.0001395996733519319
stock270,-0.000780012903783954
stock271,0.0002521443614071537
stock272,0.00034677342742890047
stock273,0.00036263512642290105
stock274,0.00021195858804527425
stock275,0.00023305587302699577
stock276,4.830822062299264e-05
stock277,0.00034114378616785187
stock278,0.0005377374943735638
stock279,0.0004786383564771292
stock280,0.00038345529184954474
stock281,0.0004371284353145143
stock282,-0.0003678840840063506
stock283,0.0019893976685696015
stock284,0.0005331014469847736
stock285,0.00029756233090166357
stock286,0.0008182575253186733
stock287,-0.00047816123057511966
stock288,1.7496740763983773e-06
stock289,-0.00032436712570778673
stock290,0.0002302700998736794
stock291,-2.1179830071629076e-05
stock292,0.0013208726707450416
stock293,0.0004114204397038187
stock294,0.00036459095128634015
stock295,0.0005307903377806623
stock296,0.00014535973710054148
stock297,0.0002082123678646058
stock298,-3.8792920551398513e-05
stock299,-5.775101121138201e-05
stock300,0.0006980038678751797
stock301,-0.0005033159244510524
stock302,0.0002747294574877011
stock303,0.0003143270775458486
stock304,3.432406502538153e-05
stock305,0.00023604892432413537
stock306,-0.00023556430317980714
stock307,0.00017197321458842652
stock308,0.00018943267158066362
stock309,0.00011374355375928758
stock310,0.00022283971122721033
stock311,2.440754200464055e-05
stock312,0.00028884824988899743
stock313,4.4720920420804615e-05
stock314,0.00044873027314944864
stock315,0.0006908652145236121
stock316,0.00019761600553400578
stock317,-2.4334501188376433e-05
stock318,0.00018554105680681831
stock319,2.3204008412331138e-05
stock320,0.00029978065810066915
stock321,0.0002508491173601351
stock322,0.0006600258839905794
stock323,0.000238827797690317
stock324,0.0001270769693699961
stock325,0.0001255581756100984
stock326,0.00024163072762049495
stock327,0.0003073342660971823
stock328,9.346827449683236e-06
stock329,8.75606109706394e-05
stock330,-0.0001429253842625042
stock331,0.0005383224083177235
stock332,0.00029181020329570025
stock333,0.0011222455208365844
stock334,0.0005197186264035427
stock335,4.743893092193005e-05
stock336,0.00016356165164297602
stock337,-0.0006106585491222731
stock338,0.0004811033755727782
stock339,8.285379786709783e-05
stock340,0.0003862040747945163
stock341,0.00017423182164066924
stock342,0.0005361050850787476
stock343,0.00039684176073326516
stock344,-1.1324835061132983e-05
stock345,0.00032094970287217274
stock346,0.0003584962699489446
stock347,0.0003957984359981428
stock348,0.0004694216361840357
stock349,0.0005410292520132451
stock350,0.00021349269189317347
stock351,-0.00021219291390431777
stock352,0.0005854487421727002
stock353,0.00024343571301753148
stock354,5.755956314180399e-05
stock355,0.00010162323475056904
stock356,0.0003583807408941661
stock357,0.0004352503698217079
stock358,0.0003343065616961143
stock359,0.0004022881628908447
stock360,6.745559345695535e-05
stock361,0.0005390959160460832
stock362,0.0013380315766794105
stock363,5.4164865441203556e-05
stock364,0.0007672985112448321
stock365,0.00036018630369669406
stock366,0.0003478438395456091
stock367,0.00025317072346207913
stock368,0.0004000142049407193
stock369,0.0008056291888003972
stock370,0.0001748834429839254
stock371,7.326777600939695e-05
stock372,0.00023489277033770313
stock373,1.857266144374126e-05
stock374,0.0001432225765814219
stock375,0.0005076122289085657
stock376,0.00011714185508005485
stock377,0.00038358958575627323
stock378,0.0004421192410787787
stock379,0.0008198326933077744
stock380,-0.0006162561890355412
stock381,-7.663607821688408e-05
stock382,-0.00015202567122887996
stock383,0.0003186264006411277
stock384,0.0003109592534365927
stock385,0.0006942448313447529
stock386,0.00045024084299742303
stock387,0.0006904513344449857
stock388,0.0003495096233608197
stock389,0.0002642033370283001
stock390,0.0008526750681424328
stock391,0.0008268666238255449
stock392,0.0001584312495177115
stock393,0.0005277623746793574
stock394,0.0008697981343770556
stock395,0.000618955565472681
stock396,0.00017031117586767907
stock397,0.00011147992554114421
stock398,0.0005365446244214974
stock399,0.00015505247174793047
stock400,0.00048795229975341756
stock401,0.00010678618610118382
stock402,0.0007355851677915444
stock403,0.00047973635987439865
stock404,0.0002678456592604933
stock405,0.0005330997930975292
stock406,-5.5239252305377414e-05
stock407,8.704757946658125e-05
stock408,0.0001281462288898277
stock409,0.0002604787619200864
stock410,4.990917064149345e-05
stock411,0.0004867923703913052
stock412,-0.00017196342333362783
stock413,0.0003112809553710394
stock414,0.0003307505717326895
stock415,0.0001076098547254989
stock416,0.00017862122906101192
stock417,0.0007121103690716233
stock418,0.00045137123418377865
stock419,3.6818646200830244e-05
stock420,-3.4945977247914574e-05
stock421,0.0002860493772810697
stock422,0.0008694577424610873
stock423,-7.619432770160803e-05
stock424,7.322735588866672e-05
stock425,-0.0003839190421439449
stock426,0.00023675649564246652
stock427,-0.0002372234476957138
stock428,2.3136168718157924e-05
stock429,4.081198679588093e-05
stock430,0.00017875549121162818
stock431,0.00036107286066962117
stock432,0.0002921430689613317
