Stock,Predicted Alpha
stock303,-0.009775864647781437
stock304,-0.009817616334253652
stock305,-0.010510170724491471
stock306,-0.009904165571346392
stock307,-0.009541635594425748
stock308,-0.009760220851398204
stock309,-0.009966582708105907
stock310,-0.010191923690420025
stock311,-0.009611813569230796
stock312,-0.0093892508996193
stock313,-0.009711992207791247
stock314,-0.00943471496430596
stock315,-0.009756237476036924
stock316,-0.009429230973131397
stock317,-0.010010919814192023
stock318,-0.009801151084625814
stock319,-0.010066663143033665
stock320,-0.009597659654560312
stock321,-0.00877518276833279
stock322,-0.009284482850002504
stock323,-0.01004267885685129
stock324,-0.009860366235772935
stock325,-0.010261066974376912
stock326,-0.010076974136624879
stock327,-0.009715364508786146
stock328,-0.009775984545863597
stock329,-0.010221863937937259
stock330,-0.00970867344807818
stock331,-0.010085450359548082
stock332,-0.010118841373407546
stock333,-0.010685639459200475
stock334,-0.009797664742406611
stock335,-0.010099687399124249
stock336,-0.010053895563192323
stock337,-0.010196790747058046
stock338,-0.009177550730272457
stock339,-0.009747378558709862
stock340,-0.009605218865886295
stock341,-0.009779715525299324
stock342,-0.009555994672772157
stock343,-0.009430771644663551
stock344,-0.009887299667923776
stock345,-0.00989010507081514
stock346,-0.009435040877207366
stock347,-0.00982417642700487
stock348,-0.010142978561233454
stock349,-0.009503752994857308
stock350,-0.010156359427378426
stock351,-0.010805587751527882
stock352,-0.010319574602885096
stock353,-0.009354330257273917
stock354,-0.009541779221406713
stock355,-0.010288169448382976
stock356,-0.009389859546554398
stock357,-0.009394178279451854
stock358,-0.009617925613166087
stock359,-0.009719644985380945
stock360,-0.010230761329862288
stock361,-0.009671726038414624
stock362,-0.009890182494338895
stock363,-0.00998632400962864
stock364,-0.01009509854274641
stock365,-0.00947969202768394
stock366,-0.009383447318351272
stock367,-0.009823106483445325
stock368,-0.01068030951308503
stock369,-0.009252359552165022
stock370,-0.009105695719878754
stock371,-0.00945479563624366
stock372,-0.010005841617815436
stock373,-0.009284089373897363
stock374,-0.009869551008544145
stock375,-0.009258982303237693
stock376,-0.009531558612012617
stock377,-0.00972173978078496
stock378,-0.009616179731947103
stock379,-0.009666971813570978
stock380,-0.010435889133577228
stock381,-0.00988625959450978
stock382,-0.009894704008819775
stock383,-0.01000713805650876
stock384,-0.010150986663290404
stock385,-0.00951987202589163
stock386,-0.00952722967296189
stock387,-0.009140345370589671
stock388,-0.00957812320661695
stock389,-0.010410998243918862
stock390,-0.009782501285710146
stock391,-0.009956996761715492
stock392,-0.009819013263138441
stock393,-0.010059161278872615
stock394,-0.009886408257903302
stock395,-0.009373157116302296
stock396,-0.009540291327530113
stock397,-0.010059323475882951
stock398,-0.009791239318585982
stock399,-0.009956768889781722
stock400,-0.009584601660293873
stock401,-0.009725888552809344
stock402,-0.009995479799136925
stock403,-0.009887209318023433
stock404,-0.009603807541099924
stock405,-0.009863059298228586
stock406,-0.009872444896802246
stock407,-0.011368152426359333
stock408,-0.0097125185211712
stock409,-0.010250591907662946
stock410,-0.009807181056251219
stock411,-0.01059866761063383
stock412,-0.010111257993884425
stock413,-0.010345962514457008
stock414,-0.009331749573123393
stock415,-0.00974685068297882
stock416,-0.010289046395154194
stock417,-0.010273937411691867
stock418,-0.009389855629989619
stock419,-0.010178724917391021
stock420,-0.00946808701212172
stock421,-0.00952314308846807
stock422,-0.009349467026101427
stock423,-0.009822670673133967
stock424,-0.010203852807841198
stock425,-0.009593248267528208
stock426,-0.009353883302584142
stock427,-0.010313762246658162
stock428,-0.010260044073086914
stock429,-0.009592752929768467
stock430,-0.009956436844265028
stock431,-0.009102293338801557
stock432,-0.009750807033972365
