Stock,Alpha
stock366,0.0005863371136372911
stock367,0.00012729414196058556
stock368,-0.0008708545956850635
stock369,0.001297141561889287
stock370,0.0009188747584928536
stock371,0.000697135492958702
stock372,-0.00028410099212842935
stock373,0.0005514798541828877
stock374,6.796319271640711e-05
stock375,0.000502100941687523
stock376,0.0012152357617407246
stock377,0.000718255932059165
stock378,0.0006555813683571041
stock379,0.00013901663788692232
stock380,-0.0011029446963166322
stock381,-0.0003786267558967255
stock382,-6.644462649301234e-06
stock383,-0.00011044362083708758
stock384,0.00019375041782770762
stock385,0.00018404586718202452
stock386,0.0005263771744891478
stock387,-0.0001392611134776646
stock388,7.424409841582475e-05
stock389,-0.0008631036356967729
stock390,0.0007459124139125262
stock391,0.00021285463626714922
stock392,0.0003776253417728364
stock393,0.00024295241431374325
stock394,0.00012088583513871165
stock395,0.00033982833235038433
stock396,0.00028994951175017236
stock397,-0.0003087423681920419
stock398,-0.000553539270300507
stock399,-9.878408416921542e-06
stock400,0.0005862005317386542
stock401,0.0005063561462599231
stock402,-0.00016676584876505008
stock403,-3.702652412907549e-05
stock404,0.0007818694243109251
stock405,0.0003666782701507497
stock406,9.751631079475662e-05
stock407,-0.0017599952246829366
stock408,0.0003016237756392722
stock409,-0.0003412945230662008
stock410,4.149850217571041e-05
stock411,-0.0006392878482180894
stock412,0.0005079731742397498
stock413,-0.0006660029600415888
stock414,0.0007439961012020159
stock415,0.0006119295682449605
stock416,-0.00043635496601604436
stock417,-0.0003808510826135474
stock418,0.0004071255243990536
stock419,-0.0006022605617416043
stock420,0.00024122573754725972
stock421,0.0006524495460905476
stock422,0.0005802251183984848
stock423,0.0004206669547645381
stock424,-0.00038559543731456875
stock425,-0.00048503051813788764
stock426,0.0006245315552299
stock427,-0.0005381936110192791
stock428,-0.0004681312144587905
stock429,0.0002520217567084676
stock430,9.167921779501049e-05
stock431,0.0014914029265002617
stock432,-0.00017681647167961808
