,Predicted Alpha
stock121,0.00045373266781325585
stock122,0.0006074234655105762
stock123,0.000411228046796477
stock124,0.0004339967091097842
stock125,0.00032885376371898274
stock126,-0.00013074503863947024
stock127,-0.0012182385117367966
stock128,0.001705090948224618
stock129,-6.626330492271381e-06
stock130,-0.00013350532549954747
stock131,0.0003296264041017855
stock132,0.00035376295160689775
stock133,-3.7462056665962383e-05
stock134,0.0001817592078108107
stock135,0.00013768904568576605
stock136,0.0009750327658855689
stock137,0.0006968816747514271
stock138,-0.00037294812737025134
stock139,-2.6781665222481836e-05
stock140,-0.0006739127309493204
stock141,0.0005123362662835496
stock142,0.00026240225545411545
stock143,-0.001820997839021712
stock144,0.0006277287054830616
stock145,0.00029955009705880434
stock146,3.207249760187557e-05
stock147,0.000758498192736494
stock148,0.0002632637571092955
stock149,0.0007281670049941964
stock150,0.00037288822200690845
stock151,0.00011594993448538367
stock152,-0.0002398320083866432
stock153,0.000470662565786208
stock154,-0.0005307352212297968
stock155,0.0002587302918257875
stock156,-0.000515810960903932
stock157,0.000288093061880388
stock158,-0.0007778090536234405
stock159,0.0006691557397321713
stock160,-0.0005143384151134349
stock161,0.0006083129686024241
stock162,0.000990347663346923
stock163,0.0004354624559131568
stock164,-0.00013777885008387202
stock165,0.000525481627452423
stock166,-0.0002157277999743646
stock167,0.00030392511696679934
stock168,-0.00032748542567794295
stock169,-0.00154188998415478
stock170,-0.00015519336142712085
stock171,-0.00043831993441789387
stock172,-0.0001821812406412146
stock173,6.516428684251902e-05
stock174,-0.00022594105848523858
stock175,0.00011426349302189834
stock176,8.455171883533532e-05
stock177,-6.58159719225516e-05
stock178,0.0007565678164061725
stock179,0.0006934460231605444
stock180,-0.0005504674806089205
stock181,0.00025913897081966143
stock182,-0.0014148058724102637
stock183,0.00018581340482093058
stock184,-0.0001498461009918144
stock185,0.00031357609722348093
stock186,-0.00036387118771604696
stock187,4.4395433258894227e-05
stock188,-4.7938214543126565e-05
stock189,0.00023853378424894104
stock190,1.898292524648746e-05
stock191,0.00021652728609106837
stock192,-0.00019017741833698003
stock193,-0.00022951900183825882
stock194,0.0004444833184061929
stock195,-5.8460884554851925e-05
stock196,0.0005575531780697975
stock197,-0.0005512110027072292
stock198,0.000383514634647562
stock199,0.0005495431751029436
stock200,0.00041201717168362444
stock201,-6.94254988994406e-05
stock202,0.0007013540418134914
stock203,-0.0005406882215195963
stock204,0.0001951342479394703
stock205,0.0006028034509528858
stock206,-0.0005193145379252019
stock207,-0.00019955675518276746
stock208,-1.8951586694943945e-06
stock209,0.0007751690769252972
stock210,0.00016412619842251486
stock211,9.20267147845661e-05
stock212,-0.001037558587346863
stock213,0.00012165276504468383
stock214,-0.00010738992859890366
stock215,0.0003114748730202151
stock216,-0.0003383898909330716
stock217,0.0003353206319691075
stock218,0.00011176908806697391
stock219,-0.0005141763551833605
stock220,0.00023707398049854994
stock221,-7.661162567578741e-05
stock222,0.0008835218056233916
stock223,-0.00022313538286294763
stock224,-0.0002199248156722228
stock225,0.0005421415638645087
stock226,0.00020111285453434745
stock227,5.674996864780084e-05
stock228,0.000302952284434963
stock229,-0.0002562573813598318
stock230,-0.0002626955704713992
stock231,0.0005456436644939806
stock232,8.620144429110862e-05
stock233,1.9577634947085584e-06
stock234,0.0006827272088362007
stock235,0.0004715077368550782
stock236,-0.00018294985421240227
stock237,0.000547127130173347
stock238,0.0003312740352551104
stock239,0.0005377905011982709
stock240,0.00032354847306042005
stock241,0.0007755901127396851
stock242,0.0013487776448580665
stock243,-0.00021710152125954007
stock244,1.3832604674209222e-05
stock245,0.0008432883365839718
stock246,0.0008124516129291051
stock247,0.00035202834798822406
stock248,0.0003794527159874247
stock249,0.00011785837468504458
stock250,0.0005468903757013196
stock251,0.00012505551906565472
stock252,-0.00032911299850979894
stock253,0.0007292313749185733
stock254,7.950627381038503e-05
stock255,0.0003627916622382655
stock256,-0.0002801673559473989
stock257,-0.00030832687527853155
stock258,-0.0008412617265764101
stock259,0.0006848963094885448
stock260,0.0011494493104158092
stock261,3.023189379211419e-05
stock262,0.00036760809082688015
stock263,-0.00038958797851219856
stock264,9.879131487448704e-05
stock265,-0.00039877908851546724
stock266,0.0009927626132637535
stock267,-0.0008225166983090937
stock268,0.00037011764767598196
stock269,0.0003769003751371049
stock270,-0.000791131636768342
stock271,-0.00026917611482763534
stock272,0.0010964987151896575
stock273,0.0006696346895636412
stock274,0.0005874912352242378
stock275,-0.00020905476009469402
stock276,0.0019389792364710272
stock277,0.0003125275689777415
stock278,0.0005337323280994438
stock279,0.0003377634174089272
stock280,5.5448638156213354e-05
stock281,0.000979572888791524
stock282,0.00045433188011584493
stock283,0.0006264267920560244
stock284,0.00034323894270287734
stock285,0.0004950688013284338
stock286,0.00025874339715623186
stock287,0.0013362143254072372
stock288,0.000377322105000529
stock289,0.000284469174685236
stock290,-0.00020520157022674447
stock291,-0.00047679350575336257
stock292,0.0004388380209631908
stock293,0.0009076462410161159
stock294,0.000351419718042191
stock295,0.0005492910972268763
stock296,0.0001607362270862022
stock297,-0.00021570208092403358
stock298,0.0001827336691340429
stock299,4.7866015218876105e-05
stock300,0.000351007804448782
stock301,-0.0008910795340829247
stock302,-0.000883895776888885
stock303,0.00014726265375932424
stock304,-5.941357458838395e-05
stock305,-0.0008746214691980595
stock306,0.0003183044402449105
stock307,0.00044363413802687404
stock308,0.00025973207861899905
stock309,2.5744526745030585e-05
stock310,-0.00047211024765655247
stock311,0.00043797967599753406
stock312,0.0006758541970668541
stock313,-1.5782669520888158e-05
stock314,0.0007668064279224298
stock315,-1.7215871439126918e-06
stock316,0.0005206283030268101
stock317,-7.881245319827374e-05
stock318,7.020209179894594e-05
stock319,-0.00016889699870734835
stock320,0.0002526258113824603
stock321,0.0017270643161063832
stock322,0.0006712448503361456
stock323,0.0001163149009982599
stock324,0.00017527859951962666
stock325,-0.000563115714861475
stock326,2.2355882837423797e-05
stock327,0.0001011033242069978
stock328,-0.00028057897149417403
stock329,-0.0007021764094745887
stock330,0.00013102373467991052
stock331,0.00021146538763232932
stock332,-0.00016849112888896222
stock333,-0.00038838855201286796
stock334,-0.00012850632380963331
stock335,-0.00013295094129265185
stock336,-0.0001950841884518953
stock337,6.042255435853615e-05
stock338,0.0009201837419243389
stock339,4.196828266000605e-05
stock340,0.00023033708999279804
stock341,0.0004177113924519344
stock342,0.00041290713605541017
stock343,0.0004233049314420046
stock344,2.507766922328332e-05
stock345,0.00027298556364492306
stock346,0.000933723121713327
stock347,0.00038638594607070766
stock348,-0.00028689658569186623
stock349,0.0006437144414413466
stock350,-0.00027021278517861487
stock351,-0.0012389599388565632
stock352,-0.0003385922043104418
stock353,0.000612392913491916
stock354,0.0004943370095974223
stock355,-0.0002824331003483626
stock356,0.000785123357224251
stock357,0.0006771996097648331
stock358,0.0007402912200407043
stock359,-0.00044343491673023365
stock360,-0.0003967059487963235
stock361,0.00030298055637110674
stock362,7.382486323645525e-05
stock363,-1.0920836478501791e-05
stock364,0.00011380732708506764
stock365,0.00036847311922046317
stock366,0.0004382351179786416
stock367,-0.00010579794990690365
stock368,-0.0009183052173278142
stock369,0.0008778054463214816
stock370,0.0009046804602101929
stock371,0.0005795937811973303
stock372,8.737479933513268e-06
stock373,0.000797806003450833
stock374,-4.1961525594533635e-05
stock375,0.0007625073183678281
stock376,0.0006481923956536896
stock377,0.0003718850394025181
stock378,0.0006040158212653257
stock379,5.1654137584842164e-05
stock380,-0.000580517247631641
stock381,-0.0001476580297496878
stock382,0.00016219150860873174
stock383,-7.423764780643604e-05
stock384,-1.8125472165939885e-05
stock385,0.0003769087584258164
stock386,0.000357378086774814
stock387,0.0007495485452855829
stock388,0.0002602727567771213
stock389,-0.0006309594936150411
stock390,0.0005938581598176687
stock391,-0.0001378906127312357
stock392,0.0002891164370859295
stock393,0.00013376912993056972
stock394,-0.00021009971492789574
stock395,0.0004722792006396983
stock396,0.0003497663478580699
stock397,-0.0002924025497748022
stock398,-0.00013661496243486072
stock399,-0.00010892776245758089
stock400,0.0006248243190638441
stock401,0.0006329745644285368
stock402,7.45139217754175e-05
stock403,-0.0001335882825009523
stock404,0.0007547592594911245
stock405,0.0009866123860806375
stock406,4.2037621422057994e-05
stock407,-0.0012775900526747843
stock408,0.00015418577693659298
stock409,-0.00043956288869862587
stock410,0.0002964683147275596
stock411,-0.0007262993189015288
stock412,-6.55095580400849e-05
stock413,-0.000524375529358719
stock414,0.0006762883763356825
stock415,0.000377038330522334
stock416,-0.00035598871940994417
stock417,-0.000529295604324064
stock418,0.00043714704797170406
stock419,-0.0005315913261585351
stock420,0.0005587363284292788
stock421,0.0004037490916452108
stock422,0.0004484092812502445
stock423,0.00037380589763398185
stock424,-0.00018675544138753916
stock425,0.0002599712704164165
stock426,0.0006498363963584749
stock427,-0.0005814826524978093
stock428,-0.000265022303960757
stock429,0.00039196421714907174
stock430,0.0001239712858957717
stock431,0.0009467002059480141
stock432,-0.00012168731585686165
