Stock,Predicted Alpha
stock118,-0.0016803790292281894
stock119,-0.005080689258219294
stock120,-0.003986429890042589
stock121,0.0025887160064291016
stock122,-0.0036375629915179433
stock123,-0.0037472144839325906
stock124,-0.006933214406641686
stock125,-0.007467137386023101
stock126,-3.481701449075682e-05
stock127,0.005704091511251099
stock128,0.0030289973793888236
stock129,0.00218747956206563
stock130,0.00014010093674969755
stock131,-0.0014833721408400587
stock132,-0.007264782803248459
stock133,0.0010629315258003133
stock134,-0.004535398643123051
stock135,-0.005189412615041621
stock136,0.0017818944122541935
stock137,-0.0012120756883667527
stock138,0.004393585309539408
stock139,0.0029967942061171005
stock140,0.0015831593758718475
stock141,-0.0033517294795081067
stock142,-0.006490077799867775
stock143,0.0011052565075230646
stock144,-0.0073288240775505435
stock145,-0.005730129312871191
stock146,0.003258220280766796
stock147,-0.006998490197283715
stock148,-0.008096746256703567
stock149,0.0021980256928125492
stock150,-0.007022046138436325
stock151,0.0005972849995271153
stock152,-0.0018679683688398226
stock153,-0.008197482862129214
stock154,0.0008557848191168701
stock155,0.004591295390636182
stock156,0.007865217457096339
stock157,0.000691037889286527
stock158,0.0032245025692051415
stock159,-0.005936956315796145
stock160,0.0005371883006465826
stock161,0.0015318238517399935
stock162,0.003945859056695124
stock163,-0.0009453324065224326
stock164,0.0008782504133030093
stock165,0.0025422771021792207
stock166,-0.005700634810636993
stock167,0.0036267233263756657
stock168,-0.0009047387907211181
stock169,0.004542215306779255
stock170,0.002920803391184764
stock171,-0.0020370773291898785
stock172,-0.0050954970547393875
stock173,-0.00013753964143863192
stock174,0.0027101301980006114
stock175,0.002661298944773198
stock176,0.002528931563130544
stock177,-0.001419707447558358
stock178,0.002519830402898723
stock179,-0.0004992315165512117
stock180,0.002472320040185494
stock181,0.001499327066416638
stock182,0.0032749525220569196
stock183,0.002948289371423202
stock184,0.0010193679791083957
stock185,-0.0010739773802501845
stock186,0.005142627398823316
stock187,-0.002004805488091712
stock188,-0.0006934127649376792
stock189,0.0008788511886352638
stock190,0.001970890812541623
stock191,-0.006044091583533004
stock192,-0.0030787421519866813
stock193,-0.0013120379719415579
stock194,-0.007211621964448989
stock195,0.002520145946866909
stock196,-0.001266718443353242
stock197,0.000600093481689442
stock198,-0.004077245115720974
stock199,0.001949489694496109
stock200,0.001776905158348896
stock201,-0.0031815375222893094
stock202,0.0022591017538827235
stock203,-0.0007858340781717089
stock204,0.0030630603179929213
stock205,0.0023942439480576436
stock206,0.0018324822921646448
stock207,-0.0019155956347420892
stock208,-0.006035201534312298
stock209,0.0035314291747838987
stock210,0.0001460886371303454
stock211,0.003475902434003582
stock212,0.003324216164596875
stock213,0.0011289215771615683
stock214,0.0006676152801033653
stock215,0.005650293369576518
stock216,-0.0017808026190828349
stock217,-0.0018064967010868235
stock218,-0.004471584427402396
stock219,-0.00027812393417950986
stock220,0.001017831216484153
stock221,-0.004899836723215551
stock222,-0.0032492154446049845
stock223,0.0016400940690428248
stock224,-0.003636845190805778
stock225,0.007756205056129665
stock226,-0.004907432210807264
stock227,-0.0008382074608360706
stock228,-0.005117655950825945
stock229,-0.004461157505201307
stock230,-0.000877209893308903
stock231,0.0008808355106354865
stock232,-0.00340866061346289
stock233,-0.0014247437660444204
stock234,-0.003953827183552214
stock235,-0.0011871576138895875
stock236,0.0012010759752344273
stock237,-0.003222001416616153
stock238,-0.0021780112482557117
stock239,-0.0070657622290712045
stock240,0.0006844123346614094
stock241,0.008695142392260595
stock242,0.0021097860408453946
stock243,-0.00031712655870021525
stock244,0.004726777891114019
stock245,0.0009019940062097241
stock246,0.0034465468061141797
stock247,-0.005751338791636854
stock248,0.0027028023505480817
stock249,0.002118122647051061
stock250,-0.005684907700962587
stock251,0.008443402860224105
stock252,-0.0016639124659664876
stock253,0.0029469494833618964
stock254,-0.0033992210139525865
stock255,-0.0033121398902596732
stock256,0.0014470059748321164
stock257,0.00327643120694408
stock258,2.3451413408773865e-05
stock259,-0.0068985081591901865
stock260,-0.002419068747036391
stock261,-0.003566871079686177
stock262,-0.0006741740001845703
stock263,0.0006135658093169748
stock264,-0.0003570113858688559
stock265,-0.003790953888476841
stock266,0.0014893996442836204
stock267,0.0026923729335244354
stock268,0.007715772644422754
stock269,-0.0031901331703518476
stock270,0.003484858504641581
stock271,0.0031401576362535353
stock272,0.005082251513281011
stock273,0.0035091549926348055
stock274,-0.0008912989152644608
stock275,-0.0006840914232553056
stock276,0.00031864264939895004
stock277,0.003862230761267285
stock278,0.011501924202436346
stock279,-0.0013154220780271619
stock280,0.0033244480054810156
stock281,-0.0071694908738355115
stock282,-0.010022088315280404
stock283,0.003740409154213882
stock284,-0.005955264200072117
stock285,0.0014614344195058569
stock286,-0.002205595846377852
stock287,-0.0037364398230587117
stock288,0.0015194258445068462
stock289,0.004994170747339953
stock290,0.0025376489933373898
stock291,0.002305942143286809
stock292,0.012977127737260386
stock293,-0.004991904823408196
stock294,-0.0069378859044943045
stock295,0.0025612063152760773
stock296,-0.00046618136298815383
stock297,-0.0023525687795142654
stock298,0.011667982859874075
stock299,0.00031587956497762147
stock300,-0.0038084514598506858
stock301,-0.002737661570150488
stock302,-0.00028336770547092996
stock303,-0.0003947766735241788
stock304,0.0022451243856183066
stock305,-0.002764154773448338
stock306,-0.007782198064114212
stock307,-0.0065158938083052075
stock308,-0.004158067679275304
stock309,-0.0034709570478373406
stock310,0.003423729584501496
stock311,-0.0038659497126915755
stock312,-0.0010737880051208666
stock313,0.005464685592209497
stock314,-0.003477380800605726
stock315,0.0006942822082541217
stock316,-0.002328444872069358
stock317,-0.0029046295237900336
stock318,0.00021269576737133655
stock319,0.0033146434375869076
stock320,-0.007615127319618853
stock321,0.0024725596453433456
stock322,-0.0017015951025857793
stock323,0.0003463998955169443
stock324,-0.004735465461656557
stock325,0.0033016208252528946
stock326,-0.009196251262421615
stock327,0.0036701939074123362
stock328,0.0019526076988112136
stock329,0.0033424605778360475
stock330,0.0032412076868265777
stock331,0.0025581818645421016
stock332,-0.005557838339811734
stock333,-2.3152166348804873e-05
stock334,0.002264145465925884
stock335,0.0030944862963890683
stock336,0.0028269366045881182
stock337,0.0026778519048152013
stock338,-0.000659185802233006
stock339,0.003691010352668748
stock340,-0.0031723385723041453
stock341,0.0003451301169725826
stock342,0.0006494141916397152
stock343,-0.004991103922631759
stock344,0.0024911814886216
stock345,0.0033583478794103417
stock346,-0.0054629396974015185
stock347,-0.0013130567890217136
stock348,0.002608599007698248
stock349,-0.000417448019132629
stock350,-0.006851718608201391
stock351,0.003659872736569939
stock352,0.0010947372271381136
stock353,0.004928105504294986
stock354,-0.006847497075020739
stock355,-0.0054269844989961605
stock356,0.0012246704223890666
stock357,-0.005265242296485461
stock358,-0.0010625624395133424
stock359,0.003938069996463323
stock360,0.0017222379865571948
stock361,0.005757233656805959
stock362,-0.0028115390171362525
stock363,0.007515286124470527
stock364,0.00851880004457825
stock365,-2.6744928597837933e-05
stock366,-0.004284007740227634
stock367,-0.003284595616785787
stock368,-0.0037962885276604727
stock369,0.0032095485612183053
stock370,0.0006158787354677842
stock371,0.003260013737851562
stock372,0.0023284981039872615
stock373,0.007916268998584853
stock374,0.00010032183823301252
stock375,-0.00019904015926675792
stock376,-0.00016488121149653813
stock377,7.472931301755453e-06
stock378,0.0025564038659321286
stock379,-0.0025209544908124295
stock380,0.004773925547588843
stock381,0.004100609360000137
stock382,0.003474774784103558
stock383,-0.003196821644688808
stock384,-0.0011431497200308327
stock385,-0.0037891307807117287
stock386,0.0006552683415634768
stock387,0.000660371518546361
stock388,0.004462079307903337
stock389,0.0034091845374148925
stock390,0.0003216415517824653
stock391,5.1986078061314316e-05
stock392,-0.00627414896019104
stock393,-0.002779086848886095
stock394,-0.0004644430447385644
stock395,-0.0025565582857300286
stock396,0.0022594539968448747
stock397,0.0006385479254759807
stock398,0.011252439132715255
stock399,-0.0007617253489202531
stock400,0.000961054159094871
stock401,0.0024138015487192334
stock402,0.0034488498126612676
stock403,-0.003084460753292291
stock404,0.0017941709779733092
stock405,0.0006032191738762531
stock406,-0.008406562275167846
stock407,0.00600314888001674
stock408,-0.006167141275031794
stock409,0.0015077525965118141
stock410,0.0004461743783762662
stock411,-0.0012997669280999876
stock412,-0.000668926044534167
stock413,0.01223837154174387
stock414,-0.007691645173787622
stock415,-0.0077888343145831075
stock416,-0.0007099808484241051
stock417,0.0023331156735491134
stock418,-0.00462385312989127
stock419,-0.0016718033699797958
stock420,-0.004456386917766758
stock421,-0.003027679460847584
stock422,0.00014088160563776654
stock423,-0.00027583082779881704
stock424,1.1666803363540642e-05
stock425,0.00851429964104026
stock426,-0.006958575135602622
stock427,-0.001294077951371679
stock428,-0.0011511449292679753
stock429,-0.005231427934863749
stock430,-0.00037169173246119885
stock431,0.006534406210455073
stock432,0.0010468995986464206
