Stock,Predicted Alpha
stock311,0.00016775033586667278
stock312,0.0005903216274304349
stock313,3.259800562679867e-05
stock314,0.0002683380788518406
stock315,5.925683938723592e-05
stock316,0.00042656121889337304
stock317,3.8468776453039666e-05
stock318,0.0001761075317347282
stock319,-0.000272542640539069
stock320,0.00023734437969615848
stock321,0.0008950984493882323
stock322,0.0007288374954339454
stock323,-0.00017185096941751282
stock324,8.72179588542482e-05
stock325,-0.000278162580268935
stock326,0.00010961491261984399
stock327,0.00021453749535111163
stock328,-1.7636183199260143e-05
stock329,-0.0002857926551715453
stock330,-7.704782202993545e-06
stock331,0.00011480602782757912
stock332,-8.970758773179657e-05
stock333,-0.00036429415284997235
stock334,0.000103425088986001
stock335,-0.00022896866737557388
stock336,-2.5693508075656714e-05
stock337,-0.000506813979863025
stock338,0.0006214116841904678
stock339,0.00016673952300307976
stock340,0.0004512145271155004
stock341,0.00030958922903621586
stock342,0.0004670709053694921
stock343,0.00048393701693131365
stock344,-4.691468144300289e-05
stock345,0.00024413776178112777
stock346,0.00038755602640284237
stock347,0.00039313723943320227
stock348,-4.216423569928775e-05
stock349,0.0003669429456383157
stock350,-3.5621314719053068e-06
stock351,-0.000781138688431016
stock352,-8.719693737633654e-05
stock353,0.0005610149229026526
stock354,0.00030110597431429507
stock355,-0.0002127430082351426
stock356,0.0005472094402245338
stock357,0.00032601371289004295
stock358,0.0004159885232654587
stock359,0.00018017456662534833
stock360,-0.0003129045809044405
stock361,-0.00010947121234741437
stock362,0.00035229874286277273
stock363,0.00011358500743171673
stock364,3.678892684008743e-05
stock365,0.0003692212769327857
stock366,0.00050374616410835
stock367,0.00017482360327031706
stock368,-0.00035331617394458026
stock369,0.0007409844865149534
stock370,0.0006033165186305328
stock371,0.0004356173789073763
stock372,1.6261010537870163e-05
stock373,0.0006407666817544481
stock374,6.092451428916444e-05
stock375,0.0006928447107526277
stock376,0.00036652477650046773
stock377,0.0002454230745843273
stock378,0.0003654841809865674
stock379,0.0005707343550997474
stock380,-0.00037884564894315116
stock381,-1.2839488830287558e-05
stock382,-1.712001320988357e-05
stock383,7.94501380908634e-06
stock384,-9.137513335524084e-05
stock385,0.0005726265847158067
stock386,0.0002960795907972077
stock387,0.0008834242871610155
stock388,0.0003802562928401627
stock389,-0.0003409171491476411
stock390,0.0005088294994994205
stock391,-5.499815978661515e-05
stock392,0.0002561626296741964
stock393,-8.348411250026148e-06
stock394,0.00037096455074835176
stock395,0.0006066376057549069
stock396,5.724503036913113e-05
stock397,-0.00015476858084156918
stock398,-4.104776820519515e-05
stock399,-3.8326428666611686e-05
stock400,0.0004467929020984366
stock401,8.159386510461374e-05
stock402,0.0003013976123871882
stock403,0.000332177945016153
stock404,0.0006229748232078262
stock405,0.00013528016708561872
stock406,-0.00018687301551695683
stock407,-0.0010531394046327364
stock408,0.00019601550075612506
stock409,-0.00037186077356999686
stock410,0.00024667836098884414
stock411,-0.00041281701118769975
stock412,-0.0002774705619596764
stock413,-0.0006498065164929035
stock414,0.00046220655825005686
stock415,0.00011209983940957608
stock416,-0.00025869377591819455
stock417,-0.00040760338766946904
stock418,0.0004909409408771607
stock419,-0.0004631800952227787
stock420,0.00014863318151769666
stock421,0.00039326126741499266
stock422,0.0005903653059965866
stock423,0.00021523289840038419
stock424,-0.0002878859198126094
stock425,-0.0001718011558766593
stock426,0.00046935292724798453
stock427,-0.0004015888462170669
stock428,-0.0001397842822508895
stock429,0.00032409553188025484
stock430,-4.302837934626173e-05
stock431,0.0006510758131423157
stock432,0.00016272166216494002
