Stock,Linear_Reg_alpha
MLM,-0.28871487073972635
MMC,0.010214684497306212
MMM,-0.582021020491879
MNST,0.11134175786712419
MO,-0.19766273103779103
MOH,0.12074602663501577
MOS,-0.12218135837027935
MPWR,-0.3446110591191016
MRK,0.2383010308705964
MRO,0.20777340316499457
MS,-0.1708928102374141
MSCI,-0.22298080587903427
MSFT,-0.5080187080458163
MSI,0.1002786325935153
MTB,-0.0907317476007583
MTCH,-3.4625024279026686
MTD,-0.29948211542204217
MU,-2.086862253951972
NDAQ,0.05622942166190481
NDSN,-0.024529945038086844
NEE,0.02947200553813792
NEM,-1.783005110175183
NFLX,-1.914217768708467
NI,-0.1375980508638459
NKE,-0.8624827139641507
NOC,0.34738191667336443
NRG,-0.017531382434731443
NSC,-0.29315060595090353
NTAP,-0.556655353045642
NTRS,-0.6811492638468297
NUE,0.06473870458413679
NVDA,-4.74253770379069
NVR,-1.2594441333941904
O,-0.12814229991613435
ODFL,-0.17673861260656323
OKE,-0.056277318761367455
OMC,-0.14293653576865062
ON,0.1121250287026477
ORCL,-0.12155447493681791
ORLY,0.3560147497285923
OXY,0.32132355138824376
PARA,-2.801379785932916
PAYX,-0.09673204576896162
PCAR,0.06777024795941916
PCG,0.18720019069664984
PEAK,-0.7596843960476714
PEG,-0.21264994361570358
PEP,0.058951197768165445
PFE,-0.14005737483335198
PFG,0.1736854853006622
PG,-0.21595655937110342
PGR,0.15722684834884296
PH,-0.11173940259110415
PHM,-0.29762809651553457
PKG,-0.3027420168783832
PLD,-0.8069738550888266
PM,-0.08606959363153936
PNC,-0.511935684327709
PNR,-0.8339124461735812
PNW,0.007803157203142737
PODD,0.15910609928438432
POOL,-1.3376062468415382
PPG,-0.33832608593959146
PPL,-0.045576120888740405
PRU,-0.21791342045067075
PSA,-0.37973516346229186
PTC,0.05360080556581388
PWR,0.2495697693428707
PXD,0.12488278718415052
QCOM,-0.8450955418696617
RCL,-3.670796104690988
REG,-0.23914735378209087
REGN,0.22559920215948712
RF,-0.10465862889023003
RHI,-1.5754656252499808
RJF,0.046075008693479316
RL,-0.2978453785235706
RMD,-0.17096644981876763
ROK,-0.2695995652395029
ROL,0.14797290694601797
ROP,-0.2528993066674852
ROST,0.03565882776029347
RSG,0.047732148491366005
RTX,-0.05057212394588928
RVTY,-0.6706457582571859
SBAC,-0.3377987784664504
SBUX,0.014842155998674132
SCHW,-0.21967606900289172
SHW,-0.4503070142200203
SJM,0.09433556410223617
SLB,0.18309279465764902
SNA,0.07944656999058644
SNPS,0.016056964250684938
SO,-0.008299990985987216
SPG,-0.5120666898893944
SPGI,-0.4796548944738658
SRE,0.09594697702511094
STE,-0.678968999476482
STLD,0.2953496058382417
STT,-0.4338765462525719
STX,-3.7988282442995778
STZ,0.004867369484778554
SWK,-4.00763830439578
SWKS,-1.4701862909338206
SYK,-0.32377934834920874
SYY,-0.0370229319600598
T,-0.07300128485416843
TAP,0.0005791120212849318
TDG,-0.13618298638489518
TDY,-0.30182817073900603
TECH,-0.6031571006869197
TEL,-0.3436787461499835
TER,-1.4021771236272471
TFC,-0.7109627044520878
TFX,-1.4760774691891112
TGT,-1.0224816073360175
TJX,0.09459907556096753
TMO,-0.2072120277309325
TMUS,0.18617766056053692
TPR,-0.14259345047382915
TRMB,-0.5390515774258321
TROW,-0.7156511097556842
TRV,0.0218392085006478
TSCO,-0.1114115062458291
TSN,-0.8334903925241124
TT,0.012402859569060246
TTWO,-1.136660234874304
TXN,-0.09733212272156032
TXT,-0.1467664262697511
TYL,-0.8822230042461652
UAL,-0.24315377829099882
UDR,-0.8774174028662285
UHS,-0.3937436129616653
ULTA,0.18197010805693414
UNH,0.14404895581648544
UNP,-0.39167353954817075
UPS,-0.31381281845135134
URI,-0.02941586241264188
USB,-0.5915993741021179
V,-0.1602899773438771
VFC,-3.195414277327419
VLO,0.29792326534757235
VMC,-0.1843606777555662
VRSN,-0.28613410868261635
VRTX,0.28102663823513474
VTR,-0.49076091953109147
VTRS,-0.4647666843694641
VZ,-0.7248333502108031
WAB,0.005207342029289491
WAT,-0.08732068321426603
WBA,-0.5656153015135554
WBD,-1.9861166001857153
WDC,-1.847869178181624
WEC,-0.03809932823999704
WELL,-0.6413848055931923
WFC,-0.35276830686874716
WHR,-0.8812344169097317
WM,0.06184702295645525
WMB,0.04863678495464505
WMT,-0.046971620424186976
WRB,0.15122167420070692
WST,-2.343655345527603
WTW,-0.04698605985240219
WY,-0.47669949240016973
WYNN,-0.29563522452859053
XEL,-0.05098557835786348
XOM,0.2940985444922926
XRAY,-3.2204749974486107
YUM,-0.0531174598619024
ZBH,-0.12257742877903108
ZBRA,-5.305568780397619
ZION,-0.6325270662698207
