Stock,Linear_Reg_alpha
ON,0.14415164870667568
ORCL,0.059025166686787506
ORLY,0.06830173202777577
OXY,0.026989245475945313
PARA,-0.18606987843979517
PAYX,0.07120759044704127
PCAR,0.039067839758299576
PCG,-0.13251457977274467
PEAK,-0.033214964823859064
PEG,0.009370063719719275
PEP,0.043753658848870586
PFE,0.05166069143155637
PFG,0.07444059182394178
PG,0.03623684159480354
PGR,0.0718691806054769
PH,0.06908428732800903
PHM,0.041596076642577064
PKG,0.05432316671010688
PLD,0.07464506376040936
PM,0.043816367093384365
PNC,0.04984224028972411
PNR,0.04283370740002435
PNW,-0.09013747660762159
PODD,0.0797253760286057
POOL,0.08645110007947732
PPG,0.014704419272679944
PPL,-0.029514044903147733
PRU,0.03795177166601623
PSA,0.06538829937916074
PTC,0.047911506631445375
PWR,0.14761802690411754
PXD,0.09728288291236226
QCOM,0.09011391195221932
RCL,-0.3861596240249563
REG,0.004714446205174291
REGN,0.05858382269427942
RF,0.0747613424956041
RHI,0.07396730942328188
RJF,0.09987980283762013
RL,-0.032354181125090496
RMD,0.07657681383189399
ROK,0.05435476488823685
ROL,0.04668892569334197
ROP,0.013763325269475546
ROST,-0.045873815627848154
RSG,0.07055480452187995
RTX,0.014349247234527997
RVTY,0.07018637498913774
SBAC,0.03494265137760045
SBUX,0.012278653189235156
SCHW,0.09171333919690315
SHW,0.05802863970959769
SJM,0.03272409303059744
SLB,0.015493324619915545
SNA,0.05489845066785586
SNPS,0.10787630398942882
SO,0.041052818026721075
SPG,-0.06763478384295224
SPGI,0.05240245570022915
SRE,0.03721398970065251
STE,0.05327670557515903
STLD,0.13781681054536435
STT,0.027645217100266635
STX,0.08021381886441081
STZ,0.03014857368564819
SWK,-0.06168575871843785
SWKS,0.03205664970088675
SYK,0.013926615977661608
SYY,0.018629262572671577
T,-0.06847943675482118
TAP,-0.049198158172398775
TDG,0.029274968790504764
TDY,0.03731309024873185
TECH,0.08706494590126909
TEL,0.061000575866934525
TER,0.08884873200737067
TFC,0.004447687403719126
TFX,-0.0863391369307736
TGT,0.09242909496918497
TJX,0.023594294962915485
TMO,0.07547234051097894
TMUS,0.07006544266255643
TPR,0.04508822024769067
TRMB,0.07212539203549354
TROW,0.03842343661821869
TRV,0.03476220738547489
TSCO,0.10153347446591836
TSN,-0.006918188107800476
TT,0.08150507781917911
TTWO,-0.0014950950863057769
TXN,0.06234301689564936
TXT,0.05532287232640384
TYL,0.04881472112823698
UAL,-0.6007768231432773
UDR,0.005877942644447062
UHS,-0.06133626314771185
ULTA,0.03844275521687125
UNH,0.08750794027198688
UNP,0.0402296225334385
UPS,0.08346989605779079
URI,0.10840805642185036
USB,-0.015541092365351505
V,0.013703467843466752
VFC,-0.23781539205702598
VLO,0.06442010818088893
VMC,0.04128098544862561
VRSN,-0.03717157268744916
VRTX,0.022249009165685486
VTR,-0.06325571205935017
VTRS,-0.5399849225664282
VZ,-0.0799539034060224
WAB,0.030799970380781652
WAT,0.05214049551924835
WBA,-0.1148041440835692
WBD,-0.20912601361769906
WDC,-0.04280858804267644
WEC,0.008571377710681415
WELL,-0.00411103720166877
WFC,-0.015815664541177152
WHR,0.03653071511655106
WM,0.05849014124517614
WMB,0.06730666040787496
WMT,0.025122113267217035
WRB,0.07133434407335296
WST,0.09828131172171231
WTW,0.01284201293614852
WY,0.05777135298848603
WYNN,-0.24619451393905598
XEL,0.013714607861599483
XOM,0.06535757965869107
XRAY,-0.10000504998626597
YUM,0.018516732015800952
ZBH,-0.047347758849348706
ZBRA,0.06680631506416858
ZION,0.045756604917313475
