Stock,Linear_Reg_alpha
GILD,0.026953963682333965
GIS,0.12061617327709218
GL,0.018935113134452897
GLW,-0.17999435843549133
GOOG,-0.11025403046111668
GOOGL,-0.10438791220103527
GPC,0.13759245646351329
GPN,-0.9545334288621955
GRMN,-0.4431927079071066
GS,-0.05448402034132142
GWW,0.129579225883278
HAL,0.176858332841842
HAS,-0.26234888332504147
HBAN,-0.06663448643063204
HD,-0.036313625198651826
HES,0.21534819771917565
HIG,0.05023088496607561
HOLX,-0.06670580315873867
HON,-0.12275557882453524
HPQ,0.0026379799249633754
HRL,-0.014224603496727717
HSIC,-0.0065365896819705935
HST,0.01110993183025695
HSY,0.14882980639591248
HUBB,0.08174409572135552
HUM,0.07464935539319847
IBM,0.02966418425154567
ICE,-0.1383449684973949
IDXX,-0.4769376615320953
IEX,-0.04851267009592554
IFF,-0.22933724912249856
ILMN,-1.6635949226415718
INCY,-0.12421640395470704
INTC,-0.8446554519281134
INTU,-0.09465287927728606
IP,-0.29239242076589833
IPG,-0.01867024373532021
IRM,0.1283288678407061
ISRG,-0.21909920889955645
IT,0.13202581789888843
ITW,-0.07492663893454869
IVZ,-0.35268539765732443
J,-0.05914485313406654
JBHT,0.009782171102770368
JBL,0.060140918642490465
JCI,-0.08471507095937099
JKHY,0.06808727111411814
JNJ,0.006526023218224278
JNPR,0.054279412945915644
JPM,-0.20444315668059324
K,0.06888539162550297
KDP,0.027615299956633546
KEY,-0.09471354375955808
KIM,0.03489182222483069
KLAC,0.026359295553097448
KMB,-0.04257846464079294
KMX,-0.641019802449322
KO,0.06738617382277043
KR,0.10742803570150863
L,0.013614520296468563
LDOS,-0.0373099929168375
LEN,-0.1633901901845391
LH,-0.11497309024846902
LHX,0.041868273125617875
LIN,0.02095980868202353
LKQ,0.04708451156725729
LLY,0.20356333820522446
LMT,0.11457439478387989
LNT,0.013089136816375982
LOW,0.0021740324777218684
LRCX,-0.3372201084266658
LULU,-0.12378246131933261
LUV,-0.49479965941061727
LVS,-0.45754840195034313
LYV,-0.04220049888010976
MA,-0.10701119830148824
MAA,0.018222432313337394
MAR,0.02405750670241577
MAS,-0.155516502958989
MCD,0.054854586731533074
MCHP,-0.1214015658494532
MCK,0.2578037037962083
MCO,-0.1412030212316035
MDLZ,0.008525503125151664
MDT,-0.3639837521839229
MET,0.0628050206773294
MGM,-0.13816917442268545
MHK,-0.8133311783315955
MKC,-0.06042387149782951
MKTX,-1.696878628607677
MLM,-0.04572118472147716
MMC,0.08893632771507867
MMM,-0.41659358497211296
MNST,-0.043289262262230545
MO,0.006788557280101873
MOH,0.1277899544334375
MOS,0.18907220740855302
MPWR,-0.013147992420086907
MRK,0.11399089027542067
MRO,0.27516983005028917
MS,-0.022960808611937805
MSCI,-0.088729469289156
MSFT,-0.03933932032519163
MSI,0.07736375320377327
MTB,0.06087409197247152
MTCH,-3.7518625318967604
MTD,-0.04027827810753398
MU,-0.39772983588033384
NDAQ,0.021742613045169022
NDSN,0.003997792346122901
NEE,-0.003067923978155418
NEM,-0.16687088826094199
NFLX,-3.555559114646149
NI,0.07169891619169083
NKE,-0.32642299222871773
NOC,0.1920896030546309
NRG,-0.0070414952865834116
NSC,-0.10010948016364593
NTAP,-0.08701512815123882
NTRS,-0.12029383360534371
NUE,0.18968221858915
NVDA,-0.05044794701829261
NVR,-0.2093938740591591
O,0.010631744174951552
ODFL,0.03782123202240255
OKE,0.10822906818135924
OMC,-0.028010708388828305
ON,0.1758676965508729
ORCL,-0.040450866619871774
ORLY,0.17845594165046907
OXY,0.2911750932586219
PARA,-2.796233130298766
PAYX,0.0810597120435454
PCAR,-0.012631205418078391
PCG,0.07035665455945428
PEAK,-0.18396242106121274
PEG,0.00259356065732521
PEP,0.08658328515609225
PFE,0.10170354894349479
PFG,0.11949887566452286
PG,0.012784215047731362
PGR,0.11193792907784589
PH,-0.09127057372115722
PHM,-0.19694454308427706
PKG,-0.04680526529141469
PLD,0.00898828050523763
PM,0.02775915239209313
PNC,-0.09439805744903917
PNR,-0.37099892153925856
PNW,-0.06890898207281237
PODD,-0.10467280314407916
POOL,-0.16461466115957646
PPG,-0.25384905911678535
PPL,-0.01676555180685755
PRU,0.025479110131791764
PSA,0.08737224012044985
PTC,-0.18985470779016508
PWR,0.16781914019150979
PXD,0.22375997341213694
QCOM,-0.10262467204620801
RCL,-0.7006730687114561
REG,0.01640327512281016
REGN,0.13367481594561284
RF,0.008888602384169615
RHI,-0.050884516755642706
RJF,0.10335952731778478
RL,-0.17516772546289544
RMD,-0.040113363686028816
ROK,-0.13535714837177112
ROL,-0.02139884911329927
ROP,-0.07927623727759105
ROST,-0.2957996822307667
RSG,0.10518944312720349
RTX,0.06770769517017958
RVTY,-0.085004764265985
SBAC,-0.01799721884849237
SBUX,-0.24181230713133248
SCHW,0.02436286554180693
SHW,-0.12429470722104535
SJM,0.05679324049031813
SLB,0.17537048527540913
SNA,-0.012277293030530649
SNPS,0.0680934082069111
SO,0.06508443088246164
SPG,-0.04874658372575709
SPGI,-0.10574786533454661
SRE,0.1123573227062761
STE,-0.05084280487004329
STLD,0.19731667518882934
STT,-0.124777227750209
STX,-0.16879556548710806
STZ,0.006109366090910166
SWK,-1.7844358583570035
SWKS,-1.0748703266251702
SYK,-0.13480528329982003
SYY,0.004002670355201021
T,-0.10425277017624102
TAP,-0.002751805964173022
TDG,-0.057507458345213355
TDY,-0.08887168629635969
TECH,-0.21375096984137015
TEL,-0.10930121401890479
TER,-0.37400521749335613
TFC,-0.167164214568875
TFX,-0.8285241139577819
TGT,-0.2622031874156231
TJX,-0.03838398879292698
TMO,0.021325605163783935
TMUS,-0.011290947278988349
TPR,-0.1916278452335986
TRMB,-0.30394527180333997
TROW,-0.4909368460962534
TRV,0.057241756425129076
TSCO,0.05994414046154389
TSN,-0.01584748246470507
TT,-0.11488176685308124
TTWO,-0.6114517928387865
TXN,-0.09068507028824063
TXT,0.014970598085384729
TYL,-0.2816012635543416
UAL,-0.2782976353795524
UDR,-0.05345361570887192
UHS,-0.23328859381696093
ULTA,0.10281983871615231
UNH,0.15826471416858087
UNP,-0.02876606329283022
UPS,-0.027779093975664283
URI,-0.047618705802373255
USB,-0.15728966223288557
V,-0.11292043730118835
VFC,-2.2872003165509094
VLO,0.2204385784153291
VMC,-0.060482102545741365
VRSN,-0.13731094479364703
VRTX,0.14596927842832924
VTR,-0.11508695838593974
VTRS,-0.4297370907028093
VZ,-0.24618380220564742
WAB,0.03749277530735323
WAT,-0.03909323214870809
WBA,-0.23935087740075192
WBD,-1.99375077238947
WDC,-0.6444514900129558
WEC,0.022579759067783894
WELL,-0.025915005138380694
WFC,0.011645854360426984
WHR,-0.3374256988751223
WM,0.08330781381811085
WMB,0.14481683253116362
WMT,-0.04980805569737396
WRB,0.14860638046013783
WST,-0.19423796248086775
WTW,-0.07382820073988303
WY,-0.034758055121175545
WYNN,-1.0949030162671385
XEL,0.011132306636140898
XOM,0.23217155344697263
XRAY,-1.0761633492893046
YUM,-0.010596287529551787
ZBH,-0.38332585145611486
ZBRA,-0.7592439159217953
ZION,-0.0327378484676015
