Stock,Linear_Reg_alpha
HAS,-0.0554920348445548
HBAN,-0.011096415130325332
HD,0.05311800911956636
HES,0.07045596845833951
HIG,0.028877638982153127
HOLX,0.051451046761501175
HON,0.02565662315973055
HPQ,0.04971237176259169
HRL,0.009796636639675942
HSIC,0.006095123873443964
HST,-0.05599452242156482
HSY,0.0687763197658426
HUBB,0.06133101550355437
HUM,0.03911003042614336
IBM,-0.014480366309030913
ICE,0.0337270908159413
IDXX,0.06691082250490474
IEX,0.0335047535374237
IFF,-0.05071248532532353
ILMN,-0.03642659680736468
INCY,-0.05403182404231306
INTC,-0.06816678112642913
INTU,0.07118544147443909
IP,-0.021106834646678133
IPG,0.05218180311343106
IRM,0.06656714254502269
ISRG,0.04230435959333732
IT,0.07481199826027635
ITW,0.0384491929979715
IVZ,-0.05197700167585754
J,0.06216460098662582
JBHT,0.04704148410831324
JBL,0.08293360412511896
JCI,0.06461293619231329
JKHY,0.018864299892363753
JNJ,0.022249483603909076
JNPR,0.004424323798292502
JPM,0.01826073664329654
K,-0.003265469916293451
KDP,0.050205146428047465
KEY,0.00025907308842249704
KIM,0.04190630328620608
KLAC,0.10226442247751852
KMB,0.002518699190373279
KMX,0.023644156495860505
KO,0.025177438516044606
KR,0.06436411681837831
L,-0.009610937871476571
LDOS,0.034932664787263056
LEN,0.0549247407364124
LH,0.03748104190260165
LHX,0.02886011902468373
LIN,0.0631840477086121
LKQ,0.0496612354977688
LLY,0.10312238286720013
LMT,0.01495498254396891
LNT,0.027623223648477684
LOW,0.0779747938825386
LRCX,0.08764079147820296
LULU,0.0797845125645618
LUV,-0.12710398067875445
LVS,-0.20275637681801933
LYV,0.05562742339407695
MA,0.041760223887278715
MAA,0.06560691412725465
MAR,-0.0013898425018109978
MAS,0.03418650628856238
MCD,0.03605671998051737
MCHP,0.05421176729550029
MCK,0.08243432811776646
MCO,0.055750751985140734
MDLZ,0.03294637257013276
MDT,-0.0043181217893428145
MET,0.04868106473463107
MGM,0.013648788201159744
MHK,-0.1463286952975586
MKC,0.024876500544642854
MKTX,0.019402539630815417
MLM,0.05153132219427608
MMC,0.06455971759490813
MMM,-0.10302109705368503
MNST,0.04140256956259641
MO,-0.03076334400730122
MOH,0.09229986512562134
MOS,0.06794879099501136
MPWR,0.1004652077280809
MRK,0.028126406813054776
MRO,0.019256445275720006
MS,0.07575214345157535
MSCI,0.08764785671131298
MSFT,0.08617787091660009
MSI,0.06438450701681103
MTB,-0.0358640418333801
MTCH,0.057677341764181524
MTD,0.049986493340350116
MU,0.03666821247379444
NDAQ,0.07718685819307634
NDSN,0.051228255911209
NEE,0.06631520813437802
NEM,0.05142732136979687
NFLX,-0.015196494686393044
NI,-0.010131612854234466
NKE,0.049763479079198994
NOC,0.028551655941743193
NRG,0.0024853131896993633
NSC,0.04413913078280909
NTAP,0.0044949870856328955
NTRS,-0.013630730514531578
NUE,0.08848345458904544
NVDA,0.11290348323964558
NVR,-0.027050060622100608
O,0.010431397110034449
ODFL,0.097232698302545
OKE,-0.004608278878537361
OMC,-0.021186820969835103
ON,0.10592047425263258
ORCL,0.05016171596177896
ORLY,0.06449353809159239
OXY,-0.14948231612800275
PARA,-0.24583996380051062
PAYX,0.061785233408153305
PCAR,0.03688941804862956
PCG,-1.1294960537056082
PEAK,0.004607708408207026
PEG,0.013028019526912779
PEP,0.04134255110928204
PFE,0.03262286857449471
PFG,0.03782859920826461
PG,0.05084688279779033
PGR,0.06583413219012714
PH,0.05408808861942634
PHM,0.04449296063767736
PKG,0.029141783560266428
PLD,0.07136084029791889
PM,0.019882415888741255
PNC,0.025145195717833635
PNR,0.023088035143479547
PNW,-0.05173914999416693
PODD,0.08618866915520718
POOL,0.08414667478584578
PPG,0.014099338697374078
PPL,-0.017870089688881374
PRU,0.0023005717486575747
PSA,0.05151863334880079
PTC,0.02663031203005862
PWR,0.11863597065660314
PXD,0.03510144891332215
QCOM,0.08462767947613285
RCL,-0.3421945537219768
REG,-0.008136885559448054
REGN,0.049778044946572286
RF,0.031000148128306752
RHI,0.04484146000949459
RJF,0.06472971218206078
RL,-0.05870719534372833
RMD,0.07453801004066744
ROK,0.04258722761107599
ROL,0.03963313347590673
ROP,0.025666902559552736
ROST,-0.015394255745149264
RSG,0.061916836346514084
RTX,-0.0036829141681776548
RVTY,0.061937064576246134
SBAC,0.05059983212748682
SBUX,0.0390279031680063
SCHW,0.04957487776035245
SHW,0.05855292652550736
SJM,0.01586656526973721
SLB,-0.17884282826635609
SNA,0.033264862116619935
SNPS,0.09974284727069471
SO,0.04635089743808897
SPG,-0.10177943489437238
SPGI,0.05729518836969846
SRE,0.03991578355461465
STE,0.06007245529671599
STLD,0.08317047280343073
STT,-0.03397129219251535
STX,0.061361422235499494
STZ,-0.003728441397591667
SWK,-0.041909561831703565
SWKS,0.03184336247505706
SYK,0.022613064658423193
SYY,0.011830697903392397
T,-0.045704881920287856
TAP,-0.11303929748237412
TDG,0.047280739967950444
TDY,0.04963161711064768
TECH,0.08281364033592523
TEL,0.0406363890428099
TER,0.08891604044158488
TFC,-0.011815258006227125
TFX,-0.027670981439720826
TGT,0.0886972389923194
TJX,0.028716265426495892
TMO,0.07332999494029371
TMUS,0.06778888769012541
TPR,-0.058970017587291125
TRMB,0.06061021304565383
TROW,0.034298154645678154
TRV,0.01820122227425596
TSCO,0.09064427183971026
TSN,-0.003646260528973669
TT,0.0783052278253111
TTWO,0.0035240163637505206
TXN,0.05511054692260015
TXT,-0.007888432229861339
TYL,0.05212901965287234
UAL,-0.4284230980040345
UDR,0.016462933500999657
UHS,-0.043476176418378844
ULTA,0.030005855499961848
UNH,0.06851920746599299
UNP,0.04131721106924047
UPS,0.06454942117175569
URI,0.07829821434876535
USB,-0.026540467441297393
V,0.031638762586578946
VFC,-0.14279174505125372
VLO,0.002430144680099576
VMC,0.033064866293033075
VRSN,0.008494228393104403
VRTX,0.026517117423132182
VTR,-0.041038500459090445
VTRS,-1.626494494543646
VZ,-0.03733100163833519
WAB,-0.028996321733460652
WAT,0.04122914912164777
WBA,-0.1680954684234776
WBD,-0.12067607381152595
WDC,-0.11796154049337668
WEC,0.03058149937166641
WELL,0.01586936960842908
WFC,-0.07121126014384024
WHR,0.02847869166167133
WM,0.05566842982719098
WMB,0.030336996174020754
WMT,0.03468639132811002
WRB,0.06371651283701668
WST,0.09523676248799778
WTW,0.02514973622350586
WY,0.015332968672827428
WYNN,-0.33422349827047637
XEL,0.03252040553210578
XOM,0.012790820039152571
XRAY,-0.06058503589026821
YUM,0.024317303654423375
ZBH,-0.02465712722216358
ZBRA,0.0749219570027999
ZION,0.005228291627932848
