Stock,Linear_Reg_alpha
JBHT,0.08319996420167573
JBL,0.12206204980008505
JCI,0.09661757316295846
JKHY,0.008821366522719289
JNJ,0.030506426690552833
JNPR,0.07340919232756496
JPM,0.027745424945276854
K,0.01397717069487018
KDP,0.06214178489268991
KEY,0.07575526693717768
KIM,0.11063104786359387
KLAC,0.11466375251533754
KMB,-0.0547959939627984
KMX,-0.05222157201350519
KO,0.04972641743320223
KR,0.09724958527151664
L,0.07541467745635522
LDOS,-0.02689919663107937
LEN,0.0475930368985064
LH,0.055307889062358874
LHX,0.03717058803451674
LIN,0.07036808301217415
LKQ,0.11737864234004676
LLY,0.14570120242728984
LMT,0.02006584373956638
LNT,0.016349167898952313
LOW,0.09012186080365162
LRCX,0.055981285368655
LULU,0.011445852112295062
LUV,-0.07285640528674515
LVS,-0.2602055605414498
LYV,0.09356083675230785
MA,-0.009745448813238092
MAA,0.08614614361444224
MAR,0.07640810110048901
MAS,-0.005023535088773685
MCD,0.053374342481366785
MCHP,0.05749380118381538
MCK,0.15292838500265765
MCO,0.007785001367998541
MDLZ,0.026109213241982364
MDT,-0.07747214109606623
MET,0.11564252006465835
MGM,0.09082902293476802
MHK,-0.006115115064628508
MKC,-0.033678818489122755
MKTX,-0.35372679350238256
MLM,0.07792971848500484
MMC,0.08915715817995615
MMM,-0.08533166475667887
MNST,0.03634928912905881
MO,0.04976393809154655
MOH,0.12042643826330894
MOS,0.1947097278928668
MPWR,0.10454316082846207
MRK,0.043326608153507494
MRO,0.22211357558858227
MS,0.11804124300515188
MSCI,0.06163703816278253
MSFT,0.0652823823323771
MSI,0.09004318263671593
MTB,0.0791577001944041
MTCH,-0.17896615465896681
MTD,0.0514570040251745
MU,0.014956573627328447
NDAQ,0.09158679265276647
NDSN,0.04660210937143462
NEE,0.04219417650070354
NEM,-0.0399608724403414
NFLX,-0.2556893015151525
NI,0.03084819580179165
NKE,-0.0010105798629700471
NOC,0.07880018045776938
NRG,0.038390082228359754
NSC,0.04280979378338497
NTAP,0.08899372943271268
NTRS,0.0270879349741689
NUE,0.18548167418473666
NVDA,0.11995964378764422
NVR,-0.0356819384653676
O,0.021781309124338594
ODFL,0.10543117522649562
OKE,0.12193921447431932
OMC,0.045390474773232374
ON,0.18659501681708585
ORCL,0.07087819383912969
ORLY,0.09589288201299268
OXY,0.20317236873558464
PARA,-0.07617505717893788
PAYX,0.10338513488434957
PCAR,0.03008429921155517
PCG,0.0003692713149816215
PEAK,-0.026238119859365167
PEG,0.03812547394535778
PEP,0.057492631002352565
PFE,0.09309142208901132
PFG,0.1307038488213688
PG,0.026877992137698488
PGR,0.08574048547634486
PH,0.06960159517484407
PHM,0.006901895845574109
PKG,0.06109633443449497
PLD,0.07113961271147741
PM,0.06386713727623085
PNC,0.07340094201299052
PNR,0.021298863811258936
PNW,-0.06682393266779085
PODD,0.027487066967558246
POOL,0.06044566964045176
PPG,0.005318188588448118
PPL,-0.010468268844217365
PRU,0.09789883599394575
PSA,0.10053242733926197
PTC,0.05400561371946879
PWR,0.18014158480649217
PXD,0.16939520850439257
QCOM,0.06478953815268913
RCL,-0.1454256977062986
REG,0.0794323067219478
REGN,0.03918788375859419
RF,0.11729001730351965
RHI,0.10256043173758608
RJF,0.13922698400230982
RL,0.021378254123582713
RMD,0.04771256973967248
ROK,0.030032203956494606
ROL,0.02754988291680486
ROP,-0.001633367724955967
ROST,-0.06670303789352339
RSG,0.09438607820125548
RTX,0.06791800217589897
RVTY,0.06607753687291869
SBAC,-0.002391164331999318
SBUX,-0.003676250436041681
SCHW,0.1258974978162179
SHW,0.03443315039304691
SJM,0.05248926702486574
SLB,0.14414250645456889
SNA,0.0832492126012829
SNPS,0.10740666756869965
SO,0.050807871227675716
SPG,0.0833029426367181
SPGI,0.014165779660221811
SRE,0.06369936260221523
STE,0.04199730203510573
STLD,0.1879210079990255
STT,0.02221704113199404
STX,0.07657533302474923
STZ,0.053988201825566635
SWK,-0.1716044906030093
SWKS,-0.09908020270810611
SYK,0.012585517382913136
SYY,0.058432937046483197
T,-0.08854451629787793
TAP,0.031122314710015336
TDG,0.02463841828747406
TDY,0.012368057007672864
TECH,0.07074991830621077
TEL,0.06875726474004795
TER,0.03345525330255734
TFC,0.032536935969753114
TFX,-0.22566620694414521
TGT,0.05821888655603049
TJX,0.028415952148193993
TMO,0.06856589836965865
TMUS,0.04962952423221047
TPR,0.10389572363433254
TRMB,0.05893876042543159
TROW,-0.0148205966494898
TRV,0.08219001139544352
TSCO,0.1141853517033217
TSN,0.033600108575919004
TT,0.07340184628990457
TTWO,-0.10663888998298035
TXN,0.054340609705671034
TXT,0.11641451916423409
TYL,-0.01671932437280438
UAL,-0.10282475362771923
UDR,0.04052769818078205
UHS,-0.033880943747443125
ULTA,0.10239655214780431
UNH,0.10619062618035452
UNP,0.04536927047411684
UPS,0.08641208537646104
URI,0.11666333433288986
USB,0.030003723561996203
V,-0.01805672398775955
VFC,-0.30253245068021145
VLO,0.14984389137226614
VMC,0.05646911324114437
VRSN,-0.06757111740715446
VRTX,-0.008149169155148614
VTR,0.030257343092123842
VTRS,-0.35788714416937695
VZ,-0.12769227727261329
WAB,0.0716806062417448
WAT,0.07725605952587002
WBA,-0.049490747393757
WBD,-0.34463206718066774
WDC,-0.08397192783780251
WEC,-0.008587663526681534
WELL,0.05895702034502061
WFC,0.08221067469015728
WHR,0.013532583846801838
WM,0.08327985645359906
WMB,0.13287764925120737
WMT,-0.0026222750687623572
WRB,0.11017579002245524
WST,0.06070940618054793
WTW,-0.0009711503858177567
WY,0.07288610614713868
WYNN,-0.2194301158527477
XEL,-0.002728896318207899
XOM,0.16572519121148738
XRAY,-0.152929568296733
YUM,0.05206217305733524
ZBH,-0.09979953139170117
ZBRA,0.02481493154429433
ZION,0.09570395315845891
