Stock,Linear_Reg_alpha
CSCO,0.09997773193177063
CSGP,0.1285155788862869
CSX,0.09767331941641047
CTAS,0.17732617972936154
CTRA,-0.14912426945124393
CTSH,0.1472703742476345
CVS,0.1665746182260299
CVX,-0.08033600404887133
D,0.08927650459377001
DAL,0.20844267755672613
DD,0.12066513862867266
DE,0.011101276011253079
DFS,0.08407843729205802
DGX,0.08327890183328039
DHI,0.10414438116261282
DHR,0.10894977222209892
DIS,0.16415891596837437
DLR,0.08837111988524574
DLTR,0.13230668943114612
DOV,0.020384080909328722
DPZ,0.17671118795447474
DRI,0.12872273219742414
DTE,0.09223906749930946
DUK,0.060235164512158136
DVA,0.09069616680501377
DVN,-0.042776615663208666
DXCM,0.2591333760217797
EA,0.24479936822098833
EBAY,0.05729810979614909
ECL,0.09705798499288096
ED,0.06977790260418926
EFX,0.157756772214735
EG,0.11259939867564411
EIX,0.10381135901040141
EL,0.08741844682794017
ELV,0.17928560734430787
EMN,0.010462461824273617
EMR,-0.03350006770127936
EOG,0.06256106611007374
EQIX,0.12199055553195592
EQR,0.12731338826066582
EQT,-0.0178997155705992
ES,0.08804796776466667
ESS,0.13238276516719927
ETN,-0.001080580707695154
ETR,0.07212264709124533
EVRG,0.10013300244766128
EW,0.19119071852268713
EXC,0.03619466453887016
EXPD,0.07110667939844993
EXPE,0.17885652904864513
EXR,0.18149247982773675
F,0.022356293354295915
FAST,-0.07200657032295166
FCX,-0.6166663319504783
FDS,0.1504701676715989
FDX,0.12765267002007852
FE,-0.02772241914325144
FFIV,0.09838978781959706
FI,0.17726150762006934
FICO,0.16912899343433374
FIS,0.14079455170851407
FITB,0.05900934555329752
FMC,-0.16204892368841017
FRT,0.11053539948258076
FSLR,0.07726158621449276
GD,0.17038867082807269
GE,0.07287715030465446
GEN,0.0050140799298490895
GILD,0.1790250584027911
GIS,0.08341145737848976
GL,0.10379638347994677
GLW,0.11371609919200952
GOOG,0.11638876025402556
GOOGL,0.12328543908872328
GPC,0.07779459386506582
GPN,0.20716076585817841
GRMN,0.05472904380189674
GS,0.08546297133120272
GWW,-0.022508489857060252
HAL,-0.02597323928258257
HAS,0.1573097526384486
HBAN,0.1273653117846636
HD,0.15607739610027643
HES,-0.046348022975633944
HIG,0.14300108923863203
HOLX,0.16560950194260468
HON,0.10360278775551546
HPQ,0.11611966491058319
HRL,0.14889539789824735
HSIC,0.12706214049042236
HST,0.055556395507807825
HSY,0.03413804485845777
HUBB,0.022386791513826134
HUM,0.18985705716992038
IBM,-0.10886311056979531
ICE,0.11581225122173963
IDXX,0.1290458756252141
IEX,0.10284957595387632
IFF,0.12810497358737763
ILMN,0.19702060787401798
INCY,0.25075871948351924
INTC,0.13471826366368075
INTU,0.13454916933887454
IP,0.04069770681743089
IPG,0.1349733703437335
IRM,0.08783891128542001
ISRG,0.03836499503689601
IT,0.13255994858338488
ITW,0.10806281475439473
IVZ,0.07818204184839997
J,-0.1638822395609562
JBHT,0.05071414665666944
JBL,0.05871821935214094
JCI,0.057259029270321046
JKHY,0.13188388409966295
JNJ,0.08116943175720637
JNPR,0.10267620886859029
JPM,0.09864261165311683
K,0.05380532030774403
KDP,0.18168464710007198
KEY,0.09659372824616494
KIM,0.08961069840729559
KLAC,0.11237519249136958
KMB,0.09101597059642651
KMX,0.11577790670499774
KO,0.04402249082018685
KR,0.20614906475531844
L,-0.07762768700363216
LDOS,0.11471780185320475
LEN,0.09752787597913448
LH,0.08514537632179228
LHX,0.135119085228876
LIN,0.009469040014998615
LKQ,0.03907378726625979
LLY,0.14957531767254328
LMT,0.17377916858285264
LNT,0.09661235787946001
LOW,0.16617684992809778
LRCX,0.15419977450636027
LULU,-0.1109301882563607
LUV,0.23546478560987588
LVS,-0.05190143315679786
LYV,0.1627064381613372
MA,0.13928360756436517
MAA,0.10031527591175016
MAR,0.1687790010647038
MAS,0.1352477192065767
MCD,0.04451217135253027
MCHP,0.09131107844145013
MCK,0.14791854953949046
MCO,0.1561755188871441
MDLZ,0.11855347246147611
MDT,0.13723795541517383
MET,0.08026701306209547
MGM,0.08775673710337181
MHK,0.13923808300846793
MKC,0.07404891945431702
MKTX,0.18723717091034092
MLM,0.1287730231798171
MMC,0.12286509069520228
MMM,0.11852706033148253
MNST,0.22546841414593632
MO,0.16301639415467076
MOH,0.18593236627631732
MOS,-0.16384659517348085
MPWR,0.19458080479330186
MRK,0.09031334473910332
MRO,-0.2558833857349635
MS,0.12227203482301101
MSCI,0.1662524319413756
MSFT,0.1434887405923466
MSI,0.04735096902061293
MTB,0.06626923314203566
MTCH,0.11061316644449294
MTD,0.10935314165125826
MU,0.1367242329680393
NDAQ,0.16261354134656253
NDSN,0.027373165160315644
NEE,0.10866536721090793
NEM,-0.43677066574728746
NFLX,0.23078667898321673
NI,0.15454390833607515
NKE,0.1763680905917717
NOC,0.18609493005526384
NRG,-0.13345776921881566
NSC,0.08021716850419307
NTAP,-0.04286330194414797
NTRS,0.10505239555102358
NUE,0.0018773436079323165
NVDA,0.17546417390885127
NVR,0.05774908594531544
O,0.0787991402135239
ODFL,0.1460318954825582
OKE,-0.026463923741610072
OMC,0.08068069014179803
ON,0.11157393371607383
ORCL,0.07184654332634793
ORLY,0.18277209813115936
OXY,-0.03535260852241726
PARA,0.020868865402943144
PAYX,0.11716951421263495
PCAR,0.06323761356110533
PCG,0.09898144156777278
PEAK,-0.021341404463473358
PEG,0.10416650983792722
PEP,0.09316585200285621
PFE,0.08145035639200501
PFG,0.11293917380090657
PG,0.030708920019410873
PGR,0.09191567527251829
PH,0.05060505830329434
PHM,0.02526249489955633
PKG,0.11963424392132127
PLD,0.04684911988746887
PM,0.012300972516711481
PNC,0.11098410185036733
PNR,0.00978598074706206
PNW,0.07612498884585561
PODD,0.02866470215878993
POOL,0.12625740152112847
PPG,0.11149047439487733
PPL,0.0834301116642516
PRU,0.08234859492957525
PSA,0.11896368128877449
PTC,0.10513636760979421
PWR,-0.05415463406774295
PXD,-0.023913929496217887
QCOM,-0.017307947339333937
RCL,0.21223520863491313
REG,0.10835500028829556
REGN,0.16355334713125935
RF,0.048930695504474604
RHI,0.13906058539704144
RJF,0.09344019354486212
RL,-0.1492266027297446
RMD,0.09287566252529417
ROK,0.07087499038942069
ROL,0.14947867152453395
ROP,0.10973983955488797
ROST,0.14707556648431797
RSG,0.10598288108719649
RTX,0.040206236784383995
RVTY,0.11806095342355248
SBAC,0.12502959040945635
SBUX,0.16409476504752707
SCHW,0.14672670909227245
SHW,0.14027372987634407
SJM,0.06704694786602075
SLB,0.019579614483420563
SNA,0.1643724105214369
SNPS,0.10233120962256263
SO,0.04855438870513504
SPG,0.0990967949429434
SPGI,0.15773717299861964
SRE,0.11224462458812415
STE,0.15690124406096412
STLD,0.09179994346116946
STT,0.07106938001850475
STX,0.08513627139540934
STZ,0.206937570223104
SWK,0.102718256813375
SWKS,0.25634305014780584
SYK,0.12361520067224611
SYY,0.08246308747118457
T,0.04076554068179211
TAP,0.15607124347126738
TDG,0.16996264202023167
TDY,0.07645592042380253
TECH,0.10266877663073276
TEL,0.12323585843618476
TER,0.06022511752889008
TFC,0.07552597459447628
TFX,0.1426698714834134
TGT,0.0848661442824563
TJX,0.11273906243871844
TMO,0.1294370445456484
TMUS,0.1553342975133466
TPR,-0.31679706843909805
TRMB,-0.16536167829586282
TROW,0.03596641072530559
TRV,0.10374691147307608
TSCO,0.13498205223072654
TSN,0.15215303792100057
TT,0.10107021789094334
TTWO,0.18018198183767686
TXN,0.13527282716962202
TXT,0.1258212961007366
TYL,0.18557267947704864
UAL,0.1722835354939901
UDR,0.13581848511221797
UHS,0.17324339619297263
ULTA,0.15303438559222082
UNH,0.17532269474857112
UNP,0.10026164765047504
UPS,0.07295533952253902
URI,0.10683230851446883
USB,0.08744525713314522
V,0.14997495593703042
VFC,0.1395949854231638
VLO,0.15491204774863745
VMC,0.15993184332421528
VRSN,0.13138664837530534
VRTX,0.17300840222221095
VTR,-0.020254530383203267
VTRS,0.15147396463973486
VZ,0.025437594895570546
WAB,0.14156839767973067
WAT,0.0901686813570509
WBA,0.16838912009413345
WBD,-0.16192908228636033
WDC,0.11133147248496333
WEC,0.09399268691577235
WELL,0.06683283121552362
WFC,0.12372323846886533
WHR,0.11607891978636693
WM,0.11216997239193435
WMB,0.10719893824969062
WMT,-0.0057914262112524735
WRB,0.1018424822115955
WST,0.14950278622270027
WTW,0.0659507719448084
WY,0.04817305965281779
WYNN,-0.15070420294102974
XEL,0.09828363652295466
XOM,-0.01916129378661088
XRAY,0.09322576855729083
YUM,0.06642565001257845
ZBH,0.104179446865235
ZBRA,0.17053833505047702
ZION,0.03260868062897698
