Stock,Linear_Reg_alpha
CL,0.09010781396567968
CLX,0.10239671942095807
CMA,0.08741909128350181
CMCSA,0.1319004128548706
CME,0.11407674627917967
CMG,0.09235942054819127
CMI,0.0628148659278717
CMS,0.10844018333833257
CNC,0.16328701762809256
CNP,0.05164533058439625
COF,0.09622796593145233
COO,0.11786497687723758
COP,0.05899989660778871
COR,0.14247772181046775
COST,0.11108414734367081
CPB,0.0876050818584092
CPRT,0.08661538121738002
CPT,0.06605690125888843
CRL,0.11517150099437533
CRM,0.11765858182841069
CSCO,0.09603194983611776
CSGP,0.14916158984629518
CSX,0.0820683696766956
CTAS,0.14082845010052508
CTRA,0.09589518360531457
CTSH,0.09875183138039573
CVS,0.14002229246545267
CVX,0.026719533369694914
D,0.09453879677306773
DAL,0.1774155258143387
DD,0.10031997793701092
DE,0.02828820399810823
DFS,0.12598743717341732
DGX,0.052694188473235246
DHI,0.11973265803552505
DHR,0.10013268952121307
DIS,0.14023980208113235
DLR,0.04802900883474322
DLTR,0.10997480508993566
DOV,0.0842746698651011
DPZ,0.16228560924863042
DRI,0.07909403804218355
DTE,0.10120609887414052
DUK,0.07635368518221924
DVA,0.10481589069446444
DVN,-0.0697981462360083
DXCM,0.19059523198636838
EA,0.16146782306178034
EBAY,0.09796504821549776
ECL,0.11790068920009665
ED,0.05499662086316877
EFX,0.1365174363576691
EG,0.1163590344748876
EIX,0.09560293461150379
EL,0.09105592419596202
ELV,0.12686795797434347
EMN,0.09529398251847084
EMR,0.04261071402296588
EOG,0.10218968642762173
EQIX,0.11737440164861482
EQR,0.07284073611786217
EQT,0.08520698426503151
ES,0.08821222039783004
ESS,0.09820728700680662
ETN,0.07892733487082895
ETR,0.05352614675802812
EVRG,0.09342480876098436
EW,0.09416076029063378
EXC,-0.024481214098804823
EXPD,0.013435614448120522
EXPE,0.14127012359278057
EXR,0.15485463603691454
F,0.06037299893536154
FAST,0.04275338279877544
FCX,-0.3369133983688764
FDS,0.09246634259223148
FDX,0.10767700603690283
FE,-0.024697156598039643
FFIV,0.022661246105752892
FI,0.14151235040307653
FICO,0.13564506810430219
FIS,0.12838630412053864
FITB,0.0966156409490553
FMC,0.05073487686692103
FRT,0.09263334255201289
FSLR,-0.24203199321111493
GD,0.1262922559601073
GE,0.08620160161181188
GEN,0.06572595950721763
GILD,0.17020378175096335
GIS,0.09120244363801884
GL,0.11605536110789871
GLW,0.06879684875440849
GOOG,0.11972097403692594
GOOGL,0.12214955349299206
GPC,0.10033727464200945
GPN,0.13201815166185615
GRMN,0.07825480377497601
GS,0.08457341824610183
GWW,0.07020136435972121
HAL,0.04406587559187436
HAS,0.1139863311403563
HBAN,0.11388545046018121
HD,0.14351062494413638
HES,0.028019986683287132
HIG,0.12235273986199702
HOLX,0.10356614484379276
HON,0.11216108900537303
HPQ,0.03211799097984196
HRL,0.12865634420583072
HSIC,0.11609080537636168
HST,0.07011639923845682
HSY,0.09638870839558435
HUBB,0.09287936561578461
HUM,0.12846699898609057
IBM,-0.010082223644362202
ICE,0.11079892838465902
IDXX,0.1028047664917833
IEX,0.11623413705903679
IFF,0.11587935486622486
ILMN,0.15536587247674383
INCY,0.18436317652267828
INTC,0.09010135172195283
INTU,0.1067709857944002
IP,0.1030508903989505
IPG,0.12382000599269878
IRM,0.07931298563461295
ISRG,0.03492644075663283
IT,0.1213743244480346
ITW,0.10820473214931901
IVZ,0.10458660431229327
J,0.014361433589698543
JBHT,0.09857034963673342
JBL,0.026634085127487123
JCI,0.10246010873835804
JKHY,0.12514770098958317
JNJ,0.09976034768058485
JNPR,-0.021525163619275013
JPM,0.10149940029743003
K,0.06958192137396049
KDP,0.12945316819125316
KEY,0.11060882750959337
KIM,0.08861375877433596
KLAC,0.10738647241282291
KMB,0.10522433675807492
KMX,0.11383525990509426
KO,0.06043264536468316
KR,0.158350076298635
L,0.004474430203505433
LDOS,0.0848648551826144
LEN,0.12355813223182228
LH,0.05528848544273126
LHX,0.11513039658625696
LIN,0.04885003087480256
LKQ,0.11269522721497521
LLY,0.1265889246265585
LMT,0.14158105655741018
LNT,0.09704429785021214
LOW,0.1456419109388206
LRCX,0.10479861070632071
LULU,-0.0016926593057936638
LUV,0.17451314719027636
LVS,0.07194647806010927
LYV,0.1447668222161953
MA,0.13953284104245167
MAA,0.06846750855269082
MAR,0.13055990434747086
MAS,0.13437703903655684
MCD,0.054011294318235294
MCHP,0.08256179539957091
MCK,0.13265974280326542
MCO,0.1464042990523152
MDLZ,0.10822786049896813
MDT,0.12058423137145789
MET,0.08363456899131377
MGM,0.1053170826722798
MHK,0.13873097829130973
MKC,0.09187766813034251
MKTX,0.155409702563219
MLM,0.10697630946594805
MMC,0.11598081109525242
MMM,0.10970200283837947
MNST,0.1524992614797319
MO,0.12729671750316407
MOH,0.13941599627082768
MOS,-0.15379484458260562
MPWR,0.16139069593329447
MRK,0.10313334205208789
MRO,-0.0031176066347491185
MS,0.10787202424229624
MSCI,0.1014935798662717
MSFT,0.11202127981835099
MSI,0.08235502154156951
MTB,0.08897229333593827
MTCH,0.10772821942405711
MTD,0.09782400176658693
MU,0.15475969840000403
NDAQ,0.12579367809895783
NDSN,0.08106375536101627
NEE,0.11452361120438025
NEM,-1.1084082661461443
NFLX,0.17022757905491515
NI,0.13223679393727605
NKE,0.136685403125185
NOC,0.14582882651888004
NRG,0.04069174683769783
NSC,0.082503221542195
NTAP,-0.05964817317264907
NTRS,0.09674353675828971
NUE,0.05411401290683132
NVDA,0.08617595900220652
NVR,0.049544679349252094
O,0.08622180827241574
ODFL,0.14338883579413478
OKE,0.08335958359926836
OMC,0.09896243477880905
ON,0.04005776449423398
ORCL,0.06669453455227385
ORLY,0.14247650131543008
OXY,-0.011087411289637717
PARA,0.11612653791509192
PAYX,0.10420978198580554
PCAR,0.08348839268219715
PCG,0.0661436139449393
PEAK,0.041991205732372264
PEG,0.07863468119370534
PEP,0.0890590909303072
PFE,0.10409584981526757
PFG,0.11835467733349936
PG,0.06777228549046159
PGR,0.09231613186761613
PH,0.07709950243063514
PHM,0.1304042189317644
PKG,0.14228814238724838
PLD,0.07165585936534613
PM,0.05692181646665065
PNC,0.09789516342130938
PNR,0.09955421476098239
PNW,0.08451087625367701
PODD,0.10569775879764694
POOL,0.1303698114413129
PPG,0.13157733712509823
PPL,0.07892867498133081
PRU,0.09599946781926473
PSA,0.1018141470926139
PTC,0.10020594687829994
PWR,0.058509124622953074
PXD,0.09140593186507051
QCOM,0.04933376532265284
RCL,0.14535943438846402
REG,0.09473578390909372
REGN,0.14769363475295452
RF,0.09933025238294485
RHI,0.12027136911501779
RJF,0.10086965715406587
RL,0.007550817253741106
RMD,0.11016313506527968
ROK,0.08938903965973863
ROL,0.11484897781723631
ROP,0.10745033030057405
ROST,0.12394392761920675
RSG,0.08703496083923978
RTX,0.07665406692629555
RVTY,0.11653099185921406
SBAC,0.1331177799735076
SBUX,0.1382486974249545
SCHW,0.1284552594020231
SHW,0.1411973250523662
SJM,0.08779224768920961
SLB,0.03851442395391269
SNA,0.13985257132374457
SNPS,0.09438455006782778
SO,0.04944089277499132
SPG,0.0959547181238973
SPGI,0.13505282503457597
SRE,0.12840210721655312
STE,0.12508911892822894
STLD,0.07990198401892014
STT,0.10629456240735176
STX,0.14780024200256942
STZ,0.17556243469280217
SWK,0.08530468736505495
SWKS,0.16408588429997506
SYK,0.104611219620418
SYY,0.08077121324560307
T,0.07065221400138451
TAP,0.1150925978714055
TDG,0.146933476384653
TDY,0.10307612017500535
TECH,0.07345936345736453
TEL,0.11884336334537862
TER,0.05803908850844273
TFC,0.08760929173590709
TFX,0.12269214783651437
TGT,0.07967759721687445
TJX,0.12592608629897742
TMO,0.12881789905913776
TMUS,0.11086716731905788
TPR,-0.18030130384707138
TRMB,0.03122792309713606
TROW,0.07394362928947276
TRV,0.10936690751399827
TSCO,0.13160326886421647
TSN,0.1370070688582584
TT,0.11629021846750298
TTWO,0.12370290313715082
TXN,0.10976830236104101
TXT,0.10699069124739854
TYL,0.16443865444817804
UAL,0.1433362805922251
UDR,0.0822287515371397
UHS,0.14374287213526885
ULTA,0.12075297325320278
UNH,0.13192246010504244
UNP,0.1179240810880852
UPS,0.08381922395027462
URI,0.14376388637508838
USB,0.09847564082423957
V,0.1457957876678684
VFC,0.13558465549028037
VLO,0.14587919450631728
VMC,0.12270178408717153
VRSN,0.10975243829135024
VRTX,0.13852038902962804
VTR,0.053728079352450414
VTRS,0.13908797830609132
VZ,0.07512414631052709
WAB,0.1398252720313873
WAT,0.07338508088860057
WBA,0.13494660250398197
WBD,0.07167699131696893
WDC,0.13941271127850088
WEC,0.0960989683413663
WELL,0.08355026860374597
WFC,0.11713473943130542
WHR,0.13320179893201867
WM,0.09502845609773207
WMB,0.11899398122656896
WMT,0.06410567711895189
WRB,0.09652319370783491
WST,0.1414487444428703
WTW,0.05928716805688754
WY,0.09414964553838487
WYNN,0.04595086696350498
XEL,0.0845381782435964
XOM,0.03421732838224154
XRAY,0.07809403569025952
YUM,0.07618838479381287
ZBH,0.10602260000349156
ZBRA,0.13028890047109756
ZION,0.07400007345661822
