Stock,Linear_Reg_alpha
VTRS,-0.3947783995205473
VZ,-0.05326015137210717
WAB,-0.17757502636024106
WAT,0.07367732367427161
WBA,0.08929053046488673
WBD,-0.1766838424183842
WDC,-1.3992241158448668
WEC,-0.0019236227435787596
WELL,-0.27379009277215605
WFC,0.02385341095132755
WHR,-0.5139713950397887
WM,0.022877904249171358
WMB,-0.43417937233041554
WMT,-0.7812698708678527
WRB,0.12737213237831252
WST,0.14476469051121282
WTW,-0.03758657710714096
WY,-0.2042683073479911
WYNN,-3.680984159934307
XEL,0.028496141456521823
XOM,-0.1696810762446143
XRAY,0.15901128124609393
YUM,-0.04897854191147997
ZBH,-0.2686296756950299
ZBRA,-0.2578662195779034
ZION,0.09894802422134513
