Stock,Linear_Reg_alpha
DHR,0.10296923817648913
DIS,0.16572708007359274
DLR,0.14540027714693246
DLTR,0.16376215782014528
DOV,-0.19213565835140262
DPZ,0.192411052804723
DRI,0.18391301729556
DTE,0.07899678572685288
DUK,0.040014570628066785
DVA,0.061023370623073545
DVN,-0.3671914751105423
DXCM,0.29466737806037546
EA,0.29702722307394297
EBAY,0.10562764229590951
ECL,0.05343268390858966
ED,0.1065854591666125
EFX,0.1911774415434229
EG,0.10608799431245527
EIX,0.09037926427682236
EL,0.10483251540098983
ELV,0.18803337991080388
EMN,-0.10053997097671058
EMR,-0.21963357479601964
EOG,-0.14889184992268187
EQIX,0.20126101763518847
EQR,0.15120462102606186
EQT,-0.37856696880270807
ES,0.08706905260784682
ESS,0.15331365658003368
ETN,-0.1481006502029274
ETR,0.02751460228329857
EVRG,0.09276429770635722
EW,0.25658516765502404
EXC,-0.010933781042010506
EXPD,0.0902889227787424
EXPE,0.21698835985990705
EXR,0.22291391862616555
F,-0.03227462670999507
FAST,-0.11605554937668745
FCX,-2.0519017231197196
FDS,0.19499189648595494
FDX,0.07643578111345725
FE,0.03268712783475731
FFIV,0.03472825484039318
FI,0.19861804314322185
FICO,0.21301841721508652
FIS,0.12368080847626585
FITB,-0.021656266818731555
FMC,-0.6716934135508432
FRT,0.12383991035741651
FSLR,-0.13028725399105262
GD,0.14416991880832114
GE,0.06626771766807335
GEN,0.009307971070285156
GILD,0.13949702686769125
GIS,0.0895602748979863
GL,0.07255701977276
GLW,-0.02070532225589939
GOOG,0.08354124426875673
GOOGL,0.09586081439412109
GPC,0.03826285402748042
GPN,0.24664002952832587
GRMN,-0.231108780657463
GS,0.08784935031610609
GWW,-0.08761941767836431
HAL,-0.4943780624791964
HAS,0.1854475446440103
HBAN,0.11086278961160316
HD,0.20270173611061013
HES,-0.4089715996137581
HIG,0.14667368697300137
HOLX,0.23500866142895258
HON,0.07493397527874583
HPQ,-0.05177044186645038
HRL,0.17502655640046158
HSIC,0.12618762492037186
HST,-0.07023964520267101
HSY,-0.03683699385125533
HUBB,-0.12167687228323038
HUM,0.21080165436088366
IBM,-0.16005436093100614
ICE,0.1140926834159696
IDXX,0.08471430749406665
IEX,0.023525744471375953
IFF,0.11761163076343631
ILMN,0.1009468128059079
INCY,0.2743936151082353
INTC,0.10043355584607377
INTU,0.13024072698296882
IP,-0.014177785825120056
IPG,0.117931993956075
IRM,0.10830710796061993
ISRG,0.10520424660425626
IT,0.1219381053646193
ITW,0.06554795476060878
IVZ,0.002644255498724992
J,-0.4151262797653485
JBHT,0.03969240874633231
JBL,0.11513693622445945
JCI,-0.10403962318016967
JKHY,0.13871358897904118
JNJ,0.030722773458842043
JNPR,0.08085037609412452
JPM,0.09643718815240908
K,0.06568481855770172
KDP,0.2124217627995802
KEY,0.02744773326230443
KIM,0.10405111485789101
KLAC,0.07255892972107922
KMB,0.07961494461413784
KMX,0.14167318597669978
KO,0.046564749501118566
KR,0.2388030608232689
L,-0.12092053818570633
LDOS,0.12206596470158806
LEN,0.13254897614454786
LH,0.1170135534897071
LHX,0.08123743372402582
LIN,-0.09912065253500953
LKQ,0.03251884194405722
LLY,0.18616067637562272
LMT,0.1507680524593682
LNT,0.07211454493438915
LOW,0.20028611842984614
LRCX,0.13292207265601605
LULU,0.1190886006501812
LUV,0.22182281734564852
LVS,-0.527560629621174
LYV,0.08968426996450814
MA,0.12850640823047715
MAA,0.1324737356319787
MAR,0.13551964026553032
MAS,0.17739684984529833
MCD,0.07168231441306304
MCHP,0.020231758293988666
MCK,0.0794384084282402
MCO,0.13009121086289563
MDLZ,0.12354559543088972
MDT,0.13302263373950624
MET,0.0036056654974130067
MGM,-0.17144263243602928
MHK,0.16589638165898776
MKC,0.11635779241716922
MKTX,0.23800845453377578
MLM,0.1400228700078309
MMC,0.08942224115020783
MMM,0.0806810154521779
MNST,0.27185463552958494
MO,0.19415433653295103
MOH,0.23404786896190552
MOS,-0.18159317390546678
MPWR,0.19773298668758513
MRK,0.011558886650490947
MRO,-0.9724586639420099
MS,0.07830487868023189
MSCI,0.19778484676653763
MSFT,0.1267535619003402
MSI,0.026467395161555114
MTB,0.04056020099068174
MTCH,-0.008167905457137265
MTD,0.1332630079657557
MU,-0.3636846802292798
NDAQ,0.18064817830510232
NDSN,-0.020175123425837334
NEE,0.07048544983378065
NEM,-0.18096871169042292
NFLX,0.26560795696726214
NI,0.15312308308686362
NKE,0.21469291741131316
NOC,0.18839631283693817
NRG,-0.8674141059720848
NSC,-0.06121739979180019
NTAP,-0.15468777046237694
NTRS,0.10123921431897466
NUE,-0.11144247876094672
NVDA,0.1965840268827266
NVR,0.10463165904525652
O,0.11155686479103966
ODFL,0.06628038619763646
OKE,-0.7795477014267924
OMC,0.03295416538088384
ON,0.10745834411352459
ORCL,0.006829340431329473
ORLY,0.22218946385313187
OXY,-0.17884305022735714
PARA,-0.1530806491893378
PAYX,0.12283606608208723
PCAR,-0.046664594901179586
PCG,0.12220612815099399
PEAK,0.009758460052922198
PEG,0.09232443778903038
PEP,0.09826523046185172
PFE,0.08723404351819933
PFG,0.055994680144138075
PG,-0.004336987594265885
PGR,0.1377950004524394
PH,-0.07276667784470398
PHM,0.018954537909231073
PKG,0.015627152462777672
PLD,0.04122259051953907
PM,0.04561322688666027
PNC,0.08684136406552759
PNR,-0.23758605286899706
PNW,0.10388661316055926
PODD,-0.25287748777919883
POOL,0.15471332389399794
PPG,0.04986845811187455
PPL,0.07644717318300952
PRU,0.001193757217587639
PSA,0.15619145898468806
PTC,-0.01740518098827513
PWR,-0.38043450562149916
PXD,-0.41451555209342666
QCOM,-0.23273972917408778
RCL,0.23003758950657538
REG,0.1389498880084123
REGN,0.20696875751726143
RF,-0.02929350394452251
RHI,0.1105747117259259
RJF,0.06382274664043035
RL,-0.2454807869965012
RMD,0.11587198672065607
ROK,-0.037509290568745385
ROL,0.1750578441279341
ROP,0.1276223949723693
ROST,0.19133149665108626
RSG,0.12450187010596617
RTX,-0.06860096510838706
RVTY,0.08581576423009499
SBAC,0.08569055269053305
SBUX,0.21803683801826074
SCHW,0.11003700029564022
SHW,0.1544782298483233
SJM,0.10900867391901795
SLB,-0.17551034351614153
SNA,0.18204707547755677
SNPS,0.12106553080641945
SO,0.05629150823581738
SPG,0.11899810211177989
SPGI,0.1271427448981352
SRE,0.05892708596931754
STE,0.17258898879296533
STLD,0.030404851030239925
STT,0.04947790051191986
STX,-0.12458251240098318
STZ,0.213977935959632
SWK,0.13382457454019683
SWKS,0.28416984092643244
SYK,0.1122460900640057
SYY,0.0728561361714905
T,0.048331946182853226
TAP,0.15347492055494794
TDG,0.16825983021397817
TDY,0.0034538639463916575
TECH,0.04927183072523996
TEL,0.06964660494708416
TER,0.022103873809792972
TFC,0.024854996509582006
TFX,0.13846902126353874
TGT,0.1593487905570691
TJX,0.11251222303665923
TMO,0.06715602459225961
TMUS,0.11858367035984362
TPR,-0.26271919399481647
TRMB,-0.8625215769806017
TROW,-0.016264415727766508
TRV,0.11984912563502106
TSCO,0.1552500684924018
TSN,0.09645759358478166
TT,0.01698087942651477
TTWO,0.20047686792121128
TXN,0.11035857215852451
TXT,0.06693028666465667
TYL,0.23306380203155225
UAL,0.13659193941465053
UDR,0.1629470559979309
UHS,0.1833905064669053
ULTA,0.24280910161851452
UNH,0.20128199252684242
UNP,-0.008825094377925427
UPS,0.031843370030528936
URI,-0.19896678471287005
USB,0.04370733456430245
V,0.16636740755868332
VFC,0.08668853103254294
VLO,0.14341746230747054
VMC,0.1990621863543334
VRSN,0.17214098417685694
VRTX,0.19807904561150036
VTR,-0.05456259172319319
VTRS,0.07270528259882816
VZ,0.012510899728713451
WAB,0.0789772448752604
WAT,0.10853745328292796
WBA,0.1625834012947571
WBD,-0.3572101610787238
WDC,-0.09943188464243215
WEC,0.09193482196950388
WELL,0.09351226662768178
WFC,0.08993466026636368
WHR,0.08922716134248523
WM,0.12135097436880496
WMB,-0.01323770796924013
WMT,-0.07855526380169314
WRB,0.1403435517476846
WST,0.15256568239652157
WTW,0.06527950299757519
WY,0.022324982987554497
WYNN,-3.816710449864725
XEL,0.10908657102030267
XOM,-0.14129051334729206
XRAY,0.11032815904378468
YUM,0.05726403985235877
ZBH,0.04514140820175146
ZBRA,0.1296501972334056
ZION,-0.012958015704124437
