Stock,Linear_Reg_alpha
PXD,-0.13231301498084044
QCOM,0.3266329946820151
RCL,0.026668897602441944
REG,0.05442937064977419
REGN,-0.34726974456034554
RF,0.12106011657546846
RHI,-0.11178054332439386
RJF,0.07605555017776802
RL,-0.21735134979928916
RMD,0.2932090690387904
ROK,0.09445462912202335
ROL,-0.17700912207712943
ROP,0.10840012705371657
ROST,0.20164623983487004
RSG,0.14819688546506088
RTX,0.17658671728749128
RVTY,-0.025241880330768757
SBAC,0.22678837571736615
SBUX,0.23080827411535626
SCHW,-0.025439171501452508
SHW,0.2668882099251127
SJM,-0.002119007539709227
SLB,-0.2604284189909283
SNA,0.03096213662035603
SNPS,0.26280017518918297
SO,0.25260149163246937
SPG,-0.22726490496477278
SPGI,0.24022332950152603
SRE,0.2417427895785128
STE,0.21327964427890914
STLD,-0.11778225147819255
STT,0.024322259959852852
STX,0.27253800799203765
STZ,0.10684489042376681
SWK,0.165381003779377
SWKS,0.23500873704964567
SYK,0.15843026527210305
SYY,0.21835451180595825
T,0.2729100315218053
TAP,-0.1954755859631228
TDG,0.21700066782441274
TDY,0.2693377658032695
TECH,0.15478947169102825
TEL,0.14724642025735662
TER,0.39335834354083593
TFC,0.1401563959594217
TFX,0.18615780116906608
TGT,0.3786550533068154
TJX,0.17770430783271873
TMO,0.16465350345055355
TMUS,0.12586575942327202
TPR,-0.6332952561278983
TRMB,0.037609472763400376
TROW,0.21012251440148758
TRV,0.08558228914078206
TSCO,0.04382580624453865
TSN,0.28649671081363015
TT,0.20970231286903857
TTWO,0.22878019518831913
TXN,0.1919725044081735
TXT,-0.16527275286417098
TYL,0.2565103608969065
UAL,0.06672848453903227
UDR,0.13567702423498118
UHS,0.11938360235793533
ULTA,-0.37478921391508097
UNH,0.04907292526245283
UNP,0.07417628545347627
UPS,0.15878111818194102
URI,0.14895156613645746
USB,0.17443667669852392
V,0.2010067052814904
VFC,0.1470698754046842
VLO,0.15305590308220413
VMC,0.2428077184282707
VRSN,0.09143139578226053
VRTX,0.10161039865694205
VTR,0.0716462391889271
VTRS,-1.9589402573020338
VZ,0.09998740289651835
WAB,0.03539519571194338
WAT,-0.028214266496581573
WBA,-0.20592200750674924
WBD,0.08091636150275149
WDC,0.24554056962267748
WEC,0.22682520892511132
WELL,0.1784088344012398
WFC,0.10773017266456304
WHR,0.1602101288445351
WM,0.1613494366156273
WMB,-0.19757440481801383
WMT,0.20907271748341208
WRB,0.2675921273820243
WST,0.2816411071070335
WTW,0.15470558185590144
WY,0.18700125890385594
WYNN,0.004161332138517126
XEL,0.19211009835547993
XOM,-0.09933160830702532
XRAY,0.20784144311376276
YUM,0.11871172416832948
ZBH,0.20499155294203275
ZBRA,0.1843688277434241
ZION,0.02906704532125682
