Stock,Linear_Reg_alpha
NI,0.0688242890609114
NKE,0.11159755813947965
NOC,0.09339104871752887
NRG,0.1783408780328081
NSC,0.14156159102235663
NTAP,0.15063204281436554
NTRS,0.0820531681822988
NUE,0.049295662864732956
NVDA,0.16446656307488944
NVR,-0.037989280934283665
O,0.07364447563916864
ODFL,0.1517845838010156
OKE,0.13386040649884598
OMC,0.00550606133466465
ON,0.1294766818565311
ORCL,0.08289535639575348
ORLY,0.08817434511997352
OXY,-0.039072672421981064
PARA,-0.05802955300809967
PAYX,0.1086204095032967
PCAR,0.07541731097724373
PCG,-2.387742683060924
PEAK,0.046576243458246756
PEG,0.09860469811571687
PEP,0.07072261155259318
PFE,0.08097872413792968
PFG,0.05163252730391159
PG,0.08622766228938264
PGR,0.1592333008129349
PH,0.09196249375051187
PHM,0.12263786227334222
PKG,0.09102879913515638
PLD,0.12489564668771684
PM,-0.030452771091757664
PNC,0.09736624845521967
PNR,0.027923102479447473
PNW,0.07199338524637583
PODD,0.19198110469088636
POOL,0.137463392076741
PPG,0.04420447704519029
PPL,-0.011945789528795717
PRU,0.052519398224600035
PSA,0.014170979592502159
PTC,0.137711133773127
PWR,0.08338110207853872
PXD,-0.03213983021440909
QCOM,0.09108444411256979
RCL,0.09357848639644288
REG,-0.01127189027768559
REGN,-0.06305607256076827
RF,0.11072350878766399
RHI,0.10096981387024527
RJF,0.0958259492448725
RL,0.06848257229578458
RMD,0.14579784489490863
ROK,0.09012503750788459
ROL,0.13557263658601165
ROP,0.12037755631604967
ROST,0.1262678422931281
RSG,0.11979719888609554
RTX,0.0816428812115033
RVTY,0.11885062836255199
SBAC,0.13614498165599107
SBUX,0.09711003260865582
SCHW,0.08780171564098453
SHW,0.1207754343013124
SJM,-0.04795203676382872
SLB,-0.29109430193323094
SNA,0.017620658849804342
SNPS,0.14955538440997643
SO,0.06227785538988566
SPG,-0.01832112402815152
SPGI,0.14008637661631018
SRE,0.10163366175410146
STE,0.1429065067372771
STLD,0.07355267593317126
STT,0.017289703657186295
STX,0.12658178170366452
STZ,0.05955473714675738
SWK,0.06490533286703046
SWKS,0.041091104996512466
SYK,0.12073282623329717
SYY,0.11173973197147505
T,0.013861675214145063
TAP,-0.2689914950047985
TDG,0.14042963128202043
TDY,0.1594575609355894
TECH,0.1453242295117406
TEL,0.09258527218420978
TER,0.15357608785453256
TFC,0.09090737506206308
TFX,0.1246732634091841
TGT,0.09957911739151461
TJX,0.10436813704835403
TMO,0.12497490483165588
TMUS,0.10470533873857432
TPR,-0.03190846359733041
TRMB,0.09274335091907408
TROW,0.11474813977985499
TRV,0.06482591850104694
TSCO,0.06591374764328016
TSN,0.0574103574203652
TT,0.128861064805212
TTWO,0.15820991233268528
TXN,0.13228852567619379
TXT,0.06540732292722376
TYL,0.10039115021102489
UAL,0.10300507465518963
UDR,0.08419313134579472
UHS,0.0331767469268461
ULTA,0.056917308371767186
UNH,0.12242629199252378
UNP,0.13443247146182344
UPS,0.040443258135338174
URI,0.10544619640647046
USB,0.06784866459746428
V,0.14513713197231284
VFC,0.11680944243791189
VLO,0.11278624788459755
VMC,0.04179522276259326
VRSN,0.15203286717220843
VRTX,0.13300952669166774
VTR,0.03659156115242182
VTRS,-0.35941392319686544
VZ,0.07142649063416445
WAB,0.006569572200967886
WAT,0.09288170145451603
WBA,-0.10799007975525374
WBD,0.025750805302596793
WDC,0.0020898112987505916
WEC,0.10446802423972652
WELL,0.07410951838142382
WFC,0.022797230633147238
WHR,-0.05307939104270286
WM,0.12713918141080005
WMB,0.051262188083622505
WMT,0.11448027571153482
WRB,0.12491373803208841
WST,0.11987263369214449
WTW,0.09657011041835085
WY,0.0017712489917941355
WYNN,0.07818072551692898
XEL,0.10336237412500118
XOM,-0.011713704095166347
XRAY,-0.08192009486414036
YUM,0.1250930803268312
ZBH,0.03829143513635985
ZBRA,0.17270940197847617
ZION,0.10597763144361387
