Stock,Linear_Reg_alpha
EXPD,0.065507017196375
EXPE,0.028982863308123167
EXR,0.14393827942622345
F,-0.07214912422278642
FAST,0.14346694172979277
FCX,-0.6848926096142975
FDS,0.1450527169988349
FDX,-0.5754628957126814
FE,0.1825883851102871
FFIV,-0.0946485107260828
FI,0.1795818830865093
FICO,0.23806262706946757
FIS,0.14565173542156912
FITB,-0.05596367404265494
FMC,0.11024194107178302
FRT,0.08409785158170395
FSLR,-0.0656973904825589
GD,-0.10261570633397649
GE,-0.3648276515179976
GEN,-0.027342816979381897
GILD,-0.08590977457450011
GIS,0.08659629468380976
GL,0.060410201400011077
GLW,0.016174761278603803
GOOG,0.06174014225239251
GOOGL,0.05811055604360922
GPC,0.060510385180834125
GPN,0.18773509283343193
GRMN,0.192897210393983
GS,-0.12233737379443478
GWW,0.028702915782771923
HAL,-2.6382910430031856
HAS,0.09914972747078181
HBAN,-0.03256074362279067
HD,0.09961822639782959
HES,0.08573995579299909
HIG,0.07764925900914078
HOLX,0.12023215222385274
HON,0.10755906750797227
HPQ,-0.10750220099584898
HRL,0.11170789209224952
HSIC,0.07716736401420284
HST,-0.06265871712750289
HSY,0.20082792019417856
HUBB,0.080839606052374
HUM,0.009007081936510068
IBM,-0.02337244000339923
ICE,0.12462530362396029
IDXX,0.13656403358039162
IEX,0.09245962409196107
IFF,-0.02634023383194754
ILMN,0.08641973413978424
INCY,0.04506590286061566
INTC,0.059406322456262275
INTU,0.17280507906417952
IP,-0.176919248393871
IPG,0.005429261453499416
IRM,0.02864067320036881
ISRG,0.09457564698146491
IT,0.08287849410174049
ITW,0.04739484552502313
IVZ,-0.7314989021005861
J,0.1617362374747132
JBHT,-0.09251313181697553
JBL,0.12726318433124628
JCI,0.10134118400562236
JKHY,0.0730401935414739
JNJ,0.03814501371938918
JNPR,-0.02058005975745742
JPM,0.06446583416461582
K,-0.02478556260653101
KDP,0.1926091717076585
KEY,-0.07306238673735212
KIM,0.17534673384550994
KLAC,0.18146406843075902
KMB,0.13737853911537884
KMX,0.14201756030627938
KO,0.1215271438092805
KR,-0.039097284075227785
L,0.010085506637307447
LDOS,0.15399613488555924
LEN,-0.03628858188380585
LH,-0.033190300303417686
LHX,0.14477091884712157
LIN,0.13670716968149924
LKQ,-0.1757928954901086
LLY,0.16244405768667783
LMT,0.08704426020757228
LNT,0.14946343606045662
LOW,0.09868703517730765
LRCX,0.1368150828567469
LULU,0.25868440079999544
LUV,-0.03903244072787694
LVS,-0.09299727812732266
LYV,0.19699834800608254
MA,0.18802904155371003
MAA,0.17784705092206485
MAR,-0.0019188113736038864
MAS,0.04586754689685411
MCD,0.13461729933227212
MCHP,0.03343678059858154
MCK,-0.040468226705876006
MCO,0.1393185906411404
MDLZ,0.14911515598256134
MDT,0.12831988316959245
MET,0.04087465402613238
MGM,-0.08107173159907184
MHK,-1.2871448879919547
MKC,0.19477128148240744
MKTX,0.23184104086737475
MLM,0.10366102891880544
MMC,0.1290575243924808
MMM,-0.19083932892186675
MNST,0.006074796431085235
MO,-0.17054117824701318
MOH,0.15878047738210577
MOS,-0.2181330924210481
MPWR,0.11810368476685412
MRK,0.18708949219055984
MRO,-0.36335325876310576
MS,-0.10655355524774075
MSCI,0.20579678008811042
MSFT,0.19011087636258384
MSI,0.2009872605876747
MTB,-0.06652628354965846
MTCH,0.26209742606965253
MTD,0.0970507782461274
MU,-0.09561760860541807
NDAQ,0.10050946338265027
NDSN,0.057401153787141085
NEE,0.18287024118447046
NEM,0.03331681367295622
NFLX,0.005066067832726928
NI,0.10494839949714782
NKE,0.13954329677569466
NOC,0.041029649189248486
NRG,0.12390238120840426
NSC,0.13299116147317366
NTAP,-0.10794063542610093
NTRS,-0.04439635060584372
NUE,-0.1306782042025306
NVDA,-0.28652193482468247
NVR,0.016435075926210116
O,0.19351030805214692
ODFL,0.09520739221380047
OKE,0.11474988983635578
OMC,0.06925312861322408
ON,-0.11734344833408149
ORCL,0.09131920869913876
ORLY,0.1766590211049729
OXY,-0.5498544281801814
PARA,-0.18719907561743865
PAYX,0.14884770802014416
PCAR,0.08567253771840894
PCG,-1.7045445984764578
PEAK,0.20224284760828898
PEG,0.12324696004799343
PEP,0.1302039270398983
PFE,0.051296121147426765
PFG,-0.03927314819776117
PG,0.20447369304598478
PGR,0.14518845553563298
PH,0.025207093968121555
PHM,0.11437628576479845
PKG,-0.06146727875271897
PLD,0.1688742416010808
PM,-0.048836178516929084
PNC,-0.010856213932497734
PNR,-0.09794646942105892
PNW,0.11581598877287713
PODD,0.24575111685710035
POOL,0.16276067504890207
PPG,0.0670986363065262
PPL,0.10263129136118673
PRU,-0.06384050928977536
PSA,0.10315750071703743
PTC,-0.06830284247986018
PWR,0.06046504080365684
PXD,-0.29871546858145237
QCOM,0.16187336337685074
RCL,0.0029240952856579333
REG,0.08285017495388804
REGN,-0.03933964737450104
RF,-0.12197291740114298
RHI,-0.03818204806425084
RJF,-0.058853898584072445
RL,-0.05652731686085768
RMD,0.16185310292653396
ROK,-0.015168631612194259
ROL,0.030887060518859234
ROP,0.12540318723803381
ROST,0.1456424369600853
RSG,0.1447492077804846
RTX,0.058346616484898445
RVTY,0.08258014805731952
SBAC,0.182005797096262
SBUX,0.21529324833304422
SCHW,-0.19565794022383717
SHW,0.14488343223806735
SJM,-0.01588822438005161
SLB,-1.162347583116127
SNA,0.009762394747093627
SNPS,0.1977665934444046
SO,0.17888974039814892
SPG,0.01177100668474224
SPGI,0.14331448556445137
SRE,0.17512740781063632
STE,0.19180765357658022
STLD,-0.4674110652598185
STT,-0.5602329456522053
STX,0.02458608003988609
STZ,-0.0995202908246067
SWK,-0.0020363963024223916
SWKS,-0.07747313800417104
SYK,0.12946731740416062
SYY,0.11840157242429959
T,0.09147335204525109
TAP,-0.24046825013511808
TDG,0.21466642633765307
TDY,0.1952274660317438
TECH,0.16173272986548604
TEL,-0.02143810090017842
TER,0.17207874980617544
TFC,0.01133362201561091
TFX,0.13453010622027925
TGT,0.18590406518650385
TJX,0.14886572869198375
TMO,0.15445744984617238
TMUS,0.12689074981648085
TPR,-0.9362549002451275
TRMB,0.034179137323322895
TROW,0.021806574708705048
TRV,0.05331673687732985
TSCO,0.16476603501630407
TSN,0.11873248429972631
TT,0.17334172860269642
TTWO,0.020522304487116713
TXN,0.08934468158300259
TXT,-0.2685807153284424
TYL,0.09776932994065464
UAL,0.11004018663180515
UDR,0.16050045949276454
UHS,0.09604575679918329
ULTA,0.10131757140374018
UNH,0.03977282818210409
UNP,0.12490825849541463
UPS,0.024174783000722032
URI,-0.22732273333036607
USB,0.05174982112302898
V,0.1658097229847854
VFC,0.10081443590580591
VLO,-0.10318980785933968
VMC,0.08781910284917857
VRSN,0.19450220681985994
VRTX,0.08371070340358004
VTR,0.14683762137309753
VTRS,-2.576705541059312
VZ,0.12111501191353974
WAB,-0.20492716793437163
WAT,0.05696405117326984
WBA,-0.15447702531557198
WBD,0.09752138698058442
WDC,-0.5556829755471854
WEC,0.19042039850643078
WELL,0.20945104000135004
WFC,-0.07787334235630095
WHR,-0.009369480027308846
WM,0.16233176168306018
WMB,-0.0524967901376076
WMT,0.135867464792093
WRB,0.18918453680122435
WST,0.17791420391761895
WTW,0.13078861676818213
WY,-0.1939571758197668
WYNN,-0.3463030867275118
XEL,0.17840990568273607
XOM,-0.043197009083078115
XRAY,0.054039796915855615
YUM,0.1488704722029024
ZBH,0.08928174509484293
ZBRA,0.19817158220444683
ZION,-0.10002621158685465
