Stock,Linear_Reg_alpha
TXT,-0.007355333881763095
TYL,0.11552962949899497
UAL,0.08466433507119993
UDR,0.10366357485354116
UHS,0.06794213324751362
ULTA,0.046386755062633074
UNH,0.1073974878625732
UNP,0.13947988939116715
UPS,0.029158015390087364
URI,0.005041092914281894
USB,0.0318441204142303
V,0.1623004691170047
VFC,0.14626254181102988
VLO,0.09059012285054947
VMC,0.03390535279204197
VRSN,0.18168993183911444
VRTX,0.1262565098497688
VTR,0.052172735288440936
VTRS,-0.4905525822043616
VZ,0.1030384549114671
WAB,-0.040335527343461616
WAT,0.0807251317301989
WBA,-0.16370336980356076
WBD,0.061777258933310486
WDC,-0.3460779611614664
WEC,0.1317594385912766
WELL,0.1066609493194806
WFC,-0.02793233542555022
WHR,-0.10773159815754905
WM,0.13719364039579557
WMB,-0.032939281368219414
WMT,0.1285428074218793
WRB,0.13625099289347808
WST,0.1285722628072453
WTW,0.10217483930986998
WY,-0.07787328720664392
WYNN,-0.013687721276360112
XEL,0.1180585139127688
XOM,-0.01589483135896355
XRAY,-0.09993883338924645
YUM,0.13412250094288836
ZBH,0.04440011130096269
ZBRA,0.18770234850865297
ZION,0.030679249882416874
