Stock,Linear_Reg_alpha
HIG,0.1120107506445105
HOLX,0.1033385995871978
HON,0.09611067158865805
HPQ,0.07506719092531278
HRL,0.12577178522632004
HSIC,0.10446950715248517
HST,0.031456263435393025
HSY,0.05983663124521613
HUBB,0.047492775153476205
HUM,0.12012797525125353
IBM,-0.06391916173818972
ICE,0.10043421333466078
IDXX,0.10892573443461537
IEX,0.10030369391972242
IFF,0.10692680861419811
ILMN,0.12621344325728856
INCY,0.15460919489110672
INTC,0.07980624668053027
INTU,0.09773819706842514
IP,0.056985028366589224
IPG,0.10993400550592408
IRM,0.07632390016202509
ISRG,0.03750635492507766
IT,0.1030303312590704
ITW,0.10115388815584841
IVZ,0.05340004375678577
J,-0.003925720328322264
JBHT,0.06281715925442857
JBL,0.00771424449895159
JCI,0.07074421344014305
JKHY,0.11633809732038805
JNJ,0.08735570295999123
JNPR,0.054793126947026496
JPM,0.08897435007106241
K,0.0735713630994331
KDP,0.12596104391435384
KEY,0.07928276504570074
KIM,0.08307334800563042
KLAC,0.10090320649239223
KMB,0.08681858605006451
KMX,0.08021673120237816
KO,0.044631026829131254
KR,0.1365920425213634
L,-0.015723219783285718
LDOS,0.10847090810740645
LEN,0.06864939740915812
LH,0.061305794045345786
LHX,0.10778798275869124
LIN,0.017340340862779594
LKQ,0.07488116455082629
LLY,0.10256630444699576
LMT,0.12962043697343403
LNT,0.09485231195531892
LOW,0.12313046367102952
LRCX,0.11620357866762414
LULU,-0.03750968135600568
LUV,0.15693251077259524
LVS,0.02244705567055426
LYV,0.11907043177330585
MA,0.10786229319884318
MAA,0.08612102561619213
MAR,0.1052403640457668
MAS,0.12525492889071346
MCD,0.058725272517531485
MCHP,0.08971332190049072
MCK,0.09197996040369949
MCO,0.11453168082183025
MDLZ,0.08851238078070148
MDT,0.1070480342414506
MET,0.06046427883926878
MGM,0.09203006823732662
MHK,0.11301961429373243
MKC,0.08492808436996942
MKTX,0.1559691059277121
MLM,0.11035691816928737
MMC,0.1036565486126364
MMM,0.09877904576465225
MNST,0.1343325965471946
MO,0.12187459875562112
MOH,0.10991909763026597
MOS,-0.22715989660302605
MPWR,0.1493196837106801
MRK,0.07435713743432273
MRO,-0.24475486092831816
MS,0.09012668035514768
MSCI,0.12319900767634316
MSFT,0.10776842605793847
MSI,0.0667317724133804
MTB,0.06135575986565803
MTCH,0.04256105688297077
MTD,0.0961191252049283
MU,0.08874290137064478
NDAQ,0.1322364050613576
NDSN,0.06968416727170834
NEE,0.10101483695323446
NEM,-0.21582726927646742
NFLX,0.1650165581495573
NI,0.12898879035051075
NKE,0.11732541937788402
NOC,0.14045692071675278
NRG,-0.08988094925403392
NSC,0.0595503020678424
NTAP,-0.042586677980972765
NTRS,0.07995167982207019
NUE,0.044375902702897485
NVDA,0.17021071582060815
NVR,0.04818627326426475
O,0.09236148258321848
ODFL,0.10852960308406462
OKE,0.03259636141712367
OMC,0.0843677885541541
ON,0.0628058362695696
ORCL,0.05443954086458578
ORLY,0.12818539318423022
OXY,-0.021792043443568214
PARA,0.06400425359361729
PAYX,0.0999493340009666
PCAR,0.06205275787962615
PCG,0.08005923102908272
PEAK,-0.0112542187457351
PEG,0.07970632171378629
PEP,0.0800679514384015
PFE,0.0733251999689685
PFG,0.09033000725735899
PG,0.051275858558042946
PGR,0.08780695532341923
PH,0.06028546468923231
PHM,0.06479893189976674
PKG,0.11002947469928558
PLD,0.0713665734542313
PM,0.04004243858388393
PNC,0.07889839162782666
PNR,0.04606149484185346
PNW,0.08192651529387958
PODD,0.06694717214358434
POOL,0.118824540339422
PPG,0.09216205884264382
PPL,0.07601808096290563
PRU,0.07255722717019926
PSA,0.0939936929094271
PTC,0.08545420865042169
PWR,-0.0030628316134160005
PXD,0.04771979008965762
QCOM,-0.0023464102688891854
RCL,0.13293187164356743
REG,0.09346117365239737
REGN,0.11078575602756607
RF,0.06761658312868642
RHI,0.0759069897276848
RJF,0.07620470855549476
RL,-0.14142211579157202
RMD,0.0898740481954811
ROK,0.07283187754313032
ROL,0.10982946443193296
ROP,0.08334853734399046
ROST,0.10959701238420944
RSG,0.09822494972139248
RTX,0.04908000123372268
RVTY,0.09484553360543373
SBAC,0.08832433827100926
SBUX,0.11644246267036919
SCHW,0.11136211794189534
SHW,0.1084476495518324
SJM,0.08270086915135864
SLB,0.021348120355130507
SNA,0.11760547524869686
SNPS,0.08540410977177859
SO,0.047761946509460154
SPG,0.07555450839466968
SPGI,0.11880413341344626
SRE,0.09623554564911635
STE,0.11233528927795325
STLD,0.10459329975309882
STT,0.06661358513467512
STX,0.05119417800801313
STZ,0.15705099994865027
SWK,0.08503744727248565
SWKS,0.14618996357181357
SYK,0.10537539526247144
SYY,0.09080967478703565
T,0.06561367035349734
TAP,0.12215451645567323
TDG,0.12705432792044058
TDY,0.07070078511440632
TECH,0.07445888735628085
TEL,0.0930540731517728
TER,0.055203431086026794
TFC,0.055760173726589604
TFX,0.1197902122157095
TGT,0.05830804664186481
TJX,0.094902595460598
TMO,0.11259752869692541
TMUS,0.13004941608970658
TPR,-0.2016721268876196
TRMB,-0.029321743278058556
TROW,0.03891243585183906
TRV,0.09200228166169218
TSCO,0.09401205506100421
TSN,0.1439270739833957
TT,0.09513573715499703
TTWO,0.14257765903329575
TXN,0.114023596770643
TXT,0.0774528458371845
TYL,0.1378373446127671
UAL,0.11706024685723469
UDR,0.08586874634766685
UHS,0.12453960137542763
ULTA,0.12283657680197271
UNH,0.1266474627162466
UNP,0.07527057599123685
UPS,0.06799785910018182
URI,0.08471268984750688
USB,0.06667919826169232
V,0.11857557025113077
VFC,0.08746405026347713
VLO,0.11777549042407762
VMC,0.12615380950443394
VRSN,0.10082196368825505
VRTX,0.09707488957967118
VTR,0.00816817369698696
VTRS,0.09093325676998598
VZ,0.054426902850983186
WAB,0.09510142270306678
WAT,0.0777006021739233
WBA,0.11962999907831232
WBD,-0.04030007530348527
WDC,0.061328957011865026
WEC,0.08961931475603896
WELL,0.06139216675246621
WFC,0.08159038529430963
WHR,0.10293140423830424
WM,0.10408250191745025
WMB,0.01960057107038464
WMT,0.015082401161027891
WRB,0.08140957269342944
WST,0.13301283032545755
WTW,0.055724103845878926
WY,0.05785153850756459
WYNN,-0.04463491348477151
XEL,0.0862587004434824
XOM,0.009113766384534268
XRAY,0.07588234402107555
YUM,0.051938722304515614
ZBH,0.08795043102457471
ZBRA,0.09283913440220332
ZION,0.057020490741795604
