Stock,Linear_Reg_alpha
JCI,0.045516165103167715
JKHY,0.11783835758213344
JNJ,0.0764525729973836
JNPR,0.05424687881895206
JPM,0.07631463732573178
K,0.0674946131383343
KDP,0.14089161305792217
KEY,0.04905864670257878
KIM,0.08518678729469986
KLAC,0.10528938308302364
KMB,0.08082475331559472
KMX,0.04941051190503866
KO,0.041530149322700015
KR,0.13483204376676788
L,-0.04783109734754565
LDOS,0.10989086110547716
LEN,0.04842502384452081
LH,0.06852382341267393
LHX,0.10838034859887441
LIN,-0.004811802092201901
LKQ,0.04576049746205796
LLY,0.1009908306660603
LMT,0.1378026592486049
LNT,0.10011167815285062
LOW,0.12115815998523104
LRCX,0.12231137463388436
LULU,-0.01411965675905577
LUV,0.1607142194304308
LVS,-0.05061917591840365
LYV,0.09779269556121131
MA,0.09911646372542529
MAA,0.10437176736183262
MAR,0.10384303031320523
MAS,0.12754338432874598
MCD,0.06931626939131688
MCHP,0.09125350542652957
MCK,0.06341248888768433
MCO,0.09913595943862277
MDLZ,0.08666694003320216
MDT,0.10436546753945924
MET,0.023354018946372214
MGM,0.06674327941320768
MHK,0.10234879939931843
MKC,0.08789588309150204
MKTX,0.1757496733195702
MLM,0.1192521953162568
MMC,0.10286705359029628
MMM,0.09350194796124423
MNST,0.16016773557463135
MO,0.1375086450593005
MOH,0.1091082099535101
MOS,-0.3417624501691306
MPWR,0.16143130467167183
MRK,0.06436075042245777
MRO,-0.7211910711286654
MS,0.05356403413423931
MSCI,0.14436884696876395
MSFT,0.11966078519274441
MSI,0.05666389904551528
MTB,0.03907227524377925
MTCH,0.017603404437156484
MTD,0.10133082580866762
MU,-0.015986435887057518
NDAQ,0.14133915319384657
NDSN,0.05552706890464153
NEE,0.09969578751480042
NEM,-0.009314308789362983
NFLX,0.1671362329172876
NI,0.14106527786097797
NKE,0.12070710195982755
NOC,0.1531099708022861
NRG,-0.4324220368184202
NSC,0.040696765739759604
NTAP,-0.08813420772303746
NTRS,0.06913906200786603
NUE,0.023085411212250335
NVDA,0.2092559004582803
NVR,0.06114939606962485
O,0.10435291970716451
ODFL,0.09261853884501625
OKE,-0.013037758308204564
OMC,0.07351227460714164
ON,0.06562155178926443
ORCL,0.03768597433207531
ORLY,0.14252024042423161
OXY,-0.04283387860665782
PARA,0.008173338076116808
PAYX,0.10327715095109007
PCAR,0.028959792541082753
PCG,0.09508789023916804
PEAK,-0.03621646404665453
PEG,0.08336338023429082
PEP,0.07704795528398616
PFE,0.056613050480682214
PFG,0.060454448321410593
PG,0.0330461249661842
PGR,0.08740657195000003
PH,0.03795462228255913
PHM,0.004759635989583734
PKG,0.08334062764243302
PLD,0.06963125808518847
PM,0.048241396939167076
PNC,0.07222061322723594
PNR,-0.020587500454859492
PNW,0.08905681314826529
PODD,0.012748487125722244
POOL,0.12585013421005198
PPG,0.06253044492865747
PPL,0.07846845987998455
PRU,0.04474305328458301
PSA,0.10381749801605288
PTC,0.07653191987656205
PWR,-0.07298771821248681
PXD,-0.017950997210979952
QCOM,-0.04185111187969442
RCL,0.134682919162877
REG,0.10163894579203234
REGN,0.09840166589398269
RF,0.03282643222602485
RHI,0.04387069306286495
RJF,0.060405798097170234
RL,-0.26930178931458487
RMD,0.07438919988432084
ROK,0.05074367518297729
ROL,0.11933107279384868
ROP,0.07863691887600761
ROST,0.12770106910298432
RSG,0.10508579492062117
RTX,0.012702976574595735
RVTY,0.08430392178081302
SBAC,0.06474973539764997
SBUX,0.12130260031714718
SCHW,0.09275331947749887
SHW,0.101554098685919
SJM,0.07994281930776032
SLB,-0.016668120581157693
SNA,0.1149957916819274
SNPS,0.08959115945613451
SO,0.06188530832476222
SPG,0.08184086864342324
SPGI,0.12203545935633699
SRE,0.08002195931850094
STE,0.10920899493397909
STLD,0.10821476378692488
STT,0.020532496329919082
STX,-0.04754565809452144
STZ,0.16420777219615235
SWK,0.0910326881332701
SWKS,0.1629212642088172
SYK,0.10678456957785638
SYY,0.09863171482684951
T,0.07136783846907505
TAP,0.13387381110816757
TDG,0.13403731626017718
TDY,0.05020546505196163
TECH,0.07654687066307131
TEL,0.07254477056203286
TER,0.05523329007552644
TFC,0.046263991716021795
TFX,0.127196172059762
TGT,0.05656920712925493
TJX,0.09133473170251533
TMO,0.09968801334351672
TMUS,0.130646879104988
TPR,-0.13629196277477004
TRMB,-0.10347891101340283
TROW,0.0034158564707742964
TRV,0.0844614134875632
TSCO,0.08367155609804834
TSN,0.1527820510038774
TT,0.0745688318620943
TTWO,0.15936420338461627
TXN,0.11850222672056933
TXT,0.06777993303040673
TYL,0.1382521546800362
UAL,0.10175984360873186
UDR,0.10374087373368882
UHS,0.11537362535184897
ULTA,0.1512774837599839
UNH,0.14187140722305383
UNP,0.04473802172357281
UPS,0.058608188457312964
URI,0.031149519002258215
USB,0.05708219832062159
V,0.11595389657302757
VFC,0.06441475388612834
VLO,0.10034910179660604
VMC,0.14232855171185546
VRSN,0.11141792858332299
VRTX,0.0729558820687237
VTR,-0.024112195733253572
VTRS,0.050815822731054706
VZ,0.041605433108085024
WAB,0.0653088243025291
WAT,0.08049209210908229
WBA,0.1099539072010247
WBD,-0.21819718704491453
WDC,-0.03894652745500043
WEC,0.0961645637351238
WELL,0.0543468203818155
WFC,0.06412887754254715
WHR,0.07241867587856511
WM,0.11020987271171613
WMB,-0.05514753791405246
WMT,-0.014647225520565894
WRB,0.08436797948114422
WST,0.13564980120135023
WTW,0.048057027573085984
WY,0.025413610953447408
WYNN,-0.265846213941368
XEL,0.09852119281130514
XOM,-0.008078709889218473
XRAY,0.07961495070094786
YUM,0.05662095310583967
ZBH,0.07544227737851211
ZBRA,0.0711784356342593
ZION,0.022906324974027368
