Stock,Linear_Reg_alpha
MKTX,0.2144389849894251
MLM,0.13470789603882247
MMC,0.09426885576280616
MMM,0.07699392218730852
MNST,0.1588579420622135
MO,0.1510153760199655
MOH,0.08623538813185092
MOS,-0.44520499764091404
MPWR,0.17020371457133368
MRK,0.028446761912868712
MRO,-2.1044463605468913
MS,-0.00883055244563165
MSCI,0.16293964380095372
MSFT,0.11668595773248246
MSI,0.06325003537851386
MTB,0.019568637988857697
MTCH,-0.12567309436500335
MTD,0.11970876254289675
MU,-0.7773951207517176
NDAQ,0.15428813281008152
NDSN,0.0690325046170334
NEE,0.09479169788304014
NEM,0.12039292182822102
NFLX,0.166017431585972
NI,0.15187942319963563
NKE,0.1134123081817042
NOC,0.16042260510495354
NRG,-1.9919427116052297
NSC,-0.03430551772026089
NTAP,-0.14951732676223975
NTRS,0.05382709700169987
NUE,0.01164067082516393
NVDA,0.26338618883007114
NVR,0.08772084682511797
O,0.13500351864444243
ODFL,0.034719790987332244
OKE,-0.15311427483445753
OMC,0.06402404234658418
ON,0.04174395210023242
ORCL,-0.007079727927668925
ORLY,0.15254578998541266
OXY,-0.09156995807716314
PARA,-0.049569646594917235
PAYX,0.11127734464665277
PCAR,-0.029662622666979034
PCG,0.11038079337596654
PEAK,-0.029063437504579556
PEG,0.07481458769933116
PEP,0.07826809130232333
PFE,0.051058021100478745
PFG,0.011839332129883157
PG,0.028989153481864722
PGR,0.10963946223285928
PH,-0.0013005254473239664
PHM,-0.007185303183135068
PKG,0.037001245882569936
PLD,0.08863812493220681
PM,0.0807388034194969
PNC,0.04693459585913237
PNR,-0.12433073758258979
PNW,0.11354721128196593
PODD,-0.07684435505298291
POOL,0.151110487465877
PPG,0.007348553256220507
PPL,0.08034936288078924
PRU,-0.0006218745150317877
PSA,0.11769740393221849
PTC,0.02938834096892864
PWR,-0.188648329564428
PXD,-0.10609845962473621
QCOM,-0.1292197218490894
RCL,0.09883407161078071
REG,0.11761546483080973
REGN,0.06066623975717032
RF,0.007294217664305786
RHI,-0.05498887306675983
RJF,0.03766083407135731
RL,-0.37504684891815676
RMD,0.08111637886633496
ROK,0.009957845944264
ROL,0.1260053946488089
ROP,0.07375667819484918
ROST,0.14877709692349433
RSG,0.1232389042009147
RTX,-0.04010645275937393
RVTY,0.060115522327015114
SBAC,0.0067670975198432445
SBUX,0.13086591037895892
SCHW,0.053944081452939385
SHW,0.09305722529477592
SJM,0.10900324518062274
SLB,-0.11350361222709655
SNA,0.10260592716336357
SNPS,0.10110754233511995
SO,0.07691882365719707
SPG,0.08598214039649045
SPGI,0.10739591247604466
SRE,0.04936015116376764
STE,0.09634254037260769
STLD,0.11850920198412178
STT,-0.014901777696987814
STX,-0.3549970089946145
STZ,0.16824906913776988
SWK,0.10665419639526788
SWKS,0.120575574825579
SYK,0.10713316368007007
SYY,0.1162325425167724
T,0.09629115129720087
TAP,0.13877825976320268
TDG,0.1309263278880229
TDY,0.01636185780040492
TECH,0.05244668390605992
TEL,0.023705097555894703
TER,0.04717629893312389
TFC,0.01726937837729325
TFX,0.13490443366930233
TGT,0.07579638766490013
TJX,0.09018063412117103
TMO,0.07185166697671712
TMUS,0.12614870864823585
TPR,-0.03564210476884674
TRMB,-0.20189896899047344
TROW,-0.03589852050455405
TRV,0.08822911911454927
TSCO,0.06561012917093914
TSN,0.16328960996441083
TT,0.0404639657787679
TTWO,0.17905321213540443
TXN,0.11882337698475358
TXT,0.006607869266106802
TYL,0.14680161089468818
UAL,0.04207285710172639
UDR,0.1046252544878949
UHS,0.09182256562910913
ULTA,0.19974170243025574
UNH,0.1523221216246814
UNP,-0.03881733674855187
UPS,0.04488133795330696
URI,-0.17727851113139043
USB,0.029641519506597748
V,0.11582845363032081
VFC,-0.017913828525907765
VLO,0.06756001677688014
VMC,0.16477196023637417
VRSN,0.12664877220605456
VRTX,0.00041144277670112674
VTR,-0.03521588616728385
VTRS,-0.0953105075171605
VZ,0.052098549000831905
WAB,-0.02345440156687488
WAT,0.09122833227762099
WBA,0.07933158748626432
WBD,-0.3126856119434058
WDC,-0.4412087758395236
WEC,0.10695751704488075
WELL,0.06212374919648139
WFC,0.012058224727150181
WHR,0.04007208189617268
WM,0.1267450687029846
WMB,-0.37807095649378064
WMT,-0.04104997862849381
WRB,0.09808983125241139
WST,0.15027085191809908
WTW,0.04471149994524795
WY,0.006463233944546577
WYNN,-2.13318316502215
XEL,0.1120698668445932
XOM,-0.03558847637006611
XRAY,0.08609739501162089
YUM,0.056275016793061475
ZBH,0.044494634993037435
ZBRA,-0.04612173859504256
ZION,0.013563708975564925
