Stock,Linear_Reg_alpha
SBAC,-0.090442065200802
SBUX,0.07467737730235913
SCHW,0.03186991789177374
SHW,0.005972593949964251
SJM,0.11948940783862036
SLB,-0.02768268744935012
SNA,0.04235240621478366
SNPS,0.10278584853253789
SO,0.09432867779652182
SPG,0.05467132815773932
SPGI,0.09578909952983858
SRE,0.0340545946613969
STE,0.027301960682485214
STLD,0.19743690489500654
STT,-0.06734160274247156
STX,-0.6760602323041459
STZ,0.1604646157055093
SWK,0.10716476689009251
SWKS,-0.21522758933056027
SYK,0.11417829456376326
SYY,0.16411156585952708
T,0.14023135107900708
TAP,0.16171537011088283
TDG,0.11945875285674151
TDY,0.03079463777500086
TECH,0.057048426254523485
TEL,-0.031010437987043754
TER,0.08240729936634078
TFC,0.03207584223243798
TFX,0.1542371446156839
TGT,-0.03962889901318036
TJX,0.07608794725592477
TMO,0.08116539750257237
TMUS,0.16520689949157827
TPR,0.04401958572277922
TRMB,0.07551219230521969
TROW,-0.06117004124921571
TRV,0.07004036979188141
TSCO,-0.06275356675395337
TSN,0.22858659596192202
TT,0.04412939451540118
TTWO,0.21089828734958496
TXN,0.13898378135052697
TXT,-0.06003747037798404
TYL,0.11424565662355256
UAL,-0.10595442122671411
UDR,0.06032822228794424
UHS,0.003355403223546081
ULTA,0.21800128477174432
UNH,0.1290117075001745
UNP,-0.09743664679486283
UPS,0.070169583307272
URI,-0.07944706895343087
USB,0.029593962071645746
V,0.09106906641457865
VFC,-0.17702039332687203
VLO,0.014273806529642049
VMC,0.1721445746231575
VRSN,0.12015160006029746
VRTX,-0.43574901905551683
VTR,-0.09714108779356964
VTRS,-0.5121561966309681
VZ,0.07853289253103074
WAB,-0.1703440423191765
WAT,0.08441435644728236
WBA,-0.012221262439682419
WBD,-0.16039437992517386
WDC,-1.190566057771284
WEC,0.11949532186156892
WELL,0.005777700710219604
WFC,-0.06279378180757747
WHR,-0.06928552457466852
WM,0.1445439519254997
WMB,-0.9792421738625261
WMT,-0.05915774437608338
WRB,0.08668576127752316
WST,0.17488978336522434
WTW,0.017530573469702014
WY,-0.01280722403147768
WYNN,-0.22441438466441246
XEL,0.11924661055728558
XOM,0.04300695979510164
XRAY,0.08361997129243424
YUM,0.05341858620141361
ZBH,0.020498166760556182
ZBRA,-0.4174569979265624
ZION,0.08200768775961594
