Stock,Linear_Reg_alpha
F,-0.013271985458898223
FAST,0.025568861310237764
FCX,0.39539777915659596
FDS,0.10317898010297669
FDX,0.221575786747101
FE,-0.022886036643042153
FFIV,0.28402977412575936
FI,0.08200592307533448
FICO,0.2127233686968156
FIS,0.22439811692883913
FITB,0.33547056490001487
FMC,0.2925483650981672
FRT,-0.03325225688800767
FSLR,-3.234944665207972
GD,0.2081872407087682
GE,0.05200736169620658
GEN,0.35275281728625196
GILD,-0.3334841078791793
GIS,0.10244947057404627
GL,0.23662602783765196
GLW,0.25386078193011447
GOOG,0.09360570597834877
GOOGL,0.09475788776284057
GPC,0.1021215834195775
GPN,0.1536498562753708
GRMN,0.2932107302631972
GS,0.2421116473149197
GWW,0.07214115593189903
HAL,0.32907323990986626
HAS,0.09961142152752474
HBAN,0.23151690300139646
HD,0.044473241902918556
HES,0.1706330318980289
HIG,0.08453691004443453
HOLX,0.11638086841276649
HON,0.09780463214260501
HPQ,0.31749656071262206
HRL,-0.19373594727955767
HSIC,-0.053860271193265315
HST,0.17941807351995223
HSY,0.13750334277357193
HUBB,0.14512525091222908
HUM,0.10018471774873788
IBM,0.18656442625652184
ICE,0.15244390629823001
IDXX,0.3457732700882179
IEX,0.19354907381588513
IFF,0.12816468251871205
ILMN,-0.12375175675783248
INCY,0.2311688936094742
INTC,0.19194587472464023
INTU,0.15413831009631696
IP,0.2817328608535387
IPG,0.07386425308229437
IRM,0.17439314391432126
ISRG,0.15997697242544984
IT,0.11779366083253809
ITW,0.24741566541491042
IVZ,0.09035704098638192
J,0.2873123740808514
JBHT,0.15651624313873858
JBL,0.1396705558707041
JCI,0.2668881703434187
JKHY,0.08596100607956839
JNJ,0.13037496880963168
JNPR,0.06201773836605242
JPM,0.2568559457393419
K,0.04147133382758802
KDP,-0.020609377206173222
KEY,0.31234075684608625
KIM,0.011285132197032418
KLAC,0.13788759150285299
KMB,-0.12472685716805704
KMX,0.18206482950530653
KO,-0.04142681870359131
KR,-0.2806450478004429
L,0.17564272989446175
LDOS,0.2742735284793992
LEN,-0.016131868923748405
LH,0.14133390075130908
LHX,0.22786373141296085
LIN,0.14225180751123853
LKQ,0.15491854322460014
LLY,0.0007682733453939598
LMT,0.1509788084087015
LNT,0.12729635392891803
LOW,0.006717069987231461
LRCX,0.2880559439891472
LULU,0.030871611049870087
LUV,0.07044360608881078
LVS,0.2660835732914716
LYV,0.22965582560554743
MA,0.14384564375456133
MAA,0.007878534129550637
MAR,0.16471375728663495
MAS,0.16432833878533876
MCD,-0.02185717608970979
MCHP,0.3186606406463713
MCK,-0.09909448028114666
MCO,0.13200944284880267
MDLZ,0.06180087821815446
MDT,0.065744298312709
MET,0.2055716721492976
MGM,0.2849572802095471
MHK,0.11390699364871856
MKC,0.057712157040806365
MKTX,0.2805072469793134
MLM,0.2837166053711444
MMC,0.18236292747917243
MMM,0.13577652876650037
MNST,0.038806936858845585
MO,0.09804172809522448
MOH,-0.09765870446920384
MOS,0.08462502748691692
MPWR,0.2685299079294255
MRK,0.1959209219738559
MRO,0.3871664917950979
MS,0.35057960668512833
MSCI,0.1682946726809429
MSFT,0.16790234602865284
MSI,0.16441772834758167
MTB,0.21117716264768222
MTCH,0.3515326390093773
MTD,0.17865449303915665
MU,0.4235387788939263
NDAQ,0.108790471018736
NDSN,0.3515752844003045
NEE,0.09573544501940452
NEM,0.3137009620460473
NFLX,0.16289374279985758
NI,0.06996767485319653
NKE,-0.2247743275300253
NOC,0.17814172915663876
NRG,-0.03703182660306273
NSC,0.2625465675282779
NTAP,0.35108457187055386
NTRS,0.2179393430826812
NUE,0.2801349511890577
NVDA,0.5683332988507643
NVR,-0.011935288312065605
O,0.059004961259169195
ODFL,0.24996802408364027
OKE,0.4701354326427027
OMC,0.12198772043396527
ON,0.2909200893217238
ORCL,0.06900189014900064
ORLY,0.07195467375762093
OXY,0.08188166788793384
PARA,0.177897737413831
PAYX,0.17762098918618985
PCAR,0.1960042874446213
PCG,0.1077531665506719
PEAK,0.0847258730099386
PEG,-0.00046873516674073197
PEP,0.08308370571666746
PFE,0.09430646678197449
PFG,0.3290632942268269
PG,0.09229527083291222
PGR,0.03923939570266263
PH,0.25270421980166535
PHM,0.14169673782210984
PKG,0.3511106176248119
PLD,0.24008765836665547
PM,0.037252001282012955
PNC,0.20494151628476615
PNR,0.19336294616356753
PNW,0.12385031935547261
PODD,0.20616787205509185
POOL,0.2017733302910205
PPG,-0.04069109453801525
PPL,-0.05080221219197598
PRU,0.2793870741873669
PSA,-0.24905091335301785
PTC,0.3320695235941807
PWR,0.35987814107276567
PXD,0.2861929763996111
QCOM,0.3013352513409983
RCL,-0.016407864394771536
REG,0.003950846558222481
REGN,-0.099888592146546
RF,0.3600452012593155
RHI,0.02257886311709468
RJF,0.3129443558834736
RL,0.06664555244240913
RMD,0.12039429789372656
ROK,0.21435054085306854
ROL,0.17829944585646504
ROP,0.04070378979195519
ROST,0.1822732985983994
RSG,0.1883741301842062
RTX,0.14872844518262007
RVTY,0.09214695627559033
SBAC,0.1045717175588897
SBUX,-0.061170676385605194
SCHW,0.2736733224913985
SHW,0.010540710682558258
SJM,0.06669256107217739
SLB,0.16253529543312845
SNA,0.05661834360082901
SNPS,0.2649893424174012
SO,0.05376663123433674
SPG,0.0015260827757743473
SPGI,0.24784595560405923
SRE,0.09841928674754029
STE,0.00598187322892
STLD,0.38239957243024303
STT,0.2696808248020961
STX,0.26961289923794596
STZ,0.09090773924215276
SWK,0.19497222589799978
SWKS,0.13724028428969465
SYK,0.1508676336741779
SYY,0.19861740351149093
T,0.12872181149785686
TAP,0.13374125100535544
TDG,0.21580663416565796
TDY,0.2758175237989082
TECH,0.1809682039342575
TEL,0.1497121685133829
TER,0.20131434604665444
TFC,0.2550449904536991
TFX,0.12304717860921466
TGT,-0.03935366160927543
TJX,0.057066223093915444
TMO,0.08870842633138992
TMUS,0.28687332699834817
TPR,0.028248677059868985
TRMB,0.24107880586586483
TROW,0.023498179492369667
TRV,0.07251405743133327
TSCO,-0.30874514854716467
TSN,0.12141759726356162
TT,0.24934947751511172
TTWO,0.28409766810088993
TXN,0.27763210068853766
TXT,0.20286871519734156
TYL,0.1072097956055974
UAL,0.19816977779696798
UDR,-0.023129098455117084
UHS,0.017921744202536446
ULTA,0.2534634499018121
UNH,0.21345366836404794
UNP,0.23868647595258247
UPS,0.1657791005533189
URI,0.36991505330401153
USB,0.1893407181206514
V,0.09754899748761196
VFC,-0.12931500731916454
VLO,-0.012854489637773699
VMC,0.209276949714519
VRSN,-0.07701335745166955
VRTX,-0.11724453426912802
VTR,0.15346496025672324
VTRS,-0.4524201078316835
VZ,0.047904733845367586
WAB,0.14606551591928738
WAT,0.13950007835623002
WBA,0.05247837729673268
WBD,-0.014501862478446193
WDC,0.2800671059243479
WEC,0.06241590653855186
WELL,0.07769114927346955
WFC,0.05500991916974199
WHR,0.10785636316321953
WM,0.20647262423617554
WMB,0.4464732607924492
WMT,0.09508359233587356
WRB,0.17481953700331265
WST,0.23831117635906912
WTW,0.08217984279698264
WY,0.1586285691056378
WYNN,0.2111100598421115
XEL,0.061109954363520784
XOM,0.10628666455257575
XRAY,-8.361818469603335e-05
YUM,0.1893104243676458
ZBH,0.10411480208087191
ZBRA,0.1957195982546368
ZION,0.3735029183401825
