,Predicted Alpha
stock376,-0.00033009509321556664
stock377,0.0011648530585331312
stock378,0.00035176899687693985
stock379,0.0015000850490823592
stock380,0.0013996165654202972
stock381,-0.0006177008380892778
stock382,-0.0006326616861674706
stock383,0.0012275028911205596
stock384,0.0008276890586457813
stock385,-0.0007567258974872367
stock386,0.0004286045580591186
stock387,-0.001081735228011312
stock388,0.0005916215438336286
stock389,0.0007973070229722271
stock390,-0.0005548034743539662
stock391,0.0009648648745430901
stock392,-0.0009114880931743945
stock393,0.0013406567268968406
stock394,0.0015705241316806545
stock395,0.0007972928010069756
stock396,9.695908079299033e-06
stock397,0.00019327316823036453
stock398,0.0016623636186790098
stock399,-0.0001746511221222784
stock400,0.0007141347667824057
stock401,-0.002423760667770382
stock402,0.0029901086667394067
stock403,0.00030681799687257367
stock404,0.00027627658555817237
stock405,0.0017161826110982665
stock406,0.0002996219058108374
stock407,0.00018843281798039315
stock408,-0.0005874659850167577
stock409,0.0013225291592451295
stock410,0.0007448392722378207
stock411,-0.0004688413652357285
stock412,-0.002096693184679662
stock413,-0.0013993869050474915
stock414,0.00042423271475765034
stock415,-0.000352424704968199
stock416,0.00022925863806518866
stock417,-0.0006677861374408348
stock418,0.00035061734728317483
stock419,0.0016547786524649367
stock420,0.00042408533002582605
stock421,0.0017099239788754197
stock422,-0.0012524707134459975
stock423,0.0009508114794537694
stock424,8.98819734303399e-05
stock425,0.001518629939991681
stock426,0.0006741103157250174
stock427,0.002983606542496909
stock428,-0.0013845952868983434
stock429,0.0004508086570444959
stock430,0.0009364471128065851
stock431,-0.0016558979120417491
stock432,0.00018621661786701765
