Stock,Alpha
stock107,-0.00016130751742950603
stock108,0.0003167686192092591
stock109,0.0007008964549907334
stock110,-0.0003173834873423833
stock111,-0.0005276723581521765
stock112,0.00010277305313886279
stock113,0.0011668018029981947
stock114,0.00042155784703382153
stock115,0.0005327311054723758
stock116,0.0007745621740066326
stock117,0.0006119437652096698
stock118,-0.0007822901920984973
stock119,-0.00014522199427102354
stock120,0.0006090001661795854
stock121,0.00011398141717084217
stock122,0.00027843226530136194
stock123,0.0005145029432613427
stock124,0.00011951962538571417
stock125,0.00022481429392390273
stock126,3.2479426626514036e-05
stock127,0.001959851917040942
stock128,0.0010890637768470684
stock129,0.0001270638115461492
stock130,0.00020416744218095008
stock131,-0.0004259235351980815
stock132,0.00017624211774386255
stock133,0.00037606752109232614
stock134,0.0002645778299130123
stock135,-0.00012102939864156584
stock136,0.00018351443968246575
stock137,0.0007061991931967509
stock138,0.000109236069250218
stock139,0.0002919495959217487
stock140,0.001061832236165221
stock141,0.0001470081612466927
stock142,-0.0003329896771403967
stock143,0.0021767795930541
stock144,4.463216865366711e-05
stock145,-0.0003977146287879761
stock146,0.0006174667539384745
stock147,-9.67790143263769e-06
stock148,4.6070517119182894e-05
stock149,-0.00011119296095908054
stock150,0.0004053844222715557
stock151,0.0003023771025712412
stock152,-0.00012676291227890676
stock153,0.0005230583026622157
stock154,0.00042916524578327856
stock155,0.0002836195795009349
stock156,0.001646630845721186
stock157,0.0004571342039917222
stock158,0.000203730154206138
stock159,-4.266063967905723e-05
stock160,-4.269410638075815e-05
stock161,-0.00029199913173915
stock162,0.0006021286095634455
stock163,-0.0009397187220729331
stock164,0.00027915394681478963
stock165,0.0003010772664296347
stock166,-9.223276961747357e-05
stock167,0.0015133424948736887
stock168,0.0004117527942413595
stock169,-0.0001289447991440739
stock170,0.0005566633914947567
stock171,0.00048245309372049337
stock172,0.0007040643913981287
stock173,0.00010349419535579912
stock174,8.214767043069222e-05
stock175,0.0002080625252904708
stock176,0.00019891524208546325
stock177,0.0006756883187501231
stock178,-0.0008574265559273214
stock179,-0.0001253989304060319
stock180,0.0004881987481248217
stock181,0.0005773557931394585
stock182,0.0011021328686740466
stock183,-0.000621080253626906
stock184,0.00014311065196891018
stock185,0.0004418247281839213
stock186,0.0013241338849835922
stock187,0.00041778946156832805
stock188,0.00043317917483002904
stock189,0.0001665956838183358
stock190,0.00045318350138663047
stock191,6.507600160310629e-05
stock192,0.00015747627486864839
stock193,-1.2754655903427132e-05
stock194,0.0006039863005547633
stock195,0.0005760418979460857
stock196,0.00044756707835110073
stock197,0.0001969516843742308
stock198,5.001257610919843e-05
stock199,0.000512790587962386
stock200,0.00027139340546165447
stock201,-0.00024630174937940904
stock202,-0.0005800942090308341
stock203,-0.00011192655533464891
stock204,-0.0010282001866692922
stock205,0.0004424856115489787
stock206,-0.0001877904701262441
stock207,0.0006207752091270508
stock208,0.0008653678859474624
stock209,0.0002894259306967845
stock210,0.0009621779603117917
stock211,0.00019764239835598225
stock212,0.0002563972223329272
stock213,0.0002943383160227128
stock214,0.0004761516491887266
stock215,0.0006064388268228391
stock216,0.0005571874063144106
stock217,0.0001996416801116944
stock218,0.00022604981852519007
stock219,0.00035064290711069555
stock220,-4.1858600135890234e-05
stock221,0.00016883724349243105
stock222,0.00027952986284629413
stock223,4.000349831545947e-05
stock224,0.0003577511621109363
stock225,0.0010288617822808593
stock226,4.216440663023838e-05
stock227,-0.00042050100264919254
stock228,0.00017522688702324056
stock229,0.0007239368664256044
stock230,6.559392752139304e-05
stock231,6.531346959083662e-05
stock232,0.0007882734050360068
stock233,0.00040159552641356745
stock234,3.317757640884525e-05
stock235,0.0004860765936211222
stock236,0.0005610286571339988
stock237,0.001388556996918588
stock238,0.00029933509127575255
stock239,5.4488076332041407e-05
stock240,0.0006527411906053539
stock241,0.0005714769513818435
stock242,0.00042860225303119494
stock243,-0.0005798936262015052
stock244,-0.00031432958053846704
stock245,0.00013617908934324396
stock246,8.141888402008455e-05
stock247,0.00026602252253472153
stock248,6.450261896754847e-05
stock249,-9.117068499467332e-05
stock250,0.0003126416736250008
stock251,0.00040151573852681465
stock252,0.001269734261228114
stock253,9.645080086410782e-05
stock254,0.0002111931265731714
stock255,-0.0005385075007794675
stock256,0.0005160270063006586
stock257,0.00035282591400736233
stock258,-0.00019476022444274413
stock259,-3.510730535554474e-05
stock260,-0.0003785318769928642
stock261,0.000253795648684075
stock262,0.00042275451499316764
stock263,-0.0005076605980324974
stock264,0.0004790471508798526
stock265,0.00013805962505088467
stock266,0.0012043458482024435
stock267,0.0013191793399634374
stock268,0.001008918853547269
stock269,0.0003487834375365476
stock270,0.0015627499701608761
stock271,0.0006727049697936998
stock272,0.0006974126675595102
stock273,0.0004150524516153628
stock274,0.0005578454185553853
stock275,-5.066699495978843e-05
stock276,-0.0007535639695574181
stock277,0.0006682540090223048
stock278,-9.82676744925339e-05
stock279,0.000621475230000384
stock280,0.00039056963422136017
stock281,0.0004293140960171931
stock282,0.0003350661046240447
stock283,6.871346483988309e-05
stock284,5.479439160588684e-05
stock285,0.00013497257591251984
stock286,0.0005809237467980271
stock287,-0.00012264252868873928
stock288,0.0002515536858421945
stock289,1.446657317924607e-05
stock290,-0.00022130155161745611
stock291,0.0012928433537396126
stock292,0.0012834386021158782
stock293,0.00027383607099656086
stock294,-3.2307686409547122e-06
stock295,0.0009960961796112592
stock296,0.0004478377466026844
stock297,0.00012467487153616856
stock298,0.0014554442926311255
stock299,0.0005184969408846805
stock300,0.0007785781725610142
stock301,0.0013912035330815985
stock302,-0.0006686912916813454
stock303,0.0003743879457491739
stock304,0.0002944994956345788
stock305,0.0006900550975121181
stock306,-0.0002719189524609994
stock307,8.441013377750059e-05
stock308,0.0003416484526021761
stock309,0.0005165978011902369
stock310,0.000673437520622578
stock311,0.00024294054763064182
stock312,0.0007804753630396271
stock313,0.0004178667449982826
stock314,0.00032862254357904586
stock315,0.0002418851636784409
stock316,0.00030280686297978017
stock317,0.00034376541814148064
stock318,3.9557361884061306e-05
stock319,-8.19167158147545e-05
stock320,-0.00011411557289949107
stock321,0.0008564706071551092
stock322,0.00047488244289874837
stock323,-8.899058973705842e-05
stock324,-0.00016748060324634504
stock325,0.00023381742725836182
stock326,0.00045423225582941673
stock327,0.0005672191823392934
stock328,0.0016278438069883847
stock329,0.0009960363531003693
stock330,0.00034766759204551127
stock331,-0.0005485525539848759
stock332,0.00022620414928916456
stock333,0.0008792053083028232
stock334,0.0005069688428339465
stock335,0.00022870437750568837
stock336,0.0007412492486000359
stock337,6.822945588556481e-06
stock338,0.0003555854332809274
stock339,0.0002837283438555055
stock340,0.000639819436444016
stock341,0.00010665381967953387
stock342,5.781866994390911e-05
stock343,0.00040021899091581396
stock344,0.00010269470444056422
stock345,0.0004057869643521702
stock346,0.00016245701531474765
stock347,0.00010103118791347489
stock348,0.0007450605448442188
stock349,0.0002306615282822086
stock350,0.0006685431078191013
stock351,0.0007415539912195136
stock352,0.0004134996770640859
stock353,0.000975538819313193
stock354,0.00023778300289436024
stock355,0.0002085574207519779
stock356,0.00015518957262606643
stock357,0.00022113638504334674
stock358,0.00018426388171772216
stock359,0.0015863918818772179
stock360,4.0864202759455215e-05
stock361,-2.9953576156706643e-05
stock362,0.00024015590898966732
stock363,-0.0009932947210460042
stock364,-0.00035709341659209085
stock365,0.00012955125067489517
stock366,-2.053793150924674e-06
stock367,-0.00038453604308151393
stock368,6.06196840566254e-07
stock369,0.0002282369999426663
stock370,7.276787611779106e-05
stock371,0.0005227881624417213
stock372,0.0001741506909860829
stock373,0.00034850492156227833
stock374,-0.00022021160099092645
stock375,-0.0005993844373517969
stock376,0.000270555098702302
stock377,0.00032238549367990795
stock378,0.0006055208297950183
stock379,0.0006758902880184146
stock380,0.0007508552269956704
stock381,0.00021060077257640896
stock382,-0.0001461113497708098
stock383,0.0004230760857389777
stock384,0.0011763773016095441
stock385,-0.00041222061050849633
stock386,0.0005942711212021097
stock387,-0.00017444165067446196
stock388,0.0002864173727610112
stock389,0.0005893038233915274
stock390,-1.820343420019479e-06
stock391,-0.0005859481680035265
stock392,-0.00017292600492159805
stock393,4.713947730195878e-05
stock394,0.000846263645496709
stock395,0.0007356094400151053
stock396,0.00012154742317464678
stock397,0.0005594764828338663
stock398,0.0010320802963155594
stock399,-0.0002993288634175891
stock400,-7.995338706816399e-06
stock401,-0.0015648624106617054
stock402,0.0008254511483892718
stock403,0.00028071630463486906
stock404,-7.388882816933957e-05
stock405,0.00034358707117663416
stock406,6.118416439302072e-05
stock407,-0.0006808703147409355
stock408,-0.000507998295592978
stock409,0.00025281419882203595
stock410,0.0003963308234936615
stock411,-0.00046295130352499774
stock412,-0.001320126993121432
stock413,-0.0008228173056646174
stock414,9.522810882698504e-05
stock415,-2.4295259589189903e-05
stock416,-0.00025494266642712233
stock417,6.509304598175715e-05
stock418,0.0003537858432481907
stock419,0.000736105231712731
stock420,0.00021764213805466854
stock421,0.0005695406177100179
stock422,0.0005460666122958571
stock423,0.00017891347000071554
stock424,0.00018292328155963914
stock425,-0.00036222157877492927
stock426,0.00015660820283661914
stock427,0.0008197049763895823
stock428,-0.0007495396188490749
stock429,0.0002577804498516159
stock430,-0.00019788411023417116
stock431,-7.171154946432611e-05
stock432,7.376076072349637e-05
