Stock,Alpha
stock137,-0.0005981034306854214
stock138,0.002495797360516004
stock139,0.002064739113872386
stock140,0.002437067685573055
stock141,-0.0033880252493340237
stock142,-0.0037543834408423
stock143,-0.001193184946320792
stock144,-0.007035735539277934
stock145,-0.0036544165570704546
stock146,0.00269483154813816
stock147,-0.005408229418378436
stock148,-0.005640905033602757
stock149,0.00022741155059516599
stock150,-0.003054211829245198
stock151,-0.0034876156238347576
stock152,0.004450011323779491
stock153,-0.006444046560408466
stock154,0.003171269322482045
stock155,-0.0007965537093781344
stock156,0.011426491021568737
stock157,-0.0009581175901450723
stock158,0.0014363734167475884
stock159,-0.005388909949430859
stock160,-0.0012653705377008732
stock161,0.0009687696798177163
stock162,0.007362701531447888
stock163,0.0006588860784913727
stock164,0.0068372077056921225
stock165,0.0008855247281133711
stock166,-0.0010271419224718052
stock167,9.808485237647281e-05
stock168,-0.003532462999855531
stock169,0.002088214239830243
stock170,-0.007099839475340506
stock171,-0.008514478789598084
stock172,-0.01236890396822317
stock173,0.00114083997991946
stock174,0.003973620117458604
stock175,0.0029537817474691477
stock176,0.003059552538350387
stock177,-0.0008109653873447788
stock178,0.005307251740990576
stock179,-0.0015223511902477105
stock180,0.0032501004273472506
stock181,-0.001065223970170984
stock182,0.008625796008623805
stock183,-0.0013850103695611682
stock184,0.002488077705368042
stock185,0.0004528806461240193
stock186,0.006653939883158778
stock187,-0.0002133509202815047
stock188,-0.0032734234267888214
stock189,-0.0004295931552206684
stock190,0.0040277531420865225
stock191,-0.012486630177048057
stock192,-0.004139332535083823
stock193,0.0019503861568828545
stock194,-0.008481059334051926
stock195,0.0009409070860502441
stock196,-0.0027570267489488527
stock197,-0.003096666665030153
stock198,-0.0034182050679064523
stock199,0.0013874957636865791
stock200,-0.0018554945017308334
stock201,-0.002662717077384937
stock202,0.0025556116566106224
stock203,-0.005371332697375313
stock204,0.003860199814856865
stock205,0.007314656501217834
stock206,4.196389826709972e-05
stock207,0.002852332798685563
stock208,-0.0029943615208843644
stock209,0.0056526087097645734
stock210,0.0014271075503069191
stock211,-0.00015106832707784075
stock212,0.009347623025298922
stock213,-0.00030245593851230105
stock214,-0.0020077789517920367
stock215,0.006370307761357686
stock216,-0.0008955819288362763
stock217,-0.005319139404928538
stock218,-0.0085016855044799
stock219,-0.002715561212358842
stock220,0.0021187360624619405
stock221,-0.012673343937347014
stock222,-0.00892388502003163
stock223,0.007011380734805812
stock224,0.0017602078592401497
stock225,0.011928296532456868
stock226,-0.010641823205500254
stock227,0.0027916632506452418
stock228,-0.006876083108832907
stock229,-0.013120908463411527
stock230,0.0016145773109203232
stock231,-0.003534113974010434
stock232,0.003913900836070775
stock233,-0.0014802332989218296
stock234,-0.00559664226836231
stock235,-0.0005764114813760735
stock236,0.003659872392144592
stock237,-0.00541971621727909
stock238,-0.00612120573401791
stock239,-0.00799359627216603
stock240,0.0023631981882505566
stock241,0.013279953585213207
stock242,0.004080202528761306
stock243,-9.929407083558383e-05
stock244,0.0029851001886912216
stock245,0.004871492233586893
stock246,0.004916520274925449
stock247,-0.0035288298268137267
stock248,0.0019467203634293447
stock249,-0.00015482757759524498
stock250,-0.005290662444604874
stock251,0.010861369593980257
stock252,-0.0037970059010587246
stock253,0.004174657781860893
stock254,-0.005873769655058002
stock255,-0.0033738996440328753
stock256,0.004055904169553168
stock257,0.01217003487959768
stock258,0.0034628676232601923
stock259,-0.00794640405354571
stock260,-0.004821384208423997
stock261,0.000379252114941686
stock262,-0.002876671720503899
stock263,-0.004152674430996511
stock264,-0.0021752978873704294
stock265,-0.008372040987250745
stock266,-0.0012556852681254841
stock267,0.004696039266620021
stock268,0.01371786130468506
stock269,-0.008241262793137995
stock270,0.007170770685517795
stock271,0.006020511845245067
stock272,0.005391250781727821
stock273,0.00487764637198881
stock274,-0.0007982185083092415
stock275,0.0011516778411593807
stock276,0.00425502130762172
stock277,0.0009747450465231157
stock278,0.009663118615825713
stock279,-0.0007962962777809373
stock280,0.002328399987811226
stock281,-0.004770396636622756
stock282,-0.012417472747509657
stock283,0.0027244552614773543
stock284,-0.006287429744852874
stock285,0.0016620722162910425
stock286,-0.0066376398229700765
stock287,-0.0017388107076540193
stock288,0.0013539188971755426
stock289,0.0022752481192658486
stock290,0.0026030575270603803
stock291,0.0033753096187621595
stock292,0.015311471346356628
stock293,0.0005939803769306036
stock294,-0.002915166483397315
stock295,0.0013185120077931509
stock296,0.006076375608001148
stock297,-0.0022756285452008845
stock298,0.015439046205848878
stock299,-0.0011608353623120736
stock300,-0.0032520802134673003
stock301,0.007771656594377907
stock302,0.0016180572143979694
stock303,0.001680028397638641
stock304,-0.0025012828949723225
stock305,4.153041280344379e-05
stock306,-0.001794232286442003
stock307,-0.006813571951369267
stock308,-0.0059934801904598396
stock309,-0.00739218006012955
stock310,0.005919866021645741
stock311,-0.007907604133162986
stock312,-0.0052182832172111586
stock313,0.006193832411164705
stock314,0.004115541231461485
stock315,-0.002485321746484092
stock316,-0.00018874009871459104
stock317,-0.006296457518986617
stock318,0.0028435745634545436
stock319,0.0015154131616530893
stock320,-0.006744541046377406
stock321,0.000559235121075044
stock322,-0.0006865162431451904
stock323,-0.0007989946786685111
stock324,-0.005185300831633631
stock325,0.006310531617256896
stock326,-0.007999494340341808
stock327,0.002739551407823602
stock328,0.0020264812613797365
stock329,0.004494748466241595
stock330,0.005961363510182424
stock331,0.012550517105711015
stock332,-0.0003061306426282096
stock333,-0.006174133380440625
stock334,0.005739792925166419
stock335,0.000918903267290825
stock336,0.005039545259810183
stock337,0.0031296048592131115
stock338,-0.0008407764327342622
stock339,0.002435405851866359
stock340,-0.005449798129797041
stock341,-0.0014514659710709258
stock342,0.002552623013856954
stock343,-0.005505697362979201
stock344,0.0008107873270466431
stock345,-0.00100708206783696
stock346,-0.004442866428610499
stock347,0.000855382996804645
stock348,0.0023889651290446793
stock349,-0.0016316620364620073
stock350,-0.013037414499551994
stock351,0.003734325881094116
stock352,-0.0007166977184849875
stock353,0.0043016176949218455
stock354,-0.006353621846685774
stock355,0.0037770562264194925
stock356,0.0015058899765284265
stock357,-0.004845830361186915
stock358,-0.00228312908117866
stock359,0.0049606839534089
stock360,0.005140585586655189
stock361,0.001985036747065943
stock362,-0.004384349589672365
stock363,0.005853254680688475
stock364,0.008273964899710001
stock365,0.0013501994028208755
stock366,0.0008935697631403517
stock367,-0.006577321280215663
stock368,-0.00585140035492421
stock369,0.005044318297949974
stock370,0.0007131465144961288
stock371,-0.0005825266472317796
stock372,0.0027834691239227924
stock373,0.009229043776031797
stock374,0.0038934625001909666
stock375,-0.0012301748541849796
stock376,-0.002729337052985137
stock377,0.00021877213463227267
stock378,-0.002064953985542903
stock379,-0.0034601139489111137
stock380,0.009468652301790434
stock381,0.004811275117439754
stock382,0.005536165574444325
stock383,-0.00313758260354708
stock384,-0.003572221486377499
stock385,-0.007332818258583737
stock386,-0.00013003329471853733
stock387,-0.0036164704096833165
stock388,0.0034817555843076704
stock389,0.005982325774334438
stock390,-0.001871118336659254
stock391,0.007868668308819072
stock392,-0.0033093410274289163
stock393,0.0017792418922753471
stock394,0.003224020897311428
stock395,-0.0010465975659994823
stock396,-0.0009206267997896872
stock397,-0.002634230777550724
stock398,0.010354202839659262
stock399,0.0008547653242329163
stock400,0.0021547706182041956
stock401,0.002392010855069654
stock402,0.0042104209910734025
stock403,-0.0014592367988321463
stock404,0.0003410723089529329
stock405,-0.0030686037876979143
stock406,0.0009752778134988699
stock407,-0.0035480698368799955
stock408,-0.0111642040133559
stock409,0.0014610859143596268
stock410,-0.0014260173692074198
stock411,-0.0042322129485644865
stock412,-0.0013618862901508334
stock413,0.00851141033876714
stock414,-0.008868493457029942
stock415,-0.0005584710554762102
stock416,0.003027422989583575
stock417,0.0038154065354584123
stock418,-0.006196639779930261
stock419,-0.0011056493423709447
stock420,-0.009439600625996296
stock421,-0.0020238578929121214
stock422,-0.002420523945974364
stock423,-0.0029989754872547705
stock424,0.006128828870664995
stock425,0.008560733840414197
stock426,-0.007699686594872907
stock427,-0.0015763456184657958
stock428,-0.0036771193891475466
stock429,-0.003975290202028004
stock430,-0.0017270402143871005
stock431,0.006406857776508336
stock432,0.001266199488197868
