,Alpha
stock320,0.0002368661726765442
stock321,0.0009995166101140853
stock322,0.0007364135344729645
stock323,-0.00027900828407655343
stock324,-1.4698527459977632e-05
stock325,-0.0009174659136947507
stock326,0.0001378900214834089
stock327,0.001633032740529677
stock328,-0.0007542819113663965
stock329,-0.0006797282166999542
stock330,-2.9297011314726053e-05
stock331,-0.0003775802736194012
stock332,-0.00040644901971334676
stock333,0.00027761950059898945
stock334,-0.0006477208675340636
stock335,0.0005363463102036726
stock336,-0.0003112265041450447
stock337,0.000417610068339843
stock338,0.00147090679001813
stock339,-0.0006790169003832629
stock340,0.0008503992589680226
stock341,0.0003821046154724942
stock342,0.0004652706627070409
stock343,0.0005079870761143891
stock344,-0.0004136587653181587
stock345,0.0006021477887428855
stock346,0.00017851414101325755
stock347,0.0007238960855657864
stock348,-0.00045640734226558516
stock349,6.685099318723712e-05
stock350,-0.0008773140046254862
stock351,-0.0022441066848947005
stock352,-0.000451028745244758
stock353,0.00020265994481740915
stock354,-5.384771675699941e-05
stock355,0.00020888678495786372
stock356,0.0003697091721962734
stock357,0.00045227195482778527
stock358,0.0010023978340904178
stock359,-0.001164189156446933
stock360,-0.0012772972424590833
stock361,0.00024790622069118385
stock362,-0.001142073136849788
stock363,-0.0009517776777742225
stock364,-0.0010396828825071833
stock365,0.00025596095605437646
stock366,0.00038333396769685984
stock367,-0.0007087391451549397
stock368,-0.0011671367153427755
stock369,0.0011277479432537244
stock370,0.0007388591089751405
stock371,0.000715312259553245
stock372,-0.0005926239719825506
stock373,-0.0007897681864456556
stock374,-0.0002498408831258769
stock375,0.00038446277472410704
stock376,0.00031152992011107414
stock377,0.0008639214679889597
stock378,0.0008810759954014826
stock379,0.00021731272401053078
stock380,-0.0007210598101458162
stock381,-0.00046198713897524014
stock382,1.9456718618252034e-06
stock383,-0.00011011006056025347
stock384,0.0007643546309178306
stock385,-0.0014090202039159887
stock386,0.0004584501287728584
stock387,0.0002237978777141952
stock388,7.129597284318093e-05
stock389,-0.0005887985131887841
stock390,0.0003775630685550616
stock391,0.0011105814514178677
stock392,0.0004048025831802856
stock393,0.00023727104408915198
stock394,0.0005860856281310069
stock395,0.0007884786153692848
stock396,0.0004502445491799341
stock397,-0.0005471210838725754
stock398,-0.001464419453973706
stock399,-0.0003917773733166578
stock400,0.0009363024266462262
stock401,0.0001861443953184715
stock402,-0.00039319454182192405
stock403,-0.0007388990739719917
stock404,0.0015514352782384972
stock405,0.0007725926020986854
stock406,0.0002544576114589813
stock407,-0.0014110199761628735
stock408,0.0004925134244631456
stock409,-0.0003096369017019409
stock410,0.00011092626288068314
stock411,9.832121351914286e-06
stock412,0.0006728247401704625
stock413,-0.0024660860974797883
stock414,0.0003676895835992915
stock415,0.0006803332745968307
stock416,-0.000770832612122602
stock417,-0.0013253601872458883
stock418,0.00035865798843468194
stock419,-0.0009399147874668642
stock420,6.554569880765006e-05
stock421,0.00043700362451983444
stock422,0.00021265225266572766
stock423,0.0003535226327311267
stock424,-0.0015496054138731648
stock425,-0.0013232709371090072
stock426,0.00027537057591108866
stock427,-0.0005046081436816316
stock428,-0.002052623504589008
stock429,0.0007128225983016501
stock430,-0.00043438974216429994
stock431,0.002252192251643849
stock432,-0.0005334930837022018
