Stock,Alpha
stock253,0.0002603276895138548
stock254,3.515904419163052e-05
stock255,0.0001727061178465625
stock256,-0.00016481968225357056
stock257,8.977231530777084e-05
stock258,-0.0003683009724050471
stock259,0.0005929897869974554
stock260,0.0010710952782449494
stock261,0.00039767887462694264
stock262,0.0002556617484746757
stock263,8.993480759832809e-05
stock264,0.0002617198787341153
stock265,8.024700164429396e-05
stock266,0.000864627957808533
stock267,-0.00036826935054955413
stock268,0.0007787130669348959
stock269,0.0002838212984108921
stock270,-0.0004816659855826404
stock271,-5.820734699200385e-05
stock272,0.001025443274134994
stock273,0.0006966256882711996
stock274,0.0005067857379304581
stock275,7.127074220042776e-05
stock276,0.001098524318193146
stock277,0.00046990414970446594
stock278,-9.184169138247054e-06
stock279,0.0004634789018415444
stock280,0.00035241522965209635
stock281,0.000515749210133284
stock282,0.0007732556931043772
stock283,0.001719890350627187
stock284,0.00046487994395538344
stock285,0.0003767212569136004
stock286,0.0004516609467343856
stock287,0.0005470335688661228
stock288,0.0002912408663437687
stock289,0.0003629539808702378
stock290,0.0001307427823872745
stock291,5.482907452277551e-05
stock292,0.0019622156642959865
stock293,0.0005851147667769346
stock294,0.000362971557458184
stock295,0.00034876629525437154
stock296,0.0003004124479311548
stock297,-4.5981717464124494e-05
stock298,0.00042766358222633626
stock299,-6.666939363050906e-05
stock300,0.0005125758814946916
stock301,-0.00021719155282928744
stock302,-0.0002795611907942934
stock303,0.00031362393116423775
stock304,-0.0001656181681030674
stock305,-0.0005963441421490941
stock306,-0.000204177668768798
stock307,0.0002845075562050816
stock308,0.00015040815210109278
stock309,0.00033164603958400556
stock310,-0.0001893788337797962
stock311,2.4949408012458354e-05
stock312,0.0007514612589964875
stock313,6.458619246972784e-05
stock314,0.00017390338024642613
stock315,6.753080233950796e-05
stock316,0.0003091321662739733
stock317,-0.0001016808363159907
stock318,0.0001874196836210208
stock319,-0.00021971681595098333
stock320,0.0002767911595396073
stock321,0.000625462410930084
stock322,0.0007750062392288599
stock323,-0.00019959972225635668
stock324,-6.878306304597786e-05
stock325,-0.0001292194439030577
stock326,0.0001349556625827707
stock327,0.0007051349993881413
stock328,4.521936696730197e-06
stock329,-0.00016230532224857248
stock330,-0.0002007425125691383
stock331,0.00016637758564225824
stock332,-7.126965589304804e-05
stock333,-0.0001326582689444108
stock334,0.00021379022594672444
stock335,-5.293894756706495e-05
stock336,0.00015837011847499684
stock337,-0.0004896940529689679
stock338,0.0006704636200718817
stock339,0.0002372860477516851
stock340,0.000846591043653166
stock341,0.0003954199005837126
stock342,0.0005100038632555305
stock343,0.0005305163118230317
stock344,-0.00013410618651845825
stock345,0.00043759376325758963
stock346,0.00027369068022744115
stock347,0.000401534076426762
stock348,0.00020940044403515353
stock349,0.0003163581376801291
stock350,-4.003143361996578e-05
stock351,-0.0008600695651361825
stock352,-1.533858794479934e-06
stock353,0.0005153445158700428
stock354,4.559995165049123e-06
stock355,-3.966943018991032e-05
stock356,0.0005327491237619052
stock357,0.00012486035715840498
stock358,0.0004120149268306911
stock359,0.00043809633893214376
stock360,-0.0002833764695737131
stock361,-0.00021505579574544444
stock362,0.00043664225758604353
stock363,0.00014120609761316053
stock364,-0.00011346345287308041
stock365,0.0004171940742391402
stock366,0.0004471919222157423
stock367,-5.5319126074936695e-06
stock368,-0.0002595719251208445
stock369,0.0006035625376664298
stock370,0.0005519193447138592
stock371,0.0003899583233616004
stock372,9.613880298854329e-05
stock373,0.0004014213652389332
stock374,7.808671957597254e-05
stock375,0.0007294280131609363
stock376,-5.718822852894948e-05
stock377,0.00021209284733962524
stock378,0.00040776509524870295
stock379,0.0007517428553201965
stock380,-3.04369411483991e-05
stock381,0.00011616571214978936
stock382,3.815805111769704e-05
stock383,7.293162585992935e-05
stock384,3.28166541166645e-05
stock385,0.0002990147188871149
stock386,0.0002910280176701908
stock387,0.001245895566153019
stock388,0.0005168145874831023
stock389,-4.659167565177955e-05
stock390,0.0004397588502460238
stock391,0.00020914791805004847
stock392,0.00026284307595216883
stock393,-2.3694435179594502e-06
stock394,0.0006138806319944716
stock395,0.0008212942421491616
stock396,0.0001041937378768037
stock397,-0.00014877139117484148
stock398,-2.123419032293945e-05
stock399,-4.84639753310822e-05
stock400,0.0005416468199734125
stock401,-3.843150398626266e-05
stock402,0.00044823360493036256
stock403,0.0003203148398451465
stock404,0.0008232321148280045
stock405,0.00028898614259108323
stock406,-0.00018154352223473676
stock407,-0.0006989555858185418
stock408,0.0002538714260341414
stock409,-0.00029060206466924765
stock410,0.00036290497159863916
stock411,-0.0001400804876447416
stock412,-0.00036056081011764864
stock413,-0.0009661349383086826
stock414,0.0003231517051741329
stock415,3.384065626407149e-05
stock416,-0.0002108312034791102
stock417,-0.0005652194036912185
stock418,0.000508226454625408
stock419,-0.00028989304796577046
stock420,9.090991863369066e-05
stock421,0.00032235344759939705
stock422,0.0005514621820919228
stock423,0.0001992611142509473
stock424,-0.00046823587504405697
stock425,-0.00018472492197349211
stock426,0.00036850032426612075
stock427,-0.00030717573034373164
stock428,-0.0003958454849839238
stock429,0.000529079474534798
stock430,-0.00017065363715323463
stock431,0.0007300337813112128
stock432,0.00028735661682292564
