,Predicted Alpha
stock138,0.002483622157979464
stock139,0.003083999413736979
stock140,0.003568183925316909
stock141,-0.005706749705108507
stock142,-0.009578395849162777
stock143,0.0017309215315146412
stock144,-0.01495432381562238
stock145,-0.010138641332453142
stock146,0.0024966660648868266
stock147,-0.013798364088656619
stock148,-0.015615425337087886
stock149,0.0037248139303656044
stock150,-0.011228253585039632
stock151,-0.0019001491438430211
stock152,-0.0018374608672570222
stock153,-0.011405952450633243
stock154,-0.0006988624856077812
stock155,0.0005319890836241112
stock156,0.01907224919721419
stock157,-0.001142532382102577
stock158,0.00448866875162824
stock159,-0.012079673386083086
stock160,0.0016393175687382001
stock161,-0.001931237522929237
stock162,0.006460570613779325
stock163,-0.0011518991900267735
stock164,0.0040267293215234395
stock165,0.0059666872707472215
stock166,-0.009498063619973263
stock167,0.008116459261715118
stock168,-0.0020719060688431587
stock169,-0.004379589239443916
stock170,0.00020679094940724563
stock171,-0.0012750821528156146
stock172,-0.01087495908882403
stock173,-0.0005823924462396123
stock174,0.0052737853327265265
stock175,0.004508173740232425
stock176,0.004429986831394436
stock177,-0.00442596670541782
stock178,0.006177907683492547
stock179,0.00013709299476767287
stock180,0.006359031218391181
stock181,-0.003117751937196659
stock182,0.002875231576851465
stock183,-0.005093830021233
stock184,0.003219039249776342
stock185,-0.0008459195100070371
stock186,0.013287948985863742
stock187,-0.0016243668929846293
stock188,-0.00039704174935561304
stock189,-0.001153699086971955
stock190,0.00759346556553318
stock191,-0.009199961680520683
stock192,-0.003500298712406369
stock193,0.0011926449831154255
stock194,-0.01119109325028146
stock195,0.00013093300874616326
stock196,-0.004315104911037577
stock197,-0.0018901660533450632
stock198,-0.0035572089336633403
stock199,0.004888773258355288
stock200,0.0008494348375121426
stock201,-0.00313218233805191
stock202,0.011737020435150989
stock203,0.009524509106304532
stock204,0.0067494908950635445
stock205,0.00428353339651916
stock206,0.002765228620143983
stock207,-0.0014579876785467821
stock208,-0.004426924626153838
stock209,0.0045677058130686385
stock210,-0.00041362864589069084
stock211,0.0008631725017028136
stock212,0.007852492086103578
stock213,0.005112591042531478
stock214,-0.0016691984134984475
stock215,0.0026911498247895495
stock216,-0.0008811536967468225
stock217,-0.0034646183195292807
stock218,-0.0063943355794397316
stock219,0.00039097061953018847
stock220,0.00410093235143448
stock221,-0.011695994336044336
stock222,-0.013653814530522024
stock223,0.0053938452907480484
stock224,-0.007620711594902543
stock225,0.006602139046603693
stock226,-0.01025988176723061
stock227,0.00270556969327939
stock228,-0.010443468342347615
stock229,-0.008746972184949353
stock230,-0.0015150203308721757
stock231,3.7174126303388816e-05
stock232,0.0008841379472042284
stock233,-0.0029041450732240452
stock234,-0.0025846505668167125
stock235,-0.0005021622012318303
stock236,0.00037750961612598166
stock237,-0.004963326525439531
stock238,-0.006142615055652525
stock239,-0.014542044857455057
stock240,0.0014062819860386176
stock241,0.012260217185387699
stock242,0.0011849826989783208
stock243,-2.3007829576551786e-05
stock244,0.004998031409707358
stock245,0.004162475764404833
stock246,0.006208673092577284
stock247,-0.00961893782643666
stock248,0.002223622977094983
stock249,0.003329629207273692
stock250,-0.00870796683800652
stock251,0.0066199113629938945
stock252,-0.0028712025697037874
stock253,0.005802377469819781
stock254,-0.0033131600620438656
stock255,-0.004030374768595678
stock256,0.0049097723837421905
stock257,0.009259876025183907
stock258,0.0007482677100938383
stock259,-0.008717326183816595
stock260,-0.007891465837514103
stock261,0.0011831223735927175
stock262,-0.004090508279806277
stock263,-0.0004545585299325014
stock264,-0.0031454748131208646
stock265,-0.0110459411476824
stock266,0.0012380234894070231
stock267,0.005742077748011651
stock268,0.010580930406581899
stock269,-0.0048816928502767535
stock270,0.01751805567750404
stock271,0.01096066558862193
stock272,0.003021092346013273
stock273,0.007788669691242846
stock274,-0.0029384853710471698
stock275,0.0006606097080528762
stock276,0.0070347040353702026
stock277,0.002383016137924864
stock278,0.02032844726632658
stock279,-0.0035570057674918845
stock280,0.003204171375253452
stock281,-0.014432815572984575
stock282,-0.01677841955390624
stock283,0.013751188264776011
stock284,-0.013946200522651362
stock285,-0.0006095750075659594
stock286,-0.005718257299122051
stock287,0.006382528053082877
stock288,0.0036976941036574694
stock289,0.008825008653118433
stock290,0.005178182492117149
stock291,0.006421421877263821
stock292,0.016477545919698074
stock293,-0.004346461884008668
stock294,-0.011376691382535456
stock295,0.005172435909690711
stock296,0.005053057876972689
stock297,-0.005032217291588141
stock298,0.014939396476447871
stock299,7.28451501454501e-05
stock300,-0.00430519962989051
stock301,-0.0005486558210122741
stock302,-0.00151466481249702
stock303,-0.0016228784405610888
stock304,0.003783618161881712
stock305,-0.010345549323065355
stock306,-0.009471652495166199
stock307,-0.013359375943949207
stock308,-0.010616779295579595
stock309,-0.0045892507372938835
stock310,0.006496744789905761
stock311,-0.010156495284116784
stock312,-0.003065017108481359
stock313,0.004569550879226426
stock314,-3.109799796238363e-05
stock315,0.0038092369564406182
stock316,-0.003909252632400181
stock317,-0.010226831991649631
stock318,0.0012461678340683034
stock319,0.0018988259777595363
stock320,-0.014616144228480735
stock321,0.00676156888973679
stock322,-0.002953631936771957
stock323,-0.0002431224327381458
stock324,-0.01364956009177578
stock325,0.006914370800692873
stock326,-0.012463063738999405
stock327,0.007753379316945648
stock328,0.004058589346891624
stock329,0.005079064071911121
stock330,0.004358162093818552
stock331,0.006589942453710623
stock332,-0.00976014855700095
stock333,0.0028753612837920835
stock334,0.006678311368270448
stock335,0.005280779725588155
stock336,0.008407347998561906
stock337,0.0007546060958841805
stock338,-0.00071512784111296
stock339,0.005262926248252808
stock340,-0.0019720395854584336
stock341,0.0008733304601449311
stock342,-0.0020443857942853937
stock343,-0.00761544835714785
stock344,-0.0017407560306311187
stock345,0.004405134716132009
stock346,-0.0029728773977120843
stock347,-0.004855485174540536
stock348,0.010600169153310073
stock349,-0.0011073772130888657
stock350,-0.011909173148352725
stock351,-0.001583038490710044
stock352,-0.0010180287026621757
stock353,0.0012840027895337502
stock354,-0.01696636060809351
stock355,-0.008646270215748507
stock356,0.0038934719312709483
stock357,-0.012341635076845768
stock358,-0.0009532928468380907
stock359,0.006376787739665334
stock360,0.00654428041316776
stock361,0.010392631037568635
stock362,-0.006430019858277359
stock363,0.00217166005793383
stock364,0.011336865627963193
stock365,-0.002165900185689091
stock366,-0.007407674601742093
stock367,-0.00783653187956017
stock368,-0.006341884562250603
stock369,0.0019953398892180937
stock370,0.004823845267391512
stock371,-0.0009611907461238613
stock372,0.0028604373110187563
stock373,0.00830543346797651
stock374,0.00021971139697402053
stock375,-0.00012181538420267396
stock376,-0.00494428258189508
stock377,-0.0048474901843524165
stock378,0.0021400255317553588
stock379,0.0008081434184988336
stock380,0.00028825692008708007
stock381,0.007153885297454431
stock382,0.005756652007616863
stock383,-0.00474205176822984
stock384,-0.001880220348912262
stock385,-0.010002279402635037
stock386,0.003962253034970737
stock387,0.007772457001385461
stock388,0.005638660647997479
stock389,0.0027575666590550045
stock390,-0.0006637329163931144
stock391,0.005261336789684087
stock392,-0.009294793397800132
stock393,-0.0041921937408282185
stock394,-0.0018911118545941775
stock395,-0.000589845570545363
stock396,0.0022064811713518526
stock397,-0.0019769628327619346
stock398,0.016839114571035655
stock399,-0.0008740487770916086
stock400,0.004881168428430199
stock401,-0.001446856714539084
stock402,0.0025407397091243636
stock403,0.0025470951705166937
stock404,0.001147948883742804
stock405,0.009705920608860441
stock406,-0.011178454812027757
stock407,0.004234038912077371
stock408,-0.009346337025463032
stock409,0.0007705721225259553
stock410,-0.0004168178850796657
stock411,-0.002406720138611467
stock412,0.0015938148047431808
stock413,0.01172319104318132
stock414,-0.015360359288883487
stock415,-0.00961777997550017
stock416,0.0009770939792461304
stock417,0.0004968500411595862
stock418,-0.0071420705612317194
stock419,0.011841665312354956
stock420,-0.007219166717094314
stock421,-0.005977399104027663
stock422,-0.0025044186367429513
stock423,-0.0029721189118047976
stock424,-0.0009633460189670436
stock425,0.006252288769573473
stock426,-0.01565453294347739
stock427,-0.003522462277572188
stock428,-0.006431455244208406
stock429,-0.002131100264699669
stock430,-0.0011175501104397842
stock431,0.008729964302534324
stock432,0.005873445305112777
