Stock,Alpha
stock88,-0.025115585003527667
stock89,-0.0244177592842211
stock90,-0.024019973291586012
stock91,-0.02477059612365006
stock92,-0.025172556672307392
stock93,-0.0245573751740709
stock94,-0.02514062412217309
stock95,-0.024996057530214
stock96,-0.024604739384070214
stock97,-0.02514687067277129
stock98,-0.024405818330169998
stock99,-0.024577420262435968
stock100,-0.024568155667360494
stock101,-0.024482102435549043
stock102,-0.024569238501195172
stock103,-0.024689341465258013
stock104,-0.024488379212862354
stock105,-0.024310556945559877
stock106,-0.025448196920503447
stock107,-0.024981219338322348
stock108,-0.02511663433977576
stock109,-0.025147169204932766
stock110,-0.024805413447127552
stock111,-0.02463854574818415
stock112,-0.024954404198927523
stock113,-0.024677584666400593
stock114,-0.02510007076147649
stock115,-0.024713747308462177
stock116,-0.024752664902744012
stock117,-0.0247223983037187
stock118,-0.024841492227845752
stock119,-0.02430259753161803
stock120,-0.02470681333709052
stock121,-0.02503887350153657
stock122,-0.02404836702519976
stock123,-0.024379636619292343
stock124,-0.024499942332566138
stock125,-0.024675098912097206
stock126,-0.025307886110645408
stock127,-0.02584672144899787
stock128,-0.023920373240797474
stock129,-0.024130169559413644
stock130,-0.024979262593543904
stock131,-0.02487718085237007
stock132,-0.024591134475931007
stock133,-0.02485286140066297
stock134,-0.0247391756931427
stock135,-0.024723255618367582
stock136,-0.024655977033305698
stock137,-0.024241128213995204
stock138,-0.025199853468895295
stock139,-0.025218194550421017
stock140,-0.02509222091541286
stock141,-0.024445616127378264
stock142,-0.02466519207641517
stock143,-0.025805406825507637
stock144,-0.024563713954249895
stock145,-0.02457366834623336
stock146,-0.025192976423443092
stock147,-0.024604216804706126
stock148,-0.024453894188554696
stock149,-0.02390999570180743
stock150,-0.024518281409794323
stock151,-0.024752777514006074
stock152,-0.024692278265435963
stock153,-0.024310528432140807
stock154,-0.025534837627298808
stock155,-0.024977167794832413
stock156,-0.02589735579236678
stock157,-0.0246488359403904
stock158,-0.025078887112097464
stock159,-0.02475390956870965
stock160,-0.02467877087800762
stock161,-0.024473487777515797
stock162,-0.024326384963203593
stock163,-0.024620260836283638
stock164,-0.02501932358718472
stock165,-0.025143775491823808
stock166,-0.024870613925182947
stock167,-0.02526694176914183
stock168,-0.02471536059194262
stock169,-0.02604218609627568
stock170,-0.02500008323521451
stock171,-0.02522647332312637
stock172,-0.025150829036616754
stock173,-0.024885388682905844
stock174,-0.024712336520692966
stock175,-0.024733199493674737
stock176,-0.024729381377828836
stock177,-0.024938466183760683
stock178,-0.024300709886820853
stock179,-0.02470978971676796
stock180,-0.025250498583854437
stock181,-0.02494140072683764
stock182,-0.025603381989305608
stock183,-0.024670666009444044
stock184,-0.024930645833435426
stock185,-0.02452552776300004
stock186,-0.025639011493873095
stock187,-0.02494660343697913
stock188,-0.02466199610895427
stock189,-0.024805862836813224
stock190,-0.0247103351277208
stock191,-0.024512474914260306
stock192,-0.024899617398007178
stock193,-0.02512468270635595
stock194,-0.024891321311142394
stock195,-0.025169037332472645
stock196,-0.02424353239094527
stock197,-0.025431792052439034
stock198,-0.024698049604468524
stock199,-0.024137955859304575
stock200,-0.024721278288017783
stock201,-0.02474250393870247
stock202,-0.024312056215099968
stock203,-0.024857860689262753
stock204,-0.02462780865871526
stock205,-0.024432427903209396
stock206,-0.025196201542147762
stock207,-0.02493900304692745
stock208,-0.02471402343975514
stock209,-0.02408934968824131
stock210,-0.024694426775909894
stock211,-0.024802003374466808
stock212,-0.02573585825767709
stock213,-0.02524894834885682
stock214,-0.024968505180619004
stock215,-0.02482389701697607
stock216,-0.025276152654166394
stock217,-0.02451143271873213
stock218,-0.0247740996919917
stock219,-0.024915125473988064
stock220,-0.024745031600546672
stock221,-0.02500634782026985
stock222,-0.024004313263466266
stock223,-0.025057931332764082
stock224,-0.02515026545127879
stock225,-0.024628151798723616
stock226,-0.02487459478357786
stock227,-0.02492440726411667
stock228,-0.024860339046531857
stock229,-0.024712727406865212
stock230,-0.025211835788990517
stock231,-0.02469053211826209
stock232,-0.025148797712467415
stock233,-0.02488296985216634
stock234,-0.02454048297525357
stock235,-0.02495145328221479
stock236,-0.025396679842409984
stock237,-0.024372459146144606
stock238,-0.024573726434690954
stock239,-0.02452142799044331
stock240,-0.024616070247951254
stock241,-0.024427777540411293
stock242,-0.024396766400888503
stock243,-0.024385827898677614
stock244,-0.025321034442142527
stock245,-0.024469306792661242
stock246,-0.024586681435163998
stock247,-0.024584577540733808
stock248,-0.024526584020350607
stock249,-0.02484915944437467
stock250,-0.024518766656521196
stock251,-0.024728663475843446
stock252,-0.02537882129101201
stock253,-0.02472983721356846
stock254,-0.024979886336861625
stock255,-0.024733540986002993
stock256,-0.025230305836244207
stock257,-0.025161898571875
stock258,-0.025362498485085594
stock259,-0.024479383132983305
stock260,-0.024115840712461076
stock261,-0.024680774950887496
stock262,-0.02470805298679637
stock263,-0.024855512715309683
stock264,-0.0244266209226705
stock265,-0.02471603167203785
stock266,-0.02408943981102475
stock267,-0.025402330798599194
stock268,-0.024210976155386595
stock269,-0.024689189785647186
stock270,-0.02569731250803314
stock271,-0.02501137344912434
stock272,-0.02419148018512925
stock273,-0.024359056498045015
stock274,-0.024632561367506436
stock275,-0.02494439681761451
stock276,-0.024302187416721247
stock277,-0.02454969352192992
stock278,-0.024804858803132077
stock279,-0.024521660182487786
stock280,-0.024763069830736388
stock281,-0.02437321438166893
stock282,-0.0244853856997334
stock283,-0.023757123947309368
stock284,-0.02439883437729195
stock285,-0.024613966824345086
stock286,-0.024482045874321547
stock287,-0.02466157397296693
stock288,-0.02470759212096764
stock289,-0.02477903129494566
stock290,-0.024912993082079053
stock291,-0.025106992294964287
stock292,-0.023376197976664098
stock293,-0.0243958032203236
stock294,-0.02445824889765326
stock295,-0.02450319950542787
stock296,-0.024902760822778935
stock297,-0.025055875185201987
stock298,-0.024616243189743058
stock299,-0.025006186688900842
stock300,-0.024334043394919215
stock301,-0.025318731340061358
stock302,-0.025410222329366926
stock303,-0.024773103377813945
stock304,-0.025102184889831732
stock305,-0.025219577173311553
stock306,-0.024954235312798632
stock307,-0.024506301783007382
stock308,-0.024766392026783386
stock309,-0.024743789211577476
stock310,-0.02522131561079376
stock311,-0.024880240499624156
stock312,-0.02440099328518167
stock313,-0.02504141030933013
stock314,-0.024892934532649492
stock315,-0.02485678366322408
stock316,-0.02465789276525662
stock317,-0.025120267586592672
stock318,-0.024794006243727396
stock319,-0.02538256991033577
stock320,-0.02451755240209109
stock321,-0.024399279465131117
stock322,-0.02435527625945058
stock323,-0.025086710604946987
stock324,-0.02485624848842393
stock325,-0.025229359604502878
stock326,-0.024696181689027756
stock327,-0.024510376716104298
stock328,-0.025183679275078655
stock329,-0.02536124130573842
stock330,-0.025227037232812465
stock331,-0.02452063406167056
stock332,-0.024784614690853655
stock333,-0.02488200293517139
stock334,-0.024892801517356757
stock335,-0.024876139653512697
stock336,-0.024916502336590374
stock337,-0.02542950907601939
stock338,-0.02433156253506857
stock339,-0.02494429628200216
stock340,-0.024292638115659543
stock341,-0.02467194430832313
stock342,-0.024458674599478276
stock343,-0.024417854873299432
stock344,-0.025147344495502582
stock345,-0.024693047670584844
stock346,-0.024652282585432866
stock347,-0.024684840223897817
stock348,-0.024857734726153897
stock349,-0.02452565027926085
stock350,-0.02504573647307659
stock351,-0.02578100604233285
stock352,-0.024894130753159695
stock353,-0.024621821654044765
stock354,-0.024776744557194016
stock355,-0.024831374002344492
stock356,-0.0245675016034332
stock357,-0.024683328329813334
stock358,-0.02446640204527878
stock359,-0.02470637202614617
stock360,-0.025290476278744315
stock361,-0.025129908790690034
stock362,-0.024426330638261037
stock363,-0.02482182998020806
stock364,-0.024437273820991996
stock365,-0.024543680433699297
stock366,-0.02456568517046897
stock367,-0.025004179356252227
stock368,-0.0250079888035447
stock369,-0.02431293416891796
stock370,-0.024560601098398697
stock371,-0.024760218769422776
stock372,-0.024892467355009655
stock373,-0.024712033749220066
stock374,-0.024966519108194345
stock375,-0.024304526206822188
stock376,-0.02492254271894891
stock377,-0.02481503715090465
stock378,-0.024649912410178786
stock379,-0.024608837274622056
stock380,-0.025375778106956806
stock381,-0.025191247457655327
stock382,-0.025039447724602874
stock383,-0.02484415055257258
stock384,-0.025030800035508255
stock385,-0.024618516052838577
stock386,-0.024835271813117808
stock387,-0.023715219195553847
stock388,-0.02451090967417746
stock389,-0.025034289752028163
stock390,-0.024665252510373704
stock391,-0.024444764244941793
stock392,-0.024540169325535183
stock393,-0.024797063400120414
stock394,-0.02431496414911284
stock395,-0.02416972438221354
stock396,-0.024725261282918434
stock397,-0.025115107402911948
stock398,-0.024959758422636123
stock399,-0.025015919289575365
stock400,-0.024524991642325127
stock401,-0.02495663230580549
stock402,-0.024699022789817927
stock403,-0.02473793627138503
stock404,-0.02445226726612475
stock405,-0.02443138850297779
stock406,-0.024902104181220044
stock407,-0.025433895053906003
stock408,-0.02481908351937677
stock409,-0.02519632285082427
stock410,-0.024680509421182287
stock411,-0.0249232472403527
stock412,-0.025589026153278314
stock413,-0.02567161677785916
stock414,-0.024485725112733028
stock415,-0.02464391470491094
stock416,-0.025089620988415433
stock417,-0.025358605704743038
stock418,-0.024472878937690422
stock419,-0.02520433019616057
stock420,-0.02486996594944944
stock421,-0.02463020060449979
stock422,-0.02456454607557256
stock423,-0.024859639265042588
stock424,-0.02530247610680235
stock425,-0.025475436165066527
stock426,-0.024444633953190475
stock427,-0.025354748532750947
stock428,-0.025306912234673323
stock429,-0.02466351749622156
stock430,-0.02504484860070293
stock431,-0.024227181905907693
stock432,-0.02492066912361319
