Stock,Linear_Reg_alpha
ICE,0.13149622684922904
IDXX,0.10874209859613329
IEX,0.12997710966425483
IFF,0.08417691338945776
ILMN,0.08575033496971773
INCY,-0.15591677587503538
INTC,-0.04279717454100533
INTU,0.13364413962470245
IP,0.18988584020623386
IPG,0.2585903358958692
IRM,0.23424828332160916
ISRG,0.1566327410637036
IT,0.2208588390882157
ITW,0.11838785233632201
IVZ,0.27364667898029577
J,0.17634294403219974
JBHT,0.1759968116732702
JBL,0.2366565459483003
JCI,0.25784280170638524
JKHY,-0.014519552110620018
JNJ,0.07484232601611794
JNPR,0.14163106794966573
JPM,0.17109078821653634
K,-0.007726883306021608
KDP,0.1278463718872612
KEY,0.21617600471515225
KIM,0.220767722805171
KLAC,0.18337721097837703
KMB,-0.02121340591542439
KMX,0.17498821307205
KO,0.0666938449090101
KR,0.13921102523578047
L,0.15190649648191698
LDOS,-0.011315598906540821
LEN,0.20598077489325195
LH,0.17159893878875443
LHX,0.06734137787119152
LIN,0.1393531748836637
LKQ,0.24061391516367947
LLY,0.17814777408187116
LMT,-0.04387964850854355
LNT,0.06214499257619781
LOW,0.1931011624646101
LRCX,0.113929553292066
LULU,0.11969648748140543
LUV,0.10389153307073395
LVS,-0.17175691138327204
LYV,0.21862514300165092
MA,0.060051393192767186
MAA,0.18549596425307222
MAR,0.14236974342121217
MAS,0.13701400384989998
MCD,0.0987158414773649
MCHP,0.19857677565909876
MCK,0.13715907724794946
MCO,0.12027041855557324
MDLZ,0.07911268349652995
MDT,0.09129616846253549
MET,0.20253278994777846
MGM,0.25657699425905
MHK,0.20032295805429626
MKC,0.009849562418662066
MKTX,-0.005546005935767883
MLM,0.1529876748665831
MMC,0.15879260683412133
MMM,0.0934775284405491
MNST,0.1336441510317361
MO,0.10948683144347482
MOH,0.17129240733354084
MOS,0.28598628568333445
MPWR,0.16346010375025632
MRK,0.005800281534097562
MRO,0.27579795722155215
MS,0.25846040148058186
MSCI,0.11978621078487287
MSFT,0.16198803921615626
MSI,0.15967131918903782
MTB,0.1054530692385931
MTCH,0.18690084853861313
MTD,-0.08671228011057075
MU,0.1837373504119928
NDAQ,0.2170487095012104
NDSN,0.13199426139338938
NEE,0.12719684312955784
NEM,0.05470592440305262
NFLX,0.07639536470747588
NI,0.0040894429044959525
NKE,0.1812669103759852
NOC,0.03286384864328454
NRG,0.10468971308114679
NSC,0.13915210858553392
NTAP,0.23748260359276277
NTRS,0.15047595590100707
NUE,0.28627356719670516
NVDA,0.25775106490746125
NVR,-0.6312169613966567
O,0.07113601883655556
ODFL,0.19158933192878513
OKE,0.18527588170280082
OMC,0.11332342679370158
ON,0.29867514472134005
ORCL,0.20826609532710139
ORLY,0.08689797395114493
OXY,0.13130954174269982
PARA,0.1882470433630485
PAYX,0.18383881442388622
PCAR,0.087034789823814
PCG,-0.07940913062623733
PEAK,0.11233738425229878
PEG,0.10205135629891637
PEP,0.08302287031529576
PFE,0.15713268933548608
PFG,0.2064111562924586
PG,0.08279880350481414
PGR,0.10122188242757107
PH,0.16168488800733738
PHM,0.1593905881134039
PKG,0.15221878954435164
PLD,0.17405837049460515
PM,0.12935680962448534
PNC,0.1920189669377552
PNR,0.23074474306033466
PNW,-0.059883528467499
PODD,0.12799765954341666
POOL,0.1476999847895004
PPG,0.16003398241013855
PPL,0.026450904249382696
PRU,0.19636435729709675
PSA,0.15801835018329613
PTC,0.18786532439607453
PWR,0.28455243251427237
PXD,0.19742156318906334
QCOM,0.1924112862772443
RCL,0.08119654066371161
REG,0.18012627303125278
REGN,0.03585204122719837
RF,0.24182341246699607
RHI,0.2475294356290163
RJF,0.231026717566925
RL,0.14349153218695498
RMD,0.14934670776683037
ROK,0.15088561887524007
ROL,0.11717283561137311
ROP,0.07005579765950229
ROST,0.08170302469250845
RSG,0.15600291364767482
RTX,0.10063663200621277
RVTY,0.19720130251613427
SBAC,0.06602998614160274
SBUX,0.15859918224986985
SCHW,0.24946254377820665
SHW,0.1518684285492345
SJM,0.08636028488585934
SLB,0.15389700042982551
SNA,0.16790539530095455
SNPS,0.17619719640194645
SO,0.06558337818086006
SPG,0.21116916441713407
SPGI,0.10917865871071883
SRE,0.03225914177107309
STE,0.13427246530802778
STLD,0.2840444182186926
STT,0.155140124448607
STX,0.239182250138313
STZ,0.10720158901308444
SWK,0.13026378238294606
SWKS,0.15085843834668528
SYK,0.11712741628566647
SYY,0.12049624830492554
T,-0.07413287527403879
TAP,0.052378398994688144
TDG,0.06311680841035161
TDY,0.07973579982161647
TECH,0.24429450549988496
TEL,0.20438473634333162
TER,0.21468304038343583
TFC,0.17375786130139884
TFX,0.006826057285593608
TGT,0.21074586157033945
TJX,0.11625540047812054
TMO,0.10217045089667706
TMUS,0.12455425325074147
TPR,0.2763767081975572
TRMB,0.24809189741690502
TROW,0.19096285202979382
TRV,0.1334767934084416
TSCO,0.205791778573854
TSN,0.09454167440956679
TT,0.20848315734981623
TTWO,0.09872473251785861
TXN,0.16863325765724346
TXT,0.24814000394773836
TYL,0.09949600024989214
UAL,-0.004138755543285182
UDR,0.15599838502730576
UHS,0.09101903546142896
ULTA,0.13913588672123475
UNH,0.11932783954518161
UNP,0.12156772613031235
UPS,0.19539464715390517
URI,0.2009772031453677
USB,0.17155107763171137
V,0.06808790968780115
VFC,0.0582861041403253
VLO,0.10620186823068904
VMC,0.1613888712658235
VRSN,0.03523713321096605
VRTX,-0.22748782611082735
VTR,0.1440076357844381
VTRS,-0.22743132330413424
VZ,-0.016701448422972043
WAB,0.14408024539948278
WAT,0.15863433050465128
WBA,0.07152436426477486
WBD,0.0848813461570555
WDC,0.11523823780363432
WEC,-0.0049044905456108075
WELL,0.15718914424692274
WFC,0.1770975088716246
WHR,0.1762191546554861
WM,0.14685067916858294
WMB,0.18205865647943076
WMT,0.0722453834047985
WRB,0.11311100768822471
WST,0.1694596602399439
WTW,0.07522844535948804
WY,0.18396367017929077
WYNN,0.021204727229550132
XEL,0.01511914905481073
XOM,0.1502850862295877
XRAY,0.11493279656587453
YUM,0.14570182260376274
ZBH,0.05127399993421497
ZBRA,0.13710727276639675
ZION,0.21921852561866528
