Stock,Linear_Reg_alpha
KLAC,0.15499623938421994
KMB,0.05291406127959001
KMX,0.1106545651438769
KO,0.04847095505164825
KR,0.08913718258918338
L,-0.009699020968936253
LDOS,0.0868304087122013
LEN,0.1200423869957796
LH,0.08645130208287546
LHX,0.0611171628807188
LIN,0.1078534000105856
LKQ,0.07723743464678348
LLY,0.1381080257503855
LMT,0.028256596590559246
LNT,0.07028850506069652
LOW,0.13088634196691257
LRCX,0.13922595322903886
LULU,0.14153675910668725
LUV,-0.06445448933614185
LVS,-0.12671217545087074
LYV,0.10202499156111569
MA,0.09349645687341385
MAA,0.11318099531061487
MAR,0.0017491252460360672
MAS,0.09887231282457609
MCD,0.06961363857971677
MCHP,0.11313916495135493
MCK,0.07438829717448675
MCO,0.11559206180389175
MDLZ,0.07628719599436996
MDT,0.07053824525649555
MET,0.06786976162701189
MGM,0.051195085983872915
MHK,-0.08519429769875558
MKC,0.07904711697958508
MKTX,0.10477259842021364
MLM,0.09351700852180818
MMC,0.10399308195792646
MMM,-0.03636225304137894
MNST,0.0916502538765869
MO,-0.03968416790144782
MOH,0.13337213005985082
MOS,0.01241570035255258
MPWR,0.1530805568427346
MRK,0.05155399879727736
MRO,-0.3508481106621955
MS,0.12622475311792974
MSCI,0.13849092089181472
MSFT,0.14493993745124087
MSI,0.1061991112151095
MTB,-0.0782856421660164
MTCH,0.1646326768618891
MTD,0.056784747480414066
MU,0.10150222757492364
NDAQ,0.13444372458876594
NDSN,0.0994894610557901
NEE,0.12438124989932815
NEM,0.11657867569229781
NFLX,0.08391787219143709
NI,-0.006900495351060167
NKE,0.1260618334011693
NOC,0.021793715838842338
NRG,0.031751544691400194
NSC,0.094502019879866
NTAP,0.032692094166189595
NTRS,0.02304097494493916
NUE,0.09318599637083272
NVDA,0.18268781917810323
NVR,-0.1282764915743564
O,0.04791243616085272
ODFL,0.15223430102497737
OKE,-0.03890008927867966
OMC,-0.008313604038462187
ON,0.13264823011747734
ORCL,0.1047576312150695
ORLY,0.08611737232121221
OXY,-2.402568748824111
PARA,-0.14183158517383085
PAYX,0.0965031891779275
PCAR,0.08040029076648456
PCG,-0.016697497567617205
PEAK,0.06979419734639983
PEG,0.04476987053363762
PEP,0.07161296633598035
PFE,0.04554875530081147
PFG,0.033132600133602697
PG,0.10088996564474981
PGR,0.09770777768940905
PH,0.10112156454987262
PHM,0.11328106416286475
PKG,0.06182370559024393
PLD,0.1251801481515801
PM,0.03969173489906274
PNC,0.06351807010862534
PNR,0.09751571890205823
PNW,-0.01439823743139964
PODD,0.1500450720692197
POOL,0.14132164953947818
PPG,0.0776798316046888
PPL,0.014837870192597975
PRU,0.00301564486109571
PSA,0.07598459564163096
PTC,0.07644238008011053
PWR,0.16528751556122426
PXD,-0.06526560703791066
QCOM,0.1495371753526135
RCL,-0.22372378374101234
REG,0.003627775674384024
REGN,0.07540974171742373
RF,0.044633673756889855
RHI,0.08491500649932068
RJF,0.0815770672116332
RL,-0.032734645949863875
RMD,0.13380398796361262
ROK,0.0999113891643707
ROL,0.09083140957794861
ROP,0.07227430074379207
ROST,0.05605898479016722
RSG,0.09652930171610596
RTX,-0.0057461631040190385
RVTY,0.11990749919464533
SBAC,0.10309185553402692
SBUX,0.11313876322487594
SCHW,0.0716676491971266
SHW,0.11871440131377449
SJM,0.03316211687791007
SLB,-0.8715756914004278
SNA,0.06349885930281388
SNPS,0.1522933277455088
SO,0.08187342927145139
SPG,-0.12236108088539985
SPGI,0.11250535314220922
SRE,0.05937360109584503
STE,0.11417117446411047
STLD,0.07328630201287581
STT,-0.007433556174378471
STX,0.12115807466115401
STZ,0.006862588080267903
SWK,0.06314862183240608
SWKS,0.12165609725179316
SYK,0.07522429339228962
SYY,0.0350854013884581
T,-0.0012028710657030657
TAP,-0.17594197607290937
TDG,0.08693846115656281
TDY,0.09841660342746943
TECH,0.15729877681622803
TEL,0.09108228317795813
TER,0.1686168046475481
TFC,0.029480849458475265
TFX,0.059018578045950086
TGT,0.16112214886423767
TJX,0.07780955785292439
TMO,0.11353006865936965
TMUS,0.12176350126091914
TPR,-0.06878767553274176
TRMB,0.13379574802819416
TROW,0.11531408854826632
TRV,0.028150867160232608
TSCO,0.14147432747587302
TSN,0.019485550548752412
TT,0.14382588715377256
TTWO,0.08473820310684588
TXN,0.1102519340757458
TXT,-0.015199550403102429
TYL,0.11110883643404264
UAL,-0.36774695929616213
UDR,0.060891320559120665
UHS,0.010020905425269244
ULTA,0.04015393216669522
UNH,0.08974199816713055
UNP,0.08432935560696278
UPS,0.11320253755923915
URI,0.12484694834369456
USB,0.013177086469833819
V,0.08819020958217572
VFC,-0.00788559286315645
VLO,-0.13486683739980343
VMC,0.07784095006569619
VRSN,0.0720450212044556
VRTX,0.042499712194763645
VTR,-0.010459589901167347
VTRS,-1.9500954639904595
VZ,0.03058990906944645
WAB,-0.04401242074578855
WAT,0.08149940401119568
WBA,-0.14993069444211324
WBD,0.021424502088691375
WDC,-0.058111335762855695
WEC,0.07636859361641932
WELL,0.05239709360603146
WFC,-0.11379613965295082
WHR,0.09468344624184186
WM,0.0925505774505403
WMB,0.001468894996471546
WMT,0.08830713725719469
WRB,0.08146562255567984
WST,0.15873412824002417
WTW,0.07512158197361103
WY,0.03612872074459317
WYNN,-0.21252982201423337
XEL,0.07933982910603919
XOM,-0.12430525001079308
XRAY,0.03842689788476611
YUM,0.06554880597568095
ZBH,0.04778311096521087
ZBRA,0.14004039504912902
ZION,0.01494273684526002
