Stock,Linear_Reg_alpha
PEP,0.06904187777781196
PFE,0.06613279367705084
PFG,0.08795547287622832
PG,0.0850914873157253
PGR,0.09692760402592535
PH,0.1329909641942603
PHM,0.13756128833392575
PKG,0.110521799466058
PLD,0.1420566423633432
PM,0.0793200871973439
PNC,0.11350632968392628
PNR,0.1587583467922591
PNW,-0.08063172681218199
PODD,0.15737545303798586
POOL,0.15327346799270317
PPG,0.1044886429901028
PPL,-0.007276675796118827
PRU,0.059370081379735595
PSA,0.09337380375636271
PTC,0.12400451112207171
PWR,0.21498379518251032
PXD,0.050908804489545725
QCOM,0.17653050285040048
RCL,-0.2547715981680486
REG,0.013729320344128979
REGN,0.08149342948283567
RF,0.12492573841676355
RHI,0.1448574392352858
RJF,0.14153494130606906
RL,0.01157605205628974
RMD,0.15146380510664567
ROK,0.1334939454818736
ROL,0.1147587636565188
ROP,0.06706408488963214
ROST,0.045787760374352844
RSG,0.10652956471215863
RTX,0.004913774546549156
RVTY,0.14960923206423035
SBAC,0.0941039872339719
SBUX,0.10809369639256282
SCHW,0.15084623468637562
SHW,0.13606376935764333
SJM,0.054823314553008415
SLB,-0.17704431621417563
SNA,0.1006807630010661
SNPS,0.16777160859652132
SO,0.06543099674853828
SPG,-0.09373314435502533
SPGI,0.11988379721251488
SRE,0.029787086032876865
STE,0.1166891403387058
STLD,0.1781185392973902
STT,0.10377754089412372
STX,0.17270386901155715
STZ,0.059970485364197766
SWK,0.09601372658269672
SWKS,0.16350185425528316
SYK,0.07874828419188942
SYY,0.03878783066875311
T,-0.02769760275226125
TAP,-0.09489920205090169
TDG,0.06715507674203305
TDY,0.09191266195037887
TECH,0.19026645950001664
TEL,0.1390071037996921
TER,0.19923332648801292
TFC,0.06971881249348205
TFX,0.04136469124014513
TGT,0.18923587268509284
TJX,0.07927370152352584
TMO,0.11536228931498566
TMUS,0.1356954980017575
TPR,0.11489926615858273
TRMB,0.17992636883981566
TROW,0.15594787464258558
TRV,0.04366111729592964
TSCO,0.16351862202794712
TSN,0.008813208080843567
TT,0.16763281619115294
TTWO,0.11620923939487315
TXN,0.1366134132739918
TXT,0.09749921888876788
TYL,0.12205898544850477
UAL,-0.7593315483505185
UDR,0.05199874138219686
UHS,0.0019382481841112055
ULTA,0.03496477739251528
UNH,0.11150614991939263
UNP,0.08907985564880003
UPS,0.15380804617800342
URI,0.17545045531288317
USB,0.04276564714463152
V,0.07980457151281764
VFC,-0.028191142326283468
VLO,-0.052200199314741194
VMC,0.10182651026011842
VRSN,0.03368316209547946
VRTX,0.012018716966774166
VTR,-0.05307066803320269
VTRS,-0.44705441247600314
VZ,-7.034174152466266e-06
WAB,0.0542517256377783
WAT,0.10405419477083913
WBA,-0.07655297873227648
WBD,0.01752833611239142
WDC,0.07041340258555844
WEC,0.043303253444720295
WELL,0.014687659765062571
WFC,-0.0359116876495709
WHR,0.13274321050630294
WM,0.09415741983852194
WMB,0.04437178602725846
WMT,0.08841279568666346
WRB,0.06840269388094751
WST,0.1748215323312467
WTW,0.06958951351651071
WY,0.11671985730205701
WYNN,-0.09455864125574572
XEL,0.05280367436540906
XOM,-0.08560414855696113
XRAY,0.048272766076775615
YUM,0.060383077275535546
ZBH,0.050445997226765446
ZBRA,0.1463679061539375
ZION,0.08714144037565427
