Stock,Linear_Reg_alpha
CI,0.026644831354024325
CINF,0.06697436399480183
CL,0.026676761134449226
CLX,0.060655602634662596
CMA,-0.04158132237523786
CMCSA,0.06314080640503239
CME,0.06532534225516927
CMG,0.06259654858245808
CMI,0.0714058472057974
CMS,0.05945196206757525
CNC,0.05400496247582311
CNP,-0.033226378369396625
COF,0.06593327044267355
COO,0.06804129785487338
COP,0.0028539481858134257
COR,0.04877410185872709
COST,0.10242174210126946
CPB,-0.008426621299797949
CPRT,0.14001473298522293
CPT,0.074219850858262
CRL,0.12810780104580757
CRM,0.10539616539819707
CSCO,0.06387622908546875
CSGP,0.12748245970883898
CSX,0.08662596235693464
CTAS,0.10752733049500707
CTRA,-0.10615738936596283
CTSH,0.0038441776204862395
CVS,0.016091848573946882
CVX,-0.01762275923552975
D,0.022034953204335565
DAL,-0.08077760303166999
DD,-0.10249183865155874
DE,0.11352613896321997
DFS,0.07039466757363624
DGX,0.05483392342524645
DHI,0.11532329855650825
DHR,0.12585195171551605
DIS,0.06723241741285675
DLR,0.06452187826295465
DLTR,0.025409097485726985
DOV,0.10313932585251903
DPZ,0.09280470232686018
DRI,0.0663368759188188
DTE,0.04687227152026095
DUK,0.04740717103107865
DVA,0.08022610889928791
DVN,-0.17880823048841885
DXCM,0.16478406028197695
EA,0.03176835276471246
EBAY,0.09129614229600022
ECL,0.07218799435175094
ED,0.002477240910850234
EFX,0.08872765105101896
EG,0.008675063307307957
EIX,-0.03809233500141665
EL,0.11447628678034891
ELV,0.07658914065413547
EMN,0.0385657748609248
EMR,0.06257738043822089
EOG,-0.16173042350765507
EQIX,0.0714768821354471
EQR,0.036149501191926114
EQT,-0.42628678203663994
ES,0.0703970668537509
ESS,0.03687169716557602
ETN,0.09933235657841602
ETR,0.06305036495741927
EVRG,0.03811363553407794
EW,0.11744349089324455
EXC,0.04202607828775304
EXPD,0.09122189588700137
EXPE,0.008536030648501156
EXR,0.10119280763002383
F,0.03668236165610503
FAST,0.11511747360743055
FCX,0.11816723711242862
FDS,0.08830674852076623
FDX,0.019424056213947775
FE,0.038440040447650384
FFIV,0.03687150618701604
FI,0.07634205501756083
FICO,0.10738879529531759
FIS,0.06282610446976214
FITB,0.053986025955451364
FMC,0.07451368941440954
FRT,-0.03817574186737063
FSLR,0.08759398175705337
GD,-0.02950015704505243
GE,-0.4946610376629767
GEN,0.07595617207352591
GILD,-0.005604807623131383
GIS,0.04039246621169196
GL,0.01942118632507966
GLW,0.04991955476679648
GOOG,0.11614118950734523
GOOGL,0.11405505419942695
GPC,0.04771749416768457
GPN,0.08291589895872023
GRMN,0.12201474342289662
GS,0.057491653719537704
GWW,0.07950758662333958
HAL,-0.9240251060531774
HAS,-0.00571256522255181
HBAN,0.012477529358888736
HD,0.09406588070053912
HES,0.054256936635181184
HIG,0.029034297254519014
HOLX,0.08292180684122777
HON,0.0720362461903658
HPQ,0.06646340315440251
HRL,0.05511772908949793
HSIC,0.008866707229094026
HST,-0.052052241030497534
HSY,0.07755059925320372
HUBB,0.07425254135635354
HUM,0.07003321511035432
IBM,-0.020275176910487837
ICE,0.08650773024669671
IDXX,0.1143689331422228
IEX,0.08237390077229659
IFF,-0.0008048434819029511
ILMN,0.07562632734555996
INCY,-0.1263302719995341
INTC,0.05596649290028821
INTU,0.11515117799346865
IP,0.003493496249449793
IPG,0.06497206230729306
IRM,0.05346613660329476
ISRG,0.10580610744862573
IT,0.08723001974598515
ITW,0.07295859515767297
IVZ,-0.11768416232151196
J,0.10384747314557617
JBHT,0.07037910294252477
JBL,0.09799406630778622
JCI,0.08372040807793713
JKHY,0.06244712480729843
JNJ,0.04515058994249527
JNPR,-0.007172157677058342
JPM,0.07169064826551497
K,-0.0030084355084026952
KDP,0.10271695020740634
KEY,0.01496709430095465
KIM,0.026059455678556546
KLAC,0.1324637393247325
KMB,0.03734815014639722
KMX,0.08895549653514026
KO,0.04537887747818527
KR,0.06568494636688069
L,-0.009607428634554906
LDOS,0.08564488097092551
LEN,0.09024806861232382
LH,0.07111568948285214
LHX,0.07358380312168714
LIN,0.09855717790148366
LKQ,0.043091487777090404
LLY,0.1196318328244383
LMT,0.03907058974447955
LNT,0.06336025436104589
LOW,0.11351605706486483
LRCX,0.12392130040782402
LULU,0.1361058141279864
LUV,-0.0624069182284828
LVS,-0.057480108732257534
LYV,0.10052448380595665
MA,0.10029501688945575
MAA,0.08844920066722511
MAR,0.026835024111573826
MAS,0.07801039890061112
MCD,0.06886896118921237
MCHP,0.09115818199045453
MCK,0.04265525411206129
MCO,0.10809103252154652
MDLZ,0.06243117671220039
MDT,0.0638748077978528
MET,0.041724919623678705
MGM,0.02382748338301444
MHK,-0.2019621429338333
MKC,0.08440938375924398
MKTX,0.09911014344009911
MLM,0.06701616077680594
MMC,0.0887150717587455
MMM,-0.03279666609283022
MNST,0.07814341538163308
MO,-0.08078136480740246
MOH,0.12754562067086989
MOS,0.0037019261721034334
MPWR,0.13421527962270213
MRK,0.05408824279766122
MRO,-0.1757123495726903
MS,0.09624829445632138
MSCI,0.12912293173461223
MSFT,0.13207247550215304
MSI,0.10422005068425833
MTB,-0.04936240892071817
MTCH,0.15480432166537353
MTD,0.059647943175782425
MU,0.09941048206848148
NDAQ,0.11543798098997382
NDSN,0.08341657534822328
NEE,0.11252018515561077
NEM,0.0943432119756834
NFLX,0.09500869909160077
NI,0.003667684349722422
NKE,0.11464864772375696
NOC,0.03489185812492527
NRG,0.07100168620929848
NSC,0.09214321670716806
NTAP,0.0639426357261236
NTRS,0.024379621102393032
NUE,0.06436578084001614
NVDA,0.15558285449317671
NVR,-0.07998154504437488
O,0.04632965534640711
ODFL,0.13537882570470292
OKE,0.0030773830788658058
OMC,-0.020260514021494896
ON,0.11189342694774099
ORCL,0.08323231227179363
ORLY,0.08408196226443501
OXY,-0.8270855694103798
PARA,-0.2022790607357009
PAYX,0.0867123836203393
PCAR,0.06300230798496897
PCG,-0.016052818245228296
PEAK,0.048684320918539775
PEG,0.052612162746991
PEP,0.058975034591917164
PFE,0.049454825480256356
PFG,-0.0018710023801815426
PG,0.08323318600543284
PGR,0.10254709355315055
PH,0.0806467821775109
PHM,0.09880400866114529
PKG,0.04698930223182293
PLD,0.10837208697220614
PM,-0.008444393716155105
PNC,0.05293088553810758
PNR,0.06771871694141784
PNW,-0.006590863600854067
PODD,0.14048603851385608
POOL,0.12641490230341235
PPG,0.05877561751573465
PPL,-0.02039394257182431
PRU,-0.02084390239176536
PSA,0.056630806232738334
PTC,0.08416996287400726
PWR,0.12645349263671968
PXD,-0.07128032965826636
QCOM,0.12569641399765452
RCL,-0.13314988485302312
REG,-0.00892551164925371
REGN,0.04561663991484337
RF,0.043569985651611576
RHI,0.07893960603353431
RJF,0.06400857089279068
RL,0.020930784998832497
RMD,0.12266121616495063
ROK,0.08051473363701045
ROL,0.09032829680775809
ROP,0.07476420404951536
ROST,0.07178586345506283
RSG,0.08587820116154629
RTX,0.008156387487131645
RVTY,0.10664455330823938
SBAC,0.09851384379007724
SBUX,0.09663757247019847
SCHW,0.05883748855779607
SHW,0.10551094224704868
SJM,0.010985301168630338
SLB,-1.0167871252964609
SNA,0.04215581314488524
SNPS,0.13290139937484327
SO,0.0652887184963564
SPG,-0.09105581342459654
SPGI,0.10623509871731734
SRE,0.05791293567699319
STE,0.10897654266011159
STLD,0.05568987168860452
STT,-0.02549767845439728
STX,0.10745985478424672
STZ,0.013719061938732006
SWK,0.0462807662185934
SWKS,0.08662106672142736
SYK,0.07489087174842698
SYY,0.05032710721353678
T,-0.01208674638081731
TAP,-0.2973273526083535
TDG,0.09075049351613958
TDY,0.10043093580766978
TECH,0.13854430223838612
TEL,0.07587412423725472
TER,0.14297985258610935
TFC,0.03137308258378044
TFX,0.06773623513473934
TGT,0.14081501431088975
TJX,0.08071249646642989
TMO,0.10569132771908701
TMUS,0.09904660308838717
TPR,-0.07159541343030897
TRMB,0.10369408311769863
TROW,0.10630906584264595
TRV,0.026729658950182172
TSCO,0.12368163376192266
TSN,0.02143792653249805
TT,0.12100522452903084
TTWO,0.08898878377880404
TXN,0.10124437172174519
TXT,-0.003955594885927172
TYL,0.10214697023004418
UAL,-0.18453647789437605
UDR,0.05227157149183116
UHS,0.014126709730403388
ULTA,0.02562040920272603
UNH,0.08675830898951181
UNP,0.0866875792273537
UPS,0.08681999066909542
URI,0.10202929844681205
USB,0.003546835444188254
V,0.0934050890372429
VFC,0.03938378750119105
VLO,-0.028869702118858937
VMC,0.053496415755297136
VRSN,0.08788271182319372
VRTX,0.06416114343261255
VTR,-0.02413150499467707
VTRS,-1.3640744650648362
VZ,0.04193640140348666
WAB,-0.03415515674733361
WAT,0.07103065483279872
WBA,-0.1836536257558329
WBD,0.021629005559262594
WDC,-0.12236291090622353
WEC,0.07396478482077888
WELL,0.03791331197893669
WFC,-0.09983384354589689
WHR,0.04789198303738587
WM,0.08717529219302218
WMB,-0.01722336177309321
WMT,0.08588852002679076
WRB,0.07707208475915057
WST,0.13672996212000554
WTW,0.06904561189956918
WY,0.011263843509284235
WYNN,-0.10723428744144722
XEL,0.07257061448399901
XOM,-0.10493796884563526
XRAY,-0.01807596616504797
YUM,0.06895690446722694
ZBH,0.03583874745105779
ZBRA,0.12939385649754387
ZION,0.01968371246193652
