Stock,Predicted Alpha
stock90,-0.0196326589490159
stock91,-0.019313455159872775
stock92,-0.01998526373233889
stock93,-0.019380269334605335
stock94,-0.020312811564044544
stock95,-0.020490575907347954
stock96,-0.01985022059566227
stock97,-0.020211414477364697
stock98,-0.01886857343091173
stock99,-0.019660579265437277
stock100,-0.019837529304869428
stock101,-0.0200877514336828
stock102,-0.01970037274820915
stock103,-0.019846722157489508
stock104,-0.01899912377635949
stock105,-0.01930202766156943
stock106,-0.01938445344176072
stock107,-0.020177201855610682
stock108,-0.020767424565009504
stock109,-0.019684772938659226
stock110,-0.019621450106074332
stock111,-0.020394796724089292
stock112,-0.019684788160347775
stock113,-0.01891792617158452
stock114,-0.019773627983847113
stock115,-0.01974276865976924
stock116,-0.01963259099143636
stock117,-0.019815736060642415
stock118,-0.02026673814982783
stock119,-0.019374925904214566
stock120,-0.019754278333579244
stock121,-0.01961381357279001
stock122,-0.019218728932570133
stock123,-0.019338988302104766
stock124,-0.01936720898976812
stock125,-0.019606137684827572
stock126,-0.020270052249031275
stock127,-0.02028251874915518
stock128,-0.020932382293363437
stock129,-0.01948161620126499
stock130,-0.01977287607648036
stock131,-0.020162211045818
stock132,-0.019291477488112916
stock133,-0.020311694091133314
stock134,-0.019825143320755436
stock135,-0.019843218451851642
stock136,-0.019610255448359763
stock137,-0.019479995090070295
stock138,-0.01988606071870284
stock139,-0.01971583101231334
stock140,-0.01969823574355856
stock141,-0.019503165034652336
stock142,-0.020292181720270037
stock143,-0.02023793583689992
stock144,-0.019535564567733844
stock145,-0.020112248338427386
stock146,-0.019707779862309864
stock147,-0.019669285296331676
stock148,-0.01952415291741439
stock149,-0.019772639402870766
stock150,-0.019456237948718223
stock151,-0.01957597667600345
stock152,-0.02050950763937754
stock153,-0.02001301255515547
stock154,-0.02061635806664588
stock155,-0.019812887542643754
stock156,-0.018598766184682827
stock157,-0.0200769663382546
stock158,-0.019524346104180877
stock159,-0.020093338911957366
stock160,-0.019896720194399746
stock161,-0.01975247536403529
stock162,-0.01971400042897182
stock163,-0.019544167209270408
stock164,-0.019847265296010972
stock165,-0.018879450657747057
stock166,-0.02033577401842817
stock167,-0.020584392607774865
stock168,-0.01959509170228361
stock169,-0.021495830663892646
stock170,-0.019445621902778435
stock171,-0.020940421963346344
stock172,-0.0201052273130306
stock173,-0.01959794936586016
stock174,-0.01939790320942507
stock175,-0.01984634183293346
stock176,-0.01988166402575397
stock177,-0.02009840166689505
stock178,-0.019764596779156214
stock179,-0.019484426695683947
stock180,-0.02003196847223122
stock181,-0.019970611308151188
stock182,-0.01992558305554847
stock183,-0.019693960720617572
stock184,-0.020038717650588865
stock185,-0.019631089092041126
stock186,-0.020733626240319148
stock187,-0.019933250968100252
stock188,-0.020264837569602685
stock189,-0.01962082730945566
stock190,-0.019373302910346682
stock191,-0.020320899114907177
stock192,-0.02062436770612833
stock193,-0.01996020476684771
stock194,-0.01962478433121564
stock195,-0.019897614656526792
stock196,-0.019689817886220724
stock197,-0.020054392461730897
stock198,-0.0196673101298966
stock199,-0.018921437900195858
stock200,-0.019427304363264043
stock201,-0.019906534417467467
stock202,-0.020188903804680258
stock203,-0.02082671491959027
stock204,-0.01991898584045754
stock205,-0.019478069044751953
stock206,-0.019617796600126965
stock207,-0.020647711636267357
stock208,-0.019507606548075807
stock209,-0.019008361598145583
stock210,-0.019814064842287697
stock211,-0.019284709672758017
stock212,-0.020686802883597605
stock213,-0.01974751754218047
stock214,-0.01951929275327293
stock215,-0.02037479046044678
stock216,-0.019882622323796492
stock217,-0.019560037838885116
stock218,-0.019520527628452473
stock219,-0.020414800506380257
stock220,-0.019637349039049522
stock221,-0.02021056265806226
stock222,-0.01997421025110455
stock223,-0.019804307888454265
stock224,-0.020780576527626497
stock225,-0.01954646501642822
stock226,-0.020255871691876128
stock227,-0.020283247414195984
stock228,-0.019966204798427666
stock229,-0.020908304728022502
stock230,-0.019937704481830593
stock231,-0.019498558988421417
stock232,-0.020001638286732324
stock233,-0.019952475455329043
stock234,-0.01950384138324154
stock235,-0.01958830096691633
stock236,-0.01997905934689472
stock237,-0.020189275688978707
stock238,-0.01933393197609051
stock239,-0.019383800819247305
stock240,-0.02000292134944168
stock241,-0.01898389949596975
stock242,-0.01959815116634737
stock243,-0.019681194398881083
stock244,-0.01950573066348232
stock245,-0.019420269350265435
stock246,-0.019665615663418564
stock247,-0.019875375958146122
stock248,-0.01911029747706183
stock249,-0.019747031201376008
stock250,-0.01941028521727476
stock251,-0.01927969660688831
stock252,-0.020850241893075473
stock253,-0.019874409555852
stock254,-0.020566320097865937
stock255,-0.02015840573205562
stock256,-0.020286722053332838
stock257,-0.019951319344325688
stock258,-0.019858560186284634
stock259,-0.019783891304058516
stock260,-0.019212317122263817
stock261,-0.019603848129822295
stock262,-0.019556563211831104
stock263,-0.019372748610688953
stock264,-0.01975828147320201
stock265,-0.019606663917257343
stock266,-0.019801433880763927
stock267,-0.02064634467574311
stock268,-0.019450580529515427
stock269,-0.020144967312189264
stock270,-0.020161004331059346
stock271,-0.019881801719726814
stock272,-0.019351087434632583
stock273,-0.019676144250978737
stock274,-0.01976664427047444
stock275,-0.019853065180416022
stock276,-0.01872160655413789
stock277,-0.01931075393413375
stock278,-0.018820320648369665
stock279,-0.019734577715245553
stock280,-0.018886600872415664
stock281,-0.019179199772184408
stock282,-0.0182404101596671
stock283,-0.019412887414240423
stock284,-0.019561424135135647
stock285,-0.02030722106432847
stock286,-0.019259655801259497
stock287,-0.01881248809815717
stock288,-0.019384175791372294
stock289,-0.01910520544680536
stock290,-0.019998719233726276
stock291,-0.019720172380508865
stock292,-0.016910917570658573
stock293,-0.018731357423633715
stock294,-0.019749062825898465
stock295,-0.019031181189740693
stock296,-0.01896570985174258
stock297,-0.020402894803954467
stock298,-0.019380565978591526
stock299,-0.019910376700327297
stock300,-0.020290555938066945
stock301,-0.02018229641847828
stock302,-0.019966362875608625
stock303,-0.01981949232387875
stock304,-0.019779206125002474
stock305,-0.020337807142740055
stock306,-0.02066923368404793
stock307,-0.01946472216291654
stock308,-0.019759863485955386
stock309,-0.019955064868539395
stock310,-0.019799580661630085
stock311,-0.01982502533627276
stock312,-0.019075671491749564
stock313,-0.019157103625938778
stock314,-0.019221830713140608
stock315,-0.019186384709552445
stock316,-0.019502234217316294
stock317,-0.01973694385362923
stock318,-0.01971832729574662
stock319,-0.019918782208714455
stock320,-0.019429352594320763
stock321,-0.019362888480159005
stock322,-0.019441301383989435
stock323,-0.020234341789092725
stock324,-0.020243293095476705
stock325,-0.019984484827545824
stock326,-0.020390779399105115
stock327,-0.01953011178749257
stock328,-0.01936368101713354
stock329,-0.019927686702597213
stock330,-0.01999455972392042
stock331,-0.020251640129794052
stock332,-0.020062930807362975
stock333,-0.021171235598772962
stock334,-0.019557218958248444
stock335,-0.020174688019174217
stock336,-0.019869061006641164
stock337,-0.020463235330525444
stock338,-0.01940031423277979
stock339,-0.019296850985776506
stock340,-0.019189191880346467
stock341,-0.019893319268594264
stock342,-0.019541310610272394
stock343,-0.019341646855172822
stock344,-0.019794328249194273
stock345,-0.01994689426237327
stock346,-0.019723506739997204
stock347,-0.020401120701210265
stock348,-0.01997944600777167
stock349,-0.01950045819847911
stock350,-0.02010225777006646
stock351,-0.020511397431233692
stock352,-0.020435926581789436
stock353,-0.019253683128094848
stock354,-0.0198260631215438
stock355,-0.02036978368502238
stock356,-0.019472455803016996
stock357,-0.019738636464538033
stock358,-0.02019119697997053
stock359,-0.01886303549464753
stock360,-0.019950233003210097
stock361,-0.020075408502159713
stock362,-0.019300680429203628
stock363,-0.019543468017170773
stock364,-0.020494775643120734
stock365,-0.019251708985417552
stock366,-0.019390273285297348
stock367,-0.01975684123721476
stock368,-0.02056010933500269
stock369,-0.019854822657181755
stock370,-0.019307966813340724
stock371,-0.019578281342483413
stock372,-0.019823209529536617
stock373,-0.019222060208183525
stock374,-0.019954230974968883
stock375,-0.019068988370972702
stock376,-0.02033071254291302
stock377,-0.020199008118880618
stock378,-0.019933189544024517
stock379,-0.019626705616859884
stock380,-0.019801404106218966
stock381,-0.01946044904632314
stock382,-0.019780615464882013
stock383,-0.019876391150574435
stock384,-0.020520815333860538
stock385,-0.01921452532857622
stock386,-0.01969934990392052
stock387,-0.018156947172771325
stock388,-0.01922849177141071
stock389,-0.020045720126086127
stock390,-0.020439764866553745
stock391,-0.020391212605987318
stock392,-0.02006319344334261
stock393,-0.02051250800270774
stock394,-0.020013797823129356
stock395,-0.019101064636049
stock396,-0.019416791145092937
stock397,-0.019842544637175753
stock398,-0.01911504198665838
stock399,-0.020051075446690596
stock400,-0.019777651818436624
stock401,-0.020021081378253383
stock402,-0.019902950063675127
stock403,-0.01990419832762745
stock404,-0.01992798892179069
stock405,-0.02027719083252147
stock406,-0.019957662632074415
stock407,-0.02106662119961048
stock408,-0.019821675348468713
stock409,-0.020272170974279573
stock410,-0.019693214653993017
stock411,-0.02062629599089866
stock412,-0.020927727980269834
stock413,-0.020187491732094505
stock414,-0.019443471473603008
stock415,-0.020239658840690133
stock416,-0.020273654643108055
stock417,-0.020238448540333104
stock418,-0.019194004564772583
stock419,-0.020280572281527895
stock420,-0.019166000164003782
stock421,-0.019736324157733236
stock422,-0.019335676417630246
stock423,-0.020132912935971463
stock424,-0.020182198301930434
stock425,-0.01866862025672347
stock426,-0.01936855118118138
stock427,-0.020123173800169057
stock428,-0.020140209323101923
stock429,-0.019573834657558933
stock430,-0.020090140613261608
stock431,-0.0197468280901608
stock432,-0.019536359382576033
